,T,P,zs
0,390.8078062702626,417547.5091792138,"[0.5, 0.5]"
1,403.4901866929176,577543.2006673682,"[0.5, 0.5]"
2,180.93629379398783,775290.8591270336,"[0.5, 0.5]"
3,576.5286305184954,947827.8281021669,"[0.5, 0.5]"
4,160.98750502696913,393989.91644218564,"[0.5, 0.5]"
5,705.3925036696977,834131.4416146706,"[0.5, 0.5]"
6,442.78708831682684,972308.5312110201,"[0.5, 0.5]"
7,585.6788722427007,844970.0985732425,"[0.5, 0.5]"
8,512.5388892879614,493236.21222578565,"[0.5, 0.5]"
9,100.86688831791115,880803.5171084137,"[0.5, 0.5]"
10,946.9027624116095,827327.5964830009,"[0.5, 0.5]"
11,512.82894038987,981547.3385896035,"[0.5, 0.5]"
12,691.9878456374495,126102.54774601558,"[0.5, 0.5]"
13,234.98192631564575,673991.3183211655,"[0.5, 0.5]"
14,851.8115697918169,853686.5009774457,"[0.5, 0.5]"
15,458.0790612660458,270335.6154908608,"[0.5, 0.5]"
16,418.0758374690061,655127.4973374079,"[0.5, 0.5]"
17,487.33498487602407,154029.565970144,"[0.5, 0.5]"
18,221.37960212533508,382409.41407355486,"[0.5, 0.5]"
19,851.7595780869486,166578.0876417287,"[0.5, 0.5]"
20,306.99637212536834,770106.7099468816,"[0.5, 0.5]"
21,583.930797022346,358762.90922680544,"[0.5, 0.5]"
22,199.57112036391536,754594.6742868208,"[0.5, 0.5]"
23,392.3231061342941,853544.6818809537,"[0.5, 0.5]"
24,653.6323096178062,634239.5707978989,"[0.5, 0.5]"
25,560.6892244528558,156454.84483030924,"[0.5, 0.5]"
26,95.68994294963413,161235.6285988094,"[0.5, 0.5]"
27,949.8455684058356,359339.3526063001,"[0.5, 0.5]"
28,585.3864951261396,654891.7545420154,"[0.5, 0.5]"
29,469.9307979222166,701768.7213475397,"[0.5, 0.5]"
30,13.294498646351007,440319.31290352496,"[0.5, 0.5]"
31,204.96370705904386,142423.15644477686,"[0.5, 0.5]"
32,439.5818048955497,405616.73863430216,"[0.5, 0.5]"
33,439.8196153673092,682255.8007763885,"[0.5, 0.5]"
34,280.31194325357063,646874.8610346604,"[0.5, 0.5]"
35,443.30187978694926,166142.51565602282,"[0.5, 0.5]"
36,21.00860283630399,194436.0466628011,"[0.5, 0.5]"
37,118.27521941474107,395433.1652688499,"[0.5, 0.5]"
38,166.8589459501302,933915.3047534069,"[0.5, 0.5]"
39,889.8554568615574,351584.87481998256,"[0.5, 0.5]"
40,84.92977798908206,142499.58197197565,"[0.5, 0.5]"
41,99.29921977780512,505290.19279983337,"[0.5, 0.5]"
42,772.9034435623828,945710.3314402903,"[0.5, 0.5]"
43,723.0796399202686,185850.19498691487,"[0.5, 0.5]"
44,350.27887733765374,948677.8408115343,"[0.5, 0.5]"
45,745.2340376827998,373173.66673163226,"[0.5, 0.5]"
