,T,P,zs
0,983.3428072806415,757102.8203340981,"[0.5, 0.5]"
1,568.5962158444485,113995.82552675041,"[0.5, 0.5]"
2,497.3538663271889,725540.9137159601,"[0.5, 0.5]"
3,136.02259580624442,804654.0848355076,"[0.5, 0.5]"
4,699.374618545602,623433.7410272451,"[0.5, 0.5]"
5,123.38024454410464,208642.60937912037,"[0.5, 0.5]"
6,482.78984347611964,823752.7193001526,"[0.5, 0.5]"
7,922.1815047452607,124406.3459134539,"[0.5, 0.5]"
8,125.02148609236129,471541.28240878717,"[0.5, 0.5]"
9,454.96266144651725,827026.2463977294,"[0.5, 0.5]"
10,621.6533259595922,971890.4838681759,"[0.5, 0.5]"
11,741.7802706684272,299411.4217920387,"[0.5, 0.5]"
12,102.58002636012843,396429.6741377748,"[0.5, 0.5]"
13,422.40902850411845,612251.2042573604,"[0.5, 0.5]"
14,377.3717261148438,648615.358374755,"[0.5, 0.5]"
15,897.7093253039958,371795.2320245069,"[0.5, 0.5]"
16,311.37111272799814,678168.4598026768,"[0.5, 0.5]"
17,147.6712306969594,693014.5321423187,"[0.5, 0.5]"
18,999.0491480112202,604432.4627351116,"[0.5, 0.5]"
19,79.84623412778693,313696.3950682785,"[0.5, 0.5]"
20,726.8006973584834,661245.3502918492,"[0.5, 0.5]"
21,313.1757175229112,331727.6442169283,"[0.5, 0.5]"
22,414.2590423588496,392546.1294540705,"[0.5, 0.5]"
23,441.9364909242499,103304.32870902726,"[0.5, 0.5]"
24,663.785038815931,347565.0523043907,"[0.5, 0.5]"
25,97.45457105261497,297544.47275386524,"[0.5, 0.5]"
26,443.3373855728834,779582.093752881,"[0.5, 0.5]"
27,830.0619229359323,600096.9665390027,"[0.5, 0.5]"
28,409.4284834334432,996350.45715641,"[0.5, 0.5]"
29,52.250711551366166,659898.1127523078,"[0.5, 0.5]"
30,651.7918228178805,382808.05154412927,"[0.5, 0.5]"
31,198.43905549585682,447955.7747370425,"[0.5, 0.5]"
32,618.9863591780924,813237.954344959,"[0.5, 0.5]"
33,362.98625749457426,572941.5814116714,"[0.5, 0.5]"
34,556.3400353409951,645490.3939637905,"[0.5, 0.5]"
35,75.27534515278886,933599.5075882784,"[0.5, 0.5]"
36,587.9918586963481,173195.2257314878,"[0.5, 0.5]"
37,825.03061513069,999095.6439642421,"[0.5, 0.5]"
38,418.55602859498197,645262.0413286418,"[0.5, 0.5]"
39,43.7274489199136,607291.0468546608,"[0.5, 0.5]"
40,835.6058861487198,392624.5352457971,"[0.5, 0.5]"
41,703.4344076746496,289425.2934789908,"[0.5, 0.5]"
42,106.05522303509936,954817.3241830769,"[0.5, 0.5]"
43,584.1340504740908,659036.7900627208,"[0.5, 0.5]"
44,81.16218642111461,828367.6125676081,"[0.5, 0.5]"
45,383.2545966026946,126339.23747243581,"[0.5, 0.5]"
46,909.668042846657,519013.0362564269,"[0.5, 0.5]"
47,917.226941461189,698830.6072676128,"[0.5, 0.5]"
48,636.0594129590083,397630.1072842007,"[0.5, 0.5]"
49,674.0662196411841,421540.10468987643,"[0.5, 0.5]"
50,860.9540856310629,463204.42082200234,"[0.5, 0.5]"
51,80.00076430646556,151549.09953823942,"[0.5, 0.5]"
52,158.26123402749653,682270.5390702605,"[0.5, 0.5]"
53,898.4660989086958,660238.1059026617,"[0.5, 0.5]"
54,49.90039674017311,364710.8339230151,"[0.5, 0.5]"
55,48.094567038248414,429077.2372444185,"[0.5, 0.5]"
56,702.2858563928143,717918.4954957152,"[0.5, 0.5]"
57,534.7185394482615,721169.8698783555,"[0.5, 0.5]"
58,288.37512690232165,710447.3835982573,"[0.5, 0.5]"
59,592.8266688225632,709244.0644890063,"[0.5, 0.5]"
60,648.9392336945712,859826.0444808914,"[0.5, 0.5]"
61,234.15906830953813,469056.03611639654,"[0.5, 0.5]"
62,436.19728048105935,558469.2103323927,"[0.5, 0.5]"
63,641.1458761455995,838776.4155297668,"[0.5, 0.5]"
64,810.3261398450729,873272.2314999829,"[0.5, 0.5]"
65,212.90705051915228,621487.9479122079,"[0.5, 0.5]"
66,720.0177802010576,111730.26761873579,"[0.5, 0.5]"
67,363.5431460833776,428860.5363611919,"[0.5, 0.5]"
68,620.1034974478331,315272.1827810442,"[0.5, 0.5]"
69,921.9012496033718,566651.5110643823,"[0.5, 0.5]"
70,315.16753422452115,533417.1707852236,"[0.5, 0.5]"
71,767.9768634834026,581510.5615230377,"[0.5, 0.5]"
72,960.4053764044485,780859.8913548625,"[0.5, 0.5]"
73,362.370297706786,773936.0414790785,"[0.5, 0.5]"
74,643.7167384545445,943474.5585170405,"[0.5, 0.5]"
75,63.37060108813329,455049.8412081976,"[0.5, 0.5]"
76,575.3486592193791,132207.54317709658,"[0.5, 0.5]"
77,67.43012108709165,369098.1860125512,"[0.5, 0.5]"
78,296.43925566576416,723978.5533320531,"[0.5, 0.5]"
79,71.32679043201198,608591.2946057364,"[0.5, 0.5]"
80,545.7219181215343,377372.17460961343,"[0.5, 0.5]"
81,545.4819884031176,618171.0952587017,"[0.5, 0.5]"
82,659.385705957264,198965.48161847796,"[0.5, 0.5]"
83,45.287515221779934,249441.45014141165,"[0.5, 0.5]"
84,455.28092646379633,668158.6384041535,"[0.5, 0.5]"
85,248.996416911157,249741.25605300217,"[0.5, 0.5]"
86,657.4094081375007,249825.064151649,"[0.5, 0.5]"
87,181.56732355338215,523700.14735803095,"[0.5, 0.5]"
88,406.4379789220722,195511.5239843946,"[0.5, 0.5]"
89,352.5597417268811,593930.7964059792,"[0.5, 0.5]"
90,170.23302517228,157821.43996553752,"[0.5, 0.5]"
91,74.7588515681698,646060.9897405012,"[0.5, 0.5]"
92,850.3990591342804,665966.5852287032,"[0.5, 0.5]"
93,635.790996904749,170596.35998698688,"[0.5, 0.5]"
94,200.30271049153907,665560.1257314645,"[0.5, 0.5]"
95,129.34139784152438,751318.6277429339,"[0.5, 0.5]"
96,603.0818599943876,981900.6055403028,"[0.5, 0.5]"
97,866.569971813322,155525.30427474665,"[0.5, 0.5]"
98,643.4528934890548,232058.5462902131,"[0.5, 0.5]"
99,135.8414757330108,293749.07238323474,"[0.5, 0.5]"
100,25.499150493414668,766013.8559101472,"[0.5, 0.5]"
101,735.0443121926579,240040.1829002527,"[0.5, 0.5]"
102,483.9540228803258,102432.90285982874,"[0.5, 0.5]"
103,230.89441320481893,929649.3908187129,"[0.5, 0.5]"
104,330.9076932102126,591965.1961558518,"[0.5, 0.5]"
105,297.111467014456,466654.38828260533,"[0.5, 0.5]"
