,T,P,zs
0,335.8080153054874,355926.7956691247,"[0.5, 0.5]"
1,605.8999447401932,132161.1170321663,"[0.5, 0.5]"
2,673.8696547314809,518124.8737315628,"[0.5, 0.5]"
3,624.7494103809852,136638.5063263131,"[0.5, 0.5]"
4,185.87194389946458,449479.10832969385,"[0.5, 0.5]"
5,929.084002815058,745417.989058229,"[0.5, 0.5]"
6,242.53481247387282,377767.6556797515,"[0.5, 0.5]"
7,850.9862187068375,748696.0546292549,"[0.5, 0.5]"
8,406.3229071895629,964921.6870498068,"[0.5, 0.5]"
9,82.85068612516564,449587.83990516147,"[0.5, 0.5]"
10,438.9368151421357,161062.33280084442,"[0.5, 0.5]"
11,371.8131435201413,445399.2745141657,"[0.5, 0.5]"
12,957.0822341807744,170124.0161223706,"[0.5, 0.5]"
13,261.6810874136538,708408.8182125386,"[0.5, 0.5]"
14,431.9954763444485,955659.4071521731,"[0.5, 0.5]"
15,594.8382368334687,333306.2099219366,"[0.5, 0.5]"
16,374.1536680642941,753662.7910861413,"[0.5, 0.5]"
17,160.293404394644,127286.61700394264,"[0.5, 0.5]"
18,837.06155197605,469303.2991758577,"[0.5, 0.5]"
19,180.63415300551182,561421.0301744852,"[0.5, 0.5]"
20,76.45973982720702,420213.9570592081,"[0.5, 0.5]"
21,737.3538898737519,325010.09008669364,"[0.5, 0.5]"
22,714.1556569487334,934361.5832365002,"[0.5, 0.5]"
23,159.50168701062046,797280.1879322983,"[0.5, 0.5]"
24,88.64891518420207,110043.98990346465,"[0.5, 0.5]"
25,55.93832364039856,200283.9630397099,"[0.5, 0.5]"
26,139.85472824725454,585274.4483671382,"[0.5, 0.5]"
27,287.7291421268813,465988.06914831366,"[0.5, 0.5]"
28,130.38851670986068,709242.7673451053,"[0.5, 0.5]"
29,223.00325103388258,558389.1865005479,"[0.5, 0.5]"
30,846.4857752149196,357322.72759674466,"[0.5, 0.5]"
31,399.146515206327,648017.7613268832,"[0.5, 0.5]"
32,779.8922626364803,170321.6677543025,"[0.5, 0.5]"
33,171.5446813942962,282128.02893804736,"[0.5, 0.5]"
