,T,P,zs
0,73.27912315185019,191137.50046287128,"[0.5, 0.5]"
1,411.01184355640464,172414.40600293817,"[0.5, 0.5]"
2,690.8763443334279,119854.57188963253,"[0.5, 0.5]"
3,802.0788315021408,596172.9938880822,"[0.5, 0.5]"
4,909.6702641600061,764738.2003736134,"[0.5, 0.5]"
5,218.10849856026638,252025.7263726255,"[0.5, 0.5]"
6,252.03206024403775,641926.4028549257,"[0.5, 0.5]"
7,612.1314968331475,540754.7532986291,"[0.5, 0.5]"
8,284.6131360222346,848345.2348461767,"[0.5, 0.5]"
9,749.584209243471,558824.3451201692,"[0.5, 0.5]"
10,24.255111705945705,737298.9255536313,"[0.5, 0.5]"
11,468.0082249197225,812797.2435765218,"[0.5, 0.5]"
12,358.340979408022,420244.55547591683,"[0.5, 0.5]"
13,503.8702401257697,797377.2104288328,"[0.5, 0.5]"
14,59.875741670427836,303338.6491743861,"[0.5, 0.5]"
15,142.97648986597028,647986.2994125063,"[0.5, 0.5]"
16,648.7394289950148,143117.74673985245,"[0.5, 0.5]"
17,561.4985822394498,894733.6782024445,"[0.5, 0.5]"
18,776.4560269735227,382018.0796196379,"[0.5, 0.5]"
19,765.799695715462,936166.1111072649,"[0.5, 0.5]"
20,779.6810317676415,417027.9584620849,"[0.5, 0.5]"
21,847.7121067822251,308347.11000522785,"[0.5, 0.5]"
22,339.3770967853813,669680.0814475066,"[0.5, 0.5]"
23,395.022750754204,831151.8211381193,"[0.5, 0.5]"
24,449.4464462712655,593500.9131856991,"[0.5, 0.5]"
25,748.7731324629224,721066.2974087044,"[0.5, 0.5]"
26,28.452596908738407,398088.4995602897,"[0.5, 0.5]"
27,506.21006738476643,954915.6581641639,"[0.5, 0.5]"
28,127.25688698758805,486873.7962555388,"[0.5, 0.5]"
29,993.3894326031291,590004.7129123852,"[0.5, 0.5]"
30,188.68149441435997,871584.048316065,"[0.5, 0.5]"
31,925.3823183758607,424192.8145316168,"[0.5, 0.5]"
32,439.16695817359016,460502.502735204,"[0.5, 0.5]"
33,496.5987471640977,552959.5284452575,"[0.5, 0.5]"
34,695.2695627757711,727961.7495416877,"[0.5, 0.5]"
35,489.1893810645826,935770.2563950161,"[0.5, 0.5]"
36,85.99183369686935,433286.63404141157,"[0.5, 0.5]"
37,520.9965455855785,613129.0704244312,"[0.5, 0.5]"
38,166.3552328390156,791532.8407227966,"[0.5, 0.5]"
39,345.764109521273,552740.5743699325,"[0.5, 0.5]"
40,828.5123173331486,180044.23707686824,"[0.5, 0.5]"
41,492.57277610198474,439379.2865689843,"[0.5, 0.5]"
42,439.86556031013856,165035.72460707475,"[0.5, 0.5]"
43,17.438101792901325,840307.9917738176,"[0.5, 0.5]"
44,806.9048278859312,575208.9772801677,"[0.5, 0.5]"
45,380.2818948005152,263505.9446965298,"[0.5, 0.5]"
46,763.0353592808434,385343.95544698497,"[0.5, 0.5]"
47,464.51298469867,988804.2309732578,"[0.5, 0.5]"
48,915.860606660584,330884.6945897163,"[0.5, 0.5]"
49,804.7425915388276,369627.71232840815,"[0.5, 0.5]"
50,859.268650507882,688502.6472767087,"[0.5, 0.5]"
51,462.2934991731647,782206.4418148173,"[0.5, 0.5]"
52,692.4171282129817,874097.4772502261,"[0.5, 0.5]"
53,164.90663083187584,309617.8702557946,"[0.5, 0.5]"
54,227.12213366187854,152468.60963895952,"[0.5, 0.5]"
55,757.5235052971939,888196.202525462,"[0.5, 0.5]"
56,64.18646519046524,618678.2775362238,"[0.5, 0.5]"
57,515.9531693581806,392003.85384019883,"[0.5, 0.5]"
58,929.5171518429023,489094.0062768672,"[0.5, 0.5]"
59,107.23616847839645,282695.9134719182,"[0.5, 0.5]"
60,25.1558253808085,475720.6511623712,"[0.5, 0.5]"
61,579.0489283434288,228496.7901514253,"[0.5, 0.5]"
62,517.0638159918108,753020.1181089245,"[0.5, 0.5]"
63,213.34785805390163,558745.0848157874,"[0.5, 0.5]"
64,323.11386674498857,660774.9628665268,"[0.5, 0.5]"
65,395.23601689945,438253.83137253486,"[0.5, 0.5]"
66,445.14630238060124,724477.4891739328,"[0.5, 0.5]"
67,125.90812636019022,145433.7861612386,"[0.5, 0.5]"
68,58.52104637933033,366524.19279546174,"[0.5, 0.5]"
69,515.9963834015239,780200.9744289854,"[0.5, 0.5]"
70,329.26657596331154,822824.7714319314,"[0.5, 0.5]"
71,753.1252075542415,931183.6919124178,"[0.5, 0.5]"
72,686.0147898623449,779122.3702454973,"[0.5, 0.5]"
73,873.7034805791588,883451.8338037636,"[0.5, 0.5]"
74,821.9094487391399,461307.82040994,"[0.5, 0.5]"
75,466.5669619819881,493269.06473769323,"[0.5, 0.5]"
76,359.570892065852,772509.2077189153,"[0.5, 0.5]"
77,652.5052730070992,824906.2939531545,"[0.5, 0.5]"
78,913.11729126707,657875.8429147287,"[0.5, 0.5]"
79,426.16668753804015,514116.90177878225,"[0.5, 0.5]"
80,831.0826505976166,132622.18215751695,"[0.5, 0.5]"
81,191.84162645802456,364355.2155094988,"[0.5, 0.5]"
82,387.59540953292895,279219.6443129432,"[0.5, 0.5]"
83,670.4065121604195,164676.4026080952,"[0.5, 0.5]"
84,116.12045098440989,287594.51292346296,"[0.5, 0.5]"
85,759.6269099554038,115469.88880172724,"[0.5, 0.5]"
86,132.62165407932412,904922.8009296602,"[0.5, 0.5]"
87,938.4622772573111,442318.2861834645,"[0.5, 0.5]"
88,324.9929224923454,664303.9270167894,"[0.5, 0.5]"
89,541.2540569731942,957292.218068705,"[0.5, 0.5]"
90,542.7254321824153,905967.9780925061,"[0.5, 0.5]"
91,235.64690264564652,402884.7040219351,"[0.5, 0.5]"
92,872.1410045561589,896789.3808876717,"[0.5, 0.5]"
93,55.18900633394737,158599.78718408983,"[0.5, 0.5]"
94,19.130453697966495,138550.93439770356,"[0.5, 0.5]"
95,429.89726804893866,428250.6655832552,"[0.5, 0.5]"
96,13.32248577510661,883479.4957129348,"[0.5, 0.5]"
97,585.1990203747665,744866.4353311607,"[0.5, 0.5]"
98,361.45675977319445,341887.2029071669,"[0.5, 0.5]"
99,198.59706473169263,236105.49277167502,"[0.5, 0.5]"
100,990.3907522682243,466635.398256316,"[0.5, 0.5]"
101,64.13466755977669,780840.7308931769,"[0.5, 0.5]"
102,592.2439311854232,170538.1245497513,"[0.5, 0.5]"
103,140.53359884123353,697543.5427701556,"[0.5, 0.5]"
104,639.1956070031607,747358.2783454173,"[0.5, 0.5]"
105,124.59641975076708,970577.549513057,"[0.5, 0.5]"
106,422.8486976868854,265137.8472186456,"[0.5, 0.5]"
107,269.180672509817,731576.1667544588,"[0.5, 0.5]"
108,302.7506782870512,637446.2543027448,"[0.5, 0.5]"
109,859.5188224090244,146136.00580907392,"[0.5, 0.5]"
110,576.1677274733357,200112.39132992114,"[0.5, 0.5]"
111,370.6266848389729,141473.20675221048,"[0.5, 0.5]"
112,391.0811879988655,776450.1144423399,"[0.5, 0.5]"
113,425.48436201363324,600044.5093948003,"[0.5, 0.5]"
114,897.15210860535,301502.4617988282,"[0.5, 0.5]"
115,214.17839502662213,634068.6449294626,"[0.5, 0.5]"
116,577.8023783760073,761371.3468872678,"[0.5, 0.5]"
117,760.4328548125903,401577.4127511889,"[0.5, 0.5]"
118,414.17434372406785,987042.5683519482,"[0.5, 0.5]"
119,452.4798498560036,144902.62069691907,"[0.5, 0.5]"
120,277.76049182269867,205671.7936839192,"[0.5, 0.5]"
121,738.6957807290502,517432.9844364592,"[0.5, 0.5]"
122,673.6770357334705,686352.3646146068,"[0.5, 0.5]"
123,593.607290822816,890466.1521446708,"[0.5, 0.5]"
124,452.2731020772782,663908.4148144847,"[0.5, 0.5]"
125,41.099807959013006,888557.1670929301,"[0.5, 0.5]"
126,322.96986727115495,433432.1497116307,"[0.5, 0.5]"
127,503.6779772337613,440793.6382871532,"[0.5, 0.5]"
128,205.86987689147125,922507.7214931198,"[0.5, 0.5]"
129,892.9904505372695,542105.8407970315,"[0.5, 0.5]"
130,725.8947799360833,252401.57286726663,"[0.5, 0.5]"
131,73.81623743720793,795494.325943024,"[0.5, 0.5]"
132,976.1366606047004,606367.9168754484,"[0.5, 0.5]"
133,78.7543386060728,794045.340404313,"[0.5, 0.5]"
134,951.7850635351631,544126.8830172843,"[0.5, 0.5]"
135,12.48231942504264,464977.2396664137,"[0.5, 0.5]"
136,329.46874085709453,171910.36101843923,"[0.5, 0.5]"
137,696.6369647799194,446630.6823593438,"[0.5, 0.5]"
138,19.350462442814013,253841.90664585674,"[0.5, 0.5]"
139,272.2754869638522,383424.20804512856,"[0.5, 0.5]"
140,832.2621389562534,882539.877296336,"[0.5, 0.5]"
141,180.05666293201955,963299.5701511027,"[0.5, 0.5]"
142,238.41440886078624,638434.1474250999,"[0.5, 0.5]"
143,427.51463197216486,317901.74247992446,"[0.5, 0.5]"
144,573.5548392400199,692803.863277051,"[0.5, 0.5]"
145,413.34994700975534,481238.0591322111,"[0.5, 0.5]"
146,763.648277167138,131204.85382342455,"[0.5, 0.5]"
147,788.0266177744164,813331.9715168475,"[0.5, 0.5]"
148,114.80388931069011,267641.32692071854,"[0.5, 0.5]"
149,187.59362938311153,998551.2003027019,"[0.5, 0.5]"
150,713.5059517886559,325641.47726459755,"[0.5, 0.5]"
151,301.95797645831846,752734.340973956,"[0.5, 0.5]"
152,937.2847115861191,609088.5422838577,"[0.5, 0.5]"
153,34.169388213403785,524443.818785874,"[0.5, 0.5]"
154,162.18275248983065,110090.40661037802,"[0.5, 0.5]"
155,777.9438557690116,330944.33839018684,"[0.5, 0.5]"
156,655.7035197512554,605998.3792524554,"[0.5, 0.5]"
157,272.40852150667865,222844.09871708273,"[0.5, 0.5]"
158,247.3105805824746,397891.73075044755,"[0.5, 0.5]"
159,203.60423846416114,826876.2272014528,"[0.5, 0.5]"
160,591.515709480473,843015.2415176374,"[0.5, 0.5]"
161,783.2618316137227,730997.9779046961,"[0.5, 0.5]"
162,116.5182102013898,478331.8154111502,"[0.5, 0.5]"
163,410.79005549456303,637569.7289467211,"[0.5, 0.5]"
164,226.349963193304,635757.8589991176,"[0.5, 0.5]"
165,820.328692616922,390095.3520553107,"[0.5, 0.5]"
166,612.8357021904527,183370.79139438903,"[0.5, 0.5]"
167,224.546176308324,714770.8513727066,"[0.5, 0.5]"
168,984.5593432920535,316708.54650355905,"[0.5, 0.5]"
169,956.9059946808052,493810.22000882064,"[0.5, 0.5]"
170,345.7254967639463,515495.6915605378,"[0.5, 0.5]"
171,849.580220241287,606710.1894438323,"[0.5, 0.5]"
172,32.186813234293716,330964.6612581676,"[0.5, 0.5]"
173,957.3324678427568,615377.8929710714,"[0.5, 0.5]"
174,374.03687058673785,601427.1240429671,"[0.5, 0.5]"
175,51.727200058627126,534502.8808702398,"[0.5, 0.5]"
176,884.2378524291956,557535.3288429731,"[0.5, 0.5]"
177,275.683558686847,635932.5687806078,"[0.5, 0.5]"
178,537.8201006619607,657663.7122097673,"[0.5, 0.5]"
179,395.097941749977,989822.4103366246,"[0.5, 0.5]"
180,555.640911981256,710959.8296734348,"[0.5, 0.5]"
181,853.638611159579,684711.6508106735,"[0.5, 0.5]"
182,310.7758865464405,485946.6817795836,"[0.5, 0.5]"
183,649.8120234617118,297634.48665429914,"[0.5, 0.5]"
184,989.1852253578338,482869.3988789986,"[0.5, 0.5]"
185,318.38980066909164,356753.8237506414,"[0.5, 0.5]"
186,226.39399428739276,332003.0203735471,"[0.5, 0.5]"
187,373.66924218688825,736314.3823848072,"[0.5, 0.5]"
188,630.8819470541183,771116.3247682045,"[0.5, 0.5]"
189,570.6774757193259,637017.6665926786,"[0.5, 0.5]"
190,687.4146963961811,922886.0342162856,"[0.5, 0.5]"
191,442.5575949953299,156989.8009083274,"[0.5, 0.5]"
192,110.73030668286611,297102.4926453882,"[0.5, 0.5]"
193,700.6628331136246,602087.6187987124,"[0.5, 0.5]"
194,987.4684406132329,999142.5018575292,"[0.5, 0.5]"
195,987.017362204976,780965.9947230157,"[0.5, 0.5]"
196,447.42884546702965,279973.0592626699,"[0.5, 0.5]"
197,448.404860781927,217102.05105504577,"[0.5, 0.5]"
198,971.0673098840555,343643.68725028634,"[0.5, 0.5]"
199,174.11465608434474,618691.9384177958,"[0.5, 0.5]"
200,181.89855024404727,403938.5796152116,"[0.5, 0.5]"
201,681.0995851848987,643140.5823028755,"[0.5, 0.5]"
202,359.3067579832357,918888.9711778626,"[0.5, 0.5]"
203,266.8742995647496,705824.6774954653,"[0.5, 0.5]"
204,843.9383396286778,413422.1227711014,"[0.5, 0.5]"
205,303.58043865929227,654096.4950351262,"[0.5, 0.5]"
206,909.4442105752415,456726.6876878818,"[0.5, 0.5]"
207,90.15135808135798,983356.3308581243,"[0.5, 0.5]"
208,271.2778580834785,211474.26301071528,"[0.5, 0.5]"
209,139.9031233158728,705247.3096469884,"[0.5, 0.5]"
210,10.72397375924053,997326.121059631,"[0.5, 0.5]"
211,199.7689865595812,986968.6188350584,"[0.5, 0.5]"
212,146.39499494570455,363739.15547736955,"[0.5, 0.5]"
213,419.5523976436217,206045.24066543527,"[0.5, 0.5]"
214,282.0522025053829,577443.3702850887,"[0.5, 0.5]"
215,55.29257005548461,440978.9789183474,"[0.5, 0.5]"
216,705.0454941309604,443759.7844090925,"[0.5, 0.5]"
217,904.8983884763894,919558.1933827258,"[0.5, 0.5]"
218,94.28373770582976,983388.1855247339,"[0.5, 0.5]"
219,425.9680375504261,787690.7051995845,"[0.5, 0.5]"
220,182.60831598022574,244490.6823895524,"[0.5, 0.5]"
221,512.5388337999007,450976.90155804146,"[0.5, 0.5]"
222,275.8697063733206,223255.28425427194,"[0.5, 0.5]"
223,390.8496706317663,767304.6189532813,"[0.5, 0.5]"
224,831.8100119712179,340330.9261563851,"[0.5, 0.5]"
225,249.1722393229115,274764.80184185895,"[0.5, 0.5]"
226,927.2131612371147,223982.23260195547,"[0.5, 0.5]"
