,T,P,zs
0,304.23558423984224,434111.77013263095,"[0.5, 0.5]"
1,999.7483791616327,237635.0911508056,"[0.5, 0.5]"
2,471.08331308428427,651773.6077183008,"[0.5, 0.5]"
3,301.8524642615562,138610.02776470289,"[0.5, 0.5]"
4,982.9836149987118,179791.29815161543,"[0.5, 0.5]"
5,608.2296979092015,814088.7566354936,"[0.5, 0.5]"
6,883.3811615786304,145779.44823499967,"[0.5, 0.5]"
7,936.5702247369398,341468.8335480167,"[0.5, 0.5]"
8,775.9212231160586,921671.2584141915,"[0.5, 0.5]"
9,486.8785128780381,953427.0757320576,"[0.5, 0.5]"
10,257.607951679169,684098.2589806351,"[0.5, 0.5]"
11,354.2944530287079,878402.6714165945,"[0.5, 0.5]"
12,972.9679814337143,948318.0402338433,"[0.5, 0.5]"
13,271.14264829153944,531190.5113531763,"[0.5, 0.5]"
14,548.2100269088188,149061.96417456627,"[0.5, 0.5]"
15,459.0953306341293,647209.6665507841,"[0.5, 0.5]"
16,258.8653018878574,399992.9581638564,"[0.5, 0.5]"
17,980.9003613600837,268539.7490986624,"[0.5, 0.5]"
18,974.9458086187034,527711.7080326576,"[0.5, 0.5]"
19,183.239693890165,146971.23597932054,"[0.5, 0.5]"
20,98.66498639843485,560463.8525427703,"[0.5, 0.5]"
21,398.9693811515458,228496.76792059818,"[0.5, 0.5]"
22,514.1946802916062,937730.1738927369,"[0.5, 0.5]"
23,318.17652444570393,745709.0647776928,"[0.5, 0.5]"
24,726.8865342219918,953390.3546556904,"[0.5, 0.5]"
25,23.620282009586035,238522.16324762412,"[0.5, 0.5]"
26,853.4421936430329,676635.2485003266,"[0.5, 0.5]"
27,554.2114569461601,721161.9904240893,"[0.5, 0.5]"
28,593.4076369943167,451735.3915954289,"[0.5, 0.5]"
29,608.1668605775034,454805.68287597614,"[0.5, 0.5]"
30,437.8315098417549,796284.7736493082,"[0.5, 0.5]"
31,576.8390809231238,333211.7341305408,"[0.5, 0.5]"
32,726.0367039004193,953321.1350495289,"[0.5, 0.5]"
33,986.8231062496293,528858.2562836227,"[0.5, 0.5]"
34,600.8500698024438,954069.9718755065,"[0.5, 0.5]"
35,113.59495486668521,766148.3305808081,"[0.5, 0.5]"
36,811.6503548203002,120646.83701461359,"[0.5, 0.5]"
37,682.1692522146948,694173.4596401348,"[0.5, 0.5]"
38,538.2670727479356,939769.4653157643,"[0.5, 0.5]"
39,337.7403324227669,953466.2059004178,"[0.5, 0.5]"
40,562.4519367494556,822040.538157248,"[0.5, 0.5]"
41,669.8092039540655,311213.9304510525,"[0.5, 0.5]"
42,57.28936945610254,880506.6715777945,"[0.5, 0.5]"
43,327.4636077138241,879988.2082443838,"[0.5, 0.5]"
44,799.7628906579996,608255.8845571422,"[0.5, 0.5]"
45,60.366318604756216,770488.3575007964,"[0.5, 0.5]"
46,265.6984877042888,450675.7261231356,"[0.5, 0.5]"
47,341.11778482357045,424405.88022160163,"[0.5, 0.5]"
48,178.00695570201066,310600.0890707941,"[0.5, 0.5]"
49,166.44506009257526,333461.6263324539,"[0.5, 0.5]"
50,714.7632822850538,573695.0451646855,"[0.5, 0.5]"
51,615.2164345786601,767817.2145274234,"[0.5, 0.5]"
52,217.76700733209304,956218.1416127954,"[0.5, 0.5]"
53,636.4311735436986,977076.5460684231,"[0.5, 0.5]"
54,56.038533887828436,877036.5612702268,"[0.5, 0.5]"
55,158.32216004654865,674577.1069743312,"[0.5, 0.5]"
56,520.1994558215804,179740.1633562909,"[0.5, 0.5]"
57,190.43408386953706,769823.553244021,"[0.5, 0.5]"
58,689.8523331064175,411780.38681930915,"[0.5, 0.5]"
59,508.47831782637616,764952.696059961,"[0.5, 0.5]"
60,352.8066111765048,116584.82002247176,"[0.5, 0.5]"
61,441.4840796310184,680084.6585061667,"[0.5, 0.5]"
62,849.5913156339062,268042.82400402357,"[0.5, 0.5]"
63,174.67575846250062,596788.062229221,"[0.5, 0.5]"
64,506.8809337302848,956419.5152068124,"[0.5, 0.5]"
65,714.7518554688559,153722.49583706053,"[0.5, 0.5]"
66,344.8001286070185,691403.2265061572,"[0.5, 0.5]"
67,168.05665171609232,603479.9487210929,"[0.5, 0.5]"
68,166.8369140447538,718616.341941594,"[0.5, 0.5]"
69,513.97548277542,437544.447838072,"[0.5, 0.5]"
70,867.8383746021433,699617.5338979062,"[0.5, 0.5]"
71,117.05749296571287,957050.7076264659,"[0.5, 0.5]"
72,72.38829339429346,793308.8976097754,"[0.5, 0.5]"
73,291.2373157649784,650662.6327645784,"[0.5, 0.5]"
74,262.72077793111237,103188.21041648983,"[0.5, 0.5]"
75,828.740574973952,213656.17045527557,"[0.5, 0.5]"
76,667.265701535137,445230.0680171537,"[0.5, 0.5]"
77,925.5722651786921,188202.5592168953,"[0.5, 0.5]"
78,250.60368536085434,232861.59406908223,"[0.5, 0.5]"
79,630.2861336269106,672371.2022763754,"[0.5, 0.5]"
80,214.48625499788707,708829.4203983209,"[0.5, 0.5]"
81,515.1761831351263,368947.5880305723,"[0.5, 0.5]"
82,472.4101738791982,600899.0192370806,"[0.5, 0.5]"
83,265.8727938562543,484673.95374974795,"[0.5, 0.5]"
84,178.383342671426,362662.26062921906,"[0.5, 0.5]"
85,485.4055407805631,375191.0010439702,"[0.5, 0.5]"
86,276.4774726875966,319295.0150297064,"[0.5, 0.5]"
87,297.67919316478975,900448.2805247357,"[0.5, 0.5]"
88,524.0412455258976,374628.6588197268,"[0.5, 0.5]"
89,85.48247954780342,824132.5823674386,"[0.5, 0.5]"
90,872.5011545698844,852495.672548426,"[0.5, 0.5]"
91,625.3052854100168,278955.71993514383,"[0.5, 0.5]"
92,500.121922514151,779738.5782328121,"[0.5, 0.5]"
93,993.3444013058275,761181.3626113434,"[0.5, 0.5]"
94,403.5398608207028,186767.65628270747,"[0.5, 0.5]"
95,976.4491469951479,429400.8288487956,"[0.5, 0.5]"
96,738.7359630821775,900876.3299249252,"[0.5, 0.5]"
97,416.9499757990757,895388.6512867633,"[0.5, 0.5]"
98,805.1989167632032,119114.64275537414,"[0.5, 0.5]"
99,612.2177159433103,315159.3009671429,"[0.5, 0.5]"
100,275.9513335034058,230688.8194137647,"[0.5, 0.5]"
101,399.84307368616925,198119.76101164712,"[0.5, 0.5]"
102,447.58864073754023,380929.4361155332,"[0.5, 0.5]"
103,732.2695352420635,298666.78661957395,"[0.5, 0.5]"
104,80.86869806642423,444559.1964246612,"[0.5, 0.5]"
105,761.4329210045964,203582.15335662354,"[0.5, 0.5]"
106,580.3924547429289,120594.33541365787,"[0.5, 0.5]"
107,798.1685030099459,613557.8853599799,"[0.5, 0.5]"
108,372.1372187545826,873978.9722743377,"[0.5, 0.5]"
109,480.4688309019107,800585.733745519,"[0.5, 0.5]"
110,629.8673457784573,136731.52200861866,"[0.5, 0.5]"
111,54.47620195649046,772561.1312994605,"[0.5, 0.5]"
112,386.940383510933,516682.54741932644,"[0.5, 0.5]"
