,T,P,zs
0,731.6753860410462,670531.0727851351,"[0.5, 0.5]"
1,734.3477138499242,120094.78229705947,"[0.5, 0.5]"
2,114.37061332890507,707255.7110704051,"[0.5, 0.5]"
3,575.5548550928538,951666.3413414554,"[0.5, 0.5]"
4,545.5850526335545,818641.8922607984,"[0.5, 0.5]"
5,540.3226972083306,661286.779022908,"[0.5, 0.5]"
6,881.5009975672382,346028.5984524349,"[0.5, 0.5]"
7,545.9789206790283,257795.2953007912,"[0.5, 0.5]"
8,427.32596810994283,352257.8970542514,"[0.5, 0.5]"
9,82.27605233528018,133521.60774459413,"[0.5, 0.5]"
10,834.6593536789959,691463.2257690773,"[0.5, 0.5]"
11,496.1219389762287,874534.9182255525,"[0.5, 0.5]"
12,983.9345488239123,670694.5597989901,"[0.5, 0.5]"
13,906.2550235225385,684454.7122023208,"[0.5, 0.5]"
14,179.54306909109073,764028.9370608922,"[0.5, 0.5]"
15,267.8203694680327,965510.4002160407,"[0.5, 0.5]"
16,371.9717683564259,829960.1736657973,"[0.5, 0.5]"
17,771.659684350096,327519.1165604618,"[0.5, 0.5]"
18,986.1079271404943,927359.609255103,"[0.5, 0.5]"
19,579.3796335915797,443899.46687547205,"[0.5, 0.5]"
20,753.0020832376366,227871.82570236985,"[0.5, 0.5]"
21,130.37931157063912,483110.8886494804,"[0.5, 0.5]"
22,625.5270459252098,543408.3375228627,"[0.5, 0.5]"
23,377.7900436632033,770506.9358996808,"[0.5, 0.5]"
24,303.03466211312013,961214.6810201223,"[0.5, 0.5]"
25,173.16760166307972,645281.0264833649,"[0.5, 0.5]"
26,249.2759347739145,909122.7772954091,"[0.5, 0.5]"
27,623.3869277482589,968919.4495369222,"[0.5, 0.5]"
28,489.7221278845425,316424.56420494395,"[0.5, 0.5]"
29,709.033828441035,605514.2746692438,"[0.5, 0.5]"
30,408.3554308074901,304791.0621975329,"[0.5, 0.5]"
31,100.33523402748436,462803.4334808775,"[0.5, 0.5]"
32,536.7277001883739,269405.55735912715,"[0.5, 0.5]"
33,848.6703800740925,628924.5020826983,"[0.5, 0.5]"
34,363.80996663084744,292977.2975464207,"[0.5, 0.5]"
35,772.3862637847798,147813.30590846005,"[0.5, 0.5]"
36,818.2547961106818,597457.7376829651,"[0.5, 0.5]"
37,272.14234484135176,204025.50305967726,"[0.5, 0.5]"
38,730.0737801696096,481469.2668916542,"[0.5, 0.5]"
39,476.15689732436124,241789.45379214868,"[0.5, 0.5]"
40,302.8543781146806,576494.5812424751,"[0.5, 0.5]"
41,835.9063142720854,425861.13360936963,"[0.5, 0.5]"
42,254.33098111887352,352913.8273754293,"[0.5, 0.5]"
43,404.26796538208964,418341.92519991274,"[0.5, 0.5]"
44,369.0712397720393,231096.67636748974,"[0.5, 0.5]"
45,655.0840862977235,465641.4053807435,"[0.5, 0.5]"
46,411.8610358133882,507648.64846730005,"[0.5, 0.5]"
47,327.6441778689996,491238.9565786318,"[0.5, 0.5]"
48,905.2670655205046,855846.3472767983,"[0.5, 0.5]"
49,133.10435104681213,717650.5441039773,"[0.5, 0.5]"
50,993.6902186460511,807861.8421357842,"[0.5, 0.5]"
51,309.1511868798302,795348.7206637244,"[0.5, 0.5]"
52,803.0680423195123,788483.6516395713,"[0.5, 0.5]"
53,403.4471539610664,174857.39775447384,"[0.5, 0.5]"
54,304.2697001493779,411058.35532037786,"[0.5, 0.5]"
55,883.0814987277842,305402.38581271557,"[0.5, 0.5]"
56,491.4590387319959,587765.7607095982,"[0.5, 0.5]"
57,769.5208157598156,805742.8023264052,"[0.5, 0.5]"
58,909.4443692504997,475664.0344402117,"[0.5, 0.5]"
59,490.426361845755,383718.5952152217,"[0.5, 0.5]"
60,910.4399783502638,841656.3397451204,"[0.5, 0.5]"
61,301.3242072047792,164484.7314494478,"[0.5, 0.5]"
62,127.63746155894691,213754.33881659602,"[0.5, 0.5]"
63,574.6343746597544,948916.1281117431,"[0.5, 0.5]"
64,777.4470732313852,100561.16155159987,"[0.5, 0.5]"
65,783.7747848084599,406437.8585595609,"[0.5, 0.5]"
66,562.1209066435468,992429.2382498082,"[0.5, 0.5]"
67,230.89242993352414,149780.60756678868,"[0.5, 0.5]"
68,98.11449861610244,134341.19633906617,"[0.5, 0.5]"
69,640.4669956403079,178039.52140128711,"[0.5, 0.5]"
70,653.8401013786983,189680.15716455487,"[0.5, 0.5]"
71,700.3539038716046,280973.1176957954,"[0.5, 0.5]"
72,703.5502582885207,196531.5586679246,"[0.5, 0.5]"
73,499.01513427267327,232222.27025654336,"[0.5, 0.5]"
74,756.5609412938452,647625.4758419169,"[0.5, 0.5]"
75,432.88052233782366,921169.8504070091,"[0.5, 0.5]"
76,472.8543119084309,348389.92697089317,"[0.5, 0.5]"
77,487.7706023636901,855633.1009451469,"[0.5, 0.5]"
78,183.97056047270124,640668.5327774484,"[0.5, 0.5]"
79,517.9167485370226,978172.3011952378,"[0.5, 0.5]"
80,513.8176134099745,917791.2152144203,"[0.5, 0.5]"
81,508.2312284430934,584917.2495371752,"[0.5, 0.5]"
82,535.7505667098482,695448.9222764906,"[0.5, 0.5]"
83,140.33402855807648,378853.2223949937,"[0.5, 0.5]"
84,865.3750305892627,320517.6788790133,"[0.5, 0.5]"
85,296.01317637970305,473582.86134764645,"[0.5, 0.5]"
86,99.0648289140473,307442.98113380047,"[0.5, 0.5]"
87,419.10311739012826,485766.64741039486,"[0.5, 0.5]"
88,109.35604580706156,586016.9900936342,"[0.5, 0.5]"
89,668.6378390237647,779588.2274370221,"[0.5, 0.5]"
