,T,P,zs
0,956.0160295469956,417602.71306019044,"[0.5, 0.5]"
1,220.89624849170733,401179.8800545315,"[0.5, 0.5]"
2,764.8282706057483,196815.8095617577,"[0.5, 0.5]"
3,505.04403040721894,186834.5974194713,"[0.5, 0.5]"
4,299.13756025997844,894607.0626181568,"[0.5, 0.5]"
5,474.4576445855141,970807.209197636,"[0.5, 0.5]"
6,242.42989470613816,815834.6971568782,"[0.5, 0.5]"
7,624.5132236784498,911029.4728056758,"[0.5, 0.5]"
8,168.10410670974542,291799.75797020143,"[0.5, 0.5]"
9,468.9593598972449,358907.9675833904,"[0.5, 0.5]"
10,621.5948781949139,361208.2292887088,"[0.5, 0.5]"
11,195.0489522683935,725734.3624895123,"[0.5, 0.5]"
12,304.02314723226715,636899.8819740781,"[0.5, 0.5]"
13,279.7221938882082,969902.4715593513,"[0.5, 0.5]"
14,349.6678311602917,386863.07385424135,"[0.5, 0.5]"
15,828.6178119107318,419668.46748267644,"[0.5, 0.5]"
16,88.8457271646102,905310.7668506524,"[0.5, 0.5]"
17,454.4785879417391,393997.69476131385,"[0.5, 0.5]"
18,323.495958814578,605772.6031274992,"[0.5, 0.5]"
19,497.57557384824514,419382.88989584194,"[0.5, 0.5]"
20,302.9766732576698,260328.2338480406,"[0.5, 0.5]"
21,474.38011396832025,397142.3338003038,"[0.5, 0.5]"
22,255.56081151472762,887994.6180367749,"[0.5, 0.5]"
23,335.5267002463795,347367.4032356723,"[0.5, 0.5]"
24,457.4388497192331,847320.3744879622,"[0.5, 0.5]"
25,588.8809667088499,441938.6165902025,"[0.5, 0.5]"
26,664.9788787918029,157515.79654541082,"[0.5, 0.5]"
27,116.17553345353276,870600.370469104,"[0.5, 0.5]"
28,598.6234573755582,167402.16394889116,"[0.5, 0.5]"
29,335.72378569447596,349664.11251713603,"[0.5, 0.5]"
30,929.9023615069055,836960.7410958427,"[0.5, 0.5]"
31,692.9053461123283,207353.2989585317,"[0.5, 0.5]"
32,878.2459306277462,370312.5503460624,"[0.5, 0.5]"
33,130.42771878744458,589459.3533461366,"[0.5, 0.5]"
34,538.7801188728896,575338.3660895543,"[0.5, 0.5]"
35,829.7277300477738,760118.5557129045,"[0.5, 0.5]"
36,781.8959024340454,996047.1613519919,"[0.5, 0.5]"
37,681.8650592180342,717796.4180602648,"[0.5, 0.5]"
38,782.0573103819856,273722.38790672884,"[0.5, 0.5]"
39,879.6848165983424,852048.3650260919,"[0.5, 0.5]"
40,493.6145013779983,238989.85542155398,"[0.5, 0.5]"
41,467.03649524987446,455064.9713345268,"[0.5, 0.5]"
42,496.29939887823656,866917.9584703987,"[0.5, 0.5]"
43,906.5775083678401,747064.0395668717,"[0.5, 0.5]"
44,579.3407460410629,339056.8451814512,"[0.5, 0.5]"
45,826.7920474207666,309155.57058628066,"[0.5, 0.5]"
46,243.08738959275155,509972.0073768276,"[0.5, 0.5]"
47,367.5624113875433,100725.17045691624,"[0.5, 0.5]"
48,982.5153371177921,900513.7375637811,"[0.5, 0.5]"
49,496.7967052477712,363599.24127780803,"[0.5, 0.5]"
50,966.9254722069634,780929.1601394136,"[0.5, 0.5]"
51,949.4671905364944,912580.1378946998,"[0.5, 0.5]"
52,89.67665684520638,757180.1435165994,"[0.5, 0.5]"
53,775.4975275670354,839502.2011796575,"[0.5, 0.5]"
54,988.2605803014849,792562.4546332938,"[0.5, 0.5]"
55,183.60612301954532,134672.79650863766,"[0.5, 0.5]"
56,313.707524315002,185159.56990340853,"[0.5, 0.5]"
57,646.7438550169318,315998.9511827639,"[0.5, 0.5]"
58,839.2541374320333,844373.1050574144,"[0.5, 0.5]"
59,150.92898261625632,457151.7719252487,"[0.5, 0.5]"
60,602.7753142043383,515321.02955002856,"[0.5, 0.5]"
61,54.36124288646644,253224.2689567001,"[0.5, 0.5]"
62,641.2670378647366,133262.35194273893,"[0.5, 0.5]"
63,554.9728216582592,197032.02987450256,"[0.5, 0.5]"
64,312.7287450359226,226448.36718044768,"[0.5, 0.5]"
65,177.67767000290945,142412.85475721877,"[0.5, 0.5]"
66,406.55393370961184,723984.1129009703,"[0.5, 0.5]"
67,494.86108907644973,444619.5026759,"[0.5, 0.5]"
68,540.3048172300407,956174.8927304065,"[0.5, 0.5]"
69,505.42826140288724,411943.5907475721,"[0.5, 0.5]"
70,725.6456423484885,861036.7752884201,"[0.5, 0.5]"
71,195.34762461686054,699044.6707923447,"[0.5, 0.5]"
72,122.08892939189889,927265.8414749173,"[0.5, 0.5]"
73,943.6602340051365,908319.2984661772,"[0.5, 0.5]"
74,326.02300089917463,339235.589765082,"[0.5, 0.5]"
75,994.1692691956729,375165.65422281815,"[0.5, 0.5]"
76,199.4403319274548,828272.9065501387,"[0.5, 0.5]"
77,177.20725336009005,250910.17133084295,"[0.5, 0.5]"
78,387.4370690134555,285743.61105526413,"[0.5, 0.5]"
79,758.7896930796608,645078.0210998876,"[0.5, 0.5]"
80,553.3242993321824,804112.9782366924,"[0.5, 0.5]"
81,333.3290469709121,566276.9066037138,"[0.5, 0.5]"
82,992.8926943463553,340374.7434542418,"[0.5, 0.5]"
83,931.9460366072673,326195.60608062363,"[0.5, 0.5]"
84,805.2140110656296,605362.7584134645,"[0.5, 0.5]"
85,812.0568618576182,556014.8357454687,"[0.5, 0.5]"
86,150.6817934248311,514997.1672919195,"[0.5, 0.5]"
87,753.1505975749405,655400.9462999036,"[0.5, 0.5]"
88,814.5374678317605,940864.4212605538,"[0.5, 0.5]"
89,549.353504347583,587054.5610178567,"[0.5, 0.5]"
90,161.243839876199,677104.3424824974,"[0.5, 0.5]"
91,524.9208524672589,455368.14181596355,"[0.5, 0.5]"
92,464.2226442976596,687432.2882099979,"[0.5, 0.5]"
93,979.5338755797575,312124.2957998043,"[0.5, 0.5]"
94,481.34811320959835,342051.7650906133,"[0.5, 0.5]"
95,747.781960183434,426241.49957773514,"[0.5, 0.5]"
96,198.8576713146389,204158.19722961594,"[0.5, 0.5]"
97,773.3037283624354,390611.1464731078,"[0.5, 0.5]"
98,725.3050369984363,407102.82843109174,"[0.5, 0.5]"
99,726.7407942262287,922612.5696854375,"[0.5, 0.5]"
100,113.10207993524392,583904.0869312797,"[0.5, 0.5]"
101,226.6378608860117,581430.3241200534,"[0.5, 0.5]"
102,659.6719708287092,122452.40386595987,"[0.5, 0.5]"
103,289.6655628921658,667768.5517391835,"[0.5, 0.5]"
104,823.5293320893213,756636.783017128,"[0.5, 0.5]"
105,588.8472265120554,521103.10380701214,"[0.5, 0.5]"
106,94.76961535884799,343861.9450398787,"[0.5, 0.5]"
107,916.6559504828903,322727.0640787075,"[0.5, 0.5]"
108,818.4673669223029,526205.6856814093,"[0.5, 0.5]"
109,695.4487305078088,285361.55425770354,"[0.5, 0.5]"
110,575.8781743957743,487332.9631569843,"[0.5, 0.5]"
111,185.81557108312157,737907.4162216957,"[0.5, 0.5]"
112,542.9465510417255,650969.1424723397,"[0.5, 0.5]"
113,908.1100507749937,205918.72742201248,"[0.5, 0.5]"
114,717.6537010633258,836839.4487921307,"[0.5, 0.5]"
115,655.7503518451981,427663.09901170136,"[0.5, 0.5]"
116,754.0941115488531,244319.33650641976,"[0.5, 0.5]"
117,954.6266917816891,604270.5461412161,"[0.5, 0.5]"
118,690.426115345418,576208.7042923634,"[0.5, 0.5]"
119,793.4587807764249,912165.1918794356,"[0.5, 0.5]"
120,529.9541083751236,946214.0083746846,"[0.5, 0.5]"
121,163.25998278618962,291214.20727022993,"[0.5, 0.5]"
122,226.54884978043026,358488.08267156297,"[0.5, 0.5]"
123,196.98274468770762,870205.5999599134,"[0.5, 0.5]"
124,170.20031725676998,665730.8159953002,"[0.5, 0.5]"
125,620.337023997353,515195.34125772316,"[0.5, 0.5]"
126,54.08322623639538,886520.3555434628,"[0.5, 0.5]"
127,244.02135846982642,925869.1375017986,"[0.5, 0.5]"
128,336.82227053246027,760267.7662976597,"[0.5, 0.5]"
129,150.65393661528387,547054.889221508,"[0.5, 0.5]"
130,841.6586563775901,538176.9614121792,"[0.5, 0.5]"
131,888.6890895632604,655649.439602631,"[0.5, 0.5]"
132,123.49161617941756,625521.9328921556,"[0.5, 0.5]"
133,859.1205048979284,279825.7298481884,"[0.5, 0.5]"
134,524.0486889208531,528474.4252312018,"[0.5, 0.5]"
135,272.857295378124,209825.09811088108,"[0.5, 0.5]"
136,817.030848748409,631958.8811734064,"[0.5, 0.5]"
137,985.8739103140289,619866.5017786606,"[0.5, 0.5]"
138,770.6411186194887,591380.7098691474,"[0.5, 0.5]"
139,285.0490880109319,850954.4396218464,"[0.5, 0.5]"
140,947.4902954083979,160844.16838329931,"[0.5, 0.5]"
141,357.70781569358235,214315.78555636707,"[0.5, 0.5]"
142,58.58611488789494,622652.442502607,"[0.5, 0.5]"
143,411.5264148820542,982786.6030332813,"[0.5, 0.5]"
144,154.5646718593835,699406.0401934026,"[0.5, 0.5]"
145,937.9873782303799,820221.197852248,"[0.5, 0.5]"
146,530.1714108389089,288368.6737635308,"[0.5, 0.5]"
147,656.8439928535294,153679.94207140143,"[0.5, 0.5]"
148,177.0226289433069,353740.3040946541,"[0.5, 0.5]"
149,299.67846512398046,203670.57413072855,"[0.5, 0.5]"
150,837.2846839342847,820170.2419098787,"[0.5, 0.5]"
151,95.46962829706197,496220.3933999459,"[0.5, 0.5]"
152,135.51381758378432,673950.3927726247,"[0.5, 0.5]"
153,464.5821830578495,535880.0700773913,"[0.5, 0.5]"
154,266.9224814435831,952423.0544947103,"[0.5, 0.5]"
155,667.0869037748728,854536.5174391791,"[0.5, 0.5]"
156,359.96253761312425,110993.34614802353,"[0.5, 0.5]"
157,854.0802691506251,724985.8781505966,"[0.5, 0.5]"
158,495.49711482239877,162013.1459973727,"[0.5, 0.5]"
159,340.1332059906487,291488.5212615166,"[0.5, 0.5]"
