,T,P,zs
0,457.15138475396975,304627.49613606645,"[0.5, 0.5]"
1,845.8029440853642,924098.6876962276,"[0.5, 0.5]"
2,883.6231132983013,763769.2953234991,"[0.5, 0.5]"
3,741.8261292869361,966389.0705680313,"[0.5, 0.5]"
4,999.6467226525516,257260.80203443914,"[0.5, 0.5]"
5,846.4484098434618,370458.35146883596,"[0.5, 0.5]"
6,157.52123970810771,385445.0378999188,"[0.5, 0.5]"
7,444.2687386291445,624796.5848778464,"[0.5, 0.5]"
8,530.270295348834,990780.882269735,"[0.5, 0.5]"
9,614.8071875430165,927491.7504730538,"[0.5, 0.5]"
10,892.4098445938455,536332.9849311782,"[0.5, 0.5]"
11,632.6827041818792,498188.60878669453,"[0.5, 0.5]"
12,858.6608399540313,419555.69086586713,"[0.5, 0.5]"
13,750.4572154356838,634660.1915173533,"[0.5, 0.5]"
14,416.36513908946654,900363.4194205464,"[0.5, 0.5]"
15,613.7384066144666,481292.6754177006,"[0.5, 0.5]"
16,438.49046827664307,160497.2513045427,"[0.5, 0.5]"
17,407.60482349167114,651799.9666928819,"[0.5, 0.5]"
18,659.3783886206207,382695.32121115073,"[0.5, 0.5]"
19,735.7579114672214,967811.1636071294,"[0.5, 0.5]"
20,956.6315141938376,755408.2221816565,"[0.5, 0.5]"
21,904.5128323848464,435907.8679169688,"[0.5, 0.5]"
22,915.5307438109239,831085.7035858621,"[0.5, 0.5]"
23,849.6070453089252,175924.97398091212,"[0.5, 0.5]"
24,22.378259490058774,919331.4578683636,"[0.5, 0.5]"
25,166.03154756155567,685777.1305044759,"[0.5, 0.5]"
26,643.3140134816118,596276.059165556,"[0.5, 0.5]"
27,858.1297701077298,678076.5756960203,"[0.5, 0.5]"
28,699.1076062438348,841743.2741380065,"[0.5, 0.5]"
29,380.2784158658346,444760.58316680795,"[0.5, 0.5]"
30,632.5174991576847,982828.2691860654,"[0.5, 0.5]"
31,265.59657117135384,274916.45427113184,"[0.5, 0.5]"
32,519.9173924386873,136506.91916236805,"[0.5, 0.5]"
33,776.4517035100865,885809.8825142579,"[0.5, 0.5]"
34,527.5122378889707,539216.5913406089,"[0.5, 0.5]"
35,838.879918822523,306526.57653111103,"[0.5, 0.5]"
36,643.5189170245725,936166.6881446204,"[0.5, 0.5]"
37,470.538450262313,511934.1362330263,"[0.5, 0.5]"
38,90.52522816957922,108243.58969070861,"[0.5, 0.5]"
39,290.7798093357268,695430.9704087732,"[0.5, 0.5]"
40,154.09699238773516,732529.7731684314,"[0.5, 0.5]"
41,202.49189807091787,624799.0603747842,"[0.5, 0.5]"
42,232.81917882247856,278151.0343558759,"[0.5, 0.5]"
43,341.9298619822444,486661.72011433967,"[0.5, 0.5]"
44,517.0840377929678,444653.0665114749,"[0.5, 0.5]"
45,700.2878786423679,133107.0142615611,"[0.5, 0.5]"
46,196.18884012907083,313935.52768763504,"[0.5, 0.5]"
47,759.0184366730367,333989.6884109213,"[0.5, 0.5]"
48,661.9268417163305,419441.74255961936,"[0.5, 0.5]"
49,939.51024656566,917378.9297041541,"[0.5, 0.5]"
50,282.15160390529775,754565.4896295058,"[0.5, 0.5]"
51,944.1597725876561,616888.6780061712,"[0.5, 0.5]"
52,352.49198874292756,280206.535374901,"[0.5, 0.5]"
53,173.66074391282567,659409.5194025614,"[0.5, 0.5]"
54,172.65521217304283,463201.3681698708,"[0.5, 0.5]"
55,630.2241395100278,346530.2973447409,"[0.5, 0.5]"
56,266.89606633557077,697048.5439562105,"[0.5, 0.5]"
57,668.610971475278,129305.60896200236,"[0.5, 0.5]"
58,690.2573234203691,645369.5964289979,"[0.5, 0.5]"
59,223.40952193887622,616464.2494989717,"[0.5, 0.5]"
60,410.41005947490436,796454.9593039016,"[0.5, 0.5]"
61,99.96928430589355,731351.2241237805,"[0.5, 0.5]"
62,229.82876048995223,375340.07090185815,"[0.5, 0.5]"
63,938.6588405954828,929667.21592124,"[0.5, 0.5]"
64,297.3152128188275,889834.3747595231,"[0.5, 0.5]"
65,151.51828004175565,996468.0058105218,"[0.5, 0.5]"
66,364.3647785533825,987463.8797599917,"[0.5, 0.5]"
67,224.2194208202948,983158.5926313396,"[0.5, 0.5]"
68,536.5740986296145,948275.5870611497,"[0.5, 0.5]"
69,927.283304001105,410434.7384266609,"[0.5, 0.5]"
70,470.4341594717387,247990.13550318056,"[0.5, 0.5]"
71,835.7196660705148,361340.7001295214,"[0.5, 0.5]"
72,345.2942468435843,446422.648831338,"[0.5, 0.5]"
73,607.0917500155315,486678.2931491274,"[0.5, 0.5]"
74,376.59338993017656,855381.3457257557,"[0.5, 0.5]"
75,867.2129679810043,797457.2184483195,"[0.5, 0.5]"
76,965.282030455763,161829.471724555,"[0.5, 0.5]"
77,151.5067903377044,954644.5479426287,"[0.5, 0.5]"
78,729.9881914699599,707835.0217780978,"[0.5, 0.5]"
79,647.9796404637306,816252.3486947225,"[0.5, 0.5]"
80,732.4467801958892,325649.9076816336,"[0.5, 0.5]"
81,597.4514202566937,709334.6991399501,"[0.5, 0.5]"
82,168.8798329172732,779458.815239059,"[0.5, 0.5]"
83,260.92869664788947,737218.1104464434,"[0.5, 0.5]"
84,33.66455442982304,230195.58614584498,"[0.5, 0.5]"
85,809.5091750816,252356.79435079306,"[0.5, 0.5]"
86,52.982368889473456,892949.1478229278,"[0.5, 0.5]"
87,335.0125836797292,667043.81373932,"[0.5, 0.5]"
88,712.264966416124,126198.89271790767,"[0.5, 0.5]"
89,693.9324138899416,396894.6842233077,"[0.5, 0.5]"
90,710.4206209457005,534786.4867609646,"[0.5, 0.5]"
91,579.0300323200076,184747.2601321074,"[0.5, 0.5]"
92,524.3415800274006,820482.3674928345,"[0.5, 0.5]"
93,559.653530161843,199852.8947323201,"[0.5, 0.5]"
94,58.131618284448905,938310.0163909836,"[0.5, 0.5]"
95,377.42412717412554,360539.2907317657,"[0.5, 0.5]"
96,884.5434146734425,423475.5182906771,"[0.5, 0.5]"
97,157.13026249940137,561440.7001075306,"[0.5, 0.5]"
98,118.75278237128072,684965.2479817957,"[0.5, 0.5]"
99,757.7838007835207,438134.39240358886,"[0.5, 0.5]"
100,723.7330756898627,796616.9579550782,"[0.5, 0.5]"
101,91.78537391027517,905548.3597381539,"[0.5, 0.5]"
102,745.4137081863242,549918.340042219,"[0.5, 0.5]"
103,529.3093648501692,670747.4075615988,"[0.5, 0.5]"
104,826.4900804460118,428825.5157905689,"[0.5, 0.5]"
105,320.7838044439311,435746.98989803315,"[0.5, 0.5]"
106,750.9630790324317,100723.9881244609,"[0.5, 0.5]"
107,990.4850218564326,441821.0957777186,"[0.5, 0.5]"
108,168.77856268638723,963489.6633009483,"[0.5, 0.5]"
109,709.2287506772033,591869.5236296682,"[0.5, 0.5]"
110,593.7477424934386,451827.0444585069,"[0.5, 0.5]"
111,992.4871573802676,253917.56224337372,"[0.5, 0.5]"
112,475.9315717213785,214672.22751227216,"[0.5, 0.5]"
113,142.31614954388226,644972.3081750877,"[0.5, 0.5]"
114,312.2256701145478,350838.52347192937,"[0.5, 0.5]"
115,955.1269782379838,854539.897672538,"[0.5, 0.5]"
116,439.5061509931389,894680.6342734788,"[0.5, 0.5]"
117,55.217783061322336,427004.9504398558,"[0.5, 0.5]"
118,568.400626466964,981914.6392264108,"[0.5, 0.5]"
119,249.0666383554913,906350.1389349747,"[0.5, 0.5]"
120,125.51914098194304,912866.3442447619,"[0.5, 0.5]"
121,946.3732795412725,579136.3659176019,"[0.5, 0.5]"
122,355.1888901745294,107460.45126263337,"[0.5, 0.5]"
123,320.23447380148843,583065.6030668418,"[0.5, 0.5]"
124,806.2072038845911,665598.2627933882,"[0.5, 0.5]"
125,547.2968640776814,430941.28160011105,"[0.5, 0.5]"
126,81.9925414297326,274987.1315267419,"[0.5, 0.5]"
127,662.9895657484818,630439.9177742824,"[0.5, 0.5]"
128,21.15089418013633,534651.6915091097,"[0.5, 0.5]"
129,343.4604004567239,504439.6199630567,"[0.5, 0.5]"
130,844.8464443537248,978284.3212763248,"[0.5, 0.5]"
131,759.7334952175532,946690.5253777906,"[0.5, 0.5]"
132,479.8155255540103,348915.642917476,"[0.5, 0.5]"
133,135.18428352452463,941120.7381643535,"[0.5, 0.5]"
134,688.5867363928578,545136.7320134228,"[0.5, 0.5]"
135,187.9359611578009,281934.37808796146,"[0.5, 0.5]"
136,200.81526148914844,198255.91234414332,"[0.5, 0.5]"
137,893.3613014227293,633177.2984017641,"[0.5, 0.5]"
138,899.5222396050319,507279.48753514263,"[0.5, 0.5]"
139,537.8610212591891,699813.8661903185,"[0.5, 0.5]"
140,657.0142282785059,155823.36858062184,"[0.5, 0.5]"
141,935.1106191418736,479196.28465352004,"[0.5, 0.5]"
142,58.692574987318665,467686.6611097889,"[0.5, 0.5]"
143,784.7205943066058,663110.8449880132,"[0.5, 0.5]"
144,450.63370680373544,803110.6557260682,"[0.5, 0.5]"
145,931.8766159537452,910546.4809180036,"[0.5, 0.5]"
146,617.4771735648491,697264.4627419318,"[0.5, 0.5]"
147,293.7819292503292,936567.2276536683,"[0.5, 0.5]"
148,923.3210778080633,255633.38711590282,"[0.5, 0.5]"
149,696.3009654200345,660417.3258937369,"[0.5, 0.5]"
150,466.75917735908547,313744.4778464497,"[0.5, 0.5]"
151,651.4352283999955,857509.1367749876,"[0.5, 0.5]"
152,563.8560397461467,357550.2489501823,"[0.5, 0.5]"
153,577.852808219446,547003.2471684397,"[0.5, 0.5]"
154,226.20463441700693,169186.33768399077,"[0.5, 0.5]"
155,90.04868228734647,774665.6964225001,"[0.5, 0.5]"
156,753.5561738128043,628666.5132842618,"[0.5, 0.5]"
157,868.8409205834215,564301.0996248585,"[0.5, 0.5]"
158,267.59712135988264,824044.3483034889,"[0.5, 0.5]"
159,489.5404970088459,604433.0078347172,"[0.5, 0.5]"
160,114.97647954411286,663289.0941452287,"[0.5, 0.5]"
161,115.79535085557379,984774.3961970556,"[0.5, 0.5]"
162,641.2572391844611,716028.3432907314,"[0.5, 0.5]"
163,671.020551540561,220425.68523569324,"[0.5, 0.5]"
164,265.0000482323874,215304.0076853988,"[0.5, 0.5]"
165,661.850577134012,263048.8448618007,"[0.5, 0.5]"
166,226.8434210246732,236544.34969972153,"[0.5, 0.5]"
167,720.6029996175071,758738.0602089274,"[0.5, 0.5]"
168,74.83529642648114,847623.4915353709,"[0.5, 0.5]"
169,107.41661299447003,170033.51471019402,"[0.5, 0.5]"
170,199.18479829894713,636945.7386707321,"[0.5, 0.5]"
171,130.1963522967262,943252.1767625232,"[0.5, 0.5]"
