,T,P,zs
0,46.42336944551069,233858.26827851342,"[0.5, 0.5]"
1,267.18162265578667,931308.6110195711,"[0.5, 0.5]"
2,146.4352529839252,553476.4871657928,"[0.5, 0.5]"
3,139.0799433763831,385464.6336129726,"[0.5, 0.5]"
4,275.3119863104954,337507.9864634983,"[0.5, 0.5]"
5,339.88790304608216,428500.7441688684,"[0.5, 0.5]"
6,774.1335822224376,952108.0747855296,"[0.5, 0.5]"
7,116.86373524155623,616933.1918127174,"[0.5, 0.5]"
8,265.2662760317959,109363.74692762793,"[0.5, 0.5]"
9,535.1077659388816,336946.9972695467,"[0.5, 0.5]"
10,388.08184228852537,944298.4994988248,"[0.5, 0.5]"
11,741.2802976966418,270926.81340140244,"[0.5, 0.5]"
12,987.2753401179381,615105.8573835653,"[0.5, 0.5]"
13,147.39980756755452,897015.5083471801,"[0.5, 0.5]"
14,401.56025702263497,492167.9143834818,"[0.5, 0.5]"
15,380.1451423649957,236172.76986559137,"[0.5, 0.5]"
16,578.7778040439093,477455.9235524403,"[0.5, 0.5]"
17,160.88081752176998,160847.75730710727,"[0.5, 0.5]"
18,192.74629657111248,544348.7695330423,"[0.5, 0.5]"
19,486.89351070798335,145902.55885059456,"[0.5, 0.5]"
20,812.4194100527673,827924.2928774762,"[0.5, 0.5]"
21,231.24127706061736,808774.8559255957,"[0.5, 0.5]"
22,589.0092430522487,474049.303068192,"[0.5, 0.5]"
23,451.8134961107091,253204.02666189027,"[0.5, 0.5]"
24,460.4658875958078,936032.7437622044,"[0.5, 0.5]"
25,737.1126593440495,969816.6695167657,"[0.5, 0.5]"
26,494.85674192393805,424943.9737088644,"[0.5, 0.5]"
27,392.0487746388461,309189.8645675463,"[0.5, 0.5]"
28,465.77680053429225,504972.3642162563,"[0.5, 0.5]"
29,946.3952284105078,871451.2061407561,"[0.5, 0.5]"
30,45.4265317145436,536229.3734940329,"[0.5, 0.5]"
31,197.2657519286119,103518.1348489069,"[0.5, 0.5]"
32,371.94881253880294,992737.2217935137,"[0.5, 0.5]"
33,787.858295760968,240176.77675238217,"[0.5, 0.5]"
34,449.4031574090739,126454.46781264097,"[0.5, 0.5]"
35,607.9383823747835,298883.1903699158,"[0.5, 0.5]"
36,19.81625201958653,284857.82644362503,"[0.5, 0.5]"
37,544.941550965272,135988.02173885607,"[0.5, 0.5]"
38,787.6991452357805,698173.4594801624,"[0.5, 0.5]"
39,840.0312732943373,584226.1384603551,"[0.5, 0.5]"
40,91.95987347141059,970703.353386032,"[0.5, 0.5]"
41,910.5592746750712,176998.3597635624,"[0.5, 0.5]"
42,989.1652707055744,708635.6367478695,"[0.5, 0.5]"
43,22.376471093622825,943312.9204339416,"[0.5, 0.5]"
44,888.7727803900034,163575.1453553051,"[0.5, 0.5]"
45,434.5852144139056,731144.3663125272,"[0.5, 0.5]"
46,406.35535719665245,553320.4851150587,"[0.5, 0.5]"
47,390.2310400397627,369815.1069515413,"[0.5, 0.5]"
48,233.27444092843876,302751.7063250278,"[0.5, 0.5]"
49,725.1996763585295,799241.4991860957,"[0.5, 0.5]"
50,783.2261489960576,687434.4241911988,"[0.5, 0.5]"
51,616.7320798774978,133645.9402917906,"[0.5, 0.5]"
52,359.39779388448557,121767.08598501192,"[0.5, 0.5]"
53,543.2299869142053,275439.43121066794,"[0.5, 0.5]"
54,971.1810903291911,548739.8117898484,"[0.5, 0.5]"
55,941.9254627802239,281691.059858089,"[0.5, 0.5]"
