,T,P,zs
7808,549.9630543715624,560326.7899620393,"[0.04557303112824507, 0.40349955554831296, 0.09016624541832788, 0.20069527971625506, 0.24716706743680686, 0.012898820752052273]"
10022,988.1485362190516,990632.4649506696,"[0.1507328158324867, 0.47223508029856365, 0.07877742519308624, 0.05728290676315613, 0.15797127096412666, 0.08300050094858061]"
13571,519.7070778192989,488637.0242831624,"[0.18303628005359857, 0.031765407988478135, 0.0829137865743303, 0.05652897809082843, 0.12938687749201336, 0.5163686698007512]"
14169,714.93023410928,776024.862495335,"[0.06456743903417307, 0.3130728817580687, 0.028420526585614288, 0.4967259075927577, 0.07187203925632213, 0.02534120577306421]"
14976,334.7775571093753,529530.4172138846,"[0.16272820958690856, 0.07411109724507774, 0.17633987419366196, 0.016397227042515554, 0.3536858000540429, 0.21673779187779327]"
5979,699.7328943392447,137011.6960100851,"[0.0021196147315619743, 0.17320403765114167, 0.4852210070802144, 0.11642527414865468, 0.12228870694549525, 0.10074135944293217]"
15236,421.3391705095953,240902.4720562992,"[0.10810713786584954, 0.030276120778869164, 0.011123423169635, 0.28212502079471, 0.35386773110388875, 0.21450056628704742]"
5524,71.29435100609138,423935.16353168566,"[0.18182582490931204, 0.2765336931453321, 0.20492093742852682, 0.2805229796397286, 0.04359212371137017, 0.012604441165730151]"
13644,274.6034343653366,874896.8406523297,"[0.05715467075521681, 0.21959590419144925, 0.03666897329561115, 0.1009460248722121, 0.027590165882685966, 0.5580442610028248]"
19894,432.745925871232,985865.814803041,"[0.024903596505484314, 0.1212908865165279, 0.20456462588001237, 0.40859421235333704, 0.1158450980449349, 0.12480158069970367]"
1936,523.3435924716104,857222.2465724966,"[0.1651537490548299, 0.06831830920855354, 0.24222447308127895, 0.24255353361019572, 0.18768746944553844, 0.0940624655996035]"
2387,158.86954422357007,313187.9110240787,"[0.33743060489957327, 0.23773693172989632, 0.07960619529706625, 0.22485569626305088, 0.0049578219408356735, 0.11541274986957763]"
13808,63.18206232815935,321971.15625869145,"[0.052081298174534434, 0.14707618004524592, 0.02226636425563965, 0.008986480765188605, 0.06516118430420867, 0.7044284924551828]"
15450,327.21662398152495,182556.89105683728,"[0.020433194814437235, 0.06477556537893403, 0.3833264251363873, 0.1452088294023467, 0.16779738707210756, 0.2184585981957872]"
12979,137.2881541462757,703286.4922194835,"[0.010356640268544557, 0.04364652177485937, 0.08926644848525911, 0.14952443091473408, 0.05453629141034531, 0.6526696671462576]"
9015,583.2201177964193,728859.562487637,"[0.02974598169287661, 0.37033573293360794, 0.0164229169777741, 0.025549378017611108, 0.5247124705863941, 0.033233519791736]"
