,T,P,zs
18181,633.7468988863301,827160.410009474,"[0.04078877568834327, 0.062221288467075135, 0.0020147213027756207, 0.001261368833240761, 0.21789428628142674, 0.6758195594271383]"
7538,198.53809708802424,840810.4031689676,"[0.2835622458686691, 0.188332983887139, 0.0247941538607366, 0.10578646838477461, 0.058780537528285104, 0.33874361047039575]"
14792,712.0374555819774,186746.6099291156,"[0.14239324792816108, 0.2819166732860541, 0.08373306142027656, 0.443496206568952, 0.027494397456172968, 0.02096641334038325]"
17274,59.36844761359895,983147.2036870284,"[0.15119644517898503, 0.37665637858975837, 0.14579798677883102, 0.0002655407559026558, 0.22689047927694603, 0.09919316941957691]"
4256,903.271503718391,664969.131474734,"[0.307357980985672, 0.3847327392047222, 0.14863580896833486, 0.014794456658654533, 0.0664487941384355, 0.0780302200441808]"
117,40.666563304686605,135199.0833567325,"[0.4616630053574441, 0.30950884045613913, 0.01699863379973688, 0.1102733769348836, 0.02305131245233749, 0.07850483099945893]"
7744,81.10116953509016,942222.7811440112,"[0.14078251402357797, 0.016209544286096368, 0.247745988384799, 0.05466898467618173, 0.3827743637058154, 0.15781860492352948]"
13924,427.2786439846259,969521.4553493968,"[0.3118586294638151, 0.05061978234646777, 0.03450822845185668, 0.025295606012343725, 0.12460651327615897, 0.4531112404493579]"
367,63.63221343721548,486436.3893836017,"[0.39085715122894565, 0.3886278745744356, 0.109860452209363, 0.03641571947667471, 0.05268977735572979, 0.021549025154851385]"
4434,743.5976507333331,609322.1872941251,"[0.24464355081190756, 0.05198034919842605, 0.4960385606371852, 0.04724296869800257, 0.09420698841354773, 0.06588758224093098]"
2077,342.82305741058,894092.2623145934,"[0.13061850228824914, 0.09243527451503857, 0.20359529021451805, 0.24831652964221484, 0.08726417189734813, 0.2377702314426312]"
5770,467.40950226001775,518952.1027396264,"[0.4944792622728663, 0.010458213267194347, 0.091418477071897, 0.2130916849847394, 0.03862880619410267, 0.1519235562092002]"
271,384.8026900030316,778120.7739521215,"[0.050829428485580946, 0.032768669190033, 0.3087528326600649, 0.11102486215803321, 0.057213189990126416, 0.4394110175161615]"
13430,595.0036225384633,413236.6943502824,"[0.11318789168767542, 0.25759570985384916, 0.020310888813977374, 0.15174807354301445, 0.4543483910455289, 0.0028090450559546377]"
19958,14.566353298375972,810331.663730546,"[0.01759967742253126, 0.07742699897646738, 0.1816827444324142, 0.3225331475990148, 0.18443971913287519, 0.21631771243669717]"
7067,137.65770791917305,352125.67665843223,"[0.45441693699341756, 0.26103045555917864, 0.13824410245635943, 0.06476439185605784, 0.01695608667433057, 0.06458802646065596]"
8197,689.4269404893167,573192.4151889122,"[0.28779251543530354, 0.12666102445440014, 0.16487116894098394, 0.13414368045391326, 0.12535397184520852, 0.1611776388701906]"
14238,303.5097947228059,802155.3729008622,"[0.10031246300029567, 0.16157324056405448, 0.11814693117936888, 0.004646882542281738, 0.07621744871573051, 0.5391030339982688]"
18982,355.5339373426464,425931.4946585024,"[0.33627144315409535, 0.16762539214859815, 0.1582806130855819, 0.09294044082893353, 0.13255077476141272, 0.11233133602137829]"
1899,275.40588219817323,690652.7112889417,"[0.0506406834344881, 4.5888680977676326e-05, 0.2955265956376972, 0.15671602196849055, 0.4460075103989564, 0.051063299879390144]"
16158,337.8292875207823,703645.7525133673,"[0.08786601199601286, 0.40801587277112644, 0.1467650041796697, 0.1783095435890103, 0.025576886491043456, 0.15346668097313718]"
9444,787.6651705665146,997965.6138825908,"[0.31250364512881773, 0.008537067293177396, 0.47107140548096943, 0.08100724201904959, 0.032195965318000744, 0.09468467475998522]"
18941,426.7924581449622,494434.1793349536,"[0.1664951007195393, 0.1462799318394741, 0.07169669280238516, 0.29738618583218185, 0.240548385403443, 0.07759370340297668]"
16959,295.4696464985811,343255.3950211628,"[0.4094221268527694, 0.014119953283579463, 0.1110693070511169, 0.45331924956672776, 0.010381315408638687, 0.0016880478371677182]"
9024,801.6948440369014,574124.9348833358,"[0.45436316330085463, 0.05488296093704925, 0.07484698820152673, 0.07229315324376367, 0.32048885920274944, 0.023124875114056302]"
16935,219.8692255914468,968373.9203453808,"[0.07162148402678904, 0.2858448654813876, 0.01216862651928522, 0.21023132214053625, 0.18969768479881988, 0.23043601703318192]"
17019,264.68123261511846,514114.3365340947,"[0.12373840852836895, 0.10674191488851378, 0.1419574365550882, 0.5489477471738182, 0.012796715811713115, 0.06581777704249787]"
11481,251.92328753276547,700613.2626837149,"[0.2612369981971312, 0.13956216903022828, 0.1153404509904449, 0.1622291260645279, 0.22847345110374767, 0.09315780461391984]"
7560,923.7763081607296,843347.7711587197,"[0.2677659841512296, 0.18354879328842386, 0.01920998546051459, 0.40628438547528295, 0.03249936733053411, 0.09069148429401494]"
14764,128.6653979513913,109222.16808675318,"[0.01130993137111965, 0.06294736028279638, 0.20643705974830678, 0.5076923730523375, 0.20353982767899995, 0.008073447866439848]"
17261,103.2756324875176,554944.3822970828,"[0.33167707571271593, 0.021752636724112262, 0.15713458497775204, 0.1031007127051608, 0.26050106804822476, 0.12583392183203412]"
12239,618.7390835780125,409330.9210482085,"[0.041517656490604085, 0.11823812188687474, 0.11288455120060921, 0.25019762243373594, 0.15368429010841034, 0.3234777578797657]"
17324,87.57927026767275,496956.5362232904,"[0.15474356878152745, 0.03589136180512107, 0.14315761391806808, 0.12953150528707677, 0.052971499649071954, 0.48370445055913464]"
12913,578.2706132833281,288004.7121198459,"[0.18254923316013869, 0.21755354022176052, 0.039518257587735243, 0.06706327076223678, 0.24821847711941633, 0.24509722114871252]"
16424,713.9708808852714,766760.8915738353,"[0.11910599310774622, 0.13604991403706024, 0.17507013493817575, 0.2715346633057652, 0.024799027433021585, 0.273440267178231]"
15143,395.98474860120535,179149.2755433222,"[0.11573188306985599, 0.26823744035269526, 0.34388404892283775, 0.006380388779412714, 0.014545595264811103, 0.2512206436103872]"
111,524.3037441942224,891227.1452379404,"[0.00838189040770041, 0.28522500448752164, 0.22604451953833904, 0.16106897152797073, 0.26068491382398373, 0.05859470021448438]"
10964,377.0864967846308,993645.5069078902,"[0.17299377067543933, 0.18925187773397303, 0.17728207318226108, 0.1722451936801095, 0.24473314158909917, 0.04349394313911792]"
6125,696.855903177874,788491.8254671334,"[0.03738833872914841, 0.06589337412104632, 0.050790039899298534, 0.32844992885087104, 0.23264258869311638, 0.28483572970651944]"
9621,899.7910487452513,856402.4617287206,"[0.02830906404642475, 0.11026111175562824, 0.1356274372755521, 0.08400111980405535, 0.4926500011151486, 0.14915126600319098]"
9744,234.59912777586257,501357.33372303576,"[0.0214883062854667, 0.2137291985698704, 0.28952918881333317, 0.14320446881036059, 0.2019178422927895, 0.1301309952281797]"
7443,849.8402614760328,505950.4983837306,"[0.17744451967963723, 0.1428083767645675, 0.06829809971294745, 0.30982835612595033, 0.17186903301645673, 0.1297516147004409]"
2056,949.408940785888,238946.14416337432,"[0.12205554231719147, 0.0959916013286606, 0.5172822415304205, 0.018913298245276912, 0.04048408550843521, 0.20527323107001522]"
13368,874.7530600293297,317794.47121355,"[0.05666742825029542, 0.42906750227685625, 0.2100423916471528, 0.09212808334702785, 0.19539827329930434, 0.016696321179363444]"
13731,271.3346327250184,544655.7507729209,"[0.1173238219922466, 0.047602890096691004, 0.2703887462330739, 0.1945723186599103, 0.34873273131337423, 0.021379491704703997]"
15772,281.6759947192859,818940.1910852797,"[0.061607396385575615, 0.1484142726615267, 0.12685707304851304, 0.18439439156991733, 0.13632814700721135, 0.34239871932725596]"
11118,166.31421843892804,116545.29569604444,"[0.005249358021414682, 0.07686028753236189, 0.2773579059670427, 0.002945290076899123, 0.203089312125789, 0.4344978462764925]"
17875,219.8313544352871,325590.7621460044,"[0.24963695009379208, 0.006760048399648745, 0.20763909849001091, 0.3316488429320838, 0.17417482515768387, 0.030140234926780515]"
14272,616.610401270715,413119.90029282833,"[0.0007797460361917049, 0.17731448646637676, 0.3580941817996383, 0.1337821224561983, 0.1734538308858872, 0.15657563235570762]"
9861,657.1318863095669,500726.5075224287,"[0.31791995115094357, 0.005535983113815608, 0.3121253806152546, 0.01759369306460283, 0.27198727848523896, 0.07483771357014424]"
14256,756.141359896903,953535.019796908,"[0.06247110726572715, 0.25929456024859465, 0.03973748528475285, 0.30273120923426705, 0.10164321795017457, 0.2341224200164837]"
2930,733.2477618272588,778403.1078705183,"[0.07256564942177776, 0.4715420149844641, 0.08152567352091211, 0.24186225309885556, 0.01571155298166011, 0.11679285599233043]"
10916,40.329837310301706,275682.28265522525,"[0.09448235711606388, 0.12452197370402551, 0.04339876193282968, 0.45158353829221504, 0.15679958180767875, 0.1292137871471871]"
4808,969.5823742728926,761793.0051193477,"[0.11907967210188326, 0.12503266746915254, 0.002784376457789134, 0.19453564255732864, 0.449038526840322, 0.10952911457352443]"
5243,671.8357098767875,917007.0734114044,"[0.02954978975607836, 0.04795608129792755, 0.00976383162392177, 0.2500720892385614, 0.20113418462288968, 0.46152402346062116]"
4762,966.9718148682208,911113.4829251332,"[0.11266073512078849, 0.3909439930402147, 0.2910111396486101, 0.13215350192263564, 0.021720902202366207, 0.05150972806538468]"
707,479.13309120560166,822989.7907773791,"[0.020253936693604962, 0.0031163300525853675, 0.0052542820058738915, 0.08522377214321132, 0.6010938043552302, 0.2850578747494942]"
16675,306.8296139662895,303929.705936499,"[0.10316408178575523, 0.28067112587398896, 0.0294837388241274, 0.18899525157667407, 0.339448734309522, 0.05823706762993213]"
2195,827.5840508277952,488034.2775798601,"[0.1199093065572627, 0.5056739507609496, 0.03684913028224774, 0.03415538951625741, 0.0035133235159139904, 0.2998988993673687]"
2234,686.6564365129655,982096.4694138048,"[0.1049733691255905, 0.2727046684195908, 0.09369414963217347, 0.08294513495578726, 0.08349192027830203, 0.3621907575885559]"
2550,620.0536804979879,341101.7537244139,"[0.010652892808770152, 0.06865505027184025, 0.0163566165440797, 0.42096854631665676, 0.22610252208751913, 0.2572643719711339]"
17418,727.8911854853216,580123.0634420114,"[0.06592692008624457, 0.3892680539357178, 0.03565877110995486, 0.27031365278286856, 0.17432434034598254, 0.06450826173923159]"
2118,693.2996008058634,213927.85329508485,"[0.11456827835451368, 0.17978169297767713, 0.28664408623886806, 0.1653004998753776, 0.07881426100939795, 0.17489118154416575]"
9439,269.01498342222874,738139.0240950221,"[0.01581925034647684, 0.4151038404457777, 0.012597967982755835, 0.38585787840038205, 0.1431142220084333, 0.02750684081617423]"
3482,630.2055994900096,797806.6511164592,"[0.24259491986825182, 0.1054991457475198, 0.12312476176184607, 0.2617831949008956, 0.09781049655915941, 0.16918748116232726]"
16658,305.5832199076004,844914.2774607233,"[0.23132714081652722, 0.025841851688988903, 0.20446761685530934, 0.1711536970029203, 0.1987605284971483, 0.16844916513910588]"
12084,596.0859879639561,182523.09298134467,"[0.2601364762793473, 0.0208680390171582, 0.23902281708343212, 0.009633126985249929, 0.45409738556869, 0.01624215506612248]"
5391,693.8947301327281,524385.7992330329,"[0.09595534241090292, 0.027677130027597273, 0.2597453719519595, 0.1550131401130646, 0.38834595729636373, 0.07326305820011184]"
6434,307.1187481815845,348688.6699141825,"[0.13147534983111867, 0.17297110007579608, 0.005474242415119689, 0.20072997431681355, 0.132488666768985, 0.35686066659216703]"
18112,473.1054114826528,610144.2166729969,"[0.04788580950120285, 0.032473652667815926, 0.40598688482746315, 0.3381024650049477, 0.025324869152807, 0.15022631884576332]"
17500,995.2463911249164,332322.01360657206,"[0.012185061705191111, 0.038750434271865614, 0.392159408783207, 0.25893876577944136, 0.18020668624192984, 0.11775964321836495]"
12202,958.7456649056564,111448.75529204227,"[0.3333669764175177, 0.12808420258725342, 0.12951431598220156, 0.22818594048450455, 0.1527673930452474, 0.02808117148327525]"
15686,825.2266410397659,841375.3237001852,"[0.32115069256002965, 0.3044985375627651, 0.008229974620175027, 0.07028409528695805, 0.18140711161089526, 0.11442958835917705]"
969,126.37839000705338,519508.04479764367,"[0.0798934094362553, 0.07559139444586671, 0.06231286969318962, 0.6425093750688797, 0.10944999625471329, 0.030242955101095346]"
8893,713.9794969589888,924534.304320995,"[0.24241662894827423, 0.04012676637837726, 0.2540260054038503, 0.10827782074057643, 0.2544740015124112, 0.10067877701651058]"
5765,869.3174540721765,361363.3742699592,"[0.005295733496512378, 0.2904978567856316, 0.03970065353484179, 0.09822932848282356, 0.43863091322574727, 0.12764551447444333]"
11733,416.9380964160749,573827.6448138056,"[0.08699290680520853, 0.23207936754978947, 0.1635028069811935, 0.18029014151563477, 0.1241545816450396, 0.21298019550313418]"
2483,786.2090772189575,213267.88717569213,"[0.11852632456263164, 0.061589030566924934, 0.05564052460634502, 0.23851504508061644, 0.30099310552074254, 0.22473596966273962]"
17138,288.4583252364956,787720.4128906394,"[0.13266525174381472, 0.08000821377865452, 0.09398403865490669, 0.2585564240693741, 0.42917888126793735, 0.00560719048531239]"
13412,915.5779211414678,275009.3287894928,"[0.03670998626992408, 0.6168655112412659, 0.07882595721336948, 0.002700210148218859, 0.05910033936465172, 0.2057979957625701]"
12724,124.94394422365642,674102.1217596076,"[0.242370453161598, 0.15409488429169318, 0.3707325354133029, 0.028427711273040814, 0.17592087616244034, 0.028453539697924798]"
19107,127.10292196306804,391106.79930809885,"[0.0180891779050585, 0.1351123261719623, 0.4265462041052609, 0.09961717512743043, 0.06344054401405354, 0.2571945726762344]"
3388,700.4762054833902,914970.8067529886,"[0.10409286258635427, 0.038956201444130985, 0.22151646374566605, 0.12778171696066828, 0.19995522694848394, 0.30769752831469654]"
8790,476.26372471577866,106903.27123641218,"[0.006738382822353127, 0.2319726191071106, 0.2637632427020279, 0.22420556123033614, 0.044575264350044164, 0.22874492978812822]"
1194,874.1138450731889,526784.7828487663,"[0.08628845281067697, 0.4254283751895355, 0.019364509472212604, 0.1301113997364083, 0.2963867418940504, 0.042420520897116114]"
6927,935.4472367175372,878261.9440004467,"[0.04681759548622862, 0.11085606414665615, 0.117044372550911, 0.26773844771593863, 0.40961472276179733, 0.04792879733846823]"
12618,411.922354663688,611614.3160531237,"[0.5089684177105575, 0.10924304334289639, 0.011342733613329825, 0.15824929386962303, 0.15780749996335072, 0.054389011500242467]"
19869,626.6878004224515,853059.3766755718,"[0.2765572589737051, 0.1274567833622315, 0.22219833889590856, 0.011543115563403065, 0.23679149643200204, 0.12545300677274981]"
14717,823.8100739883151,776415.0237127899,"[0.04707831353169845, 0.43551657521137777, 0.09361537903415179, 0.20745320357939662, 0.11943351105880037, 0.09690301758457509]"
19033,682.7298462163438,461353.773990537,"[0.4447480079043823, 0.180050646034435, 0.0765452609523384, 0.07146374286390134, 0.0552031306863366, 0.17198921155860614]"
10618,54.91591403167341,156221.49039958135,"[0.08121414445990584, 0.3154296985267445, 0.0411574895720212, 0.45747429078120827, 0.022427599593767396, 0.08229677706635265]"
7643,680.0141713100888,944538.2212080664,"[0.033330196435245665, 0.22170924100988035, 0.07771516899453723, 0.3505229872388711, 0.18586022965430968, 0.13086217666715602]"
4060,709.1461303772444,666682.8785166314,"[0.3413923424511274, 0.11058622978401682, 0.06440357168673413, 0.006674433025341324, 0.41736371761930763, 0.059579705433472754]"
15115,52.94126751872966,523754.3167810496,"[0.2664341374476518, 0.16921411194490366, 0.10188081396275704, 0.22425152989013322, 0.03724082998797887, 0.2009785767665754]"
19483,727.5738490907887,892966.699299161,"[0.280604883347158, 0.16816037054773103, 0.13791781279644746, 0.08732887660908643, 0.02985721287664702, 0.29613084382293]"
7632,430.1126576956996,991995.9873888262,"[0.26533802317291966, 0.30951971910799103, 0.2575864168449511, 0.098087845987131, 0.01541549312973746, 0.05405250175726979]"
6743,235.9569060097968,479716.38162109663,"[0.17389112798530199, 0.007555009030331244, 0.11688692719781874, 0.05835614989823113, 0.13953488190227356, 0.5037759039860434]"
11226,16.18994524576505,687132.3977207332,"[0.1080307896513842, 0.015328843878247456, 0.06513825628060342, 0.5927790342106478, 0.0935753817656643, 0.1251476942134528]"
6150,527.8879242192864,853202.1130939259,"[0.13108881442971673, 0.5125848644934121, 0.1089771588063316, 0.0030703357680077615, 0.0222785050213356, 0.2220003214811962]"
9914,982.7234481840912,890249.0802013136,"[0.1696282664545722, 0.05828722383339222, 0.3129697728486743, 0.12457157302226557, 0.25114994665553797, 0.08339321718555763]"
14208,653.3522655028445,739668.1301826227,"[0.005673816059448174, 0.04106805746312355, 0.2828292148752734, 0.2526063180968312, 0.39763490304952936, 0.02018769045579425]"
5222,305.609593438901,579868.4498060998,"[0.0037265816497656905, 0.10073573658916568, 0.5521102887863312, 0.1907564306525824, 0.10652595246086638, 0.04614500986128846]"
11239,339.40943158324325,703100.3942901831,"[0.2493692652664701, 0.05477786239699797, 0.3510379462901058, 0.03725608478643769, 0.07121044972723609, 0.23634839153275244]"
618,154.65028200128535,809085.8474242615,"[0.09624080926830521, 0.10325923088356459, 0.004381744796277327, 0.05196230827202064, 0.5842511492658486, 0.1599047575139836]"
15791,784.4362095980918,396537.4351638441,"[0.04302931260110164, 0.28022543446629256, 0.0751474536141389, 0.08993084919869071, 0.3601642115760642, 0.15150273854371202]"
12947,126.15694232368595,719294.5809028791,"[0.1951460695698134, 0.006305732901425099, 0.421389490770234, 0.19884221644776798, 0.10317453930457857, 0.07514195100618097]"
96,301.45900364175986,512751.12752698426,"[0.668639702978294, 0.009414305541692666, 0.10687845329040964, 0.106542763876609, 0.0039009770682944707, 0.10462379724470022]"
18891,744.6773649096052,207389.74332784937,"[0.12156186979994951, 0.13139570663022668, 0.5018980595907586, 0.0295742973253705, 0.03003490147079906, 0.18553516518289562]"
2059,47.85032630530994,624480.1083173646,"[0.19549963661911698, 0.012476483576640144, 0.36241910832830154, 0.2913348158124105, 0.030127853564876524, 0.1081421020986543]"
12883,205.41686021773845,707005.9657032351,"[0.30680822283067966, 0.13696643038505704, 0.13602354253289992, 0.002976069231529637, 0.34235867738221615, 0.07486705763761767]"
17764,934.6140673730824,906426.656743458,"[0.09323456372025242, 0.10846881123088416, 0.6693078840853759, 0.018848800594340825, 0.0008634778909788032, 0.10927646247816797]"
19433,209.2454509526077,782813.9220542079,"[0.023272896633997682, 0.25229604555078644, 0.19140225895994142, 0.03221643695115083, 0.019959561257582095, 0.4808528006465415]"
19940,714.97342693017,473882.7331481329,"[0.07330557333289439, 0.036958826166809115, 0.41289375138429674, 0.2480521086323073, 0.15961051676254634, 0.06917922372114599]"
9297,949.6893499829688,733487.1004072948,"[0.07352715939139556, 0.38072787177480377, 0.11308273162169051, 0.3239689476330726, 0.09746674819049324, 0.011226541388544104]"
12630,690.2619588099042,577521.3721121991,"[0.05403940505025331, 0.012523940366366988, 0.16682847959447628, 0.0519571862977622, 0.6227188976418786, 0.09193209104926253]"
14617,777.1480857387605,369220.5156984272,"[0.20012799640166626, 0.36176419612427724, 0.14974435373693762, 0.21338881971084242, 0.028838884963388236, 0.04613574906288807]"
19458,533.6651588480493,647674.9249579076,"[0.11380715244320669, 0.03332533183199684, 0.251074985420488, 0.052534007364934965, 0.3643576693782749, 0.18490085356109864]"
8601,834.5266556915482,251143.91111393968,"[0.27566503522951635, 0.07129193885191427, 0.05002489576863265, 0.18590953796421208, 0.02422218124809204, 0.39288641093763266]"
9767,840.7627167649196,464261.9431349531,"[0.011360669096030928, 0.06975332927313692, 0.089574985423023, 0.4180483149322824, 0.2923632680540707, 0.11889943322145599]"
