,T,P,zs
13411,208.47045885958656,520939.2622759847,"[0.21706083086153374, 0.11597120878836736, 0.05793246847036436, 0.18074051542991668, 0.07084929184316426, 0.3574456846066536]"
16282,793.2329135201826,826943.8478064119,"[0.04110396955953415, 0.047622200966125135, 0.3766007446287277, 0.08101871831498082, 0.18589582360525164, 0.26775854292538054]"
4113,704.3209755745843,631663.7659579045,"[0.25462111532991677, 0.2985811032381415, 0.10483842345109713, 0.0806822998260369, 0.013714470750450817, 0.2475625874043568]"
15705,641.2078000323031,371182.92730985367,"[0.23451577869453336, 0.20539484606003713, 0.07552753050334761, 0.09326018614320589, 0.36104287581373323, 0.030258782785142824]"
8179,191.66421052886523,536590.1337923422,"[0.0454755058427326, 0.04987065486567657, 0.425354340556668, 0.17749809065862285, 0.07757068808065345, 0.22423071999564648]"
13719,464.13464527547126,242140.9710398689,"[0.19892175724224678, 0.106935652441045, 0.21993373792600693, 0.08986475670719099, 0.10272785114148869, 0.2816162445420218]"
19974,539.733376228902,776931.9494294795,"[0.11096355616341896, 0.2852254842024347, 0.030747802661009332, 0.18744889194786815, 0.29514787015856125, 0.09046639486670767]"
12525,32.486319992781574,138989.898291525,"[0.4555838820614575, 0.3247123655079794, 0.04735340513535189, 0.04072112320807512, 0.06658310394262495, 0.06504612014451097]"
14993,549.1252540719427,743090.3993451628,"[0.020295442338879047, 0.010300351881026883, 0.22281804010839235, 0.2076877584065024, 0.23340162565711306, 0.30549678160808613]"
11757,704.6951562164978,716330.2551461745,"[0.05470185309059067, 0.11320033865135888, 0.1804597434257644, 0.3720103109934544, 0.18500472527457743, 0.09462302856425424]"
19693,122.51016474701508,356777.40077632165,"[0.014902757635714033, 0.09125816469168214, 0.3591795489098146, 0.23352823495984676, 0.29420950207540814, 0.00692179172753409]"
4042,695.3945253716795,486061.1170556097,"[0.4069568050995673, 0.05601788948956281, 0.05621892006812115, 0.13388285949751413, 0.17015231745475495, 0.17677120839047974]"
1722,587.8271295910274,172979.12085462967,"[0.058944696348496584, 0.0031801031618433435, 0.022890005132586638, 0.32670952774410045, 0.08947777956776516, 0.4987978880452079]"
13318,621.5290816261335,721401.9851812647,"[0.24366331339756547, 0.11967144348493654, 0.08069301043991298, 0.040166774950536964, 0.17222321899473084, 0.3435822387323172]"
5239,502.7883360521319,464989.3154585959,"[0.3019149660763356, 0.203438132831486, 0.014000524354293872, 0.02590453300898868, 0.37896849254473897, 0.07577335118415693]"
3494,350.40964703470814,478752.12674167,"[0.035538614469162455, 0.3363437425798169, 0.03496487468179595, 0.036578340447538354, 0.018805405502222226, 0.537769022319464]"
7539,25.23820159269624,143368.9774684245,"[0.1767775455866701, 0.040149058742907445, 0.12714264029271735, 0.08739565245510489, 0.3182187064464319, 0.2503163964761683]"
6723,905.5430474151073,674738.2044913586,"[0.05002517691389147, 0.15521259925834754, 0.3399255296937286, 0.21790742312172176, 0.22253252664495277, 0.0143967443673578]"
3686,661.2468915942255,882057.0418389289,"[0.08674682871157971, 0.11139381161119162, 0.07641124327270879, 0.4580371599440536, 0.19222960108896558, 0.07518135537150067]"
14244,169.90832121908596,624670.5124582516,"[0.25283321953529403, 0.17431155730752879, 0.1662011695056456, 0.36541691439401836, 0.024307054977548235, 0.016930084279965056]"
