,T,P,zs
1452,840.0069572701946,498938.9718155607,"[0.043262450929357106, 0.06387228854027027, 0.2464993330921048, 0.1821498018216928, 0.13033138098372968, 0.3338847446328454]"
12178,366.6543043856828,537652.2200327201,"[0.11798331980896343, 0.19633231651802366, 0.19424387786943945, 0.24488573615731918, 0.08691229299332678, 0.1596424566529275]"
9084,361.1409968680904,215659.4542092345,"[0.38341332132548395, 0.0007714225212000614, 0.07956352180004293, 0.368684641429642, 0.1171500064370747, 0.0504170864865563]"
5092,545.1972505021727,596062.8360953329,"[0.09273268218556391, 0.14418843471917817, 0.322655140611692, 0.16103840183075138, 0.13902988199608468, 0.14035545865672977]"
3351,795.1014620669779,142464.8240763009,"[0.17574618950519189, 0.24887553457631822, 0.019623208950688403, 0.026092974739938712, 0.05339016986446662, 0.47627192236339616]"
17415,387.7125235099672,261545.66277050623,"[0.13629154851551356, 0.1651333863138377, 0.0019179572755074821, 0.011581186766872266, 0.04519828135593168, 0.6398776397723372]"
9998,771.3177485334575,641177.8664960003,"[0.18490628943294848, 0.04991453789077083, 0.03246367180758974, 0.5151704884405267, 0.1973670416595172, 0.02017797076864722]"
15509,19.064123855370887,626288.8585606312,"[0.12370195682532026, 0.24992980295381675, 0.3526779855787162, 0.026903563819094322, 0.2076107963264001, 0.03917589449665257]"
18330,801.3359604100551,652446.095406341,"[0.19557355179062125, 0.14463354788256175, 0.034061246804041205, 0.407169391678562, 0.16916623469667885, 0.04939602714753482]"
2776,297.2893416546236,998869.770900547,"[0.2563375715285716, 0.016093557855416843, 0.23019850458458183, 0.36993884676169364, 0.0699039594485794, 0.05752755982115669]"
5848,137.8284676971968,328156.170089831,"[0.21062265750291048, 0.19904921391739036, 0.01348279591821999, 0.07595886633623572, 0.26669531233153215, 0.2341911539937114]"
9231,751.8134013310746,840699.6641532885,"[0.0021995316032771897, 0.12710330689414162, 0.19182219891737023, 0.14950967788963135, 0.257958000045781, 0.27140728464979863]"
5556,34.72070527590536,639697.767137458,"[0.10210466804376239, 0.13769602913713913, 0.055015959606695, 0.4060077160937454, 0.05248232656186923, 0.2466933005567889]"
1455,690.6572396227689,171500.42702410117,"[0.002588943853215848, 0.020979824944116397, 0.17947761968541923, 0.15404762200333222, 0.00434460921005315, 0.6385613803038633]"
11648,557.8902204254761,794233.7696450874,"[0.02034751925917942, 0.29976179257583324, 0.050520848394888664, 0.5195054703630315, 0.039314059424098546, 0.07055030998296868]"
7598,91.63387771646909,866178.3028056694,"[0.08784180130281172, 0.24160730725533158, 0.15691632971201133, 0.40618155457583127, 0.0348688795174995, 0.07258412763651464]"
13989,956.2820692727636,603295.744030916,"[0.1792027797430334, 0.28456709698238036, 0.10872784834828929, 0.32707661538642574, 0.05628985846823255, 0.04413580107163878]"
18761,552.6982303992156,234414.49645129943,"[0.008612997187861907, 0.129179274498391, 0.37455207194318607, 0.16193939000172036, 0.029033710719544872, 0.2966825556492957]"
18068,209.5412743979197,838489.8324200319,"[0.3435675812416667, 0.08605079801688033, 0.05221545739870842, 0.3601966280894591, 0.14266791925606007, 0.015301615997225243]"
19219,438.95935171965016,847054.2125736175,"[0.039865113628945764, 0.17388537192155504, 0.18324317659553044, 0.32763785445306814, 0.23224515204396617, 0.043123331356934344]"
574,645.8161216776074,761440.3378611861,"[0.02437346984992938, 0.05870448836366694, 0.0025377551175445657, 0.4408159412209388, 0.08820422470256598, 0.3853641207453542]"
11842,809.8188838010715,788430.6298795632,"[0.023963444058909555, 0.12834210289947376, 0.44342324683017953, 0.16077411405478342, 0.10113264366172017, 0.1423644484949336]"
14895,280.3063538537559,582602.5713511922,"[0.39859833061437183, 0.30240591579194065, 0.08710577349683488, 0.09287842628136506, 0.10377955528403462, 0.015231998531452906]"
15,746.5458477682273,925715.6111971346,"[0.29321886050880325, 0.010642842193889978, 0.23744810068344135, 0.0038770776160237004, 0.3490635749827301, 0.10574954401511165]"
34,292.8929342033669,460835.3818870811,"[0.4123225646050377, 0.4476860105021898, 0.06624690827500644, 0.04121488211936408, 0.021563094285126847, 0.010966540213275025]"
18552,963.2546921312654,247148.95759360972,"[0.030473647002485584, 0.13589919764158706, 0.07504168895699823, 0.10958370429704953, 0.3578961494143414, 0.2911056126875382]"
18431,761.0509806663131,554905.6639927813,"[0.3032093781658466, 0.14563685558064313, 0.05199417325147354, 0.08014586121223137, 0.3369254232274718, 0.08208830856233357]"
19725,216.45151208701327,639146.5218923102,"[0.5625464074605179, 0.005716608125029429, 0.09064349828641996, 0.0886588301056292, 0.0458115937775244, 0.2066230622448793]"
16911,686.8621975590938,446191.135570684,"[0.013366649318097898, 0.009245701927219744, 0.3045252604893117, 0.1634085290436785, 0.1029190514449945, 0.4065348077766976]"
14839,179.23924192956292,257249.46807010492,"[0.09542158018181304, 0.2403137632696043, 0.11461012372144862, 0.1958763686216404, 0.2880037984155846, 0.06577436578990911]"
16950,294.76334742393647,898654.9883554499,"[0.010038393757076795, 0.08855615606126473, 0.07457108451444087, 0.4739115374901455, 0.33396729576010115, 0.018955532416970833]"
13924,702.6380780671774,425821.2185977045,"[0.21981074689979987, 0.4483268576936518, 0.025286446550139258, 0.05135462783406281, 0.051342126315958594, 0.2038791947063875]"
2271,654.2744015657565,648365.5821794564,"[0.19957716390755745, 0.17665779728763017, 0.3368782719212619, 0.056342853257921585, 0.03248512108618526, 0.1980587925394436]"
8891,324.4495393858988,532987.8189051965,"[0.24554471743324627, 0.1711386269277287, 0.18873556774291828, 0.016282746580296503, 0.34637599558722076, 0.03192234572858953]"
10018,320.4733043634869,728612.0482231138,"[0.18251130196649112, 0.23387547234240819, 0.13877739477215745, 0.15245153116930385, 0.2556076761408526, 0.03677662360878649]"
1379,891.3196055133233,554291.6027139833,"[0.08447418643057084, 0.3545892909709016, 0.14242973141241277, 0.10785983096558821, 0.02874789646461013, 0.28189906375591645]"
