,T,P,zs
1747,284.3848332850698,214379.08943558164,"[0.20083367282336867, 0.01206853500007632, 0.4235143276246442, 0.10549844099377784, 0.1804810643588371, 0.07760395919929593]"
16572,957.709470622416,344510.5271441711,"[0.006445912742704467, 0.05618044431856917, 0.16586251910764985, 0.16914197548171564, 0.21107995544184172, 0.3912891929075192]"
13087,364.6808124407357,563747.7298682752,"[0.05406122760713262, 0.19454891116115147, 0.014914292855078816, 0.13924527191122302, 0.4907677805764674, 0.10646251588894667]"
3456,914.0615437188054,467244.87887760194,"[0.03207811593132322, 0.3791809387655704, 0.03821347015884713, 0.26256035111136206, 0.14292592643492907, 0.14504119759796824]"
10484,81.29995899691876,208349.87827956656,"[0.0766762190610935, 0.3924409331721317, 0.07144044378319848, 0.3212324781472439, 0.05461479513626983, 0.08359513070006253]"
19339,926.9518530805472,262899.53118574177,"[0.21112245038960434, 0.019192513295998418, 0.11103055580916336, 0.011038310087038304, 0.5918444065970858, 0.05577176382110981]"
18943,23.50940916376614,205154.5830147405,"[0.2803442310022992, 0.2697454731496947, 0.0005755060876040035, 0.07419402214560039, 0.11671580198574703, 0.2584249656290548]"
17540,385.1170505676992,167615.3853097675,"[0.014130962557948712, 0.3645762895564928, 0.2736879884797845, 0.23002498080537753, 0.027021765426192453, 0.09055801317420406]"
13969,970.4257154852744,254985.2076028984,"[0.061658515603766464, 0.2909059539776603, 0.0038224329516975335, 0.38506413341221696, 0.1312004485034735, 0.1273485155511852]"
1195,264.34790261907483,783070.3750518907,"[0.002264252207022005, 0.13578976164282552, 0.07857840256465157, 0.5320787807456654, 0.1497338232303292, 0.10155497960950621]"
985,34.894120623216935,733772.3234163133,"[0.016635664569701416, 0.11216236200883582, 0.20267836805764855, 0.18555868201705744, 0.14262569184536142, 0.3403392315013953]"
8013,385.5912663084189,964954.8434677412,"[0.30737729399382346, 0.00663264469668665, 0.0028005084622394027, 0.5594311962288321, 0.033633080347277335, 0.09012527627114102]"
1010,14.747532130582302,717174.1684857839,"[0.5469503453324946, 0.046375841166770224, 0.11665355799126387, 0.05047169583821213, 0.18646590004507338, 0.05308265962618563]"
