,T,P,zs
15472,322.65970150947305,490208.9532693561,"[0.05459901513731766, 0.005014381956425644, 0.3127694477115055, 0.35340365859225537, 0.046076948484799665, 0.2281365481176962]"
15292,909.3073846732588,589302.4524371882,"[0.05634356426414181, 0.15153546749281951, 0.265080390956998, 0.18723705794565257, 0.2632261798637681, 0.07657733947661978]"
12408,693.507895717364,452105.04457052913,"[0.1915938232700546, 0.26891777689059215, 0.019341933945718724, 0.2628765246124279, 0.23291020869757598, 0.024359732583630566]"
15094,47.17273270944569,149019.26640345828,"[0.21219792546340602, 0.09809804774010707, 0.0334628308677142, 0.09394348102259122, 0.39128754835595236, 0.17101016655022916]"
6019,912.9176683401485,470867.3708830577,"[0.19829714464158443, 0.26028282066249847, 0.14440694355726608, 0.08982857382617744, 0.12824358483313755, 0.178940932479336]"
4578,739.6149197989251,808987.0888607255,"[0.05062506348694574, 0.06803547019091685, 0.45764908387903036, 0.30210763540771507, 0.05810007788372996, 0.06348266915166195]"
13556,193.35030905386145,961510.459203413,"[0.3755044529395111, 0.10384417611897068, 0.12906182965828, 0.046530429155158946, 0.004378626026822544, 0.34068048610125656]"
8266,433.1170317992131,869910.2274699188,"[0.04935077695356336, 0.05470393669145875, 0.217754855925584, 0.5043933569551455, 0.08343271391758493, 0.09036435955666344]"
13258,782.5442760333391,105307.99576322587,"[0.2938555958307729, 0.2064045035875372, 0.03045667566223588, 0.3562160850084392, 0.036678846980209054, 0.07638829293080568]"
1756,276.9202895742243,510846.2315649572,"[0.031082584556261332, 0.029625011055657444, 0.3228118212008363, 0.3828879598402177, 0.05561390386684506, 0.17797871948018218]"
4357,939.5152395400931,633938.7181277667,"[0.17439605568690536, 0.11199590233577952, 0.11498798316474772, 0.055574607918774804, 0.027833110682187218, 0.5152123402116054]"
11157,64.31061018930694,661465.7401662008,"[0.053072434223016086, 0.015431098546140493, 0.01476623812126935, 0.7010570859278563, 0.015232032605935052, 0.20044111057578265]"
10392,67.46435324285667,257851.6826774608,"[0.21383783807041906, 0.23452395163826004, 0.2092717975909654, 0.026953495179742614, 0.10305532767275476, 0.2123575898478581]"
17685,570.0627947091649,185626.72829620616,"[0.03053575443935773, 0.024948995315145443, 0.3649211914111054, 0.06568317157207254, 0.46914794815231114, 0.04476293911000786]"
6247,291.5833227721393,977920.2023532405,"[0.07418604894554484, 0.043400771727960905, 0.2992734954758474, 0.23171918099820943, 0.31213153522362364, 0.039288967628813655]"
19255,747.035185686165,201762.20202318736,"[0.365917372971973, 0.20602836136873523, 0.07103085368805181, 0.11360976168116471, 0.1730209051739816, 0.07039274511609354]"
19883,273.06708608677627,366299.04270245344,"[0.08147062957851527, 0.06504311650744533, 0.08011633994537336, 0.05182363451408986, 0.5933342512261142, 0.1282120282284619]"
9493,101.1145854168397,152073.40135835286,"[0.2060612982401018, 0.09739035728257038, 0.2010860326833232, 0.19827956456581777, 0.25687232168875285, 0.040310425539434]"
6113,651.4369845089406,288444.7953076332,"[0.36086820573681505, 0.1120801776983787, 0.05390907577805558, 0.0791769613588924, 0.2589044882242724, 0.13506109120358592]"
6190,655.9208310853585,498229.1019018974,"[0.1982327430365782, 0.15932027832893295, 0.14148938699841151, 0.43100276131254917, 0.05455994783979932, 0.015394882483728963]"
9594,207.11549273891603,534243.981898786,"[0.39853954105587985, 0.2325791826989702, 0.07101027981261104, 0.06181874343032958, 0.07997918646647381, 0.15607306653573538]"
9165,345.91740376067406,281962.52375005785,"[0.12907898354809216, 0.12981860840645032, 0.4041445932493498, 0.10982873209064084, 0.11327309355555201, 0.11385598914991474]"
10693,220.7258609941179,308973.16708082217,"[0.12944144437705163, 0.22156043533104636, 0.3102525198030284, 0.13431814091312352, 0.11393251395759917, 0.09049494561815075]"
6209,423.7637317987915,414306.2111482658,"[0.1019466148986062, 0.16032429755948444, 0.025845296330788466, 0.25346704537529124, 0.3332479428189639, 0.12516880301686564]"
8864,307.8128635156419,774752.5912374177,"[0.27759701238842205, 0.024480166989842775, 0.17541506072996033, 0.23485357164098772, 0.058603240331989, 0.2290509479187981]"
16192,583.1386731784062,716997.677557704,"[0.049258857058798816, 0.2406737672401944, 0.02191535561628421, 0.21653856997847618, 0.43354072746434497, 0.038072722641901605]"
