,T,P,zs
2416,155.17146846667222,976663.5746580072,"[0.48468490812313897, 0.017092966544944244, 0.05723967372121593, 0.21326230922340733, 0.2277201423872934]"
13382,870.4378790730602,104177.12188901746,"[0.30174186106184897, 0.11340627522838194, 0.08678042724235362, 0.40616111041593067, 0.09191032605148466]"
3259,12.331622000150327,801590.5983054001,"[0.01945835492617106, 0.36421688900581256, 0.06553392755213447, 0.004406415181709162, 0.5463844133341728]"
4929,971.2462270330168,390499.1099766256,"[0.09445756574621585, 0.22538853506755388, 0.31927236010505, 0.2296067867021846, 0.13127475237899558]"
10655,521.9184247875007,995374.5709081506,"[0.007854307909416347, 0.4113186513517442, 0.07647954765521361, 0.2627387236528951, 0.24160876943073054]"
15408,418.7537997568758,124001.7666029424,"[0.25494878751134514, 0.002151389821938378, 0.14386385059198892, 0.39059541982188384, 0.20844055225284366]"
3955,887.3907092371633,262924.7191449505,"[0.17211070448239027, 0.16036266376307856, 0.16028698676834918, 0.3010233402610885, 0.20621630472509345]"
12539,766.3750046668569,851072.6106437293,"[0.3913970062346386, 0.16475491339297227, 0.05587945699729411, 0.3606865866428224, 0.0272820367322725]"
9592,627.119199161162,552205.9365347249,"[0.1917958301712065, 0.02453177183827658, 0.3693783084781394, 0.24220392333993718, 0.17209016617244033]"
5387,686.5650434276627,610081.9563602353,"[0.2085451663055407, 0.025390538901863526, 0.39732008394132584, 0.16589434018550453, 0.20284987066576557]"
5543,381.7456992562478,520044.3515363241,"[0.019923339356323427, 0.1248505079707715, 0.39068023411329705, 0.38770108275457826, 0.07684483580502978]"
834,14.026991700521908,526513.4439205866,"[0.1463332703714528, 0.037693578637063706, 0.10991694732068058, 0.3912075515942961, 0.31484865207650675]"
9368,751.7779493742854,940836.181566,"[0.03818833066228197, 0.05705787027540615, 0.45032571544915395, 0.28671567284506366, 0.16771241076809434]"
8483,400.92207387532255,118815.10562768886,"[0.25968714103837304, 0.20505304664774693, 0.1854120505010425, 0.19152303979719143, 0.15832472201564599]"
4668,968.3416744151116,274519.0942795204,"[0.34596068053554263, 0.07416337488993567, 0.15277633507943428, 0.314059083618092, 0.11304052587699549]"
13540,791.9365822547786,785781.7779136838,"[0.2246653024905741, 0.562664680185964, 0.011559644881212113, 0.035092019405047206, 0.1660183530372026]"
663,992.8379558847907,153892.1894191753,"[0.016536187237663716, 0.3961372973870335, 0.3365003047222656, 0.15567949294360917, 0.09514671770942792]"
17169,750.385148278691,310597.39539013,"[0.1959869261897792, 0.1408346754198975, 0.5990999274132057, 0.0036745762475400854, 0.06040389472957751]"
8814,705.7122471226943,144604.84497304936,"[0.26865204114109664, 0.4240964313277915, 0.08674638611044642, 0.13874916474262747, 0.081755976678038]"
6110,161.6217970249545,526257.6465715184,"[0.13134090970408244, 0.11794672325034525, 0.3475689184242267, 0.13499362355158318, 0.2681498250697625]"
884,878.1917846326411,418066.36566603056,"[0.21160411037394247, 0.3201726400971314, 0.2767589105834624, 0.00022893450182109556, 0.19123540444364254]"
2393,114.4928840206594,913677.5877588958,"[0.020724934379686272, 0.003341399280693696, 0.16002972516864244, 0.013842972566589352, 0.8020609686043882]"
4930,679.2897028338535,182050.19887635743,"[0.4295559812433671, 0.18055855422322908, 0.036497351141082206, 0.07455279460833492, 0.2788353187839869]"
1351,747.4044739608888,570996.140508136,"[0.10169278221675233, 0.033107446652728335, 0.21627140726091051, 0.08196790842805872, 0.5669604554415502]"
15469,903.7084632227604,416841.6374473164,"[0.045397182999453445, 0.30064560222184233, 0.35207886131626626, 0.12798759510580474, 0.1738907583566332]"
4365,355.97260185853656,171603.09395498893,"[0.16525149627376837, 0.2789028948722628, 0.2863536619367116, 0.10969466717542822, 0.1597972797418291]"
9212,102.38805399879212,151949.82632371265,"[0.07453294240933107, 0.30617823686098355, 0.24612972436740205, 0.14005098746074363, 0.23310810890153963]"
19527,514.8631376957562,349689.887603662,"[0.17832523644731876, 0.09929593323542062, 0.09797960140736871, 0.6172797575958828, 0.007119471314009201]"
18972,557.7110479479013,410847.86802132346,"[0.7207904826452546, 0.06921637202189838, 0.1276249018040735, 0.03715104145041287, 0.045217202078360504]"
5266,802.7307855017452,207138.6608341966,"[0.011205019142022052, 0.1403511021808485, 0.2881125649514388, 0.17129007611957395, 0.38904123760611664]"
10227,218.4496681558105,174904.53015926637,"[0.2450326491088427, 0.1373894542516392, 0.4571126899444572, 0.12077965516460366, 0.03968555153045718]"
4329,157.9638446834208,294314.5636891616,"[0.14499265697256822, 0.06521082722448278, 0.32345993115531674, 0.2722305160290148, 0.19410606861861754]"
17401,308.4700134195905,339896.0799722105,"[0.001413281559031242, 0.05300906005007466, 0.19729239507015778, 0.7441129848791155, 0.004172278441620954]"
8773,729.2676343734739,806449.3194195377,"[0.18051815567377938, 0.025052825329009314, 0.10770405510823279, 0.380261243718857, 0.30646372017012147]"
8994,741.9114864157478,451443.9062091931,"[0.15569760197794452, 0.006042667553386722, 0.010525415006353074, 0.2621885560235758, 0.5655457594387399]"
6814,481.462980661763,464782.2472944272,"[0.15009550504573407, 0.5241662210604283, 0.07062720440772516, 0.2237901699692668, 0.031320899516845614]"
9066,893.8822862349749,743519.153882871,"[0.04442329424197682, 0.6027969160266791, 0.18227612872073368, 0.02717483182332134, 0.14332882918728906]"
18136,546.5054934245677,561790.7334760868,"[0.08529463187371385, 0.01708436479616812, 0.5388975005836845, 0.14567415170061476, 0.21304935104581887]"
4524,76.54952528055935,859299.1911261197,"[0.2531805243244805, 0.31631224997878066, 0.07237128608988892, 0.30985433931311096, 0.04828160029373879]"
7957,387.7504410144253,462892.9777214284,"[0.21704883239175604, 0.20665210062846578, 0.12728843743267365, 0.10207601013054446, 0.34693461941655995]"
9931,835.2766502243194,941742.6762853567,"[0.26849860319716795, 0.24483894389622546, 0.19298605171937172, 0.268958445357845, 0.024717955829389925]"
12610,73.00995572224619,481457.6298367516,"[0.1394735278519797, 0.3415188182700736, 0.16951518446743782, 0.25973086273648854, 0.08976160667402032]"
12990,451.7833813729966,621940.4711238691,"[0.08187394765995976, 0.02156979394072611, 0.35366201878720344, 0.2736576423248869, 0.2692365972872238]"
12251,250.2440162043301,259769.3706227634,"[0.5456568423571733, 0.0526839317469567, 0.017344573912112905, 0.35407629667739027, 0.03023835530636705]"
4801,232.65476990211133,564311.5692910533,"[0.05463496089223148, 0.29729503254376227, 0.1810372858986759, 0.20083834845229132, 0.26619437221303893]"
6905,21.12910013621845,550406.0771204224,"[0.41082561338932383, 0.2987222607916505, 0.12975071616686965, 0.02337240825957531, 0.13732900139258086]"
18424,585.8488666431856,423650.70526480506,"[0.18811636547799782, 0.013482012265029696, 0.27366993062071493, 0.10447065189507704, 0.4202610397411806]"
18639,386.0862291185156,292639.0064407808,"[0.3421287160142169, 0.3397313195874586, 0.27172755807783944, 0.01083956867068137, 0.035572837649803735]"
17517,824.8777483505111,716945.7715835447,"[0.2986249929431428, 0.12560281651244223, 0.26206976871243487, 0.01228586534626741, 0.30141655648571275]"
7221,20.637998113008823,238508.10412157577,"[0.17739909550856492, 0.10774631105481627, 0.01347054483111167, 0.14237769995913319, 0.5590063486463738]"
6844,412.0724652052744,303376.12680059863,"[0.14581313158825523, 0.5901415925393334, 0.02127188258839422, 0.038834238053071554, 0.2039391552309457]"
987,495.1875608478166,104344.9823780176,"[0.10449651887472163, 0.3286220757643946, 0.4397491618203644, 0.09525789629523855, 0.031874347245280675]"
1913,515.1413994414431,270314.85920680244,"[0.2057992009935457, 0.7566807753446623, 0.0039377731934552695, 0.01564226689679756, 0.01793998357153923]"
13310,317.0062193570255,941035.9574418068,"[0.013362368347622012, 0.09204801647822415, 0.21408136362557365, 0.2284077225115106, 0.45210052903706965]"
19318,719.1005975379927,403654.5693599146,"[0.0627439007634477, 0.36926054967215977, 0.17013279347168758, 0.14472351709429632, 0.2531392389984087]"
1954,571.6945601542027,908743.621225758,"[0.058843807743709585, 0.44059477400621855, 0.14219006361532638, 0.31560261063674033, 0.042768743998005045]"
8608,676.5161650369913,985830.0022771629,"[0.05788805562214479, 0.07367766029918514, 0.646595710460792, 0.12477598530218173, 0.09706258831569618]"
6387,685.0090407949908,185295.2661600877,"[0.16393197674695703, 0.09739781227248209, 0.0641188244768118, 0.17968972837904243, 0.49486165812470656]"
3954,645.5657414096938,956204.1688006124,"[0.6627497719524826, 0.1013517407006381, 0.0737698166856942, 0.05499823059136414, 0.10713044006982082]"
14027,696.6241073444381,386456.9889822473,"[0.015338666716041742, 0.07967375879845598, 0.44939454157914227, 0.1998343986308017, 0.2557586342755584]"
4472,439.75077261920217,731981.1535633513,"[0.17992543819899084, 0.5961841371127107, 0.008641766454193822, 0.08829175010158359, 0.12695690813252106]"
16581,895.063295635061,760340.0236747125,"[0.28599659660473004, 0.03076180264709929, 0.33536925475754903, 0.19483148949187834, 0.15304085649874333]"
7814,117.24905124274365,484577.9153519582,"[0.17899737846084274, 0.18847194034054052, 0.004203427530992994, 0.6105283595749997, 0.017798894092623925]"
19139,169.1316721511104,566339.264788603,"[0.06117944572797199, 0.1548139131628791, 0.42390439974967076, 0.3579765405009412, 0.0021257008585368956]"
14219,787.2586320070551,903589.2532883984,"[0.34936007076856984, 0.2880636253004195, 0.011239361864594014, 0.27123132778377523, 0.08010561428264133]"
11946,891.7982369060769,726194.8692530129,"[0.09065906790929855, 0.1564820741982287, 0.1480215506790216, 0.23910772041519965, 0.3657295867982514]"
