,T,P,zs
4239,278.9833230211878,481478.6117036179,"[0.1297454556377672, 0.0008987037226648075, 0.3240707759551159, 0.16752436984590383, 0.3777606948385483]"
10424,60.18352107819427,694815.9923875366,"[0.030498024482742952, 0.010038769898761664, 0.5570403236529132, 0.26082888061640136, 0.14159400134918065]"
10325,62.62627900980642,478195.83388752455,"[0.032339146214802744, 0.041224945481363365, 0.22818650513813218, 0.4644647025362182, 0.23378470062948345]"
3704,153.15681359842145,749183.8228739081,"[0.05900583472835755, 0.058496094598399766, 0.121221086456727, 0.5392870478616058, 0.22198993635490996]"
1566,290.2848198218559,831634.0535804845,"[0.12302602486457927, 0.005426926556608823, 0.16483565147373094, 0.21845205896453113, 0.48825933814054984]"
1086,340.7055251455286,662312.1068218951,"[0.33114907448371156, 0.015840429741631554, 0.554349968963912, 0.014896799374219857, 0.08376372743652508]"
8944,276.67121683622304,809509.9648416376,"[0.23574065116921059, 0.30478062087574964, 0.12308361853503615, 0.18249202803185477, 0.15390308138814884]"
9375,779.8036960418317,329864.4697936996,"[0.5829482929548279, 0.19662181197384268, 0.06003920529929155, 0.15871129662159458, 0.0016793931504433222]"
10665,338.8343981199301,832499.6224039024,"[0.057409784577845464, 0.1221724494337489, 0.21042078265547692, 0.061101345280736435, 0.5488956380521923]"
19801,56.46844827610151,575437.9317851628,"[0.37212792440610465, 0.25646701049003534, 0.03456863947928496, 0.24123440085212683, 0.0956020247724482]"
13579,962.8417427343852,148019.36252951634,"[0.04978783145978831, 0.3538299494427949, 0.276381128080823, 0.27285218719739807, 0.04714890381919571]"
5285,13.898450421775417,534359.618872837,"[0.005830953810797668, 0.0011468368402096473, 0.7205219741614527, 0.19951112851845682, 0.0729891066690834]"
5056,866.3803874553756,927108.1797060816,"[0.20756547398145542, 0.023942114485859322, 0.10652846639777547, 0.28437290788168973, 0.37759103725322013]"
718,896.9207840894856,134060.0559634464,"[0.049221837440718424, 0.42999057725349177, 0.0834280218767589, 0.2777206857472373, 0.15963887768179363]"
12673,995.3982871612836,534621.9008697587,"[0.7742709047185283, 0.017279612440951976, 0.07774683033564837, 0.11160299170839312, 0.0190996607964783]"
11219,525.5558286789454,304984.6818279659,"[0.011407041386194274, 0.17297645356812727, 0.2764505511058454, 0.14896410092934334, 0.39020185301048965]"
1995,632.3989315744235,101222.00730483326,"[0.011367423580926602, 0.14233258990339012, 0.38904405266511644, 0.24439894118724254, 0.21285699266332433]"
11857,302.2436438013947,340092.99626069143,"[0.0859558865001265, 0.06371042596726091, 0.40925256982492364, 0.14797623548432137, 0.29310488222336756]"
3491,451.4527014486581,324984.6928408052,"[0.0750343828123039, 0.006408930758108374, 0.05912379127005243, 0.3158476489007931, 0.5435852462587424]"
1127,121.2152341780288,950102.032306902,"[0.369111231191186, 0.22167277685449122, 0.0942601117103741, 0.27777100003297206, 0.03718488021097664]"
1996,135.45587068865115,824667.7845760573,"[0.15009078265983736, 0.23334091567803597, 0.02183462024593102, 0.4579753378573787, 0.13675834355881705]"
12545,753.1593117338457,400689.2307330361,"[0.17271660405170278, 0.23267539964494852, 0.24948783066796126, 0.19391474441582357, 0.15120542121956382]"
3184,645.4167925755185,307335.8466119113,"[0.026591205832058602, 0.22040778084456872, 0.3604838855493315, 0.1851929218391587, 0.20732420593488254]"
19232,99.0091781572256,673565.6982281649,"[0.018082829096948402, 0.2618927025424965, 0.3772434330335033, 0.08748960221241955, 0.2552914331146322]"
17704,426.0479922095713,252784.8231844766,"[0.10794520631100919, 0.020736638851624953, 0.6273972041693234, 0.21749210264663726, 0.02642884802140533]"
14097,588.6599502265448,218261.2630489519,"[0.05497455178209422, 0.17400370045740918, 0.46184703771725133, 0.15143159332806894, 0.15774311671517624]"
14256,689.916287738307,412714.89692874096,"[0.16174200365704722, 0.5190812723637352, 0.02530276996737266, 0.011156585569694908, 0.28271736844214995]"
9175,743.4633199161082,487915.2757335658,"[0.23980858038482775, 0.02079065371661899, 0.08992458289700492, 0.5020941883187602, 0.14738199468278826]"
2807,663.8274568950875,252749.8555344373,"[0.27126491669271474, 0.2592937937313385, 0.22828996313777347, 0.146566560317552, 0.09458476612062117]"
9775,560.6687660098116,662512.8985066325,"[0.05580574454632394, 0.37008854985966555, 0.14811190770724444, 0.27009560533537275, 0.15589819255139328]"
4538,535.6567398948393,336728.3383657513,"[0.07127569949203495, 0.16194668423925984, 0.015411398404794815, 0.08191438708238713, 0.6694518307815233]"
2015,463.2033370889563,192586.82957576204,"[0.057415722810939096, 0.20103414395360522, 0.23651751366496543, 0.29358717405368545, 0.21144544551680475]"
9082,751.4878437678393,263254.1585082188,"[0.3021369700167388, 0.12594096358205104, 0.2051002694560176, 0.3137422929363043, 0.05307950400888844]"
547,172.12060734308676,290760.3745965323,"[0.3144264530459676, 0.12499710651330258, 0.12114717061690089, 0.39485305104337476, 0.04457621878045412]"
12291,326.269164295439,504869.8724857073,"[0.22296926142859574, 0.005673860904992714, 0.11491025896373698, 0.22440724221916106, 0.43203937648351354]"
13356,244.04138549231888,656022.1366873574,"[0.2883404966533174, 0.1026294624224213, 0.4762592320668149, 0.07543237030783166, 0.05733843854961476]"
16724,75.12743143798683,842002.7097696505,"[0.13282734039509486, 0.11555209321658047, 0.21468992942727325, 0.365723863777166, 0.17120677318388536]"
10972,730.2557200677813,208477.0573296768,"[0.10689825937598525, 0.342775006113458, 0.4263645515079973, 0.09730997404928927, 0.02665220895327019]"
3375,538.9830328205089,155043.77882690416,"[0.3326251593351482, 0.23766355354539312, 0.030131222131427274, 0.3654115305398477, 0.03416853444818373]"
2769,158.85102034659008,547423.3019786864,"[0.059192046237076426, 0.04189336908240637, 0.31381333983281634, 0.1603375802231358, 0.4247636646245648]"
16885,848.5650404736276,323856.09429781296,"[0.01427632296604574, 0.4308535835281469, 0.002442196422270803, 0.43105398632668734, 0.12137391075684933]"
4850,181.04373151166297,301021.64441035315,"[0.02426286140957505, 0.22102401431168778, 0.11975285408533008, 0.5666608714728494, 0.06829939872055789]"
4871,445.0455129030823,733054.0670209163,"[0.4137483522688032, 0.3646428029287025, 0.018337215582701877, 0.03112292537969783, 0.17214870384009445]"
4695,921.1607069222856,766598.1353061654,"[0.216110050945563, 0.4550169838040199, 0.07795594893241983, 0.19851347100312197, 0.05240354531487533]"
13184,767.8113583071624,629774.6848067417,"[0.0346127257222198, 0.31121610143112377, 0.44528636493978335, 0.07209192796738016, 0.13679287993949288]"
6263,902.6187764972636,217387.7435596769,"[0.39509317453739745, 0.14217325561221222, 0.0825097233512424, 0.31802108559562353, 0.06220276090352436]"
17736,289.51492108631663,305150.22276798123,"[0.08226380949827422, 0.006079649590307297, 0.4215346379129563, 0.27191404806076813, 0.21820785493769398]"
666,506.332266674066,783081.0378172847,"[0.08738397178261231, 0.22568762241148604, 0.008045193157224996, 0.08569084118930136, 0.5931923714593752]"
11719,639.9075505756701,248012.62535202948,"[0.1649630546932252, 0.020088983893417352, 0.07313518664738523, 0.3269806576385266, 0.41483211712744555]"
1609,839.6312609676513,438206.7137800848,"[0.27273390152743276, 0.16299609293907502, 0.46083890062068594, 0.08271374485831036, 0.02071736005449596]"
13990,971.5123851574368,439680.0271208887,"[0.24234354533955785, 0.31557634011738134, 0.08647323444847477, 0.1397900742205703, 0.21581680587401583]"
3095,100.96372404721028,163214.4090001853,"[0.01472539343096391, 0.4203364578079215, 0.24335590224022466, 0.24695947838344282, 0.07462276813744718]"
3527,242.8835102050388,500980.8878385784,"[0.18968161055387017, 0.5112017841402056, 0.10472635879644342, 0.15398222725072538, 0.040408019258755534]"
11539,299.50800896226616,840623.646225682,"[0.19205893262660598, 0.22041936474547624, 0.33052731258281876, 0.0018317600878758936, 0.25516262995722316]"
1135,469.4149840863248,274801.01288866205,"[0.36239961087076744, 0.12261781787126455, 0.23426253508136335, 0.15941707520707096, 0.12130296096953365]"
8174,948.4340966319772,439855.8851134912,"[0.08595205383838699, 0.22595479153380812, 0.06276057870702163, 0.10928233137460584, 0.5160502445461774]"
