,T,P,zs
19091,679.5847157832878,961019.7469349204,"[0.0295357239847554, 0.2666677533252855, 0.09784943121064317, 0.34760348464932683, 0.2583436068299893]"
7088,779.0456053615419,258301.08295892173,"[0.0208093263009034, 0.24999093124389352, 0.21408774404594716, 0.2812868520359337, 0.23382514637332222]"
8766,578.7972848727836,850306.3155076581,"[0.5964205971589012, 0.1068387770199504, 0.06910144238299132, 0.09482805429857705, 0.13281112913958]"
8405,766.4282854230884,372404.5699166604,"[0.04053615183819534, 0.02616792678072015, 0.2276181957208823, 0.3684834273689795, 0.3371942982912226]"
7175,837.2935342709479,429318.96438065387,"[0.016291858313517857, 0.04901217766279988, 0.18963900227929614, 0.03649343996703166, 0.7085635217773546]"
387,757.5401617033209,530907.2298559274,"[0.3630674172088669, 0.024149491723844993, 0.02482995720432307, 0.07743786614631132, 0.5105152677166536]"
11706,789.5126495026819,996962.134216171,"[0.5549561405692653, 0.28218002817959065, 0.12475766207023839, 0.025213337585874147, 0.012892831595031507]"
19058,695.1359212653816,593081.8423390264,"[0.051717431845295384, 0.0014837476918861828, 0.1549079552657392, 0.4563790246621486, 0.33551184053493055]"
2413,153.72247198949114,573005.1653637576,"[0.09326220503457337, 0.0904192312429995, 0.4325097672800177, 0.35310687549104125, 0.030701920951368217]"
2743,313.2982565672772,106145.98198678058,"[0.2843319111833237, 0.0006895580449339451, 0.023784849568158514, 0.12924318253948167, 0.5619504986641022]"
5505,110.30043847964518,865858.1591037924,"[0.23983222943885035, 0.2779552554831095, 0.1677703584105602, 0.0979759260728922, 0.2164662305945878]"
15367,292.8227572111654,322791.2559599095,"[0.06280834656376219, 0.0019937099837763895, 0.010964100391756207, 0.8307247975791417, 0.09350904548156337]"
14119,90.2572056852964,270764.5312913578,"[0.5064168442909291, 0.17028095330788137, 0.24671078752028835, 0.011900011673918517, 0.06469140320698252]"
19591,486.6825525429929,283505.82823852426,"[0.17928543664534083, 0.26575483597911526, 0.19226032892475917, 0.20907605089358028, 0.15362334755720447]"
9726,592.3452732382118,567955.903109761,"[0.4516473032809957, 0.037386759053582914, 0.15399392708006562, 0.06553736096746113, 0.29143464961789467]"
4304,329.374442955248,701578.343557689,"[0.06418115692063167, 0.697053486587567, 0.16783236138444796, 0.06649108089015511, 0.00444191421719823]"
18639,175.30836916867185,719356.1089800075,"[0.1869549189117483, 0.16916514615694356, 0.059881837598709305, 0.5821634608428164, 0.001834636489782402]"
16620,965.478842536916,761254.2169515536,"[0.29815911511903936, 0.14930444856568295, 0.10740785449256904, 0.10558271309370532, 0.33954586872900333]"
18360,914.726201228105,852165.1020016769,"[0.20061852751251658, 0.38766499225429546, 0.007461767900735606, 0.05513211576804591, 0.34912259656440653]"
4524,586.1471490145859,530817.6630822166,"[0.35345152052420353, 0.08032692850345442, 0.36834021609387285, 0.1536840105810566, 0.04419732429741268]"
1259,526.4572968236437,808224.2297015784,"[0.29149068791614285, 0.05128655654082998, 0.027223704717170276, 0.43261881707786615, 0.19738023374799063]"
7369,745.2216063212259,994920.8694028384,"[0.02997623502770054, 0.28074364043302535, 0.09798776789076738, 0.13671365232080923, 0.45457870432769737]"
7422,475.78875825456345,513486.5321031548,"[0.11170281570692742, 0.4425162957894823, 0.22271785729596102, 0.10094117383255762, 0.12212185737507171]"
12051,544.6873513614592,864090.6234194639,"[0.04842024512422937, 0.20426721235695586, 0.014234113772810293, 0.5410772923727822, 0.19200113637322222]"
12818,207.96257560251988,362363.1582546469,"[0.11822725456282583, 0.17377074893237437, 0.6044977051659823, 0.02865210113018085, 0.07485219020863647]"
15992,574.6712912514271,879711.6229715782,"[0.20134894084074564, 0.3551797172737379, 0.2977851768319865, 0.12358741433696117, 0.02209875071656883]"
13916,170.88266679097234,914919.9773540077,"[0.09242088827954152, 0.024100944751710412, 0.6421948572119268, 0.16827677958744477, 0.07300653016937642]"
19666,110.14764055028714,150014.43693865277,"[0.07982867692612651, 0.3136193436306904, 0.007034133574796649, 0.49332556813146755, 0.10619227773691882]"
3586,546.4320982261453,455023.92943160754,"[0.560838457019381, 0.07439479665536622, 0.20779082649106026, 0.11991663431343351, 0.037059285520759086]"
