,T,P,zs
9459,431.4322728813015,729093.6083966614,"[0.07155819407468224, 0.6248412570226585, 0.26582758751432556, 0.014121769938045687, 0.023651191450288097]"
11584,794.05180013534,195647.59223700123,"[0.380522322282026, 0.10441647092432632, 0.28926662407426934, 0.07746564283771469, 0.1483289398816637]"
13988,858.2402352449045,394787.445776621,"[0.07358029493738871, 0.5638768688032271, 0.14675983285577732, 0.12144715967426238, 0.09433584372934455]"
277,700.6489336030586,466242.8277301296,"[0.08124473220435224, 0.13460831446155527, 0.288373014846164, 0.15569546037349016, 0.3400784781144382]"
16312,422.7444451762648,451477.430511118,"[0.06502113464363789, 0.21453281010036898, 0.17199914331086794, 0.18546748080204722, 0.362979431143078]"
1248,993.908072473704,913083.5110499487,"[0.10357796669251329, 0.1759511935730802, 0.2255027535214059, 0.14483412462210637, 0.3501339615908943]"
10063,339.57667845712547,843063.5550984686,"[0.5130590184042757, 0.13573301991706282, 0.009738838581756273, 0.3178216414152505, 0.023647481681654727]"
7568,847.0054242961036,967561.8012619484,"[0.3092436784765244, 0.259958675957667, 0.11084749289381884, 0.023356127615562182, 0.29659402505642773]"
9284,341.9224417427762,976437.731557502,"[0.47927546188107667, 0.07960632169692015, 0.14943930700344277, 0.17378428363077766, 0.11789462578778287]"
12954,142.67760787772716,765621.6906459584,"[0.003948591217750893, 0.6198568163202559, 0.04144219590828065, 0.23002964156007089, 0.10472275499364166]"
10648,21.692071678662543,958781.2757668968,"[0.1089672231771534, 0.16215277331247827, 0.11518208614038966, 0.5636349079651768, 0.05006300940480213]"
4622,927.0885063299124,990130.4762818322,"[0.1565685447146189, 0.12301807817482546, 0.5123967049768021, 0.18745313489871, 0.02056353723504349]"
18135,21.658460846432888,709622.698440493,"[0.2646818547955732, 0.0552282303753829, 0.10928269561505988, 0.14253837393996951, 0.4282688452740145]"
214,819.7150135499613,597218.3859286332,"[0.03783802063623038, 0.24331205886506116, 0.5952659636534984, 0.022407167794188235, 0.10117678905102187]"
794,906.9034926147298,212599.5573917209,"[0.09998572457070003, 0.010729202115069881, 0.4506966872529943, 0.42728163760778987, 0.011306748453445968]"
8162,906.7232305777284,375000.716891506,"[0.10332992983933469, 0.06812345040071394, 0.057318771347988316, 0.5408894528769922, 0.23033839553497087]"
5100,595.8651763506916,495590.7739841916,"[0.0820479937294552, 0.2365124990021562, 0.136614196393223, 0.18822492591280038, 0.3566003849623651]"
15835,65.86200861299497,913881.164616166,"[0.05201672219031029, 0.34493849797388487, 0.09043556030411547, 0.4247677797619711, 0.08784143976971809]"
11971,171.86773497919407,906029.6616631848,"[0.1848273887363069, 0.020315101734612567, 0.2745738999864903, 0.04987723157230839, 0.47040637797028173]"
8888,533.4193461319926,829404.076574365,"[0.06285528251357192, 0.29171358882562637, 0.2638958184436106, 0.22695483568505098, 0.15458047453214016]"
3621,954.994845566364,632097.2118873525,"[0.1328730655241221, 0.25381076594126345, 0.1055728925083698, 0.47075761958488394, 0.03698565644136077]"
17154,390.7084225248116,900060.7390082241,"[0.13630654779789447, 0.30588423214659927, 0.2599568702500517, 0.0816020024473565, 0.21625034735809825]"
14162,663.5884008513725,934195.4905732604,"[0.10782589708053095, 0.2652754751430836, 0.2478581422454131, 0.02847937879796928, 0.35056110673300295]"
10755,213.8066058361645,857590.643183705,"[0.3044582499207987, 0.34524332346984155, 0.01238086149411369, 0.273296568149539, 0.06462099696570701]"
19322,357.94718773861115,490073.8831077625,"[0.0023367766301297726, 0.40764063211994067, 0.5164159285222519, 0.02894326002800829, 0.0446634026996695]"
16305,366.7354032981185,388252.8739639879,"[0.05234802245506467, 0.2564982931627878, 0.1582494677875743, 0.41564150999439825, 0.11726270660017499]"
10184,667.4791210452145,392847.0934784902,"[0.1144592330064342, 0.11056878110815148, 0.6208593087570276, 0.10204468519218778, 0.05206799193619906]"
3129,708.910103289493,408437.6030792683,"[0.09305357923197512, 0.6660542617417862, 0.11767303926331074, 0.028400302164636123, 0.094818817598292]"
14223,187.90333304926688,968581.9987417632,"[0.17069410487287026, 0.30403834461029555, 0.3907441435618506, 0.1208883387609471, 0.013635068194036428]"
10050,201.27494623563248,553871.6352668009,"[0.08199711959025262, 0.007431627766228575, 0.18195842094438927, 0.6877373855877196, 0.04087544611140987]"
13466,620.1065933324886,288730.27543713024,"[0.09215067963736796, 0.5202359883054338, 0.24908623917658965, 0.07386120665607722, 0.06466588622453136]"
9404,93.29482749882057,797819.5557485071,"[0.36682179385942215, 0.041380341326139214, 0.3436519531988528, 0.10997121343606266, 0.1381746981795232]"
8961,318.33830014205364,430664.31603383785,"[0.4398986237897212, 0.4316400103194992, 0.024085905239142797, 0.08022936280468745, 0.024146097846949124]"
16751,130.8964670739113,906183.8631831796,"[0.07060097778896474, 0.15728326301402096, 0.2905406178788771, 0.14194790804022342, 0.3396272332779137]"
5799,521.2655971464139,286332.6231879232,"[0.09024684251092363, 0.1781226155387413, 0.6073543470634679, 0.07744146531820872, 0.04683472956865835]"
12410,162.7490522602678,180850.1740867532,"[0.36128925233842046, 0.29681459605131294, 0.017604430853726757, 0.02559852173364257, 0.29869319902289726]"
9824,828.5546105388853,392459.7040997584,"[0.43706142788251046, 0.032027654456485984, 0.08632797142855468, 0.12246813960035206, 0.3221148066320968]"
12349,833.5535605766944,680565.0986488546,"[0.0726861724306769, 0.15615424711275896, 0.2848833519312284, 0.3051715157976933, 0.18110471272764253]"
3992,603.8907425064693,732770.0624372723,"[0.05765393542595224, 0.1789135992348158, 0.2524827964007101, 0.3456175036001927, 0.16533216533832928]"
8336,161.29866125493777,803578.0148536346,"[0.028295464928877277, 0.6758095240960972, 0.2596579565923547, 0.03234575976364666, 0.0038912946190242026]"
4266,136.19107821220098,471566.65438264114,"[0.09042964313433353, 0.05938677151071921, 0.10288404296566435, 0.1705818038000642, 0.5767177385892187]"
9143,825.192386437666,144628.33968585363,"[0.048905072128585476, 0.5028367792321058, 0.2841158342749488, 0.11480463355736505, 0.04933768080699489]"
10705,478.5157027581899,305789.9737350297,"[0.27905428677402777, 0.07459825189315944, 0.1983442047512394, 0.03663107688625767, 0.4113721796953157]"
18568,694.5238481778267,584647.7380487842,"[0.2171549921998111, 0.19607468339352171, 0.37038630958648006, 0.03128318711553128, 0.18510082770465594]"
1563,228.79697261373607,359369.74458267645,"[0.12255105342359585, 0.2536574251375185, 0.13760731962836717, 0.16161065769324945, 0.324573544117269]"
10389,111.0052253718094,315706.6860869789,"[0.2321517628601211, 0.389518239155376, 0.10199736291080805, 0.00915858447312715, 0.2671740506005679]"
608,872.0743605728072,515518.3972887526,"[0.11841331588252256, 0.2835531889626011, 0.4324118294339918, 0.04474108798892187, 0.1208805777319626]"
1042,253.19722245572493,673419.2004366496,"[0.1748577165430358, 0.01974866594026027, 0.3324029194640785, 0.2712997970521966, 0.20169090100042883]"
4688,967.4274527236124,442441.166564495,"[0.12879168415668452, 0.1960261994183369, 0.08018786905898109, 0.21051352073360757, 0.38448072663239]"
3775,118.11170678013092,574104.3557351341,"[0.29411929130901454, 0.19668117688611086, 0.2800394717673012, 0.16283530236700455, 0.06632475767056874]"
9971,987.0277361300036,908569.662063194,"[0.04742388617130322, 0.2554100042803553, 0.130078750528938, 0.18980763630854536, 0.37727972271085797]"
14389,73.11222977165056,411289.07937318337,"[0.5933420319380044, 0.05003405331712544, 0.06127054385952205, 0.19354136589289703, 0.10181200499245112]"
2217,548.66182742358,353241.7107877224,"[0.06487797988031418, 0.15075425164781894, 0.41860610044608987, 0.08917751259017603, 0.27658415543560094]"
13106,366.5494900833263,175631.7345232764,"[0.21635629039420948, 0.41173686955628436, 0.06527007720984944, 0.07481737449213031, 0.23181938834752652]"
7753,194.4692755231624,753007.3830068295,"[0.007014112707854062, 0.09995652396726182, 0.44461193511366365, 0.430623910208853, 0.017793518002367538]"
9479,526.603464695847,659236.7519466964,"[0.0016757577822148388, 0.08073772098726417, 0.23683897295597925, 0.5016039000020704, 0.17914364827247128]"
11406,949.8447296803588,637779.3422960022,"[0.01670397405540534, 0.007609261468557456, 0.06426632064092554, 0.7941227283434871, 0.11729771549162468]"
9204,262.2456342303052,620325.4968471803,"[0.10622420656566385, 0.022417685937564553, 0.1756500032099152, 0.33669710458521684, 0.35901099970163963]"
8673,53.37101894096576,907899.0324328442,"[0.04610046802606541, 0.016809110424339066, 0.23177776942387385, 0.6625249817949718, 0.04278767033074984]"
9292,624.9311185413544,656427.0464329243,"[0.04362008155971715, 0.06283211676725681, 0.5474031483956845, 0.10312823774276851, 0.2430164155345731]"
9384,972.2764857353038,405355.6284257845,"[0.10337866422911725, 0.15497609907932394, 0.11613203482333369, 0.5696273122904274, 0.05588588957779773]"
3834,79.67826972836545,776127.7438852873,"[0.028878234632065732, 0.44608075707569483, 0.21933633680943518, 0.12960488748368237, 0.17609978399912185]"
181,43.28340566381056,553010.7041344238,"[0.158993078624534, 0.45547243697052825, 0.08548480212888894, 0.1370417557670323, 0.1630079265090164]"
18379,177.2167893618721,325967.63689228,"[0.20389909356535552, 0.08744705160001352, 0.15661508981595418, 0.3384460274471349, 0.2135927375715418]"
16763,268.5882354507007,493406.7773664358,"[0.10710831629926185, 0.2288650363169194, 0.10670557343432711, 0.4943528009699494, 0.06296827297954218]"
1859,939.3971573696964,730326.036785552,"[0.3514465953694911, 0.07426351622890641, 0.23886580553026585, 0.3135548543463051, 0.021869228525031505]"
75,880.8600022701539,880723.1759704698,"[0.8261103076466751, 0.017875879917160487, 0.04180848137746172, 0.04124091630702934, 0.07296441475167334]"
8338,78.49698436465748,126904.97590931677,"[0.07494730964668742, 0.06293988466703596, 0.0033731075680681444, 0.22739845222624766, 0.6313412458919608]"
6570,504.6755818650037,725762.0281569405,"[0.16854879487828142, 0.049561491361580154, 0.3426180230444431, 0.30834118441280106, 0.13093050630289427]"
6364,267.8438991154365,259487.20761075497,"[0.08301204173932224, 0.1059988551722048, 0.23757062813743346, 0.21612677343822304, 0.3572917015128165]"
12867,236.1794938550364,768906.3056923081,"[0.27739027010551737, 0.31766388992423533, 0.20386821601421504, 0.013448835280961174, 0.18762878867507113]"
9368,887.9134055245935,439390.744513012,"[0.5213575453521833, 0.019264035466226563, 0.20384955993807685, 0.05535612076251276, 0.20017273848100045]"
