,T,P,zs
2278,620.1718652188193,370069.438414376,"[0.115866339996168, 0.0683993166686921, 0.29350372511635014, 0.4607473995043964, 0.06148321871439335]"
11884,851.5102635112479,586986.8850354275,"[0.12062840611204585, 0.32865230456492905, 0.3538369862975675, 0.07532516610344892, 0.12155713692200884]"
16315,630.6165860131431,466195.4275826961,"[0.24529075385910928, 0.27464263219346924, 0.16987192236204451, 0.06667523968113073, 0.24351945190424631]"
8073,96.82439916365574,410361.8571224629,"[0.007307003850291607, 0.6931765189609345, 0.24551244661448457, 0.04229426015151398, 0.011709770422775443]"
12387,257.6597449029665,382000.7534923858,"[0.14168327429483082, 0.0532168492248974, 0.12202212700556721, 0.557103629510469, 0.12597411996423563]"
1873,648.0025612971056,150001.8834493773,"[0.4272451279108019, 0.0667543057884233, 0.09514971536179524, 0.40037084851437094, 0.010480002424608696]"
9484,743.2365119663909,896787.0709532469,"[0.04073794056273685, 0.15181173771473228, 0.17902390847420468, 0.5846507375264388, 0.0437756757218874]"
9289,815.5914104416477,153907.875875725,"[0.5203882247292398, 0.22408956012769052, 0.054725861011091025, 0.19101116894210607, 0.00978518518987255]"
2861,311.55040837485205,788905.7812912044,"[0.029617989224578353, 0.14501230340588092, 0.11480847318274318, 0.29875074470576873, 0.4118104894810288]"
8681,402.87379246693865,330428.9546788423,"[0.32647247229071874, 0.07055590120489216, 0.2073027085132057, 0.36273012224970475, 0.03293879574147858]"
1642,549.0032686881372,430798.00607172,"[0.15714758629815126, 0.25200972544324407, 0.35232915958124134, 0.0209463944048078, 0.2175671342725555]"
6650,838.026856252054,753862.0757301669,"[0.021962083919092403, 0.10140032588251106, 0.5675476959946562, 0.15556343533912045, 0.15352645886462007]"
9167,18.671762809851945,704107.73927932,"[0.0019168530026164913, 0.41381764282895506, 0.05183185324467139, 0.14445505520440663, 0.38797859571935034]"
6514,31.076619921338303,511412.1669788514,"[0.061511312194761934, 0.055901331932062634, 0.20642227483458978, 0.08714825794860381, 0.589016823089982]"
5270,399.6694626524096,895165.152623122,"[0.033692736909368845, 0.14221061390512962, 0.555638711978247, 0.14405868806507116, 0.1243992491421834]"
5150,249.1866757190612,614849.2798975735,"[0.19213840582638403, 0.00022442119571355144, 0.08698251634979588, 0.3198887862241969, 0.40076587040390965]"
1941,864.0252621764041,401127.9345086196,"[0.0012800705441585085, 0.033509231943781914, 0.4696286103078692, 0.2269789456099214, 0.268603141594269]"
9752,509.017995061598,134853.78894409037,"[0.42959262239395785, 0.014721802920546508, 0.013580259347965652, 0.07398182257085217, 0.468123492766678]"
2282,587.2336517648746,545847.7290272904,"[0.09906779904933355, 0.19906864920470338, 0.4593309418044288, 0.06998829172171003, 0.17254431821982433]"
19367,912.4348401090816,650847.9289765715,"[0.016004837684970494, 0.04047065291852741, 0.26100105879862395, 0.6171368289008158, 0.06538662169706236]"
10750,81.60358193122701,291270.3558146428,"[0.5533024191565066, 0.09129497309318145, 0.08805975929244325, 0.12030888288480092, 0.1470339655730677]"
6816,853.5458653429714,215156.8744836655,"[0.2866331037002465, 0.04153286146176602, 0.5768063079779909, 0.0632165687476563, 0.031811158112340254]"
9141,774.774938216586,303842.45367399626,"[0.1281410145572628, 0.09839544925664327, 0.3598769435920925, 0.3682094200453254, 0.04537717254867601]"
11561,49.84377632251344,642793.9151220402,"[0.008831883933861258, 0.2779460743640104, 0.012966987053209233, 0.2649555081469405, 0.43529954650197866]"
996,239.6493628157201,920095.8140004784,"[0.10847145547609387, 0.14406219823916036, 0.5722882282168097, 0.12356942775084741, 0.05160869031708866]"
9962,875.4386796836491,573039.6455457173,"[0.14548157449786459, 0.2358642035780974, 0.1898334037972962, 0.007550257778421802, 0.42127056034831983]"
15444,165.81782052038608,810765.5288339733,"[0.015353580155959324, 0.0990908127470408, 0.31820135775673125, 0.3743298335643594, 0.19302441577590926]"
18988,17.113576212518097,985868.9808442204,"[0.09981763290469682, 0.0647891109509086, 0.023156716304858518, 0.0968692696288609, 0.7153672702106753]"
1630,773.3564859363701,745896.6951809752,"[0.13959685775060762, 0.08293771335726065, 0.4935084871067436, 0.05448362908702412, 0.2294733126983641]"
16351,427.3704924605465,460774.2858323312,"[0.3511720881677024, 0.3736312376664198, 0.015600121525673236, 0.1880788733884524, 0.07151767925175216]"
2631,125.05478657877514,581397.6922694506,"[0.10034415940102845, 0.1676057674498656, 0.28940115529513805, 0.13744010178923732, 0.30520881606473044]"
9807,643.9495487708507,341326.2859278123,"[0.5471801555037082, 0.06460891352250417, 0.03423030322209519, 0.316990274388814, 0.03699035336287842]"
5614,141.70587032506808,372244.7964883598,"[0.169182443197776, 0.18735905109856804, 0.007765172204966464, 0.2482537351879282, 0.3874395983107614]"
15942,721.9526732697718,961990.8663587996,"[0.09311401755952446, 0.7100728840714788, 0.07688807025790674, 0.05201787506153499, 0.06790715304955518]"
