,T,P,zs
12120,692.6760934256657,495941.7903083759,"[0.48191071517305817, 0.15331152818613444, 0.09289918125278245, 0.2435986001046233, 0.028279975283401662]"
19514,846.9564084528952,625707.1602607743,"[0.33283970676130614, 0.2677666799122767, 0.05760366567506734, 0.17935801259269912, 0.1624319350586508]"
6460,363.3161022046661,711743.6230555786,"[0.28786843329200645, 0.10638542435686343, 0.3382991655316428, 0.23142569742756827, 0.03602127939191901]"
14959,160.35005332267286,943729.8839842412,"[0.05746012123150827, 0.6292544325302348, 0.04701085266584078, 0.2124643831729946, 0.053810210399421375]"
520,782.6360264771403,126313.95859767326,"[0.08320658106485096, 0.3133493203080951, 0.16626847634129616, 0.31486058059359934, 0.12231504169215843]"
1461,428.0761265071943,118521.2511820343,"[0.19264838633211212, 0.14424160237029196, 0.05140601281450084, 0.3959029808079115, 0.21580101767518373]"
16479,688.3666934892773,606315.423670761,"[0.08897309948387215, 0.03688709585254221, 0.3686100712403326, 0.05947898014938028, 0.44605075327387256]"
9137,704.022840306569,377324.84312519233,"[0.19001716736087867, 0.024371996398235327, 0.2682381655725388, 0.1441286733711884, 0.3732439972971588]"
11297,491.36734775707686,805986.9808194753,"[0.5071551282041373, 0.04400644993752185, 0.11949938097775131, 0.11923170431283528, 0.21010733656775424]"
2452,947.7296000790648,893040.0116221663,"[0.12095005861320303, 0.7043590876159906, 0.059447356272464585, 0.05845545019284978, 0.0567880473054918]"
5440,389.2275266993519,471223.1245681384,"[0.20240576507396557, 0.23899929987704183, 0.15794187983755115, 0.3160271218075729, 0.08462593340386856]"
14122,752.0975917953608,649738.592691536,"[0.06171438437927993, 0.42359229103244994, 0.25687652460275795, 0.247703964002092, 0.010112835983420259]"
8252,139.30756463602893,134788.74202372174,"[0.07409153389901972, 0.7609296430218945, 0.07955537954372001, 0.0034154612881920027, 0.08200798224717369]"
10231,116.65264781559384,415278.0641364234,"[0.24233105928874268, 0.15746732889148865, 0.13700772551334492, 0.4169811125310163, 0.0462127737754075]"
12540,812.9921031440524,269138.60321743507,"[0.2592633370940402, 0.05022286396314494, 0.2663155815190571, 0.015292508622652115, 0.40890570880110566]"
4476,414.1450421564534,268109.0390157993,"[0.07295229928575082, 0.2368377068935166, 0.2644217524057121, 0.3661393875079583, 0.05964885390706224]"
11820,870.2907877516164,949867.888803492,"[0.03440375737628639, 0.17196338250888973, 0.19001218540230477, 0.5515607872625958, 0.052059887449923334]"
4854,77.22376882703625,188193.52287067892,"[0.06014010659711805, 0.271511602680401, 0.33373952428944303, 0.15786075465145277, 0.1767480117815851]"
13244,444.9146394994696,333171.42899155593,"[0.20901732734751052, 0.5971856707835312, 0.14030480132190765, 0.04336816361951261, 0.010124036927538016]"
17356,372.7441514939188,310700.32204461086,"[0.23339906156171103, 0.17160430783860464, 0.04291451891035328, 0.13947692965607797, 0.41260518203325314]"
3042,416.4400627637067,153134.4230757662,"[0.1046524284231015, 0.08302620355468052, 0.1557389284975447, 0.19984651898347205, 0.45673592054120116]"
2862,347.91727532440933,307995.543483292,"[0.018402365969786384, 0.09553225659632562, 0.18435381429684466, 0.4756814107533868, 0.22603015238365642]"
12941,11.910486111437097,196988.50803530624,"[0.014736489814992681, 0.7516074924719464, 0.007584745690950748, 0.040284474723006274, 0.18578679729910386]"
15242,239.9034877905185,650512.9554916803,"[0.047589255429616784, 0.03448688883843393, 0.244811883219221, 0.172553503978598, 0.5005584685341302]"
11895,506.084942252149,390744.8551271418,"[0.2757921735003033, 0.024535697577713157, 0.07370917377410133, 0.09057984850750561, 0.5353831066403766]"
8804,490.0088974076244,480279.0812925346,"[0.08661993485851344, 0.16775763852337586, 0.34919358839678594, 0.056117700400177994, 0.3403111378211467]"
11382,905.9739933329452,328952.4779479469,"[0.35348377049678104, 0.09456706885239548, 0.30479758332486717, 0.10336920307154188, 0.14378237425441442]"
17996,190.5700887606725,604382.0919176942,"[0.4472559925109105, 0.01810631318825087, 0.2234610397516577, 0.17945391759677476, 0.1317227369524061]"
2913,573.85295840137,188109.2159359984,"[0.21167029602580598, 0.09223801766367794, 0.03988586532535879, 0.3029301178189991, 0.3532757031661582]"
16373,298.91035784229945,452209.2431476623,"[0.21832084943855593, 0.43300567908135207, 0.009127216662669893, 0.2838519334734194, 0.05569432134400272]"
8846,139.05378493991924,135799.83724302193,"[0.04832935386465203, 0.6489662302270409, 0.2010650225501432, 0.0028262958746123053, 0.0988130974835515]"
871,886.0020543975802,897352.1001838354,"[0.13263295018018356, 0.2905850401525436, 0.2098087058349093, 0.08317361311499363, 0.2837996907173699]"
8327,34.130826573858,989446.7865933684,"[0.11300229665442635, 0.2579008513152062, 0.268121596009252, 0.2419463076878793, 0.11902894833323628]"
10253,239.2247167448137,239272.9706604757,"[0.10105885805267902, 0.405679238594701, 0.019107489839957973, 0.1258563104377397, 0.3482981030749222]"
5848,86.88587349645405,971596.4699808308,"[0.1790106589917052, 0.009487232234566198, 0.28219669040029605, 0.46601379244470886, 0.06329162592872356]"
7556,468.2572379111107,170112.7890765295,"[0.1847790747848322, 0.24709121492831987, 0.21466363017808368, 0.10394257515582346, 0.2495235049529409]"
6267,649.230804545787,951377.150049367,"[0.1529988126890563, 0.47018608696012565, 0.022016682251884315, 0.2772901454037257, 0.07750827269520816]"
17548,576.7169679722979,203650.59711580776,"[0.36656394523431407, 0.5406568638450276, 0.034384371564130205, 0.040155768129448294, 0.01823905122707964]"
1823,466.47583173063066,835279.9690123713,"[0.2688512740511228, 0.18061844478559683, 0.2003252606420738, 0.05044081889697036, 0.2997642016242362]"
9505,590.2027473203104,857399.2415877477,"[0.0975972734240513, 0.1262248435254895, 0.6218627889351901, 0.12404113499672496, 0.030273959118544132]"
5696,44.15230735318213,807728.480398773,"[0.025076259422533977, 0.24379355057135996, 0.24790428187743546, 0.21313882224868244, 0.2700870858799882]"
5504,364.93876190682977,593670.0836038564,"[0.49590160179056497, 0.3879826981999443, 0.03020576877136974, 0.037288057873572464, 0.04862187336454862]"
13393,843.3270400643397,630737.6518631133,"[0.22285956409953767, 0.2587191925744948, 0.26896699595229073, 0.21078880180448575, 0.03866544556919088]"
10475,259.42082896744535,706208.0647237084,"[0.18741488208755058, 0.14308243757700495, 0.14731331060567687, 0.3432484149427824, 0.1789409547869852]"
18276,201.11244761890708,635439.95359265,"[0.2547459263922197, 0.48370887308270355, 0.017753388620462128, 0.06649988252228864, 0.17729192938232602]"
18319,257.2084101104587,250446.4520420828,"[0.19416891527688304, 0.004212458669678486, 0.03389420068466138, 0.39707577751017653, 0.3706486478586006]"
9902,888.5532927337997,638240.4665476702,"[0.19500208581909764, 0.11711579018351126, 0.29048264462237827, 0.0814958621224419, 0.315903617252571]"
10631,259.91831560868343,510678.44721575023,"[0.11234305831580228, 0.6317162954739602, 0.1427336621733481, 0.013146650125564707, 0.10006033391132457]"
10207,982.2107563467164,511578.8068460479,"[0.08235508020641587, 0.2345087483695824, 0.017366529664571327, 0.38319462711237384, 0.28257501464705664]"
9409,720.325639177338,146833.81910667385,"[0.028449486597796357, 0.21917687311043776, 0.6210171024518162, 0.0907590232733592, 0.04059751456659062]"
13542,966.1532771821604,184860.8695657082,"[0.2069197632592841, 0.09022728891658574, 0.6200621334878944, 0.02662313002310956, 0.056167684313126263]"
13364,779.2991747907099,718431.3525265536,"[0.1269835362321953, 0.09573623848617499, 0.18194184197446758, 0.077366740654945, 0.5179716426522172]"
13763,244.7664492617428,372947.8281386335,"[0.06819522447006363, 0.7196032320738348, 0.04608071642146589, 0.14796816431704118, 0.018152662717594324]"
19218,531.5054932033639,331233.1388195396,"[0.37572102305447436, 0.2356390149652415, 0.05257767925809079, 0.258014875138154, 0.07804740758403925]"
4438,374.3636049775308,760720.5035583858,"[0.41533696127535025, 0.17795826142706916, 0.2733332820759625, 0.09341663312625557, 0.039954862095362524]"
5089,552.6385539529973,751087.3098361053,"[0.13350418780198947, 0.16544738212590707, 0.29593752421438807, 0.3515807604391637, 0.053530145418551764]"
19298,812.5866228588178,218302.5969561592,"[0.10536775321860563, 0.20422963871462385, 0.26733883199255065, 0.12163095864255404, 0.3014328174316659]"
13023,961.7464005617244,223768.29345067265,"[0.1678177447052415, 0.02169214207802839, 0.19137212994279473, 0.4131465544582051, 0.2059714288157303]"
5553,30.41884737388932,238762.8965542821,"[0.3849433515221545, 0.3303783950171441, 0.04808379131731883, 0.17071885176014018, 0.0658756103832425]"
2177,368.7021880769797,824370.1011452583,"[0.1799965772339384, 0.5077722051175049, 0.10697477449238335, 0.14643898835711358, 0.058817454799059886]"
1349,230.97934910168425,545439.3583296635,"[0.52002500130818, 0.0019838837754110033, 0.19929551924458835, 0.05431055619787363, 0.22438503947394717]"
6677,366.103606126652,553165.6721308709,"[0.28480857014940325, 0.29979025720685365, 0.4003586314820704, 0.010996390691997118, 0.004046150469675508]"
11984,401.0716387409293,837506.823704829,"[0.05470161783290426, 0.09597677572749042, 0.33029130199104884, 0.2611270810964958, 0.2579032233520609]"
19777,706.3082387616013,838360.3393238304,"[0.16310328247294262, 0.37584699294331547, 0.31216192965261413, 0.01255950061318569, 0.136328294317942]"
157,375.4556705854721,303242.3813443022,"[0.046603103415226686, 0.07524893780417294, 0.0033309621956934756, 0.7822567602613992, 0.09256023632350764]"
433,775.7712390776366,604885.8850182844,"[0.11589676901435367, 0.35753603262622596, 0.0005086342296749563, 0.380958614287496, 0.14509994984224955]"
15856,45.46778417820028,455412.064623738,"[0.038150267167478095, 0.22434643826061595, 0.47236492774544725, 0.0528029753587147, 0.21233539146774413]"
15677,818.5972061941862,430990.3183742207,"[0.1183035521371968, 0.13562503677651305, 0.09642105294071635, 0.5822147519061392, 0.0674356062394345]"
5830,238.460446721265,819758.9651611749,"[0.007525025349834209, 0.18939733018481145, 0.521969779186377, 0.14160043480803947, 0.1395074304709379]"
979,350.160942740816,671705.0013125291,"[0.08789984790663878, 0.5194196353095348, 0.35132389876900333, 0.01534660989405382, 0.02601000812076921]"
14430,636.0808151321136,861565.818776612,"[0.09579221522405178, 0.26372988275544684, 0.44777038191038415, 0.07295438114273228, 0.11975313896738495]"
5152,660.8465295104287,570473.5438167497,"[0.016189116789401596, 0.05872961303971076, 0.21628066147577904, 0.13168314096595335, 0.5771174677291553]"
9254,48.52997306050711,185597.40471296257,"[0.2917018916324734, 0.257400276096114, 0.12736651767781898, 0.11321172119046115, 0.21031959340313255]"
5589,867.9370167374849,309620.56143142004,"[0.2680992563966089, 0.18139756243686808, 0.09929940008611196, 0.17337670342404984, 0.27782707765636133]"
15114,696.0186290523765,198553.6924878948,"[0.2738211266584172, 0.23608093807953187, 0.1851196382952566, 0.28325621210156116, 0.02172208486523317]"
5523,73.71355210242564,495327.4798569012,"[0.05556257907861495, 0.5070309063818025, 0.10998359007176912, 0.11550730426973622, 0.2119156201980772]"
12446,263.09386114494026,589979.982672377,"[0.052103872517394054, 0.40809168402348894, 0.10882638155548292, 0.03279485040978187, 0.398183211493852]"
2266,368.7358537633722,835782.7565444433,"[0.19835556548261538, 0.30853266350967784, 0.01568705167837143, 0.08565036123873608, 0.39177435809059924]"
5503,578.4848146446957,286127.51306702977,"[0.14954265575276496, 0.1765769341152524, 0.3402760667548256, 0.06539642520216776, 0.2682079181749893]"
5812,94.3596949449238,405438.816094454,"[0.10542520796110823, 0.1943443777622367, 0.5539087701294141, 0.054281493215995354, 0.09204015093124561]"
6074,436.9654195819718,551849.182104896,"[0.25927319646771696, 0.025945777721016482, 0.1261911941395286, 0.34105375452270503, 0.24753607714903292]"
11696,298.8556992470946,784936.21011211,"[0.31763048176148023, 0.23471891127213373, 0.021189525632367825, 0.03983335048819024, 0.38662773084582797]"
11177,641.91582215768,865881.3048612287,"[0.09633059811963422, 0.12222604628448225, 0.3630014097263312, 0.30787762184375983, 0.11056432402579248]"
