,T,P,zs
6476,803.3061269897878,401311.0154887914,"[0.32700451209715026, 0.2750852168193025, 0.025343510295280446, 0.08167708903834565, 0.29088967174992125]"
8315,987.881920321332,719789.9734239208,"[0.13302019409937613, 0.061210573242705464, 0.41480354428630795, 0.25544713768713423, 0.13551855068447619]"
11412,572.2797113675232,700892.6813983673,"[0.3081279804768524, 0.09818630419351611, 0.2185400786102712, 0.15936115818802601, 0.21578447853133437]"
18266,41.04395260635104,132004.57209596972,"[0.22148266798325572, 0.052771757853163424, 0.23902102070365217, 0.43174970180972355, 0.05497485165020509]"
15070,622.6592186306638,653981.4743042856,"[0.02744687415584164, 0.1035346869566354, 0.17692451750566288, 0.3920475865329779, 0.30004633484888216]"
9599,921.9557691092116,390460.9925915639,"[0.33422191893678593, 0.19677671154930845, 0.2329234709883066, 0.02701432911183713, 0.209063569413762]"
6316,752.3506869918708,316762.0107735881,"[0.09905755739894806, 0.25557071354945826, 0.03928190207052464, 0.42582459466051664, 0.18026523232055233]"
18187,297.0872093813939,121234.38752184504,"[0.20267529679675544, 0.21676868845497657, 0.2785317916776699, 0.21618828415790026, 0.08583593891269763]"
19058,161.6136972305728,124274.83177866072,"[0.1589532222820255, 0.023258410739927973, 0.39788102565163047, 0.3034007994320053, 0.11650654189441076]"
7562,522.9591167810013,349931.3678535185,"[0.1583876340730741, 0.424077067800184, 0.29207281008600455, 0.07589170616877487, 0.04957078187196259]"
6551,630.5818932288679,247342.2797690013,"[0.2487968438714949, 0.24053564527740065, 0.023717399728447486, 0.3001882084949392, 0.1867619026277179]"
18325,413.59350394767785,912844.194642128,"[0.28644542255521493, 0.46797846409771393, 0.07321961133645724, 0.16415414429648645, 0.008202357714127598]"
12920,233.1988438785072,388456.7356949285,"[0.36764961350672404, 0.3659347453765648, 0.052578064950764655, 0.1354606561068929, 0.07837692005905365]"
2464,654.5905113519365,440919.6383873416,"[0.3968882369693183, 0.050270683754518125, 0.09729456272204315, 0.4088191593846591, 0.04672735716946144]"
17111,343.71371170849847,401799.3535280132,"[0.37606962011406975, 0.012019072917182422, 0.29409849854309045, 0.277172622762483, 0.04064018566317439]"
18310,283.3632271901312,870861.9247617893,"[0.1262535554994207, 0.09866039326956223, 0.0757815952183818, 0.0719480380578877, 0.6273564179547475]"
10956,228.44839988666504,409385.7840436479,"[0.10992345097266788, 0.26691140987060025, 0.5446052198769925, 0.04283775679167331, 0.035722162488066096]"
7701,736.9297738456629,321203.5123513334,"[0.12087369770935806, 0.27431183778990825, 0.12003501842468574, 0.38017977346668946, 0.10459967260935846]"
