,T,P,zs
14856,290.7627083048856,885376.3813911977,"[0.19867378774511352, 0.033426766468710886, 0.5224052132584871, 0.14173255323762055, 0.10376167929006797]"
562,980.254305479836,678581.6115042093,"[0.2191270565779629, 0.09550680267537871, 0.34384784904997767, 0.1397064086130068, 0.2018118830836739]"
9866,585.915632209329,581063.6967892069,"[0.4427263857831774, 0.10874599984247682, 0.13660538750266515, 0.22216544395272947, 0.08975678291895117]"
16620,214.96382390363675,643815.517240761,"[0.3536379756818454, 0.1042329862835262, 0.02567556098970366, 0.24364972440768853, 0.2728037526372362]"
794,686.9640835390858,590213.3751445059,"[0.08090184164406365, 0.3711180908878931, 0.0017531328312888944, 0.12386893351756433, 0.4223580011191901]"
3550,822.334435994366,587772.4599890041,"[0.014680005027119303, 0.20305022930343897, 0.07972058356680792, 0.1365751753654532, 0.5659740067371805]"
1154,10.703510493698571,123784.0455352602,"[0.03851184608778578, 0.3684395951991789, 0.24697483767046552, 0.17542967022018605, 0.17064405082238374]"
16043,950.5881431276322,733133.7258822051,"[0.21448680364627298, 0.4253889785069228, 0.2043166227261276, 0.047315301408790776, 0.10849229371188587]"
1697,580.0525174305487,873574.1321685325,"[0.2608075183670195, 0.2505926366416932, 0.14832386414229293, 0.1316943988346526, 0.2085815820143417]"
5467,603.6819978903816,774352.1713385964,"[0.1319439023747278, 0.2319558097008987, 0.00043518598529059286, 0.34313338408565536, 0.2925317178534274]"
7991,726.0758128523687,943943.6700956651,"[0.14566028128223918, 0.06906364607564493, 0.41384624101533785, 0.0034283974159479633, 0.36800143421083015]"
3555,44.51243474903823,712785.3629133335,"[0.01658599145800462, 0.43836270601316285, 0.3827718464690595, 0.10087486561779752, 0.061404590441975465]"
18811,138.96672094123352,179315.62228917022,"[0.038962598634694104, 0.40840764459493023, 0.23366053449080634, 0.010495770097472714, 0.30847345218209665]"
9462,475.31694800087286,549685.2224129988,"[0.007632142298899436, 0.2410551342560374, 0.18592016904101397, 0.0672184841252587, 0.49817407027879046]"
1015,185.51447826183573,663651.903135664,"[0.02865961372235412, 0.20834502532600319, 0.3183765182970521, 0.1713739490080936, 0.27324489364649707]"
12948,366.20810586551806,400388.8030341891,"[0.055360983915910454, 0.36837172855476047, 0.23400784422364276, 0.24952792447493366, 0.09273151883075251]"
11417,940.3492921341092,879426.8261486827,"[0.2564859437118872, 0.08559529223594267, 0.48419379303749116, 0.16175569776594492, 0.011969273248733831]"
17987,398.3805757074458,500045.9108506728,"[0.062170372200750904, 0.24160026249109978, 0.23093035610597265, 0.07218660308543026, 0.3931124061167464]"
7595,237.1076660363304,193569.9664393853,"[0.013970506066660525, 0.07839010208788709, 0.2488279052506119, 0.059767708758106254, 0.5990437778367343]"
16756,280.22800958009225,941097.944976754,"[0.10294024583581514, 0.009943447583041394, 0.08818502305953671, 0.7825792247728719, 0.016352058748734934]"
13655,118.07237977901728,621842.0391195245,"[0.37296798672455017, 0.10974635502299604, 0.04259178472309143, 0.12682778333763522, 0.34786609019172715]"
18366,943.1596821976418,980481.322903984,"[0.07055661960960874, 0.05746299194577745, 0.06642949858156169, 0.5439521264296907, 0.26159876343336125]"
2040,756.2583466013213,542687.5860010649,"[0.2743751032216615, 0.18169333006892688, 0.06154484641484188, 0.4443471630436728, 0.038039557250896944]"
6135,562.6324167709938,748034.6785045111,"[0.024225548834460483, 0.36545043796472626, 0.26649573145982836, 0.13139159950214185, 0.21243668223884282]"
8981,61.01070916894538,491067.57920662814,"[0.28503258531775905, 0.062493948118450576, 0.2165827212120885, 0.0073928925925161116, 0.42849785275918584]"
6050,31.373349645158303,974886.1382857538,"[0.29403089131213606, 0.4276427125038904, 0.1345125042323215, 0.04137845471444127, 0.10243543723721095]"
13631,733.4406416514574,411798.1465731511,"[0.1135541215642238, 0.06275000238782266, 0.0546225613142127, 0.40604432249571387, 0.363028992238027]"
4923,987.0259664279964,602639.8488841489,"[0.08597773736852864, 0.20281383365215275, 0.24753512379874174, 0.34167088425540615, 0.12200242092517084]"
1289,835.5412058878545,613668.6215531419,"[0.016027834576480337, 0.03763590410101155, 0.008173262014476707, 0.4724793617973196, 0.46568363751071185]"
17601,263.8675306484863,936780.7962933836,"[0.016606207757338436, 0.560601065652793, 0.14026256728774147, 0.14770957858759304, 0.1348205807145339]"
15153,156.34408334072077,794074.6088958568,"[0.07081509628750406, 0.028217003550496396, 0.09751920995328062, 0.6112544713383853, 0.1921942188703337]"
13092,923.5990448204342,217824.8262451969,"[0.15246085836866305, 0.1445285724917047, 0.04944258352904719, 0.18873935164329764, 0.46482863396728746]"
5652,866.1729703740416,113588.04908043193,"[0.1699050082104352, 0.05851709601061136, 0.29047996577860696, 0.15641642852821205, 0.3246815014721346]"
15172,541.8141337716822,157545.26046703753,"[0.020122594250470034, 0.37348079980462207, 0.3668852900207606, 0.1261075520403695, 0.11340376388377785]"
2384,268.68117856099536,128520.75851719304,"[0.6298259354196308, 0.05910466450979506, 0.09494640018357006, 0.1886378239496263, 0.027485175937377832]"
11614,345.80089237286734,349711.8244867141,"[0.1641300785286284, 0.40393175481561006, 0.2895274297636533, 0.057537538128911894, 0.08487319876319631]"
7950,47.6440691350013,542171.7978069556,"[0.3336693686273151, 0.02828133136287228, 0.38022208323625556, 0.17611900005071904, 0.08170821672283805]"
12523,786.3695737960444,938577.0931316558,"[0.14631931195057413, 0.13706214345551987, 0.23565821133971804, 0.4443676228819746, 0.036592710372213275]"
943,975.8379156919384,290753.46387867816,"[0.1087871315342692, 0.3510703064769198, 0.1357726240769327, 0.03224807741124331, 0.3721218605006349]"
3282,76.77113193202396,996145.5840998924,"[0.05565833897738728, 0.0015194408437711887, 0.4684119813837961, 0.2585376181856233, 0.2158726206094222]"
18370,154.49051682679274,537129.1851540647,"[0.11436677898284352, 0.029423595697899263, 0.03931290463830192, 0.33440969676206256, 0.48248702391889275]"
6086,480.2356969520927,350447.5063817444,"[0.3705769527975179, 0.08332412613943238, 0.11113767291006427, 0.41268473776470016, 0.02227651038828531]"
2505,810.8996334301819,340079.7507792098,"[0.3208627750213053, 0.015092025301247135, 0.058949023466602794, 0.16928406881130267, 0.43581210739954224]"
3805,91.00214590322544,699058.092220781,"[0.667608309619551, 0.18792390703111259, 0.05398275076956199, 0.08742797148854342, 0.003057061091230925]"
18473,576.8762135595362,455207.60541361006,"[0.17653810131179834, 0.3772039854225327, 0.244044580367988, 0.057851599802183774, 0.1443617330954971]"
17800,772.8696057950681,905018.9827006388,"[0.4873293821851547, 0.473444253686604, 0.006256286335303728, 0.011756714402687985, 0.021213363390249644]"
1713,744.0494562008911,629343.7110196879,"[0.49422193265085934, 0.1468049375762395, 0.12973510803969812, 0.004674856262811775, 0.22456316547039126]"
11037,171.34883409987145,262149.26159728394,"[0.048409246129781355, 0.16523437033084562, 0.37623139975583675, 0.12094954677550131, 0.289175437008035]"
3685,71.75532399717892,782666.0057405747,"[0.050366527924157384, 0.5520400749710996, 0.07122677871136852, 0.2603144373325492, 0.06605218106082517]"
6693,753.4812019659847,779913.4736677441,"[0.040305322509972985, 0.15060591443410426, 0.4200065920430596, 0.2751053055927126, 0.11397686542015058]"
16733,246.55965538368176,435890.4957693547,"[0.030878103610676933, 0.4411003834140119, 0.06527744559694951, 0.025998365127590607, 0.4367457022507711]"
7389,294.00814892679017,989803.110740718,"[0.07386882770430099, 0.105054367032268, 0.40371705515146106, 0.07767897391397698, 0.33968077619799286]"
8794,292.11390420735063,301247.8236590639,"[0.3228504638729628, 0.06039773252455201, 0.16328639488735086, 0.2595707404578838, 0.19389466825725052]"
1322,800.4871472041195,495323.534560825,"[0.557099141741114, 0.001236958456038097, 0.09149757415518325, 0.25720000278229843, 0.09296632286536616]"
853,439.8842661080392,485926.8024399561,"[0.029023381137877727, 0.3707965525573964, 0.2939290203820149, 0.10145417621483831, 0.20479686970787264]"
10844,593.2723743596914,317681.6059141464,"[0.04132191194795241, 0.15702526514976928, 0.7259750912168532, 0.0744625136068579, 0.0012152180785671876]"
4069,354.7652357119109,735205.3240865594,"[0.06203505435506269, 0.11902162556573122, 0.26960908913040166, 0.030000989978080317, 0.5193332409707241]"
15628,786.5515224127888,288975.0991098504,"[0.0676874718236351, 0.03306764590135879, 0.31144101794580986, 0.231385737610109, 0.3564181267190871]"
3196,103.52640635780318,660743.8023142454,"[0.5611391094384561, 0.05618310769102806, 0.1067190632391707, 0.04963965848921396, 0.22631906114213116]"
632,884.1892409396169,828421.2872304452,"[0.5900451135305912, 0.04723386631090664, 0.05416960153851373, 0.07689935023770114, 0.2316520683822874]"
1702,109.14602939058535,858441.313474313,"[0.021895559319612675, 0.07389924192969849, 0.07853384524871772, 0.41814852471637326, 0.407522828785598]"
13262,12.829363538131188,429174.6809075358,"[0.15033214478503382, 0.45534590771763833, 0.10488891502444037, 0.03680370643533315, 0.2526293260375543]"
5321,894.6611410053251,649684.8279872965,"[0.01975787056311784, 0.6134824542161865, 0.16143506278069142, 0.050955444927753286, 0.15436916751225094]"
15926,998.9182476707036,735512.5106853056,"[0.48222911611621044, 0.028588161415827363, 0.29855220515789194, 0.07946868531027482, 0.11116183199979539]"
13029,193.16871248503188,362101.54482451314,"[0.06964604120574606, 0.621063568241099, 0.20130950185318472, 0.029074152936843796, 0.0789067357631264]"
15093,918.061365676635,236247.36431966425,"[0.4797082097157377, 0.0004867297214891873, 0.03759297950419703, 0.29251714029266324, 0.18969494076591284]"
18651,758.5190455027083,419872.7008001634,"[0.1519299143221428, 0.5837773536226626, 0.012721856022853043, 0.030967842311640646, 0.22060303372070075]"
5209,748.50932164397,157546.36656788143,"[0.37355876178810205, 0.11254179250113926, 0.22558525292658643, 0.022627943158718293, 0.26568624962545406]"
9767,544.6864369616864,899928.3888454491,"[0.10777143176537013, 0.053464865715848124, 0.22285828833448612, 0.562940786932055, 0.05296462725224058]"
6813,277.9069627242031,224433.7819301165,"[0.13981540724076405, 0.20765704008339117, 0.2648991078988453, 0.005575822275230944, 0.3820526225017685]"
13453,399.0079951729879,409340.27944743785,"[0.10139962860573527, 0.11848348968830007, 0.03808668200192446, 0.24504259118558788, 0.49698760851845214]"
5439,40.28054929138949,870693.1795561337,"[0.3120654987451705, 0.3351946338700092, 0.037655706711172694, 0.0825007876818618, 0.2325833729917859]"
3172,72.00568220180661,313096.1280296891,"[0.004225989035937066, 0.46824715140372547, 0.3765919713263992, 0.08628122894716517, 0.0646536592867732]"
8507,135.7859629770937,544515.3909265166,"[0.025541154398606714, 0.03592458949984148, 0.1059288240201662, 0.47878680437488835, 0.35381862770649736]"
16650,40.0277744153988,248824.3242917553,"[0.1632642709856049, 0.664043538833805, 0.10569150939965866, 0.0034765207596292, 0.06352416002130226]"
8773,75.7551351767785,640610.1986527301,"[0.01117926938104448, 0.46595851331958915, 0.008728737333267103, 0.05140480136014873, 0.4627286786059506]"
17403,35.35771541867981,560685.4719049769,"[0.20704403798794105, 0.35692889907816605, 0.4329531957145617, 0.003064727026373968, 9.140192957234765e-06]"
13904,391.0816050625348,770093.8911895693,"[0.44833925481969805, 0.07236450783548194, 0.24363831161563304, 0.03268840315594087, 0.20296952257324602]"
6622,983.818660032606,692280.2652596231,"[0.1645501203404211, 0.194950760549158, 0.177661026771524, 0.22111754152438123, 0.2417205508145158]"
