,T,P,zs
4834,960.9226562362117,553960.25080099,"[0.08201346152828383, 0.20653662347012386, 0.08305342757198043, 0.27916670371827274, 0.031149332674312333, 0.256244134573305, 0.061836316463721945]"
1239,652.4272390470888,644340.554627144,"[0.019398481516103117, 0.33523150650138117, 0.030939108558578454, 0.2728508878614963, 0.13709980895774637, 0.055115932511224805, 0.1493642740934696]"
1155,362.9975426588029,354715.4769447977,"[0.028952419571950695, 0.3714062480699558, 0.047121880833527835, 0.23324138641893424, 0.2129073767075252, 0.06418152636906921, 0.042189162029037185]"
1807,903.3292551258808,823075.205735266,"[0.0728294760200048, 0.15423229058590962, 0.33901487513061357, 0.03239070083484245, 0.12977392562261028, 0.003817923303072654, 0.2679408085029464]"
10660,737.2911236712666,551138.556017556,"[0.008110972096101383, 0.06650556734836419, 0.0662922476983719, 0.04587897609355952, 0.09521801849081842, 0.013762079327226768, 0.7042321389455579]"
12677,546.2120539478731,403237.2191276416,"[0.19378990828980502, 0.13105794047556252, 0.13936481375267115, 0.18173898913320688, 0.04635619743621998, 0.27616082643113876, 0.031531324481395714]"
19078,21.88728703391904,407374.9149454292,"[0.07702085803557539, 0.012727406491978191, 0.4064132422311771, 0.19654805521162, 0.1536509199674986, 0.12491839774673963, 0.028721120315411103]"
16474,425.74195122933,402559.1515307896,"[0.32279153223587304, 0.11548932930460364, 0.11958721964519542, 0.04446750225855192, 0.013111127137570967, 0.27358611045426834, 0.11096717896393667]"
12032,512.1132857611716,616950.0697019493,"[0.06165088637252047, 0.3904929820376645, 0.06643673308171263, 0.09924374926304567, 0.11436560470435747, 0.050655804764845075, 0.21715423977585424]"
11329,522.7942154505394,149079.43405266228,"[0.18899982209610622, 0.1685097778920576, 0.030327989600077366, 0.33577748885304104, 0.009007046507842016, 0.14262529118719497, 0.12475258386368085]"
18198,445.0649291041029,435785.058929054,"[0.078876016771489, 0.14746605606788313, 0.2657426470340238, 0.028789496952721975, 0.2934524047096347, 0.17315905137481985, 0.012514327089427511]"
6369,232.1569533802169,699898.4001565912,"[0.1287532150409871, 0.05471512901656612, 0.4677764408035774, 0.05297351003892539, 0.22611781991520372, 0.06833273929316867, 0.0013311458915715964]"
15421,706.7859576873834,329335.0672924876,"[0.07617156199996851, 0.15685403044223875, 0.09054428355836873, 0.06016928447667824, 0.16228149200763178, 0.1953433199737875, 0.25863602754132653]"
14859,110.88562018876571,318481.38709951506,"[0.2636190017530007, 0.1930738837169118, 0.00728413329763111, 0.20874580458637085, 0.10558577003314276, 0.1719133878687886, 0.049778018744153975]"
11595,166.6597607164796,470394.1314689957,"[0.049466716876335345, 0.03892248764563664, 0.2906649030812865, 0.02640181284269898, 0.1374403028574737, 0.17562026318805227, 0.2814835135085166]"
11150,438.7286724291112,185237.72910964512,"[0.4072277167860778, 0.038616417102286825, 0.13233456269114793, 0.07245229029667744, 0.15720112321405497, 0.02120848380811793, 0.17095940610163712]"
6097,905.1786838864608,460316.8591936358,"[0.18848618225914826, 0.02217750456091704, 0.2304265924812474, 0.03721766619059036, 0.37369152121585303, 0.05573110214811207, 0.09226943114413197]"
14551,376.83243935227216,338459.1538744393,"[0.1243584045077896, 0.0018234397857575444, 0.06498989965909885, 0.05407847098140119, 0.4037139127675203, 0.007364966908874272, 0.34367090538955847]"
5789,506.491856450539,835073.7956734044,"[0.1914565805932121, 0.07967700340097492, 0.031226666429693652, 0.22086862747011604, 0.14938924743467352, 0.3135054959751598, 0.013876378696170144]"
95,322.1652580815571,807788.5074609196,"[0.03449870219523975, 0.31447832890743166, 0.11524860207334808, 0.12618898539061413, 0.09743854627767477, 0.06443739185344992, 0.24770944330224173]"
15097,559.0318848613172,572920.6037845024,"[0.1970933626120878, 0.06239097941289524, 0.12164289877664483, 0.14428485474978453, 0.36271436194161566, 0.00526530418496269, 0.10660823832200923]"
7761,674.4682065399596,570980.7217375094,"[0.11297782990148536, 0.143209291383331, 0.1599234209608586, 0.01248064708528955, 0.0644893978208551, 0.23361696412793442, 0.2733024487202461]"
9431,277.7948053100851,288405.62525798177,"[0.16775819259787117, 0.014379048316758111, 0.21670699358589254, 0.03971277887278515, 0.04735792524947267, 0.4100561126099504, 0.10402894876726991]"
2650,22.063945902244853,766224.2628663585,"[0.5693557053637848, 0.02121615073218676, 0.015308083008459563, 0.014617349699773423, 0.28592611293722886, 0.03915412484277059, 0.05442247341579617]"
14711,518.2632859987135,822613.4829655952,"[0.0554135079220562, 0.01941208393361867, 0.019417423913388163, 0.25770281701234043, 0.27728606820028795, 0.3294128960075867, 0.04135520301072189]"
8013,955.2991020527456,883652.1700449401,"[0.07815615639949999, 0.0439553050534786, 0.0817479744539039, 0.13080191152711335, 0.5020047603321477, 0.041016335944462544, 0.12231755628939422]"
9898,20.88522791414857,514781.16496739245,"[0.17439260554518288, 0.0553114994987922, 0.022332858774248232, 0.1972773628161711, 0.1328018321988128, 0.28431542643649593, 0.13356841473029696]"
15679,787.1744941184577,865382.7972273027,"[0.1813369469422389, 0.07580475501267858, 0.004969794247991372, 0.15709829090948466, 0.054666731061923955, 0.4937897218699749, 0.03233375995570769]"
2584,934.8866372992376,394419.3606757296,"[0.08409688637995887, 0.3510233000120175, 0.13062077195552382, 0.05890157590456052, 0.09074672553345191, 0.04471714662772778, 0.23989359358675968]"
4461,694.9860456299227,632337.6308957833,"[0.1309064819810345, 0.22241128886997402, 0.12003403877920697, 0.001867930580757522, 0.1933296482487707, 0.169685259870815, 0.16176535166944125]"
14150,503.11001943909207,729982.7566345552,"[0.030767129712698692, 0.42751602556819607, 0.06746478922768379, 0.06501213971274054, 0.13007256124878205, 0.19699341707085619, 0.08217393745904267]"
11004,970.5830307932794,750880.0565132344,"[0.006096552082920144, 0.29532052365319456, 0.05768569941672322, 0.18301607010962676, 0.19654992268385146, 0.009559075806735689, 0.25177215624694815]"
3639,928.6760072685717,100512.343364881,"[0.1408636485137301, 0.07077526518170109, 0.05701811052239268, 0.220925175502135, 0.08670233091634541, 0.13769486241516954, 0.28602060694852605]"
7270,487.8204400616076,493561.44886336295,"[0.14412444481710848, 0.03801269045830395, 0.07374801490514898, 0.0012842606878380072, 0.11389375560167499, 0.4307943222739995, 0.19814251125592613]"
2991,705.6665272790036,304217.0021285302,"[0.27952046901628985, 0.1665022445917877, 0.28200125908764784, 0.006137657461025158, 0.10322137734585994, 0.02329126870658942, 0.13932572379080002]"
1654,709.4069131295196,630904.1003105269,"[0.12772596164286912, 0.2654546190344642, 0.3032490780764914, 0.03352928296949854, 0.09361615531173009, 0.02405616744972359, 0.1523687355152232]"
8300,607.9643499751131,672840.0318363942,"[0.03201461558209447, 0.4595833575681611, 0.015182660817188212, 0.2604148027273962, 0.15000093035602655, 0.017906653410557596, 0.064896979538576]"
12493,332.186921254733,238371.4831879145,"[0.03784466383799938, 0.23012656702755502, 0.06375954450812318, 0.25108907243803064, 0.16733334466906885, 0.1178917015948504, 0.13195510592437262]"
18219,834.0011193792217,407537.0704298844,"[0.011524659252437649, 0.23651620541532836, 0.2083011504220999, 0.07324829713758856, 0.2096910970316277, 0.18606914837346242, 0.07464944236745555]"
16405,62.90168539097809,271451.12620269414,"[0.1660830810305686, 0.15450123297671764, 0.020380307306809783, 0.04281328545106332, 0.17586433027308157, 0.22060638956381928, 0.21975137339793993]"
14549,288.98998419805906,720135.4809091688,"[0.42354607272066425, 0.003679022074968281, 0.1040148464975647, 0.0007480826077243448, 0.05973920121648031, 0.005722325092809824, 0.4025504497897883]"
13024,807.1475461096785,591421.6463616655,"[0.08681193472792365, 0.059752701835049105, 0.03713491636336657, 0.061065793276302655, 0.27558740475275934, 0.25171870818913994, 0.22792854085545872]"
4734,326.4521314771047,288335.33508477703,"[0.11457310940638997, 0.3214280857687387, 0.004739610215555785, 0.15629146462234292, 0.2636504506835522, 0.01763794545838917, 0.1216793338450312]"
924,183.39611988236143,248492.15399444307,"[0.028802576731953144, 0.1664303826784615, 0.15112180267357678, 0.14285159106653175, 0.010243334135011018, 0.12387693978217475, 0.3766733729322912]"
7006,413.0578297925276,872207.1414509463,"[0.3685468375914821, 0.04064115803906974, 0.08752686508797472, 0.2175831042506821, 0.09614875421737774, 0.08383549400527489, 0.10571778680813856]"
16883,843.0286556613804,132252.93020284292,"[0.017648005301106027, 0.03934861704009156, 0.07816912917147176, 0.025195287204657947, 0.15696922396274307, 0.5738639520466017, 0.10880578527332797]"
9922,195.8264073689655,768470.6789766721,"[0.30401612643488696, 0.25511402087357643, 0.08128262028223773, 0.0008057578650819656, 0.1329955857768595, 0.16055679875450574, 0.06522909001285171]"
5893,581.7322906003502,234369.2016170817,"[0.01723804686351855, 0.12588777672840162, 0.543486947265768, 0.11564399774638658, 0.013676871036034795, 0.1359466375886565, 0.048119722771233914]"
19187,921.5464929214576,699526.1384827689,"[0.08841528411884997, 0.03278194012457423, 0.26271217792889706, 0.13712967984175353, 0.1279468940254925, 0.19820842505169337, 0.15280559890873935]"
5632,104.39181753200796,660098.720449219,"[0.1817597131530858, 0.029001003008284128, 0.129039060100573, 0.07306407510433419, 0.09009763359061361, 0.4821184119968888, 0.014920103046220426]"
13458,985.8741463557708,403006.8768087842,"[0.046399189831193614, 0.32171041609496565, 0.06506247746166564, 0.18962125711002586, 0.09583634976088423, 0.17338143845946416, 0.10798887128180079]"
10205,906.47709350198,496713.2634138058,"[0.21492378643941618, 0.037047814808961285, 0.04194360407412727, 0.34160047364443724, 0.0625731797769794, 0.03197651778389558, 0.269934623472183]"
13840,356.8416783245346,492227.8650537233,"[0.22929910196775782, 0.10957954047106158, 0.019746293150580213, 0.06292198298011324, 0.173390417133002, 0.2249953374192346, 0.18006732687825056]"
18463,867.9735575919692,180756.16280367185,"[0.1899785775420688, 0.028904412402102432, 0.526089512121098, 0.01756050370299518, 0.16511418677197068, 0.018989007830789287, 0.053363799628975646]"
17537,226.6159978714312,571098.3678259986,"[0.14328425557844288, 0.2630702775823215, 0.20327424052636303, 0.035136324844033194, 0.10921884043149875, 0.19721738206982933, 0.04879867896751138]"
10949,157.46036905170888,626406.9040628242,"[0.05776540499752076, 0.0007707635216491226, 0.346723406208825, 0.3346851565519678, 0.0796299463843304, 0.15409554088005192, 0.026329781455655146]"
4526,745.9037371152242,452730.4213044943,"[0.14839979104986398, 0.06400981009239744, 0.25473033408422724, 0.013149897991436368, 0.20041759394994363, 0.25638933738159136, 0.06290323545053988]"
6860,347.8726137247774,182914.5642086016,"[0.0835981810044507, 0.15100583783812457, 0.2500541887631564, 0.0012638221918915738, 0.0235067699540264, 0.001079250917144276, 0.48949194933120604]"
17980,139.04715799395248,515495.4317055733,"[0.1650448540417734, 0.021535844106241313, 0.37430195863723886, 0.03263709247068262, 0.02051975714146278, 0.1796848280787951, 0.20627566552380605]"
16593,853.5980485917911,173425.25134156906,"[0.1281981468912701, 0.020593054954715664, 0.6356354199174289, 0.02074324599493883, 0.007469994551825593, 0.023518474034222667, 0.16384166365559827]"
19619,706.5615924063321,770568.801731057,"[0.3198067063113895, 0.011474265138238801, 0.07965902869544579, 0.26907158415985133, 0.22644397479723688, 0.008949179520222023, 0.08459526137761549]"
