,T,P,zs
0,779.0217764262711,635367.0188091196,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,409.35678830989053,159478.79535246466,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,282.12378156674396,794307.6192806654,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,315.39229663280537,921480.5510448618,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,158.8154445251834,532084.8785961242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,953.3130488661336,532314.0382867076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,546.1164569441903,845072.0093394729,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,878.5978239560171,357612.01424961095,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,700.3589859644193,349880.62931910116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,31.597461311909083,652805.4480701006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,630.1180229121263,312010.19164516043,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,394.2985429905997,424361.36095011246,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,76.10191432265748,797112.7105210692,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,697.1979084111362,671410.751600496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,696.098329148102,662682.0312896761,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,471.9341546020454,239524.38500349768,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,839.2953508991787,267688.9530045908,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,303.7538468436657,397576.86600995646,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,82.95253102488613,192965.6884571678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,541.2003735376364,824132.5213157583,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,276.9891945702627,100666.97102547009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,965.6188305385014,702440.4883820994,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,675.9118615532183,957058.9520372925,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,561.1631777410853,631362.9341545408,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,951.8837752547912,467061.8445484619,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
