,T,P,zs
0,792.0027325208426,582096.0135564622,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,110.64377103808722,600105.7212549476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,908.2576331651369,314101.83898292476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,380.61240089038114,550418.7874990895,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,107.79079840695546,846697.1871357067,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,613.541185975013,530917.420081682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,724.908499482424,636724.467965111,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,316.7771899042705,755078.3556910421,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,869.6683862465695,924303.5469180859,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,313.7070741752309,833980.7154349396,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,637.8996851255579,200749.94614281796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,938.6897681305582,422179.3438884297,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,210.67222937244108,619344.9189402303,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,314.006496478561,437641.65037780436,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,37.01822669662602,215634.99430141627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,738.5070758930127,634548.5848496781,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,442.5139372423386,212198.15262929862,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,856.9253919606351,292329.46473763045,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,443.8455990152727,410024.13057607703,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,535.2117553151583,481504.21626424213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,620.6454241367226,475963.8360786609,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,674.1732602918751,915887.2410172522,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,626.0059687756352,994133.3537003747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,117.60964112941343,250061.42986563305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,431.4068164145937,587412.7566536707,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,216.7853771544598,970163.3832640696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,430.3723533998811,980364.3942744656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,530.7741429671977,967254.9706287322,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,361.9254065500578,450241.187277958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,905.9636971680369,440454.2000984598,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,232.86889487707705,115964.21212926632,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,582.1173553560516,138547.39545266784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,158.39740695823983,232945.1675973836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,960.965429897673,704067.7524720306,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,454.9055029862038,786313.1563996391,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,993.7858867882111,544089.6768565528,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,997.5128780303853,613583.6910582766,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,661.0088276821256,751185.6268411056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,502.3593492085247,156890.80596097675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,947.296833026936,178570.75393633102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,201.27111212135392,858356.7536194191,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,795.966146326045,861013.2722321282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,142.8893659527215,463402.04066569975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,253.00234037912986,197848.54035777407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,396.29634116429287,269291.7543268057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,279.6966117532577,633929.019881158,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,48.99670603635317,787125.0747717164,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,638.2233337980313,457168.47974614654,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,805.8001810927785,762656.3789497081,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,545.0549637493172,717789.9205991314,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,895.8848742485544,940349.5540252929,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,38.64041743528949,279640.57257373945,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,358.02407258082644,221607.43388858618,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,208.3950219307543,694192.0843340704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,350.6007363707549,364526.29510081356,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,930.1386659723163,803872.135385158,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,884.0752223568351,851826.022395138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,186.38520281508667,739518.7804665841,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,355.11906412573745,791321.9173573699,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,242.1091715380332,227731.68257015757,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,938.6927733619846,953955.9629499724,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,737.0861757189488,772127.6273433161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,673.1226889574775,623268.2173347796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,658.2209265676046,181266.59745091017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,969.3799127513062,917399.6807644487,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,44.884493043213105,292061.33214590553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,922.9379525170591,138510.67082426843,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,673.1884163135161,193964.1620637456,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,925.3173289424436,701613.2270760778,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,300.4000991580175,243364.4548598829,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,507.4535463133951,717699.2485156384,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,672.6451567610927,299230.45181299985,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,272.84973945033295,991143.4710433576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,684.3731223273553,978835.0316853656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
74,839.4092039858434,487969.74402415846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
75,293.20880397389885,454181.47702478786,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
76,530.1810029773278,833048.0208071753,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
77,290.4174547699783,285754.11955883494,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
78,296.50297289373776,433661.43998367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
79,887.4351309371651,296987.78375120886,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
80,271.75847164011105,263267.43373015354,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
81,772.4819088419076,153963.41225634038,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
82,694.7861858683245,883543.2866489603,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
83,526.2364320810805,197123.05401151476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
84,288.7121603835928,311556.71164958144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
85,790.9842977084959,396014.834012205,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
86,629.4724083358044,491275.8954963769,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
87,660.4177489215558,291243.57038620894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
88,331.88054035309244,512360.0201468664,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
89,707.5115001082291,850713.0923849199,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
90,524.7307035143499,197498.2412580041,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
91,729.3743715997967,551003.9097927252,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
92,805.3952127318523,678702.4956786502,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
