,T,P,zs
0,905.9992399124835,765597.1773523182,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,741.3703540382753,827461.9987519239,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,48.35295096457885,331670.9493944623,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,525.8349824378901,960686.2830260792,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,961.8348846564542,282207.9554672247,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,929.5823928332345,981811.3466626339,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,339.33490668086137,274697.20987193513,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,513.2174559420412,307166.18690975563,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,182.32608969549258,874854.6184352404,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,757.3047641000206,604396.4691060001,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,807.6558291368463,540533.9240681292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,622.2169297042001,653023.9216545937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,796.0336559734955,472815.65966535686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,420.54260572311733,492410.01102827763,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,597.8242581866142,313174.9526908123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,592.143796242532,640622.8770282972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,471.1834355329179,497962.7265245102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,130.80912568054168,649779.2748432882,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,122.94124277782406,316443.0011223533,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,535.4123339470561,919037.396009719,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,523.0940263868144,661856.8441374928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,165.49363768603732,924601.7267913399,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,579.3686676225499,848150.0661337092,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,331.6076472579609,134908.57923649944,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,681.689649944651,857385.9322872182,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,165.51936742639163,468524.4176086846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,37.84642016985626,353539.55155814346,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,531.9590604618943,213778.8185299717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,243.57036515196143,160390.1072136625,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,195.34835547909984,360140.3200071913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,441.996317454987,666200.6570285226,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,991.0213018419158,984755.0637755691,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,479.5905278032856,765548.9469489533,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,171.51256607341514,896472.8885146703,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,737.8928300332929,343436.2968543633,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,742.0418769271274,824871.7919367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,232.59025820505275,417495.01775406505,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,183.1183790838098,264125.9685311159,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,110.39473397245573,280448.9963660319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,52.387212540381725,166121.16965716763,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,160.4034480128138,201976.4480858675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,913.7837965485318,314764.4610218335,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,788.8627965885249,980708.0073291252,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,506.7874426791711,724787.5471927524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
