,T,P,zs
0,846.4467243042637,983899.9534862114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,323.39048445551214,779428.7105149444,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,443.862571934797,850999.6189447112,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,232.49898960948784,882303.7958892288,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,703.382838308994,468927.3369364041,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,476.2146948900861,377071.7332584615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,823.3558268829105,532845.726879781,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,267.6596431267943,217744.60968377104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,570.0052687637727,938503.4227788466,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,673.4532244819968,970730.1345423909,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,963.9202893522015,172895.22656465485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,915.5249637323471,846935.1555427065,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,779.832595743591,418504.91942275676,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,314.33903958798646,618149.6558003293,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,781.085059366104,743593.0003245523,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,610.0709216169644,211132.55928003302,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,872.0087091142095,815221.1928998317,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,323.2907958924026,447746.7590133568,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,124.22857035596998,805485.7081290924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,540.7291386635683,827295.9666756007,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,655.7964961279674,547923.4216126201,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,730.4176122395447,946659.6167091628,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,200.9119761376156,614576.3330270031,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,324.023896757516,628822.2951680033,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,909.5551361949686,757473.4044559587,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,136.60227512441173,365445.0610497129,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,434.9964368285542,147071.24948163258,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,131.005546998804,248799.85024282394,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,847.0377419701699,531283.443690367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,44.67136595068147,619842.7995745272,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,331.06777535093823,472518.90845309664,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,678.2085507623132,301990.3834431871,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,407.3174536466659,498702.02852383954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,854.7987038906505,484225.78472007136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,262.37863691151756,435561.3204163693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,97.9781759580078,792744.3366728106,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,970.102899815575,251910.93137250261,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,158.38094298660238,717176.5421468669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
