,T,P,zs
0,372.9503111767242,839658.7811566136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,662.0120921695741,423761.32485959824,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,241.72552884490543,431847.6346695477,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,612.5331638328773,672720.9531767499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,506.9085220176104,948145.7011139293,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,256.81339567022786,600304.7908787916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,878.0539987631861,845454.168786537,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,411.07976022628884,477197.6408758063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,788.8851108386855,839743.3493295345,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,496.4255640091873,661655.533327418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,386.81374333051656,798268.1960008539,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,209.48322798375577,854650.6184297625,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,321.54488217698963,858787.0016516742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,459.8349533143451,158785.7899042953,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,892.3888287368718,626967.5198012645,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,402.3753016245475,440115.26383196993,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,726.8650333207154,906710.8471004623,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,413.9560568449826,546091.7920610716,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,324.5056424764737,930085.7432819247,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,777.4458692550653,641844.4222274021,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,368.8826230198612,726368.3921577755,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
