,T,P,zs
0,55.99614391877529,355146.71335628617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,559.5489798316485,111399.57959923135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,31.641024328524292,165614.38802208705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,786.8721643169698,621506.5567343407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,168.8758835654506,216307.1201158754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,822.7097958747348,279107.2787295814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,465.23929591069003,570994.3477995237,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,966.6021689226262,179354.84114757436,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,46.001751604750616,440821.4545845818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,269.0333299326712,897027.0898695545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,835.0971331640927,912170.4881678305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,33.695136699137215,258393.50820615466,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,511.1404777510157,341978.0749544386,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,47.22833774186082,725210.1999202747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,303.89105021702613,974686.2673186074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,948.4895625853019,659797.6050092948,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,738.3385601288973,664812.3427859859,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,700.7198159768943,284413.40916154505,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,503.0640149173263,707743.3657062755,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,240.03193687167808,556105.4980965301,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,290.9642018860419,157250.65558104022,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,953.3027152415023,760841.4735441094,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,252.87009411561172,691825.183782585,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,651.8828789539064,959693.1833493664,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
