,T,P,zs
0,260.77925574839304,261389.9951978095,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,735.1595449886523,834362.331635589,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,691.2144445540305,247935.12667258584,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,907.3283856078549,691248.3143085918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,607.6977143587253,606518.1702172142,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,711.2165082876941,688084.1926536356,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,252.75015792288102,786623.1472102209,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,794.7196302233891,110028.06361312052,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,348.7903127058715,146301.4189633264,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,200.74989534003828,334434.78986562963,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,322.89660330344276,648496.112552776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,482.17886073973534,876976.49134626,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,359.01537656974716,137039.08757290617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,611.4410445929773,489796.04929249495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,373.28967806885584,734476.0230476834,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,454.7582175914391,550829.5683167279,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,865.5443348892445,307761.88218271534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,711.6294737183937,126307.99862403495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,974.2844755842897,123734.81515642667,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,678.0743104823807,202026.24862838342,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,771.184784649686,848030.377627855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,404.424506369265,616802.716900789,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,76.24692593075827,697868.9934874937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,742.3338801994076,131395.26897250902,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,561.9842046646188,139774.21439525473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,376.35192409741217,748413.3240187839,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,183.839901589073,692536.2226196345,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,52.07659578467646,955386.6338494411,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,492.4136397589181,582372.9656673283,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,653.3738386926005,100364.77116751214,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,776.8336954257,650440.211849778,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,361.7356758623592,461348.6768438101,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,76.16984962253088,519622.30261580506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,846.2678559356266,753311.069957568,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,470.3038781890113,244965.6580155638,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,706.0289094862175,179378.20196801695,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,856.4035080042141,585020.5430591962,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,396.81517218148207,246031.9249484009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,926.2817432904213,884610.4137987146,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,996.2335350659298,365554.92747465096,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,354.60151726366314,278154.60191469046,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,33.37852928978292,127577.97513627593,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,309.8384808770454,861615.1819086785,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,99.33604407795379,231983.19311417828,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,86.20442764563356,412107.1679854989,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,515.8039581037918,130434.29753190845,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,129.66074050362275,150577.6180498631,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,305.42662657279044,438776.7932773929,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,863.971522409791,847834.4112774555,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,709.7248292659079,914642.4825825775,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,584.8219805580098,746708.2398910461,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,780.0457476154288,241013.730093241,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,859.2128255953604,749524.0247962748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,182.3312191082212,595226.2249976597,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,470.28899610450026,878260.8691873875,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,995.4261457417093,855434.0456407235,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,666.905387230541,764741.7529122999,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,423.5910515320687,192936.7698944676,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,600.9049231055989,743871.4814105408,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,634.6278055728792,367704.28597584687,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,804.4415551534627,667396.7917953669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,639.7646153488585,712976.7107826738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,589.370480337437,236198.02344475692,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,713.130150473413,646165.8965443533,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,953.8701873728262,238696.3636788503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,235.2405832917202,348755.992419791,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,214.78855241734283,181022.33250661608,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,295.15010880464735,922812.4923521923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,816.7188759023438,462442.4809572247,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,857.511105162652,378486.92816982017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,358.0852766163478,187861.704968668,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,523.9902814407368,773266.4753489344,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,811.1502818820054,144606.28086270497,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,959.7369589691874,983426.2350528247,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
74,921.7236419027272,349694.4089838801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
75,210.56370740331636,447141.9986918922,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
76,589.3824072103566,692452.9351115954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
77,387.7303176347704,526293.7915345014,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
78,208.31804934388498,348487.93290150125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
79,657.5946186254183,656138.241604322,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
80,299.0346355043046,937740.1877894653,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
81,972.0155528499176,598277.7292368044,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
82,188.57673425585102,214399.6613102573,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
83,148.42804316583087,228923.8277380146,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
84,224.47740403421537,846829.3763888286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
85,274.09305425484547,214903.2419149881,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
86,340.46709433575865,224297.29880658933,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
87,710.0684995351342,865516.3437632809,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
88,168.09106645742287,553611.1490786505,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
89,23.594375150443327,908801.3217644236,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
90,645.8568664425412,249883.69109722195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
91,736.7775780044065,617377.58026796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
92,277.8345829013881,886713.8010968036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
93,165.3097369537559,301069.8917599552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
94,452.34232215247795,789792.1067939705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
95,760.7904223420987,771115.3723998215,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
96,395.89924637363254,453067.7698020172,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
97,775.3693712801637,967185.1101565898,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
98,462.32138820379913,476480.91841696127,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
99,792.163344012611,715538.683182771,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
100,158.47300496202732,662915.4657165533,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
101,996.0371897594806,158287.7159793129,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
102,147.96303861821556,441744.1201480886,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
103,297.42501509725514,870916.4170484558,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
104,517.3260253757597,815332.6790898652,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
105,69.27391408523593,261934.93216180065,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
106,513.0230990878888,199711.33189452923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
107,280.05181008090403,223952.153650399,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
108,18.682778903485673,606583.4150729321,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
109,301.9615177113416,152241.55829132968,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
110,145.3704544535657,586491.6760993364,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
111,230.1577830850551,408810.69502787595,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
112,696.883576671938,656352.1965169595,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
113,834.9375075536768,954251.320322768,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
114,631.2472788411376,966224.1692878444,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
115,630.1184696548063,896314.0276779482,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
116,965.7038789396343,601500.4936505047,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
117,107.87998310240962,174992.48076980736,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
118,957.3113959411302,958109.5415975801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
119,860.7934505841106,691490.9971923286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
120,159.78221083995737,161107.68442986422,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
121,68.8461167818281,233460.0811466766,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
122,809.8676939178065,801273.4873075407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
123,293.17314675671213,885304.3817897055,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
124,163.27697828337006,156062.85658929267,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
125,393.9083628295589,926061.3864247866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
126,633.6296034834739,527381.5164087745,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
127,521.3219519936671,770739.8112723386,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
128,361.5548480043242,892496.852902658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
129,746.4216313485963,382472.36810516415,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
130,711.7404811425085,503918.6151183891,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
131,954.6616638831159,513305.6147273703,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
132,90.5902563667477,974456.8136018288,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
133,203.53561485533643,466889.71539748483,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
134,26.034270482733838,173634.55831833376,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
135,630.0836703934146,542407.9052790093,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
136,959.2143020975831,543762.1307807725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
137,273.8984499701918,612945.8846692375,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
138,823.8903744857445,344512.92164202733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
139,791.2447676009127,381736.5577253193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
140,368.23175896517995,294959.03267178056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
141,302.6738213276445,418490.2157929107,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
142,336.78615705676964,880522.7177408218,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
143,92.79307945729343,715890.2612956739,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
144,583.0504172622706,351158.1229610477,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
145,679.9711738917816,993985.8568820172,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
146,288.06750022162737,518574.6236724313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
147,622.9440255539778,511671.59848476126,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
148,888.6204274692913,865941.2044786591,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
149,928.0915233415457,843732.7693697144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
150,799.4707488416527,657742.2980010791,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
151,502.94931245978097,483013.0924006068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
152,488.70945914397987,890588.4184307447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
153,891.0137478672037,779816.8284304158,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
154,190.5994051138793,967411.633692445,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
155,779.6538416262914,572464.2145580391,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
156,964.4695790511302,742586.3788598569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
157,803.6714523952655,383902.32111625257,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
158,776.9932147237778,224379.28411856826,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
159,355.7832962622064,241785.24803136176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
160,993.0617295309378,801048.0799467168,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
161,231.50786699704216,142067.65183731713,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
162,513.1841981615937,547816.0686423728,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
163,643.8964082856813,207313.17411451478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
164,787.897214304642,290172.9402901421,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
165,515.414460201702,528009.7801560285,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
166,71.48654775687709,973292.1039448136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
167,335.37023263139275,759118.5880311703,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
168,500.26792173928624,100446.37794639361,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
169,524.6205656339414,888223.4632871472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
170,95.19088989914509,689091.100847048,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
171,814.7600654436018,409375.7904804443,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
172,972.2720442688837,690799.709236737,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
173,845.3840725438729,247995.2874789157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
174,336.9615542368957,165378.5339194335,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
175,177.74819864407075,114601.7468014761,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
176,349.4550557404354,467645.84590254014,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
177,822.7415617405733,237922.97511895976,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
178,585.3456018606389,438418.22553041566,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
179,170.91965727690496,234982.88870537508,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
180,886.2697205064478,475754.5713019215,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
181,33.89699164111471,886433.7681191195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
182,978.3572925859377,304820.80613448063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
183,655.1797490299289,826939.8710513248,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
184,211.15377557545432,563352.5363435588,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
185,352.68292552458047,123055.2997946045,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
186,178.31219579766645,301900.420259526,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
187,516.9353266493442,794533.706151709,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
188,477.45600441726924,748836.5933555638,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
189,757.7057022053248,402702.1296344415,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
190,460.4399678803966,778953.5427143428,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
191,317.61267320479715,585947.9557678984,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
192,255.72759713312277,296767.4237504492,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
193,22.623697917526922,893785.176979515,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
194,716.690900169823,326906.5384753454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
195,624.9141345511115,580474.4532495636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
196,396.4602497832794,341928.11040281836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
197,696.535869905432,973636.4422662588,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
198,164.29723018182708,601218.1507624318,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
199,753.4150566863835,764092.8428045703,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
200,879.1842278951206,634684.3025460576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
201,425.81999902227693,262708.2075318934,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
202,927.4302533626138,955905.0629627223,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
203,346.3112356918303,810799.2028815992,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
204,603.7856421756973,232187.62525147418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
205,340.2129076801913,385748.19088925427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
206,248.8421019903043,367200.47212255624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
207,334.04672516362353,141554.4880737232,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
208,572.1861558018726,927308.8531589466,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
209,468.3805463039377,346058.04335070995,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
210,624.1575648755814,135810.74255305083,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
211,24.137871827110462,512106.06779186067,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
212,865.8603559727209,643101.4351647953,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
213,653.9482426462532,542875.0994477558,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
214,716.2287955866965,758451.8410572765,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
215,965.0519896035053,594662.5564565018,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
216,541.2835933593998,800781.0673033072,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
217,725.872060458866,107105.36734009052,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
218,760.4621069154146,493128.8691604808,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
219,41.113864447933345,346190.31603237113,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
220,370.1573481335919,904878.1124006256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
221,672.8417708154209,645328.7560899943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
222,935.1651507112773,311028.9460140767,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
223,215.53249846388144,987465.7847741301,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
224,106.26401841231419,301175.55155763245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
225,248.02655109755088,258728.16988268011,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
226,390.7320611299821,531411.2254960544,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
227,95.06382725954671,424671.30892438366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
228,78.4602577319445,553623.6604509555,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
229,197.27090138830238,138381.4389877165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
230,447.36903768908655,705626.2431454886,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
231,428.69556074293274,646384.0118429897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
232,190.26148334765114,611445.9443232045,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
233,30.705314366300602,773845.3259565783,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
