,T,P,zs
0,775.0508970137954,976550.0062054344,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,946.1174401300889,309046.6011052154,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,475.60248324015646,498842.9048677918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,46.893847538569524,646604.934797587,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,417.8870900874629,418070.56310546835,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,529.9245399712963,458750.10403995536,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,17.505343945027747,825669.1246544855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,490.77964314262186,277416.06087578123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,273.7479956548282,188552.7441862722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,46.57950151199934,271665.30667288194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,707.0674917858044,683088.6497452708,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,459.1611295320142,229829.94943584906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,104.55060942078998,581921.3031569722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,728.6785042633181,144833.47529340148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,363.1703528987995,813452.7803807902,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,488.444315223589,608471.7104581696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,92.447319108579,851109.4990140697,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,168.61021208996056,620864.8564860404,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,547.8728098759855,649193.5446397229,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,590.9477571970723,391225.99369794026,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,51.84795533563527,648450.4961253101,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,537.168346766162,342406.8433540851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,627.7686789115972,878213.1055584481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,297.3979233186655,106556.05599780867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,863.1737989157027,569197.7364521465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,910.3815007018273,852962.3795229612,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,413.2009838303069,877313.2792097793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,495.2076747056467,951469.4328503873,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,164.92225589531293,760533.8960184586,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,587.7053670562346,889745.269533778,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,380.453126783424,551833.3908482227,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,875.7445123187221,411173.3888295508,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,43.80116459791851,143195.4282314736,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,807.7298400700249,501706.6138064601,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,351.2486132157429,963998.10338923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,168.56393605900573,668462.6821010525,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,142.58315363728678,975037.8773427207,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,812.547406583421,418316.16333397717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,436.57617427842905,649664.1360456038,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,695.5730916321692,299540.74955089804,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,141.7036587123225,882053.2670679821,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,840.6417235032097,578606.5338853272,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,488.5320786322899,854002.0038160116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,513.7245515920275,532590.2008375451,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,994.6919113095361,785869.1743818091,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,319.22553728334987,264968.2219168884,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,758.7912583848769,460978.0733345808,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
