,T,P,zs
0,967.2149593974582,391540.90133051627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,467.02948974773216,852242.5645037647,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,776.9172753144418,191239.79145827744,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,837.6430220391085,191977.2543093874,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,96.23773664897371,511122.73982743523,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,763.9960194333713,985879.870671447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,868.5838961746829,866175.7457178173,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,461.81513118085826,202101.51194317467,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,732.2770844027553,649672.7204039268,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,318.0435026810631,974036.0547988273,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,971.135349228465,428344.04160078,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,93.12987214749364,795979.8217217186,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,377.19789379625655,270521.5880392257,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,584.9688615090377,264741.1805058008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,141.7092815040865,892102.8247134465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,565.1441838595597,829793.3965671133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,546.050395370234,307843.76366900257,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,324.56260571558875,730754.3929197863,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,721.5681367266463,987278.058334612,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,431.87485441463986,638064.644597323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,268.32515678292884,891402.2695235716,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,639.5810697958822,282785.51457731996,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,378.7146014390826,608416.0889100522,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,170.20967623901728,664843.9109301624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,447.31678012903205,137340.31251219704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,345.31827617850655,168276.1318591091,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,605.0490672476151,720789.2905214609,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,35.27024108846824,697683.0589885619,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,63.281534268439835,173593.31358518434,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,724.1490866116457,384298.10210850433,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,983.342552426207,298383.5864740966,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,261.5975811899027,277415.6555300343,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,640.3571995471442,648118.7686053842,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,189.54095095476646,794770.0084206015,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,650.5708257135555,324276.38279640325,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,118.09005977481804,424629.0604808746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,680.8475364136527,427919.2925357817,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,12.252014429030556,167902.46088347328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,275.9853904898045,638402.3620660693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,472.0317283331018,142493.5968766601,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,349.0214137168983,219651.82888733025,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,55.67610551457239,601308.8223962956,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,256.02417193092515,753028.6152049055,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,929.5463884723707,203640.42264967007,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,934.5311282438754,240585.4913755377,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,499.11963675198206,708299.3306375811,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,558.6028784304615,192581.56660932995,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,219.02687217007565,416434.52643114864,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,625.8130638798096,369151.39864327596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,809.4160302901299,859083.006697236,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,67.01252638129492,565121.5591920394,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,343.0595760888631,371514.7772104039,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,755.2863051888144,670312.4055875944,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,315.7765557892693,190243.2898981027,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,21.885349599804538,334883.057853785,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,574.3853580688705,285509.8809020787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,598.2460758783413,341967.7257509618,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,209.75838309207546,804759.311695502,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,645.084814935639,463789.9267476187,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,356.43297814261564,709201.2113556472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,579.9898821750336,469451.9523575841,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,529.3663779056542,852017.6921366525,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,716.6464352359332,621945.1491439578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,427.05350534516344,728504.5327942036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,196.18299944460256,892958.7591843082,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,476.5031742122099,182811.257972505,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,414.4408281974202,858065.2364707894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,969.0562025276759,128750.25723121663,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,626.7540632315456,482419.9168958927,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,983.0223916441653,884863.6261611081,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,839.632764362362,486945.9174942856,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,489.8431075718806,914332.1319678974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,21.74922489594174,847475.2525957866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,137.16330822874428,104799.41141084096,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
74,983.5138144610046,741467.5755086095,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
75,831.1312334910558,276316.6292022314,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
76,686.9259067613264,805631.3442243659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
77,832.1323568293112,544766.6796221407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
78,862.536451458962,612014.2831891386,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
79,300.955379444811,173014.22874214326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
80,680.0719915923264,122502.98765620714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
81,648.5323178427062,987748.5767028198,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
82,985.210331348606,931604.0317969335,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
83,158.73492081862975,451370.8398503698,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
84,621.6734540391645,676140.7098083583,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
85,928.8330737270901,112611.32875598333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
86,867.1184613286235,788460.9279187064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
87,420.70505604232636,487031.05009768205,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
88,607.5434657001664,902105.8829655927,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
89,637.4707578522808,594327.6885786857,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
90,375.3550787097945,614395.1140467221,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
