,T,P,zs
0,773.0496443690921,309804.95481194527,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,757.1499598250806,716448.203492641,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,981.067876791769,479964.3055217869,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,172.5970845567136,736811.1717374426,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,758.0844410038043,407883.59208662814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,599.5324228405431,533934.8550803092,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,547.5414641598619,745468.3296328941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,359.5228279903121,122837.91757474681,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,208.39953604768655,288472.1631754732,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,232.9072663852898,952613.0476814474,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,98.64785924173682,703332.4969758926,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,73.91733927336314,636039.8475937087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,334.0833788808096,569907.7623122898,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,341.31017115577794,717761.6071644637,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,911.7024505167312,586844.6286639734,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,875.7777070778606,546798.0803473925,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,536.3042625001129,345086.3895779629,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,420.2641688630068,248865.16814111956,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,129.54220373689617,197736.67031983065,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,540.3747612302326,281275.84048458294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,248.67657053677792,695828.8540176355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,441.3594117773459,630232.1201303786,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,628.0550654675261,690858.0714905391,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,766.1130571441375,432970.3758669035,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,894.2066685929021,267805.65090872423,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,529.2026394889954,278232.266258531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,106.07144071292336,773354.7726729858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,778.963047228453,677847.3401673844,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,277.28758135937693,894020.2223654771,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,970.3776241353827,559662.0590136334,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,242.2872319237972,136443.96030316025,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,143.14202940897295,186550.6467350316,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,890.969353444807,937125.9617250157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,642.9629179908641,524600.0447865184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,335.6234825553426,829248.7571108898,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,731.3609270229789,280319.4591443542,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,881.1215833083679,861820.2482530058,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,788.5125846859299,380617.1086549015,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,441.3432394691351,574672.967591918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,107.55187970337208,194205.4551699215,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,436.0361304274581,830628.7651151142,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,154.4179659676758,986653.1063910745,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,763.4622215708016,530205.1213727716,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,248.0077939266345,881459.4403237859,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,57.70670385993507,233276.66608430402,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,430.3900244460175,841065.5469382836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,553.1515184214147,787590.6230983827,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,811.5893113006346,398308.1311396969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,98.58709280489784,785912.9577594684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,488.5934642356609,826643.1054798749,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,460.25214262821453,969508.0536862442,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,237.74588901685567,722035.4668857928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,758.6888754354727,368607.2325720982,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,265.71297095880465,242838.72088342867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,903.3677514120284,332675.31928304245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,48.98081316709637,939787.8285010258,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,111.60734661747568,693751.3008536139,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,610.7175497607691,667051.6549493957,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,359.366395347522,459812.1797738063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
