,T,P,zs
0,288.75130604957315,833211.9968234006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,11.362830668726504,449909.0701288748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,841.2223874175999,745351.6370193153,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,455.11618739438796,742597.057624993,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,677.8313934109539,400499.4670803255,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,37.26461500618004,858843.4632130704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,261.2175485512765,850933.6363636336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,865.747599790432,561622.5853977364,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,35.365436995053045,337490.2187896728,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,17.94574522990095,859203.304132728,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,869.4288165444453,453061.1523282879,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,880.1703125380538,706255.8670951562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,868.9988246174005,831723.1175015453,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,507.1559536108789,479388.1940484443,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,868.1231549863304,247530.23342696324,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,333.52056122548305,767096.1934507039,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,386.49368442869047,268626.83757100336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,929.6844595952259,668734.6396756531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,541.8041792106167,518814.1638957352,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,465.19963215243376,812753.3431994838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,277.80644595172936,936160.2134468023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,862.5292805575654,503860.08184337715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,557.2173162631834,937908.0477329517,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,102.84213486658696,633182.9859810832,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,402.62952181673893,114833.36659065059,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
