,T,P,zs
0,52.814484211197744,752288.1528528639,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,819.2182435012654,971651.579360171,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,498.667925790451,432973.0732858588,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,364.19985856710997,443686.91267616453,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,415.2881962186747,313425.46145443537,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,231.97590709018502,492727.17138578236,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,636.2226649194963,137775.93378672012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,578.018913810445,850443.65838008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,616.4260538210791,105237.63861708545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,952.6842234011737,840827.0201056666,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,892.4980506928789,263829.5511684875,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,966.7204725620178,786682.2839776704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,38.13406720741106,359662.3857814126,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,567.5851851699825,701482.8994504823,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,683.9111691918603,731862.6519878696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,809.1328836015568,642457.5635569078,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,828.9348863865425,644580.3767523994,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,500.65457736181065,127503.65223243368,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,871.1496062896505,340081.1547473216,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,209.7436259786229,781300.5560583647,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,853.0019920055602,299116.20557234716,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,897.9777639808805,366390.71470670507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,412.39285427649867,309236.3708149706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,934.9136069335965,303225.65873787727,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,222.34912472136645,225536.47040157526,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,80.0083785525829,731846.3276274033,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,322.6635073259424,371629.6068953251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,75.13919355733,188406.68862261466,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,200.09574390057287,521679.53851558175,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,675.4998532114759,452506.2698822501,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,991.9324355070072,326995.69022625743,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,52.89559525320634,475885.07930423314,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,882.099474840832,367836.0209533527,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,850.9364365609246,341667.2515702372,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,175.82614231870448,537397.3308359686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,898.5879971040282,770976.2489130306,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,814.4913081762072,715225.6423052624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,290.9591737682782,474353.61902578565,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,583.2095751114932,686511.4011407815,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,446.1734169652347,986740.4789412874,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,719.5532904711828,135831.6765700526,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,926.7950589130245,665822.1661946713,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,884.7689317800254,473784.99548041756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,668.8291351331086,213351.7302400624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,36.63100506018587,113215.52282428951,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,234.97123838515645,664559.9869388483,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,130.14566958190147,375145.40046072326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,58.53293942778191,527750.1058752371,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,223.41401161164362,317444.8894551223,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,662.1454956385538,291715.34198712197,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,772.9467285077793,326921.81825151184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,242.82542797658056,466475.37322852627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,560.8547141497982,218660.67701725295,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,88.51099989545666,564845.7257159944,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,738.8910568824421,886331.6440064585,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,398.81249089009833,734988.3850360507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,172.74565991684636,133276.30619946655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,869.7524454568318,925586.9513990154,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,100.01960121909319,274444.28927077487,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,991.3102390625536,254940.63646090502,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,941.8924744047135,734543.3641829055,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,645.0601544166854,526360.7768861298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,776.0117599336913,334051.00316286023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,138.4942712951529,930552.4520253099,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,508.4266449016902,594195.7081450135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,59.19371270512722,631312.7609798628,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,678.3898267119494,345905.99433431705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,565.533307831679,884698.732232723,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,822.0792166701414,274746.1768732927,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,97.37905977494638,144414.17995907553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,578.9671928444963,873070.697961976,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,805.5457335108231,208163.18981082432,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,912.4310937880047,272307.3289941881,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
