,T,P,zs
0,310.85287836326995,708943.9211302949,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,148.2794904143714,490508.73815363436,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,453.37266304801386,238653.56963299034,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,11.050151045558055,202976.53209047415,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,554.0247480999815,979599.7167025747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,150.54398202251247,201445.64749327133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,48.085989487393135,994115.2227239452,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,35.24581075602647,443776.03769700427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,677.9623503350142,373929.92257832293,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,708.7474823697928,256637.1113766187,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,944.5546609393904,338738.41630964814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,652.1006817976859,206678.91078021546,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,309.85241877053716,249382.22873954332,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,974.6217003381199,526960.2626938063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,48.96730920223065,769420.3176299196,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,146.08639621376264,820492.6434152217,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,465.8078646515205,899419.1247415985,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,875.1339158362932,315505.3334927062,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,805.6616296604852,788502.1512843672,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,336.9698670188746,177178.03085775848,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,53.27997344917436,667958.5225567548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,110.51474910016353,154711.83617203523,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,671.7939434475903,232782.8379829557,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,56.56325990806781,330422.94986186293,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,359.9041800413426,652375.9289470961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
