,T,P,zs
0,64.2616851764354,985388.8892187438,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,861.3502098811534,624222.9495875797,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,906.1401186414315,564532.127893691,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,692.9260979517742,724258.5828727509,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,272.0628214835748,347914.1078867032,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,802.3406826810206,112174.19537363198,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,168.088241961863,447616.1802014888,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,358.40568481482603,182065.68151678317,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,197.3002853682781,368268.30334267236,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,539.8542583457945,803010.8323103273,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,398.5228500636425,653771.0372264613,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,897.8457823591817,130977.16484823526,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,503.8762880734283,610723.1758327812,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,115.20018933400443,648954.0771025657,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,608.6006851749967,719543.2631359462,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,427.592580528795,764431.4221430491,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,335.30177401640435,365934.68235841196,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,58.862711163929454,375929.13900996855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,482.4926306426674,769286.2806725184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,701.9327078602776,358257.1875501522,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,948.791638094408,655199.3246703864,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,854.7901636558272,226522.16623567278,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,287.6539112800276,162736.9110988472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,676.7807288964464,401635.88302378735,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,549.4020219148257,915665.919643853,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,82.98748911258475,487578.7454800547,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,100.85748093329033,780999.1488734991,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,661.0355196773612,561193.4656105964,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,729.2680872131106,710436.1032634443,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,985.7002564100321,428156.423202627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,772.6026386030986,465564.75296413037,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,338.81889088208925,159294.37473878777,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,351.2599639128133,122091.35872888054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,381.5210270023018,513076.22983146796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,188.7941865301258,583342.0789046444,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,874.9801989675196,983220.3021718349,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,904.6549724471801,870683.7271607273,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,519.9576135501098,319870.1163929469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,523.1341671046922,191714.0136638005,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,557.5161572801356,849169.7613193342,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,877.508811462698,501103.2464293951,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,892.2302539265519,799805.4670939224,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,664.6396398690869,728927.156760435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,387.091108983033,720320.2177435562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,720.8168506990436,369254.65891284414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,757.4913792679431,158064.32189927582,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,414.6749409317556,594581.342069152,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,365.5898878188956,868240.9521550429,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,147.95334435706602,807388.3565270657,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,112.9161798620494,785360.939734224,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,304.80754691123826,681438.9491191681,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,892.9983879030748,944840.8239898545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,360.77077636434245,978589.9638142382,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,376.27545418717193,271089.14668850537,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
