,T,P,zs
0,60.19657464324297,902941.2285682412,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,319.6436048436707,126010.95732416947,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,608.2142747009765,251497.17726628663,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,879.5904621193971,149225.98126094523,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,622.864849703924,663910.2542561626,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,899.7401345446729,551399.5235479171,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,520.667562281424,524757.5179785683,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,529.764394291084,529576.8114438517,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,409.0046706969868,120328.86828573799,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,403.7784325646463,913088.5701501789,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,51.14975151433296,519990.16167111555,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,910.3919573815355,755401.3871339426,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,786.260579846549,302489.8992629312,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,338.24530964350225,852656.4493606968,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,959.1498699790584,102738.68241902743,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,608.2155708807903,298725.35144655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,869.2840470655865,147153.95265313503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,506.74383328424176,915033.9110225649,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,267.90119372640163,371255.50503567595,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,764.4474000901498,328451.63235406583,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,569.519030047448,638890.195346745,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,330.3978602399146,370237.93336437416,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,746.9504040960259,527827.94648167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,468.8579033315966,499633.1567473591,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,344.15533157897426,460190.51796337904,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,892.4583080461011,398503.4918472174,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,655.9516092801749,136302.73436681746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,10.074864685032122,934308.0257172007,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,429.4051880160772,738135.4301454109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,325.7224927630851,118273.09695489802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,490.67085787291893,322182.4546774653,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,422.1971989434951,194378.35514724022,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,570.3949356431532,165581.86828905944,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,737.015338578382,163895.9298750013,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,83.03012244617032,754137.4867030022,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,886.4608563176487,983992.5276989928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,731.1720008399785,854911.9297564304,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,680.8469763272724,575208.8457565741,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,361.9578793197138,832682.7698399373,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,75.12307022229747,701800.4722552691,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,870.4260102208845,472862.10542301304,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,396.9218458135762,693782.9825342363,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,836.9711458512514,612842.997455155,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,689.7443742585726,766783.176339819,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,186.2154306123267,278784.0945206547,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
