,T,P,zs
0,700.5379298998655,279901.4255707782,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,483.54632572943063,475722.9201854494,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,812.2341709785901,247422.39665780767,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,810.0667857554521,281838.6664387658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,376.48433268133414,114620.9691285038,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,898.7486619423164,786895.9541564803,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,588.0016066228945,964020.2858272748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,194.30020172049382,161970.15551480194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,66.3321820038275,572574.2691273654,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,151.94448607719374,865396.3355588673,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,534.8808466681689,711368.7290473697,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,496.1325469929368,227200.70889026666,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,131.84020055061535,331509.7612186318,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,292.4960609883551,785212.5673997054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,169.96001513835066,773138.4481592505,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,463.51894768348484,526326.824448341,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,941.3317537333734,982661.3823581961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,547.1155181805143,145426.6535376877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,511.92590258689796,645513.394605789,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,202.49863936950493,149115.43866434318,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,781.3217992219385,871189.8125117752,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,143.26803608099812,912536.4152512257,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,623.7356904695115,148931.62804149493,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,312.5757333182742,907933.7332405976,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,989.3500694687762,958636.0173402947,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,807.883821544429,313313.7608630119,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
