,T,P,zs
0,146.89429932730545,270859.9150576467,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,807.3645502022576,984575.9750845049,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,763.4655268796852,318441.8473571686,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,946.7534320884519,893572.6334891198,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,82.4915960267788,496427.2997766124,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,894.9340092287314,220046.0642000007,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,161.82764011125778,647430.1890577319,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,714.4342231972417,848796.6566809394,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,317.3888345933683,664934.8051655494,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,709.9113102382123,604587.7483373326,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,825.7042675986227,579670.8576141667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,107.23410213582568,858940.6451682692,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,976.649838884801,132201.23053944396,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,80.09374028679854,873333.4792580166,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,787.5020530855408,531747.6538953693,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,152.86094131171473,632617.0285228038,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,578.6467295700926,722532.935051315,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,547.4426070077961,262962.46369877143,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,307.4300728183518,603112.3518757724,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,74.2965761380985,452809.9265863351,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,155.86876689519417,510817.8155281879,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,74.40593585623341,632052.7668425482,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,685.8245629954114,644490.4637835207,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,289.1055689541308,772180.3449214373,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,132.61374583274,233844.33096488175,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,178.58334794607515,936084.4396583479,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,485.803433446433,778817.6553758101,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,306.1192036114892,575643.0330055796,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,733.7814284279498,494896.5992839955,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,963.1523788148551,458391.04607205075,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,950.5138661723618,820111.3883830293,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,465.6974903465956,149357.12547365786,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,735.5249203807872,797198.4686970869,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,657.0024415479572,226827.71116131928,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,474.76893529734224,721556.6916193287,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,759.49780408413,511675.5806793448,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,607.1814364893227,675466.5603002646,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,771.4323801268458,252167.11447598747,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,617.5961474300415,882029.3706629508,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,633.0404412122035,793453.4860796292,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,286.9766904184618,595407.3790958642,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,523.6787547704155,145199.4349375806,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,478.14974000340885,507563.17367639433,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,154.78153184751525,711151.4368413624,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,577.7165012091714,435121.11190956103,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,378.2006910568045,743488.8599211614,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,737.9080377632937,192909.10284080132,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,465.4599934619293,336481.1168328443,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,475.16553036224235,736266.9304982753,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,638.8494807624111,643598.5110455838,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,534.2704631458312,136405.16303656972,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,890.6387654152794,759237.0713522919,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,153.87313152839937,523523.0077455589,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,781.2725791923059,343466.59434067877,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,297.4820967130135,267151.1249121693,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,71.92588416355603,837032.3326706012,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,532.5347111970676,823771.1302289359,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,846.3154662622425,505316.0816371211,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,474.4010631648865,372843.1634745279,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,451.81712935906074,299309.75070245896,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,124.09986107652719,290405.2239488982,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,444.3072865370343,523453.6042440647,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,270.4929935404565,733326.9442145387,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,377.6846906494812,130398.06984887389,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,721.5365471267496,791374.241795161,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,272.2677494502943,738653.5410629539,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,613.3052132836725,308505.68991392053,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,924.6280553984469,798934.2204280959,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,407.26945838294006,734179.2760685702,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,534.6911464773297,982726.62557442,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,454.28424587792216,992192.7052796634,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,63.88592406731413,546014.5400069575,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,898.195295558335,587453.988268926,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,960.6284705211021,549634.4869033745,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,159.66717755325286,546905.2514720554,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,684.3427942442565,336960.9082573097,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,187.82561952405717,955044.0871637445,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,312.6758559395156,295567.02931628254,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,432.9667452305787,516333.95386161975,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,155.53383732705046,540879.4236860375,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,709.6994248170931,769052.7071124502,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,490.3621211556797,356044.1820493972,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,589.5179089044028,359668.96063950204,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,626.7752615060491,265611.34086752764,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,76.03351024105439,631652.1628696047,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,290.6883639245363,314008.12271416036,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,915.8899287825008,637885.628181962,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,146.82313429919873,721025.1143490418,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,559.881003985259,112997.99248404117,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,389.39705304614967,989469.8557873423,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,149.34244841607259,469854.3258358979,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,802.0128484573672,196163.7070261531,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,554.3180234593921,341423.0738994667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,833.5911710385027,364745.97954077536,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,523.239539592662,635439.2202230977,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,81.38531283049531,956774.7781258876,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,493.4120326911619,919074.1072570862,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,63.138783915470064,692115.668352167,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,402.35047924576827,342255.975503608,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,275.7202618596613,808113.0517903371,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,979.6990887545334,434669.925865652,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,693.6802959006015,427196.4141925775,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,167.233771912262,436036.3490985355,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,974.9728203983992,198895.22779188256,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,325.19932500227196,732455.498678934,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,172.73967156237723,145321.3825697825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,488.42324567891416,794091.656932598,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,252.64277464386035,997576.7460728945,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,261.27367056541163,574388.8595882072,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,844.3124687486252,501921.09274197737,"[0.2, 0.2, 0.2, 0.2, 0.2]"
110,171.39832659170222,517518.538003009,"[0.2, 0.2, 0.2, 0.2, 0.2]"
111,184.0528188216157,738662.9297589726,"[0.2, 0.2, 0.2, 0.2, 0.2]"
112,484.85996460111977,804650.3628015323,"[0.2, 0.2, 0.2, 0.2, 0.2]"
113,573.2647301115559,896574.8244981808,"[0.2, 0.2, 0.2, 0.2, 0.2]"
