,T,P,zs
0,995.8478145125179,683573.7221102602,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,435.6346137011799,936109.8105729033,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,894.0523968093376,436133.35032876016,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,552.8667466926483,441313.7683217144,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,985.9196128678146,616582.4892091854,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,718.554980575168,701440.1599363654,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,116.24422872437643,277959.2578589206,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,885.0715419999087,368403.2077351382,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,887.5919954860387,128755.03253125573,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,489.5869607585431,478711.8288067108,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,534.7233971873152,475404.9821207402,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,66.30279119327932,630397.238108544,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,343.2334082667133,664491.2010846499,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,623.8090229000333,260786.15611761462,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,34.075480417540646,735505.0300029233,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,750.1563823977081,544036.5821794078,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,989.8753403224684,827842.4773497398,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,601.2949010451599,376250.1832717367,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,699.4774805492464,607053.1839520349,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,762.590484970071,240146.38466269974,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,931.6954216389169,675295.218679932,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,223.02874725313308,518743.72215338,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,876.6600905364375,133056.10605066989,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,570.6871293810563,367600.3568957472,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,673.8961250569384,230693.8967101898,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,726.9089725139384,636395.0916374173,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,267.8830559451522,148783.36263459758,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,996.5410381254086,362011.6644031153,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,174.56543165428687,973100.3975605638,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,20.46602771754439,636074.5180681101,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,15.042483822803488,867421.5349468299,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,177.31526840665654,283584.1453723012,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,699.4454215648045,543644.3472763065,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,648.5350932500032,329956.8887171161,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,395.05561488270104,470859.4240748001,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,112.21803502751897,390496.4322840202,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,609.7198137694072,578086.6900666151,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,308.3844154840877,487393.20083560806,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,953.9962606090777,534635.0478360406,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,281.0217844994205,107880.26722972782,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,972.1817719164784,328418.74129088316,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,48.73466692362086,567523.0916349478,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,947.0038693546433,781691.1335425212,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,770.3719406191201,170916.9813229013,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,258.5272181835355,151975.99791205098,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,153.7637273138099,545116.4074738785,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,163.03522502282462,804667.9602502307,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,397.1630487351297,442571.35049538844,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,723.3823016121572,857020.302109411,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,159.90575656957603,936140.4725843016,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,723.2870495124556,752485.854238035,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,307.1116332539507,477885.54838140466,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,180.4891477056203,366317.5073706046,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,752.023464155164,885299.647175963,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,117.4374126961201,565668.0233080875,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,496.0851343394358,974895.8303262311,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,194.89243537981812,647668.2076328823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,227.92442129692904,144308.64258019614,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,778.9582983953468,934634.6465554077,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,427.159195123538,441958.00112924154,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,379.317446320296,899598.1841111631,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,910.8301315366356,646985.4380469839,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,514.3208454679129,290052.6706889776,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,787.9120434554527,331914.3095973526,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,351.35260822680283,328731.23988047504,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,402.66563118267237,423438.79172662843,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,582.7882529745784,704135.9061320688,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,630.8804058345577,711654.0910413323,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,680.2009161216166,130666.46756962768,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,970.5158702379625,685771.5920175575,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,607.9091688552717,920902.4165695318,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,228.38307234747492,806259.7734219836,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,978.6003619800944,352279.51677022246,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,92.71224599335324,944948.005404402,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,712.9608093074702,643140.043387123,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,786.6311591982018,803139.6460154594,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,244.0801825445504,201663.38319474118,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,587.9910891916667,687372.0687620312,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,324.8103025132198,639590.0738554,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,994.090613809393,506756.4128601937,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,884.703171556879,851411.4176480664,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,366.5437704344506,149937.44122661496,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,644.6673557484124,771585.2290115033,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,876.4001259411795,125380.03182023775,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,600.1943003232562,714583.16655123,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,271.7075808307975,780696.657533135,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,747.1886918209016,746567.2282632648,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,380.54362708677695,441484.2338173195,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,897.2580622829779,461553.7542549654,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,430.79575416348405,828944.9679601915,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,602.2227536949368,820090.8122718409,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,721.5992899844772,481391.9847588852,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,161.0544503994071,325386.5738183083,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,89.55265817503131,113503.99284574266,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,643.8855476255626,183848.75763109062,"[0.2, 0.2, 0.2, 0.2, 0.2]"
