,T,P,zs
0,915.1227743538466,893454.3608813232,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,989.986219651765,785160.5340846725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,747.6470610259072,311922.7328790063,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,627.3362771249655,473909.05147981853,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,453.9422327869423,412671.0038449955,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,95.97572461502409,901007.2250840322,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,195.73064149071377,839794.7469406556,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,236.22897170326976,873948.9033800043,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,481.5353481895241,282324.20249525574,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,252.71751126440842,739762.7705101614,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,448.2000276847228,582016.0293842286,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,666.2667376132946,422010.6499214302,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,771.746463771968,497288.28345226974,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,617.0103885499304,461284.1026443135,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,565.4642362340511,296834.1075634089,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,377.88268260760657,467935.0647090623,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,213.45167014331227,838891.799577007,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,108.80347332754114,496846.11819365586,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,284.93920566785863,162628.8517246594,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,327.6480408296875,879691.1990527149,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,97.64739265579448,583896.2739684768,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,258.936476083197,495805.00735189446,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,551.7164993787221,191747.1995661044,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,550.317884532422,715302.0984049954,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,963.1671302328111,182957.42178861334,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,827.9346829658432,604853.2109493632,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,802.477131330346,414158.99435943644,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,954.140001877322,250394.22512794693,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,684.5493526575001,773709.8098585951,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,339.4170868127564,267539.7639485297,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,354.5499180774231,355945.80690770946,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,892.0288289940524,818356.8547364793,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,166.68992098814707,571211.5025947787,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,882.8530775752292,795381.3509158841,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,474.3796480835111,864215.9432501553,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,893.2103170282205,920298.8159661039,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,141.4794288535346,672491.8318335958,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,350.5091129820767,989316.9353605822,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,647.4492924878317,869559.9704912109,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,876.5065128231132,249342.2162755593,"[0.2, 0.2, 0.2, 0.2, 0.2]"
