,T,P,zs
0,655.6898869928967,525805.373000529,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,174.48140230682006,441734.05336279626,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,835.0029247129181,275070.9625396821,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,942.9339712124943,420108.4145988982,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,662.2296737425203,480650.39302431763,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,840.9462501451349,609969.5997680519,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,668.5321527121887,742337.1093003534,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,225.1946856523036,657781.7086015294,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,675.9232147858206,800665.9710382628,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,275.72099555142233,953561.4536614354,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,820.0238797280481,823810.0364414842,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,876.6757234907054,665914.8909953178,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,190.23207740200914,854038.486838595,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,807.9404290631545,142891.14817641515,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,21.610612345865583,924043.7878880155,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,965.826325426853,781397.1874330598,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,506.7801173178518,307279.58139100845,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,241.95276104056282,460880.05288212927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,545.8348706718384,609175.9552985182,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,79.47350890627983,838460.7613106908,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,457.38690942178783,114774.42769132022,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,281.26327439884415,668808.9255152785,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,417.99550850056266,311522.0607353512,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,946.190710008627,707329.3223330027,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,493.74413538504757,960432.3134670783,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,448.5540788542536,301200.7141051752,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,863.3808228841738,197057.66423462535,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,632.7808643812965,112287.27272120598,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,476.31984153150273,318989.2281587506,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,974.9438910528952,430106.6426160548,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,447.80268052998355,123336.51455683933,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,964.363765636843,269099.51306113624,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,678.5919155467556,262083.88789375222,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,744.0825245100522,607664.4982277947,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,778.546169607587,410890.93218789314,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,533.45797364022,674731.2715814415,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,132.09908124597564,528418.1292392188,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,406.86921733080885,870542.2055006827,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,339.1067123327554,594621.2680463637,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,151.54697500545416,128718.57038295825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,292.2559339712165,621076.7709040482,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,713.1946651973038,187438.11759607316,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,427.6261228930635,371725.0217484416,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,188.95247523636596,996146.9135522358,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,82.18731912676485,580608.6133509658,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,831.8811999032372,179265.09866089514,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,44.29525497169399,897390.6474007333,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,488.1492688423384,843982.8921868072,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,98.0917614245282,281200.2571646755,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,568.644405338639,571540.9793344147,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,545.172630775439,540205.6873111578,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,487.31990342403157,530322.9232336029,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,28.37255325537423,298408.2921286953,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,587.304413280085,621137.0284567547,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,363.8570602447501,136686.9807861962,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,490.8778860394357,332250.8074215164,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,651.4157977564003,588514.9902950767,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,616.136672818538,942326.9897045963,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,135.71163318147035,601835.1452688959,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,501.02614241997003,254484.78580250873,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,684.91247658208,963364.305646847,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,361.2466635182912,944894.3746185929,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,889.0807213167128,754332.3747849284,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,158.59607470225768,417054.42630847945,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,201.8922963318398,788582.9229296907,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,851.9199504039938,560169.053877932,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,984.6214285042496,132519.04141360306,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,386.7591492723846,205689.2504533821,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,463.1615507899423,769023.2947410657,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,777.4705814723145,270159.2584201932,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,135.37998397057692,319910.1077712575,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,640.6543175737045,970840.3719344339,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,835.1064882580392,584944.7515686041,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,263.5424275859094,931007.5625038523,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,120.90089351203109,133988.2424555316,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,97.77456383691933,340812.38915825915,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,564.6142594931341,329136.35050337564,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,17.533900461339364,840739.6472259335,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,726.9427602240825,423768.8148737075,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,711.2071221270851,403442.54816264927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,661.9113002115346,158332.21689619205,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,545.4438255315275,990300.3288172004,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,46.114552093900414,989707.7637963514,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,773.1299750959124,987862.09680843,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,854.7925506433193,262930.0659463477,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,912.9328608842593,809181.2384960167,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,207.85458781930924,577951.8412169884,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,49.56497533973634,979646.1455916308,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,66.10530991543666,547320.1238611371,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,871.791512053446,927960.9195119616,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,114.51730566164642,646719.9487608144,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,686.0353576718293,956173.1811594586,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,212.6389745223738,149770.56770106836,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,602.8807050475428,941430.9609898006,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,29.939756894904683,597095.1144266168,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,86.28326450190356,992067.5738719971,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,704.985695292258,762440.9732374551,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,860.6469209914917,162386.50059467604,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,148.2085770612128,513725.49398124585,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,791.9139882998296,525588.3480856302,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,343.22603728420535,644153.4580583931,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,171.41470758653236,295113.5733273362,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,77.82124019143299,800533.3877549396,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,721.4696520890585,916977.3028184667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,853.436278853511,593042.1204022126,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,763.9361391732746,683696.2521730834,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,225.51489440982203,216607.9197962623,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,231.9018932787558,691465.3733338845,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,753.8342935935558,723814.3005230915,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,747.114704015533,398043.3554829298,"[0.2, 0.2, 0.2, 0.2, 0.2]"
110,248.7341670265917,883501.2609080034,"[0.2, 0.2, 0.2, 0.2, 0.2]"
111,680.0040329221056,509976.4636234667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
112,531.7773851097238,498318.6175950825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
113,366.1330348686276,142482.453976657,"[0.2, 0.2, 0.2, 0.2, 0.2]"
114,59.75374726741154,253531.6201239588,"[0.2, 0.2, 0.2, 0.2, 0.2]"
115,610.9739475366554,339702.0805263021,"[0.2, 0.2, 0.2, 0.2, 0.2]"
116,566.2191122620075,398737.6881809615,"[0.2, 0.2, 0.2, 0.2, 0.2]"
117,387.87886822998286,445143.8774141862,"[0.2, 0.2, 0.2, 0.2, 0.2]"
118,640.9988800692988,109850.22025406227,"[0.2, 0.2, 0.2, 0.2, 0.2]"
119,440.9516251387055,863559.0293692267,"[0.2, 0.2, 0.2, 0.2, 0.2]"
120,60.350955148911,902903.7317145376,"[0.2, 0.2, 0.2, 0.2, 0.2]"
121,931.1362463164318,932950.7234342892,"[0.2, 0.2, 0.2, 0.2, 0.2]"
122,450.1401626091749,777274.2594868828,"[0.2, 0.2, 0.2, 0.2, 0.2]"
123,823.7544738954418,328493.5791310481,"[0.2, 0.2, 0.2, 0.2, 0.2]"
124,984.4599374421996,742758.3975768322,"[0.2, 0.2, 0.2, 0.2, 0.2]"
125,204.06490394272052,668752.888853898,"[0.2, 0.2, 0.2, 0.2, 0.2]"
126,912.1690395924393,509423.00469761045,"[0.2, 0.2, 0.2, 0.2, 0.2]"
127,474.45829037562316,656914.101977679,"[0.2, 0.2, 0.2, 0.2, 0.2]"
128,562.6448840280538,253633.55463090708,"[0.2, 0.2, 0.2, 0.2, 0.2]"
129,805.8610811531531,500184.82821262226,"[0.2, 0.2, 0.2, 0.2, 0.2]"
130,735.0661013584067,490135.2958931259,"[0.2, 0.2, 0.2, 0.2, 0.2]"
131,773.8963699116506,885051.9213672886,"[0.2, 0.2, 0.2, 0.2, 0.2]"
132,717.6309505713436,373493.95791676245,"[0.2, 0.2, 0.2, 0.2, 0.2]"
133,867.3581007239648,218853.14782937,"[0.2, 0.2, 0.2, 0.2, 0.2]"
134,372.7715649638397,409026.57778401504,"[0.2, 0.2, 0.2, 0.2, 0.2]"
135,99.17336119948243,872086.3943501996,"[0.2, 0.2, 0.2, 0.2, 0.2]"
136,389.7227955147785,241494.55227625163,"[0.2, 0.2, 0.2, 0.2, 0.2]"
137,707.1295803379606,110076.30016140299,"[0.2, 0.2, 0.2, 0.2, 0.2]"
138,171.37914120148946,696176.8072479933,"[0.2, 0.2, 0.2, 0.2, 0.2]"
139,389.52855542354797,716248.3251772112,"[0.2, 0.2, 0.2, 0.2, 0.2]"
140,307.43248939318823,577956.0371761753,"[0.2, 0.2, 0.2, 0.2, 0.2]"
141,824.2246392394727,268225.20492799825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
142,301.1359408210817,763427.1660998345,"[0.2, 0.2, 0.2, 0.2, 0.2]"
143,786.85799867001,271577.8367338738,"[0.2, 0.2, 0.2, 0.2, 0.2]"
144,866.1122602831969,293294.31138459354,"[0.2, 0.2, 0.2, 0.2, 0.2]"
145,393.35278472133587,306243.2840354644,"[0.2, 0.2, 0.2, 0.2, 0.2]"
146,807.9364399283312,557210.8025621925,"[0.2, 0.2, 0.2, 0.2, 0.2]"
147,393.28227951932513,704230.6817630329,"[0.2, 0.2, 0.2, 0.2, 0.2]"
148,656.4462896600487,354510.7894706825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
149,287.5590468188844,669302.140141102,"[0.2, 0.2, 0.2, 0.2, 0.2]"
150,402.91976870990067,361705.7946474361,"[0.2, 0.2, 0.2, 0.2, 0.2]"
151,864.0326187027317,876559.1912026582,"[0.2, 0.2, 0.2, 0.2, 0.2]"
152,99.64257616702196,158661.10981058702,"[0.2, 0.2, 0.2, 0.2, 0.2]"
153,469.5494999611594,356346.48233320646,"[0.2, 0.2, 0.2, 0.2, 0.2]"
154,891.7849880257106,824102.470291927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
155,766.463978894993,636766.22238619,"[0.2, 0.2, 0.2, 0.2, 0.2]"
156,734.1832264693261,877146.4697146629,"[0.2, 0.2, 0.2, 0.2, 0.2]"
157,163.36820654497797,942369.051755553,"[0.2, 0.2, 0.2, 0.2, 0.2]"
158,511.0754917954486,415711.60838056775,"[0.2, 0.2, 0.2, 0.2, 0.2]"
159,419.0904071465862,768427.2096667668,"[0.2, 0.2, 0.2, 0.2, 0.2]"
160,500.7763131455333,538378.5665017233,"[0.2, 0.2, 0.2, 0.2, 0.2]"
161,91.69651649276774,957794.1188971516,"[0.2, 0.2, 0.2, 0.2, 0.2]"
162,844.9619008718543,266779.3167589521,"[0.2, 0.2, 0.2, 0.2, 0.2]"
163,538.9842582337816,110305.601799129,"[0.2, 0.2, 0.2, 0.2, 0.2]"
164,983.4830138505711,347125.6828531249,"[0.2, 0.2, 0.2, 0.2, 0.2]"
165,903.718104985295,919091.838334424,"[0.2, 0.2, 0.2, 0.2, 0.2]"
166,199.8674342518284,680738.7695650163,"[0.2, 0.2, 0.2, 0.2, 0.2]"
167,670.5733868863039,126212.72051080008,"[0.2, 0.2, 0.2, 0.2, 0.2]"
168,358.3468924923211,490769.46658260963,"[0.2, 0.2, 0.2, 0.2, 0.2]"
169,736.0269561122043,352076.9195067851,"[0.2, 0.2, 0.2, 0.2, 0.2]"
170,170.93289610287087,723689.3876309115,"[0.2, 0.2, 0.2, 0.2, 0.2]"
171,583.149466975493,884160.3730521664,"[0.2, 0.2, 0.2, 0.2, 0.2]"
172,691.7074256044745,546077.3888088361,"[0.2, 0.2, 0.2, 0.2, 0.2]"
173,790.6047879431231,703480.0076021318,"[0.2, 0.2, 0.2, 0.2, 0.2]"
174,773.5758437247138,479956.8842009523,"[0.2, 0.2, 0.2, 0.2, 0.2]"
175,809.634090048845,841879.752124567,"[0.2, 0.2, 0.2, 0.2, 0.2]"
176,867.9373801896625,580950.9393536346,"[0.2, 0.2, 0.2, 0.2, 0.2]"
177,116.13534327841053,295930.0742967621,"[0.2, 0.2, 0.2, 0.2, 0.2]"
178,66.63675368086706,487772.164909163,"[0.2, 0.2, 0.2, 0.2, 0.2]"
179,881.2767269166785,697038.4893991535,"[0.2, 0.2, 0.2, 0.2, 0.2]"
180,838.6246510008752,786724.6446537761,"[0.2, 0.2, 0.2, 0.2, 0.2]"
181,556.3728134360126,171048.35577037936,"[0.2, 0.2, 0.2, 0.2, 0.2]"
182,461.2147506314297,270148.71263725497,"[0.2, 0.2, 0.2, 0.2, 0.2]"
183,820.999854028792,892444.2533476747,"[0.2, 0.2, 0.2, 0.2, 0.2]"
184,572.972126059758,415538.9989324798,"[0.2, 0.2, 0.2, 0.2, 0.2]"
185,952.5162113616852,773883.7213925725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
186,745.4858157475826,961701.6996073198,"[0.2, 0.2, 0.2, 0.2, 0.2]"
187,288.33961112102963,991055.4380125745,"[0.2, 0.2, 0.2, 0.2, 0.2]"
188,827.2565606035536,978152.2844518919,"[0.2, 0.2, 0.2, 0.2, 0.2]"
189,65.8136241674977,422213.2037224061,"[0.2, 0.2, 0.2, 0.2, 0.2]"
190,403.6962884008007,555326.6185984991,"[0.2, 0.2, 0.2, 0.2, 0.2]"
191,830.525533243566,894988.0902380218,"[0.2, 0.2, 0.2, 0.2, 0.2]"
192,578.875035734828,444952.74144490715,"[0.2, 0.2, 0.2, 0.2, 0.2]"
193,81.51997630173123,746335.2441017211,"[0.2, 0.2, 0.2, 0.2, 0.2]"
194,778.9133723571653,484669.0935026709,"[0.2, 0.2, 0.2, 0.2, 0.2]"
195,328.8947082196413,371342.5740127941,"[0.2, 0.2, 0.2, 0.2, 0.2]"
196,198.83967936750633,164021.12165459935,"[0.2, 0.2, 0.2, 0.2, 0.2]"
197,887.8058077143301,568773.2767826095,"[0.2, 0.2, 0.2, 0.2, 0.2]"
198,10.801740269881225,817632.5674772459,"[0.2, 0.2, 0.2, 0.2, 0.2]"
199,946.3186573848694,350933.61121914326,"[0.2, 0.2, 0.2, 0.2, 0.2]"
200,98.22233377325189,603501.1374783104,"[0.2, 0.2, 0.2, 0.2, 0.2]"
201,351.42669990795093,491446.611911037,"[0.2, 0.2, 0.2, 0.2, 0.2]"
202,261.55990419314134,417803.15320342,"[0.2, 0.2, 0.2, 0.2, 0.2]"
203,560.1234993326307,592253.0135614643,"[0.2, 0.2, 0.2, 0.2, 0.2]"
204,815.3291618770238,646336.8307559764,"[0.2, 0.2, 0.2, 0.2, 0.2]"
205,880.2675916863463,336424.5030240683,"[0.2, 0.2, 0.2, 0.2, 0.2]"
206,411.4524899303988,146103.76626324982,"[0.2, 0.2, 0.2, 0.2, 0.2]"
207,272.9263667472687,658698.8483731574,"[0.2, 0.2, 0.2, 0.2, 0.2]"
208,696.5694995373385,754661.3924649656,"[0.2, 0.2, 0.2, 0.2, 0.2]"
209,826.1951347689653,143301.0562271834,"[0.2, 0.2, 0.2, 0.2, 0.2]"
210,770.486856583316,703477.6933278705,"[0.2, 0.2, 0.2, 0.2, 0.2]"
211,480.36433288355846,592302.9271423521,"[0.2, 0.2, 0.2, 0.2, 0.2]"
212,324.09900003924054,558134.3142332563,"[0.2, 0.2, 0.2, 0.2, 0.2]"
213,16.279507258298114,824705.728722463,"[0.2, 0.2, 0.2, 0.2, 0.2]"
214,182.83636365769215,484055.0943254396,"[0.2, 0.2, 0.2, 0.2, 0.2]"
215,448.800697804733,487727.9991001499,"[0.2, 0.2, 0.2, 0.2, 0.2]"
216,434.5323861129366,326593.5311941395,"[0.2, 0.2, 0.2, 0.2, 0.2]"
217,286.1609035983523,332977.8973580599,"[0.2, 0.2, 0.2, 0.2, 0.2]"
218,207.97890996029764,106724.76792406972,"[0.2, 0.2, 0.2, 0.2, 0.2]"
219,516.1241807824251,683528.7344523827,"[0.2, 0.2, 0.2, 0.2, 0.2]"
220,266.2018110777667,555749.9513732342,"[0.2, 0.2, 0.2, 0.2, 0.2]"
221,854.5407400331392,475795.987295265,"[0.2, 0.2, 0.2, 0.2, 0.2]"
222,761.0304531829473,319818.11764890555,"[0.2, 0.2, 0.2, 0.2, 0.2]"
223,572.7847852808608,308654.1769715353,"[0.2, 0.2, 0.2, 0.2, 0.2]"
224,678.8350828676521,810003.012323718,"[0.2, 0.2, 0.2, 0.2, 0.2]"
225,737.7388451347915,775732.1903612411,"[0.2, 0.2, 0.2, 0.2, 0.2]"
226,794.1930510151566,639735.7687071994,"[0.2, 0.2, 0.2, 0.2, 0.2]"
227,743.2883084207538,541063.0408279484,"[0.2, 0.2, 0.2, 0.2, 0.2]"
228,54.91514707288969,182948.65382821532,"[0.2, 0.2, 0.2, 0.2, 0.2]"
229,150.35312026926118,930753.9762724005,"[0.2, 0.2, 0.2, 0.2, 0.2]"
230,562.9215595581508,622149.6643988303,"[0.2, 0.2, 0.2, 0.2, 0.2]"
231,425.3255961407245,438941.7553387955,"[0.2, 0.2, 0.2, 0.2, 0.2]"
232,367.79958361867733,635068.0186386991,"[0.2, 0.2, 0.2, 0.2, 0.2]"
233,948.8267471261559,174479.42049660027,"[0.2, 0.2, 0.2, 0.2, 0.2]"
234,319.3407081731716,262953.09089434636,"[0.2, 0.2, 0.2, 0.2, 0.2]"
235,735.8951536285439,349456.06267175067,"[0.2, 0.2, 0.2, 0.2, 0.2]"
236,801.3863171490294,684608.8198274891,"[0.2, 0.2, 0.2, 0.2, 0.2]"
237,779.7913046760228,732428.2325203166,"[0.2, 0.2, 0.2, 0.2, 0.2]"
238,995.7485671098126,924290.2769419695,"[0.2, 0.2, 0.2, 0.2, 0.2]"
239,364.7776904496715,771051.6389501633,"[0.2, 0.2, 0.2, 0.2, 0.2]"
