,T,P,zs
0,402.0300606961824,663790.5711540487,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,403.01309634556134,819948.8238340416,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,696.545438873842,995038.7603335514,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,494.89844833296615,299386.7073026742,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,401.6957303528628,785243.6740719021,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,885.3569503987017,556681.1316146827,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,583.9339776410292,547922.6177908971,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,166.72922173868224,951778.6049778998,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,724.3893875574399,821805.7254549798,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,564.842274922176,554934.9471723002,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,279.5493556596471,436427.20616811543,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,504.1767414644514,342039.5395568604,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,254.24952055427144,813741.0662578389,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,573.8981361242223,138825.46282116594,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,262.8446882457811,728655.5164767128,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,674.8761414634063,537558.1012752303,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,352.4592768370095,805237.595548317,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,493.6914296180117,182401.39119561535,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,741.795289435102,721859.8741278296,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,286.68942812590825,401001.43414099346,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,286.30206754297615,837227.9690031164,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,936.3071868770941,906663.4384935685,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,752.5736489190796,471854.1405271953,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,886.4311685350791,344296.522799709,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,828.1750378351068,630645.347049992,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,80.32608700198432,102216.91952213297,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,247.67827062284093,154470.70016172362,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,148.44555406315737,479036.0784902229,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,306.68742096460454,647746.5638842222,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,616.4793818067336,944186.540678335,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,203.60090105218356,118451.9019615857,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,125.66282087858932,741527.3614099075,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,913.8232610098912,574052.6631019244,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,955.4354200229628,717743.3414998524,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,364.15374663402457,293005.5882061699,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,489.64477470055255,352559.2631500319,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,166.8239923058151,966948.0353533285,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,803.621170706308,463681.57267255354,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,817.6385936010277,840631.5738879486,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,109.02321092840931,149927.7449485147,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,826.9199054932304,899843.808140411,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,661.5455089179997,229890.35980008496,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,771.9964389721506,577942.0976726841,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,763.4211240804528,752943.1509116602,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,666.7585749723783,895198.8583998247,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,996.5940928952047,810649.575410681,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,936.6090593980399,409524.432182329,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,959.5068025305246,340048.5565649497,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,886.8123115811895,242463.18525379675,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,577.4660146257536,357797.2518619889,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,289.20564986056246,299362.8185630834,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,541.8478479614688,937884.6175417651,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,603.2087672133092,142398.88982465793,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,54.109130636051646,703065.1973436159,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,286.74197369253676,136364.77177673564,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,497.25262030759075,279685.187105146,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,841.0636770597006,942213.9808038219,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,41.75162631959611,888060.3542692532,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,184.08285773207103,508095.54536176013,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,776.6453994868634,867593.32677894,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,502.80856932794046,576564.5364513241,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,966.0758324192566,756747.3980309727,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,860.0184133737228,913689.612557705,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,354.7269699465776,187697.61554492151,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,760.4885449503706,260514.81703175796,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,239.56238432228116,799074.7684010883,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,287.2723879062945,183763.93321116694,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,674.8857494728671,714287.3355098722,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,466.89517661500764,279351.4141329189,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,785.8152741628257,955232.7875817086,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,781.8078729448047,300465.433416172,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,238.63603570639228,621118.923663324,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,714.6974874951372,504428.3652325581,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,509.1557378111788,491193.7840225414,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,990.4098578377069,511390.101146788,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,491.73547279612256,420972.1893712719,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,556.8071664739354,749112.2318432396,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,404.04281388851234,647714.6407838265,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,76.043468641451,782441.5314706389,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,506.68728810483174,196811.96317883642,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,541.1274422224866,600479.6854298656,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,155.42862226109875,175538.42935607096,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,763.0243812971719,286803.11723065726,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,185.99568478195516,846038.0544096434,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,213.87287281260402,669848.9766445792,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,840.8855215524977,639655.9279272088,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,885.8586474349601,172470.94825368962,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,56.58620870320283,538902.2851998843,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,675.7252910357722,669190.9742338294,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,794.9726260638396,574666.7383060072,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,600.0757957221485,306516.5247091988,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,742.3058502279832,561597.9651976391,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,666.0073059813787,455366.15449944296,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,139.17302452101762,109451.50353355381,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,647.1026322965321,735383.8524697097,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,242.7896182346707,457951.49112100573,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,328.77412564247885,684185.5520648413,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,66.02030690064215,259031.754742342,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,871.5078212122589,166270.71352785628,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,365.44427377929526,550201.2406380275,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,353.22446314587853,524868.9902679992,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,752.8609439319315,863014.5755194782,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,221.94649331678667,208595.76056016784,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,310.2017567559269,618771.5107200651,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,107.94242531739837,295552.0663211604,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,69.9278373123648,327573.41683278367,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,358.6844344483928,722336.9555498962,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,633.3810240160151,680135.9119988288,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,275.85414194804446,428070.2320728448,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,252.30174064507773,820919.8892287414,"[0.2, 0.2, 0.2, 0.2, 0.2]"
110,521.3791339893351,509266.49774574325,"[0.2, 0.2, 0.2, 0.2, 0.2]"
111,49.489941219029454,519196.74081713095,"[0.2, 0.2, 0.2, 0.2, 0.2]"
112,852.249086157397,583472.3736089377,"[0.2, 0.2, 0.2, 0.2, 0.2]"
113,583.2136258911098,557607.913970863,"[0.2, 0.2, 0.2, 0.2, 0.2]"
114,595.347719618713,334116.34327258705,"[0.2, 0.2, 0.2, 0.2, 0.2]"
115,353.51528989757423,849666.1093097966,"[0.2, 0.2, 0.2, 0.2, 0.2]"
116,687.5945844929389,774716.7152259906,"[0.2, 0.2, 0.2, 0.2, 0.2]"
117,605.0543840175294,557806.1655361275,"[0.2, 0.2, 0.2, 0.2, 0.2]"
118,301.081757266951,587406.6875214817,"[0.2, 0.2, 0.2, 0.2, 0.2]"
119,885.7455046750456,472204.22517102177,"[0.2, 0.2, 0.2, 0.2, 0.2]"
120,853.9219416428573,145798.06049329194,"[0.2, 0.2, 0.2, 0.2, 0.2]"
121,121.05414351527408,614891.6874764394,"[0.2, 0.2, 0.2, 0.2, 0.2]"
122,414.8511728408468,637205.6130667775,"[0.2, 0.2, 0.2, 0.2, 0.2]"
123,967.0135007739867,193374.28026160202,"[0.2, 0.2, 0.2, 0.2, 0.2]"
124,95.22241117742837,504733.1540980386,"[0.2, 0.2, 0.2, 0.2, 0.2]"
125,497.2915865508122,978451.7358959718,"[0.2, 0.2, 0.2, 0.2, 0.2]"
126,434.8067718628763,160540.27787955,"[0.2, 0.2, 0.2, 0.2, 0.2]"
127,728.6359160489574,221289.05222998656,"[0.2, 0.2, 0.2, 0.2, 0.2]"
128,717.3583574779313,142955.02973242025,"[0.2, 0.2, 0.2, 0.2, 0.2]"
129,636.6859597320737,826350.8584614381,"[0.2, 0.2, 0.2, 0.2, 0.2]"
130,662.4337978130478,694389.6556559808,"[0.2, 0.2, 0.2, 0.2, 0.2]"
131,805.0692921109141,301884.7245675638,"[0.2, 0.2, 0.2, 0.2, 0.2]"
132,983.0399909106823,920321.0810039808,"[0.2, 0.2, 0.2, 0.2, 0.2]"
133,777.4023763027146,616095.6826214468,"[0.2, 0.2, 0.2, 0.2, 0.2]"
134,732.1007936815254,540453.7664096537,"[0.2, 0.2, 0.2, 0.2, 0.2]"
135,83.9189185353151,318426.04353957163,"[0.2, 0.2, 0.2, 0.2, 0.2]"
136,651.0483170218358,746997.0741025717,"[0.2, 0.2, 0.2, 0.2, 0.2]"
137,639.8347640685225,641034.7729831983,"[0.2, 0.2, 0.2, 0.2, 0.2]"
138,145.2337031344072,793371.7516637768,"[0.2, 0.2, 0.2, 0.2, 0.2]"
139,590.4220583154087,390195.57617589674,"[0.2, 0.2, 0.2, 0.2, 0.2]"
140,438.63662126104526,366082.6217180487,"[0.2, 0.2, 0.2, 0.2, 0.2]"
141,805.3949687309855,666345.1046963112,"[0.2, 0.2, 0.2, 0.2, 0.2]"
142,991.2722845805414,930519.1569281027,"[0.2, 0.2, 0.2, 0.2, 0.2]"
143,562.1373333887692,383874.19213681447,"[0.2, 0.2, 0.2, 0.2, 0.2]"
144,164.9359894333573,483566.53531013604,"[0.2, 0.2, 0.2, 0.2, 0.2]"
145,140.4232345113242,223736.0450227355,"[0.2, 0.2, 0.2, 0.2, 0.2]"
146,296.90202414325734,925812.6804938614,"[0.2, 0.2, 0.2, 0.2, 0.2]"
147,338.49646698750047,434882.1670331048,"[0.2, 0.2, 0.2, 0.2, 0.2]"
148,992.7923116359038,210219.83421818627,"[0.2, 0.2, 0.2, 0.2, 0.2]"
149,856.4874989972944,631464.229110788,"[0.2, 0.2, 0.2, 0.2, 0.2]"
150,123.00665927489386,216025.56057598162,"[0.2, 0.2, 0.2, 0.2, 0.2]"
151,747.6646300792388,829413.0647740184,"[0.2, 0.2, 0.2, 0.2, 0.2]"
152,769.7979717761337,340368.06185645703,"[0.2, 0.2, 0.2, 0.2, 0.2]"
153,927.0125455855894,965290.1326099485,"[0.2, 0.2, 0.2, 0.2, 0.2]"
154,341.9664027087856,250586.73288566308,"[0.2, 0.2, 0.2, 0.2, 0.2]"
155,317.1589947436422,876739.4306211523,"[0.2, 0.2, 0.2, 0.2, 0.2]"
156,591.5567288055366,795172.4805037413,"[0.2, 0.2, 0.2, 0.2, 0.2]"
157,821.5091770133919,252561.65028665567,"[0.2, 0.2, 0.2, 0.2, 0.2]"
158,957.690038187562,551718.3548696721,"[0.2, 0.2, 0.2, 0.2, 0.2]"
159,395.77985142224827,899017.6788945997,"[0.2, 0.2, 0.2, 0.2, 0.2]"
160,16.512376596981365,501287.8337948164,"[0.2, 0.2, 0.2, 0.2, 0.2]"
161,98.48941249306746,418261.5368142965,"[0.2, 0.2, 0.2, 0.2, 0.2]"
162,793.936110798505,417596.8088580626,"[0.2, 0.2, 0.2, 0.2, 0.2]"
163,114.8793848388793,625710.8348151327,"[0.2, 0.2, 0.2, 0.2, 0.2]"
164,549.2583036850616,470153.4499843078,"[0.2, 0.2, 0.2, 0.2, 0.2]"
165,893.2013708151387,461609.6194006693,"[0.2, 0.2, 0.2, 0.2, 0.2]"
166,899.0509384640841,824816.4573298598,"[0.2, 0.2, 0.2, 0.2, 0.2]"
167,309.4233178713458,877029.3236445205,"[0.2, 0.2, 0.2, 0.2, 0.2]"
168,219.19233385676912,273338.7868089853,"[0.2, 0.2, 0.2, 0.2, 0.2]"
169,705.7546982922634,210978.6247629233,"[0.2, 0.2, 0.2, 0.2, 0.2]"
170,491.4831129612574,398166.2032580525,"[0.2, 0.2, 0.2, 0.2, 0.2]"
171,371.07392930318065,292920.4319859925,"[0.2, 0.2, 0.2, 0.2, 0.2]"
172,712.5116325697413,183201.746301861,"[0.2, 0.2, 0.2, 0.2, 0.2]"
173,990.036113159287,119988.79655737361,"[0.2, 0.2, 0.2, 0.2, 0.2]"
174,22.985673254162087,516987.6348238044,"[0.2, 0.2, 0.2, 0.2, 0.2]"
175,24.458542827772874,649380.8758255405,"[0.2, 0.2, 0.2, 0.2, 0.2]"
176,402.5514965932644,351867.60176140466,"[0.2, 0.2, 0.2, 0.2, 0.2]"
177,726.1978967636763,667395.9384197475,"[0.2, 0.2, 0.2, 0.2, 0.2]"
178,552.0804266667607,771337.1842536095,"[0.2, 0.2, 0.2, 0.2, 0.2]"
179,690.4527796017811,492766.07244288945,"[0.2, 0.2, 0.2, 0.2, 0.2]"
180,248.88374393556103,697011.3309589195,"[0.2, 0.2, 0.2, 0.2, 0.2]"
181,360.51171476328585,118163.67635933992,"[0.2, 0.2, 0.2, 0.2, 0.2]"
182,81.92158797985861,656031.00440857,"[0.2, 0.2, 0.2, 0.2, 0.2]"
183,38.64483121481645,448361.8902327485,"[0.2, 0.2, 0.2, 0.2, 0.2]"
184,289.6518874015189,761258.1971096924,"[0.2, 0.2, 0.2, 0.2, 0.2]"
185,661.2674556041385,333863.24067973584,"[0.2, 0.2, 0.2, 0.2, 0.2]"
186,123.19579835318316,399060.9064934715,"[0.2, 0.2, 0.2, 0.2, 0.2]"
187,433.22403153278213,871819.1939288432,"[0.2, 0.2, 0.2, 0.2, 0.2]"
