,T,P,zs
0,828.458330261007,202081.8135399262,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,560.8133082361969,416710.85063058994,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,423.55584125031885,270037.3111063634,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,505.243987197117,664632.984523278,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,265.5034035971529,447963.3002369705,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,157.53795280433002,145165.14475455476,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,217.4835966337276,157342.92317410692,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,189.23379752690644,294766.5282333584,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,128.59181096478204,704927.5997148171,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,757.547523673118,894681.5881493281,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,497.35906984577423,140163.73733062577,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,991.7413711569103,808127.5079350984,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,806.1262348849478,895428.0144751178,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,494.42172235059456,606785.5731649611,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,600.0787630003172,874710.9698034181,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,81.78632940691048,748474.8727000962,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,55.50828879434198,635988.9925605652,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,550.0760604518426,438339.59501039376,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,758.6177246377639,705746.9587865843,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,484.93573581227656,230011.69798670165,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,584.2676260510216,937355.5199432923,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,429.1400983908932,330004.4985421713,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,487.8906601912794,182359.79982369117,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,712.1794321809432,843964.5525634945,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,275.27591940668503,948796.4161220039,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,230.0014918118687,600138.1742272383,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,791.0236532693314,718296.5662201528,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,787.0428617488767,220974.5681126248,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,284.41919209980995,906275.7929944313,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,358.04811044772435,669590.8562852768,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,181.43928738467005,645591.1935457843,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,702.412234378614,533808.5184813229,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,388.6890200735741,981260.3383348176,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,964.864738130398,539373.3345957234,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,838.7688485099528,956793.8222715809,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,115.09830388193834,870080.7437281675,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,542.8584715768357,629994.5823438293,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,917.7558037216406,179134.31909480144,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,244.92847285115192,678985.759058319,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,847.9816887681002,582306.5583162742,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,419.13748817079556,918711.3935867095,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,408.07040952562164,372225.20795103913,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,126.27586349129422,912041.4672759866,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,729.8067883721403,958597.3043722945,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,286.6324838003415,761791.5127830049,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,462.72485728518365,937620.6523510234,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,160.61205892956838,958561.5012653049,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,477.314233154696,377444.62790101545,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,959.5160035285111,816850.7152476618,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,809.0736166941109,480957.95380532905,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,11.11112280109015,203516.22673286058,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,671.2763400763432,507992.4578056317,"[0.2, 0.2, 0.2, 0.2, 0.2]"
