,T,P,zs
0,755.4585773714687,961819.6359045868,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,656.8472667892349,428721.8235180754,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,711.3834740323852,167202.64283075155,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,632.8771267232872,741680.6528701858,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,890.7700165239019,375618.95476039243,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,729.9417366145567,325098.18673864356,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,614.4168860542044,985378.4198351569,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,463.0736987632875,583344.8568072806,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,670.1542134266568,167430.66626180612,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,446.37046024491326,234746.13411965934,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,482.7793626190038,402921.5411583677,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,882.6142711066813,366773.0765338778,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,957.2092690785876,477170.9172537228,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,314.067843123172,314308.452059906,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,752.282220258849,785296.548822159,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,719.9135428715455,441513.9152373462,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,423.0828864025041,904978.3694180533,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,789.3718464760077,553299.8545038849,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,539.8773705538879,901918.3617630702,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,402.8713255764498,288742.8860146344,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,512.0739317489524,349502.4201536161,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,908.7574412175156,783620.2090862485,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,286.80975284542836,508992.49801529275,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,193.47669175000735,834696.5553877775,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,103.21345923123285,427960.4825711221,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,173.50085305622633,488576.87736955297,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,868.8662851438258,977213.1706701213,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,340.0231269941184,824558.6102408217,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,112.64326392391213,123913.80222562661,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,260.4719458167375,493169.1066266527,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,895.9053577788595,537744.8047331156,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,477.7603857719322,653387.4615767337,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,737.7593693914519,490435.61397610954,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,374.72303067561614,664243.1211183321,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,394.6720028182687,275226.9790675151,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,957.0886224788711,800455.5006401913,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,483.2439605456429,552721.0364156177,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,416.37539569771286,805262.8357896991,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,288.0054796333929,388161.8184278131,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,26.73641732254337,480491.9956436129,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,603.2460602903648,265097.85094923474,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,647.4409290713995,863235.5940644706,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,124.32391156008146,514155.7812607419,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,660.8574637744954,387486.6378247554,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,271.80116927559595,850795.8047364638,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,767.2181379893391,896657.9306686724,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,805.2118172496064,251171.52869814192,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,625.7013795037244,365910.32000019925,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,927.0496329020847,986088.554981371,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,276.8679369146216,482209.07804868557,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,22.14354430155749,669442.6219478267,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,988.7076294754158,209731.16541900235,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,306.68408969699146,339737.50314941094,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,397.3066053708694,437483.2277995239,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,167.60670991854485,951474.3813872884,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,776.8351962387312,723596.7271182126,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,896.9767720296093,399144.70944276574,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,28.840384914602065,489697.57109379437,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,87.06829170913687,582200.395638769,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,536.0496354257667,582482.9998124468,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,412.51740792043825,979179.7506752395,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,962.7313863136134,784289.3129762852,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,224.91943984669163,227595.0781137885,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,191.67653907417454,164295.23418901232,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,221.6220152241828,748206.6197273576,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,161.4881734640823,248876.506636566,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,454.2152521880013,178509.0974983989,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,195.06000809666224,689832.5873776956,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,915.6148359470054,483976.7186845214,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,639.4445331252924,853077.686299038,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,811.4809381958454,521076.03986543394,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,245.9499927660991,771960.4815762639,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,645.5247094099608,293793.2473359159,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,295.28542438935995,486325.54895058053,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,566.4002181980699,690227.9858894912,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,674.5916703410333,124830.81964827445,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,544.1853013159177,197459.37440067285,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,468.94511959426336,754308.7439287561,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,279.3049839994207,487001.0585049722,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,798.934516405503,845984.5709031472,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,929.0032248141142,203099.78147312708,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,498.23786852118764,356099.39499382454,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,84.58810163086143,498118.5413597126,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,123.14513467672819,521438.90924372716,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,286.8504352991319,986593.6630520865,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,500.6495152635988,900951.1345661632,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,999.5491460283939,150127.46616388304,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,916.6240735203842,706118.7097226724,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,910.4741795070572,888230.5467240958,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,413.5626399263583,285389.7006636339,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,990.3514348695112,154096.27509493782,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,138.36828795375376,240970.53584026432,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,190.37912622606217,765461.3280434004,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,118.8783487492759,329848.3896441638,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,142.9571734056563,388033.4533287506,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,789.4358833198258,953548.8532236386,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,448.67634200498225,145896.29591759725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,161.35026064368444,345847.20376254246,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,405.43008014495723,578400.940366467,"[0.2, 0.2, 0.2, 0.2, 0.2]"
