,T,P,zs
0,483.1508459698176,490299.5562169371,[1.0]
1,34.715091620559434,529785.8038782661,[1.0]
2,39.6528410052547,661586.0020709963,[1.0]
3,997.8186907045375,842642.6403675199,[1.0]
4,167.47900319993357,679158.2608445903,[1.0]
5,410.74964612104105,957547.0506102117,[1.0]
6,168.61883478973573,637894.783418142,[1.0]
7,539.4139375093519,698722.9627158504,[1.0]
8,91.1652978330705,491740.6853726149,[1.0]
9,921.6064255017153,278111.3475054746,[1.0]
10,288.59297397083515,185331.50638418715,[1.0]
11,409.742005593371,499066.08092788473,[1.0]
12,38.66115661111736,683094.4020340306,[1.0]
13,764.9082204639035,130690.70880821944,[1.0]
14,921.3871291174054,374063.1235286341,[1.0]
15,11.043202261328593,565252.783006652,[1.0]
16,192.12389342365597,144048.39349801058,[1.0]
17,584.6519903089059,785921.0381576054,[1.0]
18,987.1000877204333,927701.3020262093,[1.0]
19,718.2227611297833,606355.5496206835,[1.0]
20,584.8785343762315,644954.4981447249,[1.0]
21,525.5385957241793,975110.5741758076,[1.0]
22,825.8308617924689,557778.592824687,[1.0]
23,632.6892151354019,229712.44758259185,[1.0]
24,479.76434603049114,132031.9110877891,[1.0]
25,414.4764814939178,374896.13983970485,[1.0]
26,349.7618483089868,723330.0148412659,[1.0]
27,923.7695960837812,122092.13246117627,[1.0]
28,127.01693895820705,271877.130847914,[1.0]
29,437.1084224708741,807873.4040999345,[1.0]
30,993.5654574845262,860915.1902325831,[1.0]
31,591.4783170960926,886366.5543354278,[1.0]
32,121.06796728717715,768448.7370369389,[1.0]
33,718.7607753863398,176085.0719723817,[1.0]
34,609.9771968793016,378985.04061278596,[1.0]
35,188.59256013687406,464039.1703841313,[1.0]
36,239.74296829536684,542292.8626501205,[1.0]
37,852.5947648916657,664974.7111924543,[1.0]
38,781.1778811327412,946645.9141663548,[1.0]
39,691.9300807454331,421601.3119343496,[1.0]
40,557.454701316469,948425.0659188981,[1.0]
41,82.34742745150423,253884.62128655074,[1.0]
42,31.906453782571344,380102.1564674147,[1.0]
43,733.8338743971469,365690.50138344406,[1.0]
44,980.9632229834186,744005.896702323,[1.0]
45,328.1597775458975,319653.7712397352,[1.0]
46,565.8369261476486,402167.261805264,[1.0]
47,671.4398898709792,591842.9003280819,[1.0]
48,595.7676719076406,814804.0670725228,[1.0]
49,377.598549572823,978572.0200528154,[1.0]
50,392.84252850486104,338310.9299104624,[1.0]
51,762.8824192252746,702465.6057584344,[1.0]
52,198.59867737357067,903693.2061825822,[1.0]
53,937.3363170326644,623879.0604719262,[1.0]
54,288.7499443371335,424662.73764348193,[1.0]
55,392.3100123210176,345785.1158243774,[1.0]
56,759.2616252318147,444538.83519705205,[1.0]
57,304.7171879273526,836339.4988524673,[1.0]
58,16.86455753375259,102570.39398963976,[1.0]
59,947.5733068709362,515002.1924403941,[1.0]
60,316.64229851776855,900728.4823216952,[1.0]
61,450.075538322661,232768.55962673883,[1.0]
62,897.5334728922818,444803.9451443039,[1.0]
63,523.5246982385056,312267.2792853691,[1.0]
64,314.99289894967325,451747.95212814526,[1.0]
65,604.8821371888683,205303.33056745672,[1.0]
66,747.2259876919643,200251.89675457988,[1.0]
67,763.880871664248,512103.18744652404,[1.0]
68,925.4939005661372,491027.8189294269,[1.0]
69,947.6592567703673,881081.9452778217,[1.0]
70,452.5345835267034,975262.2472572927,[1.0]
71,853.0902244699172,755098.7107470769,[1.0]
72,99.0239447621004,704634.2441381556,[1.0]
73,338.2312730226652,928930.2363619165,[1.0]
74,360.2537990516741,335497.17335395096,[1.0]
75,240.6864315718305,391629.58322612237,[1.0]
76,184.11217514492617,100213.83978233277,[1.0]
77,802.6566072732735,155548.28681416792,[1.0]
78,632.8243673863001,537114.971037095,[1.0]
79,612.0361673683974,224334.31413185952,[1.0]
80,272.2065314353787,153148.64475397486,[1.0]
81,984.8139557059249,751199.2736002709,[1.0]
82,167.62094642254604,671181.7934486964,[1.0]
83,488.3785091505245,169232.08918082065,[1.0]
84,873.4203968882108,197210.80012281914,[1.0]
85,700.6570754772578,469772.2605308351,[1.0]
86,195.77041776308224,120237.47232365017,[1.0]
87,519.241883887932,848598.8752994088,[1.0]
88,908.6684564933474,830578.0135300534,[1.0]
89,625.6533380466125,959756.3427863808,[1.0]
90,229.81954286072323,501767.03141025855,[1.0]
91,97.68520553073556,496784.82453976705,[1.0]
92,98.72793767634263,463938.6548801132,[1.0]
93,369.0973989211266,605071.1113551368,[1.0]
94,532.9000949844639,257356.63521194525,[1.0]
95,299.45766649518833,200938.7619786124,[1.0]
96,898.6068618226766,367557.1013927063,[1.0]
97,270.0025307105199,897468.0057258812,[1.0]
98,349.6597155123215,306390.79595858813,[1.0]
99,716.3738235185891,365788.2460244078,[1.0]
100,280.5236298048476,728698.5886039456,[1.0]
101,184.41244757960698,500356.8033284357,[1.0]
102,155.37201996948326,396622.7601071865,[1.0]
103,316.0081709958124,167261.02027781383,[1.0]
104,778.8051878040262,592588.3848668211,[1.0]
105,289.2643897076899,360083.4705095617,[1.0]
106,611.6101113017133,974959.9336611349,[1.0]
