,T,P,zs
19845,520.084399218222,823061.7037058063,"[0.12339663076636627, 0.07081954144845255, 0.11807931958992775, 0.07422540088622548, 0.37104877002177633, 0.24243033728725152]"
7219,38.224860541640346,706806.0012385501,"[0.013752700580044179, 0.08376377766812827, 0.42039279141069924, 0.27902636102832545, 0.16385692909521207, 0.03920744021759085]"
16689,316.2439342737502,405027.468688637,"[0.009143491022138264, 0.20571270451478846, 0.29369858742820254, 0.33031875836088187, 0.11978532453266637, 0.04134113414132242]"
4848,449.6918662156221,786966.9766672429,"[0.15712719395515307, 0.06499293926586938, 0.036708807444556825, 0.5553170635834135, 0.1302317540601229, 0.05562224169088431]"
13695,855.2372474491904,126529.8487971447,"[0.10768079647332537, 0.11238448388827971, 0.023567101489459442, 0.31388616187773555, 0.3096022143065893, 0.13287924196461062]"
7469,465.1482425072901,242145.56002610823,"[0.043333888291002015, 0.17104576914523964, 0.183184588646796, 0.5006998993670437, 0.06621617111115978, 0.03551968343875869]"
1081,86.79881774069078,419866.9343011813,"[0.03618171547119926, 0.08312124970699337, 0.03258066528024681, 0.1296980636325528, 0.437271102162593, 0.28114720374641466]"
18029,224.0150860831153,448999.4394213153,"[0.13613827508750248, 0.10715149689323918, 0.08712978837791022, 0.03204499101467574, 0.48514942966633323, 0.15238601896033913]"
18360,181.75591651813423,279246.75717937364,"[0.1462286797506579, 0.2626808471081033, 0.03959283925311098, 0.01783406580741771, 0.02252899139591728, 0.5111345766847929]"
13542,74.58303661811873,942819.4330223324,"[0.025363696190014436, 0.247473492136338, 0.11079354871202518, 0.17041706353147243, 0.22486066457963771, 0.2210915348505123]"
4297,124.28019264255929,396145.78717555,"[0.07713725203581787, 0.13971141923803576, 0.08241653054439707, 0.08545793276175012, 0.07928996769081255, 0.5359868977291865]"
814,848.8873569829037,420707.7262679285,"[0.27215581494267177, 0.22347984678484442, 0.07185102257904208, 0.15283250128551357, 0.03130803301563578, 0.24837278139229232]"
10698,944.064080488912,999571.8687555809,"[0.4216045243083307, 0.11072053089582687, 0.02993722709053909, 0.12556927331811757, 0.27816058362680357, 0.03400786076038225]"
13200,130.37147676658105,998716.7772169356,"[0.19929743683147425, 0.12239212650287504, 0.17598913730210844, 0.3039711134419091, 0.013922476754340718, 0.1844277091672924]"
14783,101.33962189962168,907211.6230817572,"[0.2608802366548313, 0.06202829480718732, 0.30910757375996656, 0.05325780289321085, 0.17105653749289088, 0.1436695543919131]"
15711,191.28600100575463,279416.5322048796,"[0.5068591763384708, 0.05414706501356843, 0.07169302967400853, 0.2720506279715065, 0.04914725088796607, 0.04610285011447968]"
923,265.3018540290753,592727.8573096753,"[0.07547981778506913, 0.07089029361866647, 0.3994241566730455, 0.15358798423284856, 0.29706766121242234, 0.0035500864779478667]"
19313,169.66082590540688,979942.7649131748,"[0.09846178837245509, 0.2856990304356253, 0.0016297387255656906, 0.0752120995906254, 0.1132783657771976, 0.425718977098531]"
5190,363.3873186482448,273725.2872917127,"[0.25929727266915076, 0.5026005650454538, 0.023502448518789156, 0.1582322344384099, 0.004157432011323926, 0.05221004731687248]"
14611,575.550466887707,632420.9299095154,"[0.04115519032220056, 0.07855494581031706, 0.38898539325169545, 0.19107516827197665, 0.21715728178638072, 0.08307202055742963]"
