,T,P,zs
295,374.00515621983504,585121.5361582828,"[0.6561296804632478, 0.17715654851725415, 0.16671377101949816]"
14607,220.38904110423027,554586.7582797925,"[0.2882345153448452, 0.3726347189268434, 0.3391307657283114]"
13593,467.8175905421873,422618.1774219527,"[0.6623837208046163, 0.12026703681302428, 0.21734924238235948]"
1498,674.073511545294,767624.0867552167,"[0.10209822330136256, 0.028948137454502317, 0.868953639244135]"
16694,332.2514158449873,433989.5870362423,"[0.22248513304332154, 0.6625861811551239, 0.11492868580155442]"
18791,379.8965956673949,775654.1093188578,"[0.4133282418530582, 0.001942809461849929, 0.5847289486850918]"
7527,759.0240868841196,351684.11440081947,"[0.2511848296933485, 0.3555267889201565, 0.3932883813864952]"
8379,229.81303953571012,224479.4595352303,"[0.20093669961580235, 0.7023915694307683, 0.09667173095342955]"
64,628.0081423161955,739716.9105339756,"[0.2274562838569978, 0.33046128901192756, 0.44208242713107476]"
14056,378.366861365948,787724.9460993838,"[0.09576147219829215, 0.2669168111468426, 0.6373217166548653]"
14564,689.4004190187062,178542.0363478058,"[0.08864828948846276, 0.9002867189986092, 0.01106499151292812]"
2752,639.8742755463693,962042.3284420004,"[0.0954223865446745, 0.7018153494081113, 0.20276226404721429]"
15318,555.340556692149,923821.6091758384,"[0.6371746302368199, 0.27185088637620347, 0.09097448338697661]"
2495,144.89185647515598,281668.84269733354,"[0.6146089870330156, 0.04336564567800049, 0.34202536728898403]"
5386,609.0175213144773,937914.6586343404,"[0.23102193653989253, 0.007179187025619936, 0.7617988764344876]"
16679,721.7300044890144,553930.0272589731,"[0.042464045360648, 0.5598455007483755, 0.3976904538909766]"
14247,995.1447528591792,154007.19016459095,"[0.2326572601889674, 0.5509734544855546, 0.21636928532547803]"
4454,29.77744226633723,897780.041844198,"[0.3456363378546339, 0.2615664698591367, 0.39279719228622956]"
15457,996.9757819043826,481822.47564777744,"[0.31695098102066965, 0.599119419406604, 0.08392959957272637]"
14236,934.0891115511732,262746.9865778466,"[0.0067493668736598985, 0.8837829886563785, 0.10946764446996167]"
11902,896.2600881683927,609959.0835523766,"[0.3350581507569969, 0.36038750614447207, 0.3045543430985309]"
2125,893.5156649887176,269485.3074671007,"[0.5314564614140395, 0.4581300571674889, 0.010413481418471537]"
12448,173.1611787419303,798361.7845698203,"[0.000550591210125042, 0.3296386205441128, 0.6698107882457622]"
14591,855.5428533598946,553016.7711663353,"[0.573351476698046, 0.06789270369893399, 0.3587558196030201]"
10564,644.1986256580162,734084.1581701312,"[0.17203960857646586, 0.4548092089161306, 0.37315118250740353]"
4715,131.36373673457436,920708.1060688944,"[0.31654652833256663, 0.10799457609411785, 0.5754588955733155]"
13728,627.8415221673775,246685.2699779468,"[0.3818330110545781, 0.1600371235446607, 0.45812986540076117]"
16978,145.4453507732913,345621.6703159901,"[0.5651467984346967, 0.21409542590624725, 0.22075777565905608]"
17073,724.7916438409898,937842.0821380914,"[0.034874158891379056, 0.005522767427307459, 0.9596030736813134]"
18981,34.13063123568115,378227.07917267847,"[0.16936181505059805, 0.6921923017190715, 0.13844588323033044]"
10568,287.9298344527068,173179.99863640906,"[0.03508026892254017, 0.4647920229469505, 0.5001277081305093]"
8166,350.58831347771496,747155.3635011344,"[0.6584745303130664, 0.15246527047869277, 0.18906019920824083]"
5763,826.1980499784295,690277.4715002374,"[0.15948159213321628, 0.35414127174909493, 0.48637713611768885]"
10546,277.1172917820522,270967.84147296066,"[0.4306350034110499, 0.12917777668804736, 0.4401872199009027]"
6543,371.1571906954593,936950.6516793838,"[0.017093827347261458, 0.9796562234636027, 0.0032499491891358804]"
8509,87.96983288135654,824850.6276547922,"[0.581224801649766, 0.023080641939286887, 0.3956945564109472]"
1050,139.8282455651684,413023.8054278756,"[0.10848970331272995, 0.226489247735184, 0.6650210489520859]"
8063,103.29120447545957,847656.236596913,"[0.35474326374194326, 0.0020090701701801494, 0.6432476660878765]"
14438,394.6888667084525,505298.2941300864,"[0.19675121702047704, 0.6183752305895177, 0.1848735523900052]"
14367,187.1375943415765,895800.1619699451,"[0.19766084237450526, 0.41243601052378936, 0.38990314710170537]"
15543,253.9076529952671,721983.3770097422,"[0.15808467841363202, 0.5423704810715324, 0.2995448405148355]"
19392,604.7418740362928,397952.9203957,"[0.30847752380332855, 0.5516096748839594, 0.13991280131271197]"
8925,105.59241507911094,494773.44242525066,"[0.2511254058638896, 0.011451682823101755, 0.7374229113130086]"
7373,98.557682940929,291389.4168240633,"[0.46065753987859587, 0.4229256401051144, 0.11641682001628977]"
19825,95.10367271501538,873228.7987314486,"[0.36863684062341534, 0.02016896797463267, 0.6111941914019521]"
5351,974.433978830587,751353.1498877534,"[0.4672183662890766, 0.4548162111052902, 0.07796542260563323]"
8949,20.18843951636229,914466.6228305108,"[0.39495992304475064, 0.08716873136347303, 0.5178713455917763]"
16836,822.7993882820303,644289.7788091747,"[0.28142922605328446, 0.5057458466487288, 0.21282492729798674]"
10050,809.1899928883809,413123.7700433802,"[0.47282208706422435, 0.43239940786482256, 0.0947785050709532]"
5422,832.3786374507627,451582.7137576882,"[0.8179508186151698, 0.11015374952938331, 0.07189543185544682]"
14975,848.7298187624672,283485.00659493497,"[0.2914377856658085, 0.6417324165272462, 0.06682979780694508]"
12228,872.9144554822616,803735.963784971,"[0.5624166784403564, 0.006245726287022236, 0.4313375952726214]"
18325,552.4970070855385,856146.5012020634,"[0.058425325857179806, 0.12455140033522998, 0.8170232738075903]"
19762,827.8331359135427,762188.6424252333,"[0.5801935520196414, 0.09305217706524428, 0.3267542709151142]"
2899,784.7917837119835,517236.9800119714,"[0.3805219332385037, 0.5693826592828166, 0.050095407478679695]"
5361,675.9640539224155,991601.3005162834,"[0.24836796195432062, 0.6258057018823081, 0.12582633616337113]"
17864,927.3224790837128,475251.0756464835,"[0.020343320650376, 0.13334666509513218, 0.8463100142544918]"
3711,145.04708431509198,153986.7520883837,"[0.4116969517021823, 0.25819262040256774, 0.33011042789524997]"
19160,801.0842154492985,904759.4636801822,"[0.16553528146429283, 0.7605817951686282, 0.0738829233670789]"
7333,883.5711448993811,750413.6778041585,"[0.5078895032052618, 0.1374345868023635, 0.35467590999237475]"
2409,314.86859632802214,859574.8688524943,"[0.27130901085039, 0.5044069680150366, 0.22428402113457344]"
882,139.54250305948514,602199.483797581,"[0.05714921965874192, 0.19982030358130426, 0.7430304767599538]"
13059,56.35213084145492,222263.04737066152,"[0.35703265996377725, 0.2505783129466756, 0.3923890270895471]"
4830,562.3362616802145,549353.8758928736,"[0.18843240465481173, 0.5711316096411662, 0.2404359857040222]"
5164,653.72802527248,845936.9737559339,"[0.5416163088227303, 0.03045410074120812, 0.42792959043606177]"
9621,426.6707393058303,377513.2327473251,"[0.43359142762586905, 0.48210341921710675, 0.08430515315702418]"
9127,736.8229598121821,120342.14786742558,"[0.12329300207892012, 0.006457414328163377, 0.8702495835929165]"
18292,146.86885434098917,843846.9676043252,"[0.29490862165542303, 0.08978440618856479, 0.6153069721560124]"
9706,370.6927706376852,106338.2995773395,"[0.3092257092658946, 0.10089769639264658, 0.5898765943414588]"
