,T,P,zs
13530,656.5208538825976,744791.0226970728,"[0.7795304204344745, 0.14001637517448423, 0.0804532043910412]"
17064,761.3776935708037,858306.8131139742,"[0.9049662319114701, 0.007016899877073075, 0.08801686821145692]"
9882,123.24513379624094,741448.6954576892,"[0.48560771350487053, 0.5054557211728173, 0.008936565322312181]"
16476,240.1045464112924,762190.8932122049,"[0.2353125226343648, 0.46058294884194095, 0.30410452852369413]"
3391,409.9560836910615,794593.6542702662,"[0.39786885100329716, 0.5585206416868284, 0.0436105073098746]"
15671,860.6225542456638,634482.90969498,"[0.14854029842225824, 0.1462719046944491, 0.7051877968832926]"
16625,538.3345061894174,339255.3942391996,"[0.45055731841906765, 0.03965523959674413, 0.5097874419841882]"
18522,726.248098001394,390424.0643036456,"[0.06286343026941182, 0.9085220370796332, 0.02861453265095483]"
3964,222.92630863828128,378250.9232709156,"[0.42986222332252666, 0.09127853451706838, 0.478859242160405]"
2526,69.52914492506855,597704.2258930712,"[0.37797268533703254, 0.4547289520294319, 0.16729836263353556]"
13211,227.7404603620832,149749.16177790146,"[0.8408295344158832, 0.011892369371963649, 0.1472780962121532]"
4836,153.31028018334254,742226.215768983,"[0.8040863643048943, 0.03926844640267824, 0.15664518929242746]"
1042,555.4160391947902,305702.63607112603,"[0.5140437326046673, 0.4130997195098136, 0.0728565478855191]"
17760,744.1887047594828,566843.6647163259,"[0.3395148559583715, 0.5163815629905444, 0.1441035810510842]"
19498,680.423573664683,241281.88953069,"[0.14512542425501773, 8.015637308193893e-05, 0.8547944193719005]"
3124,627.7197809023719,680061.9030873476,"[0.15951306844558458, 0.260280298847617, 0.5802066327067983]"
16588,176.7328224751808,473256.0247379769,"[0.17335680173822185, 0.7149359787079773, 0.11170721955380084]"
18299,711.8795556041819,903760.0998722136,"[0.030222829974899973, 0.34115512558588545, 0.6286220444392147]"
11253,228.0593295600647,875252.3478287812,"[0.43829971197459294, 0.05842099514153547, 0.5032792928838715]"
7948,416.7605133360661,291030.58824722527,"[0.4905680485210604, 0.2660131324625489, 0.2434188190163908]"
18805,130.10817954138454,153949.10466376325,"[0.2981810960567644, 0.21151944271946946, 0.49029946122376616]"
15002,19.00407782262068,858811.023413011,"[0.12459221413076221, 0.8108682180844935, 0.06453956778474432]"
7112,346.6500332163075,923206.4489821796,"[0.22148572565952115, 0.7069995971948907, 0.07151467714558804]"
2687,992.7650206484036,719193.5164381086,"[0.26532856431898094, 0.650344587836241, 0.08432684784477809]"
7870,559.3043462792865,182764.74879086704,"[0.346159397297224, 0.2227493103619274, 0.4310912923408487]"
13594,357.9853566367349,635126.3841094752,"[0.25289327070633427, 0.13164440446832024, 0.6154623248253455]"
1532,519.1866347083665,413569.6273858021,"[0.06221312207719677, 0.29253572993288546, 0.6452511479899178]"
12917,475.22921409854735,816205.3995077219,"[0.42524753708481605, 0.37955651300476634, 0.19519594991041764]"
4470,464.1761790409157,250727.59242207423,"[0.31304597409187035, 0.3223790253444816, 0.364575000563648]"
6899,243.09687075614784,984126.6404925992,"[0.11132796738568054, 0.3499503805403353, 0.5387216520739843]"
9563,194.3444761138313,190627.8394882136,"[0.27849566610012033, 0.27757607096755094, 0.4439282629323287]"
13218,492.3175059080842,693703.7012551568,"[0.7791096336157923, 0.17620183251050436, 0.044688533873703196]"
13110,727.1025731083737,296562.8668923611,"[0.2137637611511521, 0.1345081599669421, 0.6517280788819059]"
7253,911.9466676844542,545583.90429059,"[0.8356498941869132, 0.13589542314693975, 0.028454682666147015]"
11511,623.0345127480256,336219.35013133986,"[0.24070145964292372, 0.5763142896693971, 0.18298425068767918]"
8291,58.40173449397494,978818.7985718612,"[0.7416624749550553, 0.08429785534695858, 0.17403966969798623]"
5484,84.918787547971,426831.8875746224,"[0.602264727378239, 0.15892987808855674, 0.23880539453320435]"
16913,430.45638315958337,311685.3898389295,"[0.052092571255581144, 0.004050972855183347, 0.9438564558892355]"
2653,963.6054013212232,721333.9375841292,"[0.7726738585088112, 0.1468201374447318, 0.08050600404645687]"
2292,931.2814814816688,474728.0147829208,"[0.1680328259184106, 0.6206804145493494, 0.2112867595322399]"
7031,666.966537269535,287348.1750028649,"[0.6340697170010813, 0.3438966772730359, 0.022033605725882702]"
15702,24.17318919822645,357641.1765165309,"[0.330792006612761, 0.5650970527571714, 0.10411094063006758]"
19164,83.96815107143,674647.7917085835,"[0.3812260440244816, 0.5029599054584248, 0.11581405051709366]"
8326,484.5831391298763,502874.4626195581,"[0.1264422886231851, 0.10092757531489996, 0.7726301360619149]"
18688,885.954439183394,444871.4725498049,"[0.12629159194118939, 0.6550774585482844, 0.21863094951052622]"
17048,495.4437180677968,202398.6748302022,"[0.45659223024474177, 0.10206898745753988, 0.4413387822977184]"
12494,922.8526930313772,485779.5792640187,"[0.36785631599811697, 0.5298095811728335, 0.10233410282904967]"
16373,200.61229975718584,212009.06845759408,"[0.7142879799969866, 0.21812596493045885, 0.06758605507255454]"
12847,586.2126728923189,396251.77975499525,"[0.43168482071114633, 0.05929134025160365, 0.50902383903725]"
11539,982.527976267198,273128.2515983339,"[0.21529305044912234, 0.41028280915400706, 0.37442414039687055]"
466,481.7983448562862,555504.4414361339,"[0.4841909096579456, 0.41624380122848875, 0.09956528911356581]"
8958,715.8327819250316,577109.5259392257,"[0.4727389066084848, 0.44838468507309837, 0.07887640831841684]"
4072,395.5651035223047,717196.586695228,"[0.19276224291743327, 0.14518953039774918, 0.6620482266848174]"
3759,647.2918372586495,232354.4644909119,"[0.06338424725407538, 0.11802270636568767, 0.8185930463802369]"
5421,149.91925425981992,994350.8175533694,"[0.05177637415093669, 0.22828982295436057, 0.7199338028947028]"
19988,836.4520593827683,147670.2810563693,"[0.01339124353134995, 0.9810838779933001, 0.005524878475349891]"
11617,540.9777281986203,736176.0383643443,"[0.7953931324712953, 0.008923485869939872, 0.19568338165876475]"
14191,910.899298659568,623586.0640819556,"[0.056921319210742505, 0.6758493939145962, 0.2672292868746614]"
17208,728.323447549953,475414.8379194569,"[0.27271916057981027, 0.05912479378593671, 0.668156045634253]"
6058,396.8706388829749,532247.138350408,"[0.8143186389938329, 0.14417344284275702, 0.04150791816341]"
12496,512.2311965257777,813992.3170945727,"[0.38798474096576235, 0.6108060181300037, 0.0012092409042339133]"
18666,595.1013013708829,654756.60292746,"[0.789679357865923, 0.013227470327494228, 0.19709317180658273]"
16893,170.5157791682521,766065.6312150925,"[0.17342114109876908, 0.05099532961115424, 0.7755835292900768]"
1324,899.5119279766617,644960.0192235565,"[0.44565090368008453, 0.3746366455100456, 0.1797124508098699]"
2956,932.5836317083134,818612.6089208482,"[0.5297886170659023, 0.21118074756400257, 0.259030635370095]"
5849,568.3460964400649,910324.296879868,"[0.16678668949046904, 0.6007513075739821, 0.23246200293554897]"
7788,592.6716914741312,623222.5590603616,"[0.01065027732688302, 0.40791216426309085, 0.5814375584100262]"
19378,86.4025350268349,622061.5749926688,"[0.07966087728513004, 0.7985877504714206, 0.12175137224344919]"
11510,827.7592955310298,475553.0995778631,"[0.384609024419637, 0.3342830285522509, 0.28110794702811226]"
1725,884.4508982260334,470748.6926940465,"[0.09114238979595432, 0.5536600110313181, 0.3551975991727274]"
17111,241.7057193035763,300605.2504771476,"[0.6794021977671745, 0.12887572023028196, 0.19172208200254356]"
285,845.94905546511,970814.956593224,"[0.44133091867270546, 0.5066962876477439, 0.05197279367955054]"
4079,600.4422289204256,769527.1762545195,"[0.07124596905182119, 0.8142274779887906, 0.11452655295938816]"
13862,414.7076588524781,666076.5920010812,"[0.3586341298669348, 0.14393903686159726, 0.4974268332714678]"
927,44.89095039430303,829806.8461714146,"[0.22010459661118534, 0.40855571520526396, 0.3713396881835509]"
9163,402.3604677492234,785558.9188449266,"[0.20489550929008365, 0.17030638204481516, 0.6247981086651012]"
3530,89.29860849649707,488338.2669082597,"[0.021907066288340587, 0.7249829175398754, 0.2531100161717839]"
2893,662.2878409522277,923766.830870166,"[0.0021079648029052843, 0.4562615142259097, 0.5416305209711852]"
5855,646.0537417651755,214794.74713791447,"[0.0986161340403255, 0.7731892489927368, 0.12819461696693785]"
6571,148.35264920697486,207608.9317661296,"[0.4497526069506056, 0.2913734657997362, 0.25887392724965824]"
17292,291.30819540832704,521058.2308278976,"[0.19814461540184003, 0.45593605671121296, 0.34591932788694696]"
4901,505.38660170322686,339975.17548546725,"[0.4743503108878366, 0.02304406829582507, 0.5026056208163384]"
9868,223.63070732908704,227802.357947691,"[0.12928810685037037, 0.39816694197874847, 0.4725449511708812]"
9353,312.654029828992,656832.4139703825,"[0.3591018409235537, 0.317931144334031, 0.3229670147424153]"
7852,787.5869762805316,896882.3432891788,"[0.5777938780382676, 0.3048580347431528, 0.11734808721857956]"
15608,573.1664406084669,350487.364863856,"[0.7962061395277249, 0.1705208746112005, 0.03327298586107483]"
8753,304.8235305527008,360990.55317267554,"[0.548564125944435, 0.37717044549313405, 0.07426542856243085]"
2246,434.5882571307383,617040.4942463832,"[0.8602562488245675, 0.12217874929289489, 0.017565001882537522]"
14579,536.6608834283703,101492.11986802288,"[0.10607055879482494, 0.7401262274740495, 0.15380321373112552]"
6462,778.3824472483575,816916.442741987,"[0.4099149805990197, 0.2212295245949699, 0.3688554948060103]"
15529,297.49691166626485,444293.4782931121,"[0.4126439684266585, 0.012100877474018308, 0.5752551540993234]"
15237,339.08303261216383,725370.3646623408,"[0.18678494895274467, 0.5961667730888941, 0.21704827795836135]"
4744,222.9315165235637,448488.6315003136,"[0.5917529155920361, 0.12888248206005953, 0.27936460234790444]"
11813,228.24380583055307,285231.476816298,"[0.15878062361129394, 0.44476032373083807, 0.3964590526578679]"
287,339.5223973246605,738700.2165749272,"[0.07692883824566578, 0.5024772879140837, 0.4205938738402504]"
