,T,P,zs
18359,689.8302671534599,800492.4959811501,"[0.0841118392988036, 0.29815079790574006, 0.6177373627954564]"
11658,129.2084110641926,809446.7686457764,"[0.8273897118794126, 0.043428751229609736, 0.12918153689097786]"
5903,152.58493252070153,417933.3643190924,"[0.13339189836543738, 0.4802534346161494, 0.3863546670184132]"
8431,187.2732541469396,128646.82799094844,"[0.11147476703153439, 0.22491244238281935, 0.6636127905856463]"
10519,834.5302437703282,281356.96130723896,"[0.5006817326252285, 0.480303010086602, 0.01901525728816935]"
3036,11.411247722934018,397396.5820068677,"[0.25936025093330706, 0.44119055933763707, 0.2994491897290559]"
8562,914.705421902536,882733.0359807602,"[0.3334964229078193, 0.5277794130883304, 0.13872416400385026]"
3057,583.5942599220856,112475.0278836215,"[0.6637084275646848, 0.2648295655529883, 0.07146200688232682]"
16469,218.27812196270523,605017.0262346296,"[0.18435944433706458, 0.5512257836004346, 0.2644147720625008]"
3543,854.3212270081192,376285.9299024663,"[0.4106028387765641, 0.5185692142613556, 0.07082794696208018]"
14648,808.453620867163,976707.2133970276,"[0.2176392274338646, 0.5938365435130146, 0.18852422905312066]"
6903,590.6229415182671,954356.5280913622,"[0.47312170321795755, 0.3662694902620242, 0.16060880652001808]"
18575,285.7563494559257,394200.10058723774,"[0.2563418702795394, 0.14880794100759878, 0.5948501887128617]"
4871,634.3421302275399,466769.2613644038,"[0.8373824805253436, 0.05765650691869882, 0.10496101255595763]"
18951,994.690658413973,360025.3205746518,"[0.2630785143928834, 0.33437286127775057, 0.4025486243293659]"
48,719.8720244273021,272915.2434224993,"[0.27317598473768867, 0.03548372533895336, 0.6913402899233579]"
13273,946.7827470537536,682531.1078575891,"[0.31464362425997083, 0.5626030999915844, 0.12275327574844459]"
7581,604.3990304232487,479337.9964767932,"[0.0416289649721228, 0.27591905221830454, 0.6824519828095728]"
4464,407.748901647618,341563.03313250095,"[0.4112641538995808, 0.1962815039183723, 0.3924543421820469]"
16806,984.1607664046568,844355.732949663,"[0.20421078944304566, 0.2950741461467781, 0.5007150644101762]"
16748,209.1857065571193,471478.6233718863,"[0.26687874763585884, 0.44054807415193087, 0.2925731782122103]"
14689,27.85037661952952,803254.9463260308,"[0.15613277344971696, 0.3517388652858593, 0.49212836126442366]"
2962,443.0801394801298,499840.9026567154,"[0.5131674328022496, 0.16293772724757824, 0.3238948399501721]"
10555,311.8478511985944,493336.61226704536,"[0.23578273123599577, 0.10037806379704516, 0.663839204966959]"
14934,620.9986474552885,569998.2770381034,"[0.6299638471691148, 0.18924152113360773, 0.1807946316972774]"
8345,732.6361967823439,378997.0884824324,"[0.5945985184440387, 0.3229740495829891, 0.08242743197297227]"
15087,851.6043504947066,427191.06579051766,"[0.18650872963138612, 0.5546411015927698, 0.25885016877584405]"
13947,935.7480684997984,733560.9208602797,"[0.1410624159839323, 0.7757259421501626, 0.08321164186590509]"
11488,45.76277920574686,387481.4389197491,"[0.6008994346842392, 0.28247039999499285, 0.11663016532076781]"
18696,643.2834421492519,338550.5095341763,"[0.04930781953328036, 0.25220977359882024, 0.6984824068678995]"
19890,594.2848478718272,885448.2104172157,"[0.6548662227909511, 0.18602245535794057, 0.15911132185110835]"
17448,45.48832469914559,761108.1627824178,"[0.7866118843768652, 0.06429879042858788, 0.149089325194547]"
3341,470.50134752866046,341035.87837878603,"[0.7286736844404845, 0.06289906942423841, 0.20842724613527694]"
11031,404.483661939599,712934.4124578594,"[0.42660568380094077, 0.23930291680325608, 0.3340913993958032]"
3464,193.58100534776884,230223.1579820593,"[0.3259433940747091, 0.6498509511335523, 0.024205654791738453]"
1584,286.1812529051215,840554.6426629258,"[0.8245959863641001, 0.11752286494251633, 0.057881148693383525]"
11760,500.63331980288143,345172.7614241147,"[0.7759677294002835, 0.15490018166530076, 0.06913208893441573]"
17726,798.0668368735332,852286.138433132,"[0.15087698603713814, 0.22750109716920836, 0.6216219167936535]"
15136,576.1098721765885,592072.6755019857,"[0.06829248269347399, 0.6224271842200964, 0.3092803330864297]"
5205,393.1419841645448,889294.6523725835,"[0.515586437666442, 0.13256117664304987, 0.35185238569050825]"
8580,143.08225279447726,664045.1308748433,"[0.469666762364664, 0.10445942218026434, 0.42587381545507164]"
19498,509.44727200256665,424835.0106124984,"[0.8121073656909569, 0.004239389039137736, 0.1836532452699054]"
6337,596.9492052670693,655515.6643473505,"[0.8407272439272976, 0.1077234703127385, 0.05154928575996392]"
9107,864.7699311051031,930286.4569599428,"[0.30842722604322254, 0.052509366295142676, 0.6390634076616347]"
10793,14.82465437631742,277664.2760402261,"[0.5360744143754398, 0.4501850040001135, 0.013740581624446708]"
9254,284.1435923139369,596588.5362536778,"[0.11770076381727294, 0.7647979549829516, 0.11750128119977561]"
16213,984.0068910769562,597640.1952383209,"[0.5053555512250077, 0.45239582422109603, 0.042248624553896254]"
9502,345.8499685785154,915093.924176058,"[0.15067310678959817, 0.45327880236206713, 0.3960480908483348]"
6912,485.8520557651597,467490.3708490919,"[0.32982519176382935, 0.4059912165032997, 0.2641835917328708]"
13786,274.8741481039446,675100.2287094302,"[0.27862739169266315, 0.6105756415603577, 0.11079696674697902]"
4155,976.558791605733,800186.1682921224,"[0.648620521753411, 0.1871769444164678, 0.16420253383012123]"
16489,60.81047030048383,722388.0004651445,"[0.20874608790823332, 0.039413957973384726, 0.751839954118382]"
9910,440.83219072868775,131403.6052741673,"[0.28352367203344603, 0.6624762148260602, 0.054000113140493744]"
14665,61.63455045573413,945860.0902260954,"[0.14324597056286073, 0.46664101221961257, 0.39011301721752667]"
