,T,P,zs
2471,887.3513738955904,934561.9456608832,"[0.4076318593874895, 0.5376313141947583, 0.05473682641775206]"
5602,36.77138430307738,969770.0904726568,"[0.15083783025524305, 0.28146495713699443, 0.5676972126077624]"
12665,938.104050024282,108342.04126073702,"[0.12054122362486927, 0.42782983604315983, 0.451628940331971]"
7339,552.6997514492409,239337.89610311107,"[0.4878146352036561, 0.04523369043107794, 0.46695167436526597]"
18758,557.265519048605,984868.2096682328,"[0.6682396386617653, 0.2312534486237403, 0.1005069127144944]"
5321,486.2124159458455,405002.9236713509,"[0.13976828999890675, 0.6669488730650488, 0.1932828369360444]"
6694,299.2927569806813,549211.3894102577,"[0.5119579796284695, 0.006242857571899891, 0.4817991627996306]"
7218,729.5804480677884,911198.2190711544,"[0.4032011629698802, 0.018748368577416862, 0.5780504684527029]"
19132,201.0728752401162,708984.612717162,"[0.08374231487298328, 0.3685479090700899, 0.547709776056927]"
18606,487.1861712079812,818667.5059092117,"[0.3178691846538486, 0.43845680512143087, 0.2436740102247205]"
7664,869.0560296476709,945162.8580220996,"[0.25553830035690484, 0.4953677777874007, 0.24909392185569454]"
3720,238.1555845518141,690561.1010229796,"[0.2896753119879384, 0.601448773850059, 0.10887591416200255]"
624,195.8785210799153,975302.8911662896,"[0.17003932551618336, 0.4596369463975411, 0.37032372808627556]"
9608,24.831827892839733,496279.50307426194,"[0.6045030474545694, 0.12376879383013697, 0.27172815871529354]"
7989,553.7760383113574,159495.07437859947,"[0.06630769581272852, 0.9029232940106181, 0.030769010176653226]"
12691,164.15242526845984,487613.4051648795,"[0.6662054478884409, 0.17755663793505178, 0.1562379141765073]"
12883,766.6153812357165,955567.0955544512,"[0.37330125393024055, 0.0049179783152525055, 0.6217807677545069]"
1413,291.9972701615878,197701.6004905204,"[0.0501654183795757, 0.4962163550181463, 0.4536182266022779]"
12843,445.6924434908376,837613.3281730777,"[0.716473676110954, 0.15195133840209532, 0.1315749854869505]"
5950,140.2604946491118,663679.7141761667,"[0.8581605915907962, 0.06434846863628717, 0.07749093977291668]"
12579,463.8802372090154,132119.42355874035,"[0.3880239317715148, 0.5254066008599854, 0.0865694673684999]"
16879,61.12850415554807,514263.80648138846,"[0.3452099566155259, 0.41369518525276106, 0.241094858131713]"
17158,893.2080164277675,992163.4963031895,"[0.7657205571745483, 0.13845401701274226, 0.09582542581270949]"
15716,617.856376042339,314302.3465335532,"[0.013876834178747771, 0.8715671829324331, 0.11455598288881898]"
18686,182.37121436961823,412265.8762148006,"[0.0057194157144264575, 0.827507550428715, 0.16677303385685852]"
5789,298.04181111091907,467593.5366018057,"[0.030951060107455245, 0.27727896569409116, 0.6917699741984535]"
13500,773.1613401397283,801260.4645709037,"[0.4617681126872838, 0.37535387423605693, 0.16287801307665942]"
1874,494.4139669570088,860598.3526545316,"[0.5563004899829994, 0.1846200547675395, 0.259079455249461]"
7490,936.4783634004564,568517.441031496,"[0.04177286275757171, 0.6073603425148041, 0.35086679472762416]"
15422,193.2047498820984,813811.222890764,"[0.4678187582988782, 0.32806417927032716, 0.2041170624307946]"
6395,857.3015338859888,491369.9784672405,"[0.5139925975902983, 0.2666009490143907, 0.21940645339531098]"
17913,886.3242048580106,229578.24091798783,"[0.6706455061132685, 0.3072793379279561, 0.022075155958775287]"
8040,131.00060108024076,100897.2733279144,"[0.1488429249493132, 0.778990809156492, 0.0721662658941947]"
12777,385.2976261441427,550188.5199869033,"[0.008565297959613064, 0.6425235672818869, 0.34891113475850005]"
6785,516.5259642280755,554652.8327995911,"[0.5305008548271394, 0.139594000227605, 0.3299051449452555]"
17024,964.4355456140006,626590.6362889003,"[0.1332767530138749, 0.36396516211458024, 0.5027580848715449]"
4970,351.1145397885198,307792.9813424063,"[0.5869260616912119, 0.0756565319707815, 0.33741740633800665]"
5742,879.9349051936406,166692.94410323145,"[0.20884091772132732, 0.48139645287765276, 0.3097626294010199]"
3141,594.850302460707,368895.9868227711,"[0.31305740357012823, 0.2267053338140887, 0.46023726261578307]"
4399,135.75489242129808,740797.9662887631,"[0.39158858649604167, 0.0552309342584159, 0.5531804792455425]"
11452,296.1775011543788,277622.09562092647,"[0.3047042087161557, 0.3286471535797972, 0.366648637704047]"
6035,876.3043738143604,669730.9311797833,"[0.8295493556150136, 0.039051702486667374, 0.13139894189831908]"
17601,367.6570449475828,714171.169132777,"[0.4903175128939884, 0.3794828575465653, 0.13019962955944617]"
3873,595.9036166836974,674654.276905909,"[0.17153221936222335, 0.7986392534753134, 0.02982852716246311]"
19952,639.2625422140795,593923.9378698426,"[0.8498979831597255, 0.04184312037672222, 0.10825889646355219]"
13344,561.0487428791483,173294.649108237,"[0.15989783670508628, 0.042331650038758176, 0.7977705132561554]"
2931,451.2851565391948,278150.6763541769,"[0.12616346305460852, 0.5164630473959287, 0.3573734895494627]"
208,134.1306044022241,897643.1910465764,"[0.018810178752527024, 0.5446569240085559, 0.43653289723891686]"
19433,165.88344118523003,860187.9772763147,"[0.11029848387547986, 0.5855598243249809, 0.3041416917995392]"
8493,562.6462357607386,997412.742623246,"[0.10545947765656581, 0.08852681373836892, 0.8060137086050653]"
3721,748.5442104233045,400882.0654221678,"[0.5070759673548494, 0.024286006211869382, 0.46863802643328123]"
3406,491.0760402198314,972926.509440712,"[0.39416108756962304, 0.022750291157630793, 0.5830886212727463]"
11172,443.0425670376729,713455.5210646124,"[0.38759666156121325, 0.19963444423428783, 0.41276889420449886]"
11219,729.8747147521436,313433.9666417175,"[0.04635831389801705, 0.9134587940226118, 0.04018289207937118]"
2730,993.7983272770672,631408.9200992087,"[0.1645278556859321, 0.24225340099469259, 0.5932187433193753]"
766,657.3058910855359,298207.8393908243,"[0.3850903193894863, 0.45791366746036, 0.15699601315015385]"
4986,243.0150946225787,636756.7050774877,"[0.20674703471401398, 0.2621453652293397, 0.5311076000566461]"
1747,948.7781938926504,267955.02920413576,"[0.005029213932370785, 0.3979651018170936, 0.5970056842505357]"
15693,55.92753494513909,554972.3442834149,"[0.08781901868677061, 0.5043200101860965, 0.407860971127133]"
16603,102.99600839480853,430424.5202514298,"[0.1538279430704837, 0.3717235116878526, 0.4744485452416636]"
19543,950.4423401659446,144797.88401972273,"[0.36708544837091833, 0.4312314442494516, 0.20168310737963005]"
10445,201.08211551864204,479120.9030377227,"[0.28977049941804933, 0.5543402376555915, 0.1558892629263593]"
17741,280.68367292746285,515548.7367381712,"[0.4030592426421172, 0.566395840714155, 0.030544916643727823]"
14083,783.4295377857703,508958.6166203188,"[0.04213107652433303, 0.6329685617205323, 0.32490036175513465]"
7811,196.20248339563528,930733.6867451796,"[0.32424686196995794, 0.08122748100215929, 0.5945256570278828]"
10066,588.1525832795818,973544.0581824668,"[0.23796056997790027, 0.47874327271321426, 0.28329615730888535]"
3614,258.75187023267915,498801.33621513535,"[0.22495191109597432, 0.4290498807969166, 0.34599820810710913]"
18529,823.307039773778,532327.4994538564,"[0.16852348597093084, 0.16952361388052586, 0.6619529001485434]"
8653,298.3762060818645,179202.59544969472,"[0.137819236220212, 0.1502474785091897, 0.7119332852705983]"
17927,612.0609240649543,841775.7196270726,"[0.38049761454107944, 0.5983897489256119, 0.02111263653330859]"
4701,675.9531255677684,839969.6110458899,"[0.07933116750133495, 0.24045737071605838, 0.6802114617826067]"
17896,146.243894584285,739802.4544532549,"[0.03787946415600107, 0.8485249861217695, 0.1135955497222294]"
993,962.7731875763884,249391.2938058728,"[0.6341262617558427, 0.190688126826482, 0.17518561141767539]"
17876,942.7448361162136,129213.795298885,"[0.53259087572591, 0.16146653746106648, 0.30594258681302344]"
9813,667.0523355472133,169748.89868029038,"[0.3429415044884617, 0.04842546369613291, 0.6086330318154053]"
5968,365.9114637691416,419036.8948437042,"[0.3579548223053063, 0.18672808818201503, 0.4553170895126787]"
12975,779.4064624997729,529875.519654487,"[0.19919874861657802, 0.501657905259086, 0.2991433461243359]"
10874,158.98760386281856,933907.7357039473,"[0.46159972795217447, 0.07567045683274772, 0.462729815215078]"
2737,389.4960320894769,122092.04432758444,"[0.26846913229791225, 0.37090721279885563, 0.36062365490323206]"
10647,447.09431771555,841854.2043943612,"[0.6293170389566398, 0.298268172526296, 0.07241478851706422]"
11378,739.8052977588612,581044.9070471625,"[0.31414191300732247, 0.4147156106868413, 0.27114247630583616]"
1255,788.5446063321609,117728.66261221142,"[0.015665134358486644, 0.24128602261814805, 0.7430488430233653]"
1086,312.9793544670952,556274.4851204883,"[0.14208249839646322, 0.1694417685803855, 0.6884757330231513]"
925,797.3879240967432,303817.3879947987,"[0.5518560114627337, 0.4362535261676077, 0.01189046236965867]"
557,110.15128014919212,550839.4437869731,"[0.1082859153207566, 0.11025901450149295, 0.7814550701777504]"
7234,542.3659422643819,621093.964543733,"[0.3593173001281191, 0.23372524205880912, 0.4069574578130718]"
13952,255.49718497870003,109004.31168452982,"[0.3903612678433624, 0.5654298555858666, 0.044208876570770925]"
14797,78.96985557087031,855394.3145574706,"[0.6371661674689021, 0.12899687103560017, 0.23383696149549776]"
7213,863.6610710580557,630931.4541128682,"[0.37329367125217106, 0.13066009726213582, 0.49604623148569316]"
1184,853.4055202987341,352904.1057067475,"[0.5722598200991791, 0.20725690541357678, 0.2204832744872441]"
16910,829.5454574704353,402602.870747499,"[0.3219490113884462, 0.6403922452832518, 0.037658743328302]"
