,T,P,zs
10726,556.0521052528278,320537.6120141451,"[0.20163060070617353, 0.5029197773240877, 0.29544962196973873]"
7142,60.30756279993681,404640.8928179689,"[0.9387185343701752, 0.02511876245812488, 0.036162703171699964]"
14913,448.4637808186456,106981.52784266676,"[0.21175366541352877, 0.5300131935260715, 0.2582331410603997]"
17632,362.63405711325095,503587.1102462477,"[0.2350845056789975, 0.7600930112402965, 0.004822483080706231]"
16336,311.29045976069403,446077.118988702,"[0.515616024003285, 0.3218946405901332, 0.16248933540658198]"
1484,764.4057626959055,125349.04454963238,"[0.06652801681149499, 0.3865922303207045, 0.5468797528678006]"
10393,115.04358101341742,205039.89773836583,"[0.16629016606274535, 0.6385249603431512, 0.1951848735941033]"
9671,245.54421362132595,613514.8307038585,"[0.14472445400921494, 0.7661023990009959, 0.08917314698978923]"
18766,94.10925588829164,540567.4057465015,"[0.7978681541968353, 0.03076009573548558, 0.17137175006767916]"
3216,184.51239063653225,349621.4211648642,"[0.15604903355571964, 0.28372191963758425, 0.560229046806696]"
14411,378.4871725983194,148389.8918693845,"[0.38182323904320536, 0.1770073823331572, 0.4411693786236373]"
2258,783.761769080983,547729.9591512503,"[0.6425764263014798, 0.2122380758446287, 0.1451854978538915]"
7397,864.4131058751886,786544.6341874358,"[0.1267408919286768, 0.7955096326419618, 0.07774947542936157]"
3584,738.878864313327,993105.1813996726,"[0.3264856356659281, 0.3593150286936904, 0.31419933564038155]"
4161,227.5227246050572,935612.1751524408,"[0.23894598612642806, 0.13115458883997527, 0.6298994250335965]"
507,732.6918074974857,487099.090263632,"[0.3212669608214883, 0.06535897813857189, 0.6133740610399397]"
6621,122.32154818579087,792520.0945743303,"[0.0060681759156589014, 0.17932966044351892, 0.814602163640822]"
13830,829.7761102959747,227523.338534038,"[0.6269973835806864, 0.13647361507351796, 0.23652900134579583]"
17466,647.1587700051967,968580.0828431236,"[0.18523722301519838, 0.48589856645643487, 0.3288642105283666]"
10001,689.8659511778991,731029.8192066816,"[0.5929584047464496, 0.16243900058557073, 0.24460259466797976]"
18906,338.2953777130823,622301.8962898522,"[0.5679462967226881, 0.3373524480111404, 0.09470125526617153]"
11647,816.5364987190837,107131.54700765022,"[0.40605190480780995, 0.5043001788804832, 0.08964791631170689]"
15278,923.0285294148636,768368.4936394531,"[0.3686575114954104, 0.44661116728081884, 0.18473132122377067]"
12465,280.33207867379025,547240.7859804333,"[0.16522342356791647, 0.23375811950414568, 0.6010184569279378]"
15213,286.5192045062291,510507.2958511988,"[0.27126127909340736, 0.45594965462784265, 0.27278906627874994]"
10254,469.688140053018,382256.5958692685,"[0.5446295716256075, 0.05704013346518244, 0.3983302949092101]"
16346,317.3345138049769,232542.3507949137,"[0.36532101684791124, 0.18452046422638377, 0.45015851892570496]"
15232,49.55533928261527,538680.9156908472,"[0.3212953257989616, 0.036484927044803085, 0.6422197471562353]"
6821,566.9126995958078,607348.5296623209,"[0.13088567667750084, 0.02430251885596508, 0.8448118044665341]"
10411,813.2296275067881,469195.5830648632,"[0.755214086457104, 0.09074521970450238, 0.1540406938383937]"
17347,533.803987180575,609780.4353651998,"[0.2660991924052076, 0.5534233533379369, 0.18047745425685555]"
348,583.2475644868247,829932.4404653845,"[0.3381788476020683, 0.550625108571321, 0.11119604382661065]"
17468,358.26532137518166,129864.51149865404,"[0.6528287795007012, 0.19145034485553208, 0.1557208756437668]"
