,T,P,zs
3029,303.1112922074173,263785.1875546586,"[0.2073358883080684, 0.767298555796719, 0.02536555589521259]"
10726,945.0805111305884,892315.2878250787,"[0.12129390180844589, 0.3707419447377518, 0.5079641534538022]"
13663,446.7172850870089,430688.9339553475,"[0.10814369407280892, 0.5949330817429532, 0.29692322418423805]"
10334,504.4819821548262,719206.4830426961,"[0.523045296873143, 0.2238497280497961, 0.2531049750770608]"
9898,483.3745111093152,395313.0523855495,"[0.13458836863994497, 0.03913667171385246, 0.8262749596462027]"
6351,52.621152475139176,643313.851638612,"[0.014693648415402823, 0.45874318132953584, 0.5265631702550614]"
10024,439.5023022193876,228264.14515552483,"[0.11910143032279011, 0.6882816675053522, 0.1926169021718576]"
505,769.7707591469741,226415.09897924832,"[0.14051106937510294, 0.194552846035245, 0.664936084589652]"
17772,497.12297212076015,979605.7438166188,"[0.6132453478996854, 0.30189085605578303, 0.08486379604453145]"
14995,765.6559343295174,112343.36567891318,"[0.42400088517606727, 0.09154695366030237, 0.48445216116363043]"
16864,757.7103305807177,691243.9450593466,"[0.17522783366121594, 0.35647163267363413, 0.46830053366515006]"
6838,451.87195522424815,754424.4172581951,"[0.05506969855501524, 0.8686480010735165, 0.07628230037146826]"
19032,857.8599449683136,779646.8013738055,"[0.15464682910549565, 0.5691356998013727, 0.2762174710931316]"
19057,837.6678327113484,298024.8510177946,"[0.15032510321491674, 0.014255386711283536, 0.8354195100737996]"
5625,242.5147929322424,665608.728129117,"[0.11435120736739876, 0.43582531557105597, 0.4498234770615453]"
13751,991.601004822369,879705.5371789719,"[0.5018193044866737, 0.4184835941792408, 0.07969710133408553]"
11895,833.440620234691,380864.6202168207,"[0.005341929512974376, 0.5310531547174935, 0.46360491576953217]"
19559,982.9540808442396,826201.0592219045,"[0.8561821288739913, 0.035512289092824015, 0.10830558203318477]"
7366,515.4349071124951,115953.56429372085,"[0.1694792120438937, 0.8169654010222066, 0.01355538693389966]"
13578,406.2513162235384,385041.8938093119,"[0.8915894309346579, 0.010027287298082867, 0.09838328176725925]"
5569,917.7171312279886,567346.776036356,"[0.1463507410184101, 0.43843599957709545, 0.4152132594044944]"
5503,340.49116409486004,150966.29771698502,"[0.17657107179846782, 0.47588425694581055, 0.34754467125572164]"
19113,90.57330652662796,672111.8993917517,"[0.5254048473248537, 0.027284891489825856, 0.44731026118532047]"
1664,132.5075302263412,742639.047381211,"[0.06200932826600741, 0.9031699700384787, 0.03482070169551384]"
3137,72.75732026747058,281481.15511863714,"[0.653570268033442, 0.3298539598707143, 0.016575772095843797]"
11456,312.63873311908884,646714.8132160786,"[0.32466050369952226, 0.263438424965906, 0.41190107133457177]"
9098,32.82053764537365,633603.4072103888,"[0.2508949561507939, 0.7254698450797886, 0.023635198769417463]"
1952,177.00084030838983,422452.45760619297,"[0.5555331833621726, 0.11632101454814713, 0.32814580208968025]"
3598,135.05138787365735,397497.5792495337,"[0.1803067290787764, 0.5158047518229567, 0.30388851909826686]"
16049,472.164542511177,728943.7025497115,"[0.743670393605745, 0.1591314342902529, 0.09719817210400206]"
3502,937.3994345655564,429512.5838915887,"[0.20483623345210614, 0.03776928287753897, 0.7573944836703549]"
10086,877.1599108164145,980481.6847230276,"[0.7126984521291387, 0.10945155789527697, 0.17784998997558432]"
16445,749.4458820093707,285668.71639595646,"[0.09651420707915236, 0.6811352266173211, 0.22235056630352645]"
17154,629.73243965788,292784.8621742771,"[0.6063420721455508, 0.006155983734539921, 0.3875019441199093]"
19075,884.2379299813473,877624.241385436,"[0.0074904072263971035, 0.8818505476819861, 0.11065904509161666]"
9452,994.2687789985785,981153.5313684372,"[0.3056202215906539, 0.008068881533089859, 0.6863108968762562]"
18068,640.0364988572125,267458.2728668748,"[0.6891989832367769, 0.27402701662938084, 0.03677400013384227]"
6215,833.5923439313526,957645.127820785,"[0.6566740476182319, 0.29111607490155955, 0.05220987748020845]"
6922,209.715080602272,146081.81358533833,"[0.463415459784148, 0.25553803409847914, 0.28104650611737286]"
2980,751.5114674870345,486726.6408525109,"[0.5195674636035109, 0.2730985423015971, 0.20733399409489206]"
12886,389.2646395553766,267280.20797150367,"[0.49516704837750725, 0.09925311946566251, 0.40557983215683013]"
4554,165.59007330984076,694486.7234798183,"[0.4656402976421357, 0.17323525977087859, 0.3611244425869857]"
8063,172.50663888244583,209313.5751847305,"[0.015448313734843542, 0.868763770720885, 0.11578791554427156]"
7973,699.7980929720151,545770.0917428762,"[0.10411179300794747, 0.31991820319775327, 0.5759700037942993]"
18862,427.7343103644596,898018.4462065465,"[0.5395688081697462, 0.3590969744791897, 0.10133421735106399]"
9199,991.0317092206068,152770.69009132718,"[0.4144894048901312, 0.34045240766378543, 0.2450581874460834]"
5261,676.743880220434,942363.71757797,"[0.4202771857973481, 0.01580919683944239, 0.5639136173632096]"
16528,531.1947516092695,307856.5061663273,"[0.13447237843681456, 0.4769820549411101, 0.38854556662207546]"
12877,618.2146552322336,729244.7429278692,"[0.05131339620808348, 0.49302332530190063, 0.4556632784900159]"
19774,623.6563768641356,626596.6770065456,"[0.07255949242159948, 0.4079457558536595, 0.5194947517247411]"
11385,744.2525548386884,231038.2560198008,"[0.13076142042551775, 0.01638065942078899, 0.8528579201536933]"
10735,698.8009786654524,988347.421465878,"[0.5409954857140469, 0.175398581793841, 0.28360593249211213]"
3727,820.8045679828796,778784.9736652646,"[0.3582229381232302, 0.5228971425974398, 0.11887991927933]"
5270,757.2146662349642,959251.532594092,"[0.021262027528565382, 0.13913580457895114, 0.8396021678924834]"
14194,54.55663035914869,269798.50266272004,"[0.08669149862725878, 0.07729403401472158, 0.8360144673580195]"
93,864.511786511788,662722.7152681411,"[0.04300639955562169, 0.5777817712600938, 0.3792118291842844]"
9155,720.8690596570564,963204.8726533864,"[0.04316233653126224, 0.5366714624490159, 0.4201662010197219]"
19942,938.8090435740688,202152.3086101668,"[0.08141188572491959, 0.6020733521420477, 0.3165147621330326]"
4610,242.9972570529462,678992.5375774942,"[0.19279220164725253, 0.24242599940483836, 0.5647817989479093]"
14168,677.0610878116394,873425.4771617606,"[0.09501223814000481, 0.49256886754215023, 0.412418894317845]"
18010,429.313628184403,551442.3706960827,"[0.5332610553124798, 0.2223756090816171, 0.24436333560590315]"
10704,800.3078020728536,888562.8041999165,"[0.22086368120527158, 0.6415721787464114, 0.13756414004831702]"
4397,277.85807646915947,871925.877435858,"[0.06766601544634518, 0.06097147204141376, 0.8713625125122411]"
8185,783.3688479453576,272126.45239886723,"[0.7207587332880715, 0.1280912917425402, 0.15114997496938828]"
14510,456.3297880894485,923616.604513108,"[0.6502926678359627, 0.08971252873890521, 0.2599948034251321]"
12761,895.2621070630439,873774.8518821646,"[0.1866032783118109, 0.14423456240157984, 0.6691621592866092]"
4210,811.8051813346829,861659.4779506512,"[0.5123964899649939, 0.36544791415098066, 0.1221555958840255]"
9970,715.1424365218536,318222.7138068148,"[0.856371298089924, 0.12714222878654752, 0.01648647312352864]"
6440,969.187587222008,689802.5978523098,"[0.24789588504720547, 0.28651112410091734, 0.4655929908518771]"
2018,958.15880998793,632398.1740234134,"[0.6257317365611216, 0.2067542033713165, 0.16751406006756195]"
19385,256.72211255891006,303109.3942424056,"[0.21329295037227092, 0.056127266746591686, 0.7305797828811372]"
19529,499.07062241399433,429681.87231829314,"[0.12915300292408782, 0.7290411556572652, 0.1418058414186469]"
2119,871.0118247037368,182156.86489243683,"[0.16287006850819713, 0.7920648577090718, 0.045065073782731106]"
8272,919.1972434516196,213420.96831298125,"[0.1683724406358673, 0.30723168805244266, 0.5243958713116901]"
17174,447.89094890392926,218281.74416791787,"[0.8147854302224838, 0.1270776592750369, 0.058136910502479454]"
15001,520.4933880430575,517660.5302586456,"[0.5884268316964261, 0.13144773727594905, 0.28012543102762477]"
2416,884.1245724354075,122351.50049193484,"[0.07159216620928406, 0.7127038711718935, 0.21570396261882246]"
12970,231.48172188947723,630366.6049529536,"[0.044801996627635704, 0.07579664754530416, 0.8794013558270601]"
9000,409.9155940042753,505233.94810568745,"[0.5263239690787648, 0.22252452290908062, 0.25115150801215463]"
4352,783.4497619003944,652877.2878006496,"[0.6083819676888492, 0.06461004167171037, 0.32700799063944025]"
10938,652.9785982436492,544103.8969967423,"[0.4493813295747812, 0.2690012034246669, 0.28161746700055196]"
11320,981.8708713878176,754301.9552964114,"[0.04080421941788597, 0.2540237634687463, 0.7051720171133677]"
13154,615.3591603504184,189671.8605773828,"[0.40139810300711465, 0.1746880185274733, 0.42391387846541206]"
13699,467.18021647694735,649022.7467312973,"[0.02943988565977225, 0.002524041280939589, 0.9680360730592882]"
15678,61.02885175432729,855347.5246329847,"[0.38341453928965397, 0.10133645182135334, 0.5152490088889927]"
707,178.5291527902507,915280.8552980986,"[0.47671794628846487, 0.3312719007897482, 0.1920101529217869]"
774,337.35038370388406,573709.8021104438,"[0.45422571330102723, 0.37045815530672926, 0.1753161313922435]"
14772,553.8134764608973,844626.8449891245,"[0.3993990519021632, 0.4015796152882989, 0.19902133280953785]"
15995,832.2528789096087,776393.454253066,"[0.546588478826085, 0.21649900430205019, 0.23691251687186488]"
16875,703.6039899617222,717052.5418995952,"[0.38647365187424787, 0.2682232576166784, 0.34530309050907376]"
7619,608.4411983770221,795112.5784087918,"[0.5189302731288493, 0.23280439638499845, 0.24826533048615232]"
15319,841.1899758371451,359845.19237464364,"[0.5199300411644079, 0.04336861404930663, 0.4367013447862855]"
