,T,P,zs
15227,756.2116855003289,330794.06023285526,"[0.6973259162393355, 0.0729498960152097, 0.22972418774545478]"
13168,250.4286240628776,544140.3183225319,"[0.7046322671793798, 0.21255253863297105, 0.08281519418764931]"
19344,493.8173100943908,988733.6220523162,"[0.4634733590553709, 0.1050376239798252, 0.43148901696480396]"
2140,249.31737094339744,956942.9369611836,"[0.029712888249746636, 0.33164665654581804, 0.6386404552044355]"
16735,193.09136852082617,607047.7388529707,"[0.19747059584559631, 0.6063565580872261, 0.19617284606717755]"
6406,78.40953973486229,570843.5464867669,"[0.27451110456971145, 0.5039981902066346, 0.22149070522365408]"
19687,257.0729670182991,104221.83284343289,"[0.4470530903424276, 0.19882289808023823, 0.3541240115773341]"
13795,676.1602677453691,545788.850610557,"[0.6236040117932976, 0.10622390273885686, 0.27017208546784566]"
18147,730.1371503407717,439255.8178108685,"[0.053618541893127085, 0.4480712826013628, 0.49831017550551004]"
14054,507.3169167900174,741555.2062452908,"[0.21669695356369092, 0.298259099968303, 0.4850439464680061]"
7961,891.7315740420976,408236.21874293947,"[0.03307272918821404, 0.09861786768311637, 0.8683094031286696]"
17906,724.9858744257907,643953.9035263902,"[0.31776368331165106, 0.5794990225337788, 0.10273729415457013]"
6925,195.68631482697572,314137.1214741997,"[0.09870423394292327, 0.04602499039264496, 0.8552707756644318]"
1939,739.942343946821,948983.524101015,"[0.28742686898622366, 0.430054954885798, 0.2825181761279784]"
18269,164.9650508357524,953316.27114905,"[0.5190707661422613, 0.3749496352912153, 0.10597959856652338]"
4159,666.5911528048567,243567.61643662752,"[0.7466194670833238, 0.06824249857186818, 0.1851380343448079]"
17832,620.3751216421966,151249.1837693042,"[0.02018145695350113, 0.1882149506906959, 0.7916035923558029]"
3794,306.1719025155683,976386.5851575868,"[0.24929891482989716, 0.07371133631421384, 0.676989748855889]"
1217,506.3551109453001,835921.5819552888,"[0.021456593859797164, 0.17728499430440467, 0.801258411835798]"
14499,367.72619159174087,551696.2649608464,"[0.41226999564969746, 0.3884591174010758, 0.19927088694922687]"
6583,934.747682315232,702497.9774666602,"[0.38806070358197153, 0.26730706219978995, 0.34463223421823863]"
9732,109.22817285476576,889401.075977673,"[0.5151226647903376, 0.4382787203805467, 0.04659861482911562]"
311,242.39168064567045,139652.32060667407,"[0.42589110204235725, 0.17027239181053047, 0.40383650614711225]"
1739,421.24756172421024,964969.8413306944,"[0.18877010005561162, 0.29501770701688845, 0.5162121929274999]"
9768,121.33000577321278,451335.3274347612,"[0.4246463628256212, 0.30075489369734926, 0.2745987434770297]"
19951,767.7052010689746,953291.5434003132,"[0.2882514776232538, 0.3148275964627482, 0.3969209259139978]"
14369,59.2075117088898,680778.9911682159,"[0.4205042289458639, 0.08803215180303485, 0.49146361925110127]"
5833,198.9643494303364,393556.9015292411,"[0.38300390931703876, 0.360644236762274, 0.25635185392068727]"
12184,743.7527463823831,717388.6344994097,"[0.5028077375745599, 0.35459772058427164, 0.14259454184116838]"
12846,530.8569593986193,978994.7211822876,"[0.19779367285037866, 0.7109623197905968, 0.09124400735902456]"
4716,165.49936197800255,831882.7710962995,"[0.4520696923703909, 0.22571346425520047, 0.3222168433744086]"
8836,783.0509768924568,538902.6402546056,"[0.8904846675984066, 0.05592646907312548, 0.05358886332846775]"
9002,924.960716667596,581781.5861620787,"[0.17785335505111624, 0.07925981352569232, 0.7428868314231915]"
18599,225.10634002162635,537676.1911171742,"[0.5862969801825099, 0.343039101227085, 0.07066391859040515]"
13696,328.7774523281702,242022.4270122536,"[0.5869122625619048, 0.27345950098123395, 0.13962823645686134]"
7446,326.27528524593504,657574.728345731,"[0.7096308683059892, 0.24967734457754623, 0.040691787116464546]"
3518,820.5355772212288,611772.8638546392,"[0.5263516772476043, 0.4017100460858374, 0.07193827666655818]"
991,131.1370296237039,933437.4030968848,"[0.0008787090251443804, 0.5280533147888531, 0.4710679761860026]"
15949,189.1056760155643,652564.7349811728,"[0.028893393921790245, 0.7764974250302294, 0.1946091810479801]"
5974,32.97109434246523,307154.92468927125,"[0.4698632384181766, 0.36794573849296014, 0.16219102308886327]"
8885,520.4373591002183,862932.2295501491,"[0.7627937308729124, 0.03168663940434958, 0.2055196297227381]"
260,13.063067501403289,466105.4187461964,"[0.198461384257729, 0.4981145560451366, 0.30342405969713443]"
1613,219.47431704873253,472170.3853893477,"[0.4488178823030242, 0.07458045688392388, 0.47660166081305183]"
19207,796.1418768041658,280386.28693733725,"[0.5092302342838645, 0.39928626257848626, 0.09148350313764919]"
6190,753.7814657388839,285221.87642326823,"[0.4203281583708771, 0.24861664719570536, 0.3310551944334176]"
