,T,P,zs
9724,582.5191657596954,385072.6107695696,"[0.0872144476206516, 0.4076536232959958, 0.5051319290833525]"
15363,844.3368907751307,432023.73071183753,"[0.1219811645656611, 0.698156996906194, 0.1798618385281447]"
8792,533.6735509488458,513594.7836239891,"[0.057443397504168055, 0.1512190094051259, 0.7913375930907062]"
1851,147.78688006697394,774086.4826079746,"[0.23881375208718864, 0.6932557923161534, 0.06793045559665814]"
14293,204.4366337038824,139049.24826043303,"[0.23416341523337597, 0.1297483966675988, 0.6360881880990252]"
11209,895.2488345723318,677193.7530086774,"[0.399505112245752, 0.33004992419669066, 0.27044496355755737]"
11400,55.95195945371029,674291.1125553795,"[0.273882996702179, 0.0917945502104097, 0.6343224530874113]"
15244,786.4793484844217,510733.4712354659,"[0.2667534135951309, 0.7323447687469594, 0.0009018176579098487]"
9217,699.2401446102289,179111.24204764573,"[0.2886252877091027, 0.5425285201373592, 0.16884619215353813]"
11567,487.0317892237678,990119.0460723072,"[0.6328981912978433, 0.06954641315603952, 0.297555395546117]"
14652,157.31372349191204,132549.4135320804,"[0.549759855245431, 0.35339414792755636, 0.09684599682701256]"
12556,990.6184791045094,569571.4207556465,"[0.021680288351068933, 0.2879948425383227, 0.6903248691106084]"
16749,610.8866057669595,823226.840156842,"[0.28608440412938035, 0.16550593443146386, 0.5484096614391558]"
12381,327.3923077066174,143957.20613339957,"[0.14675873612567641, 0.5399906039157151, 0.31325065995860835]"
8670,604.6318635699729,281946.8654589548,"[0.6020673918343435, 0.2710355431679925, 0.12689706499766382]"
6694,83.0918083037334,419247.29090372205,"[0.3283776892272149, 0.5876598565624979, 0.08396245421028738]"
18665,249.71338529060645,318707.3914363296,"[0.6538523987251356, 0.003178553384925237, 0.34296904788993904]"
12091,409.4242326642356,550667.175497366,"[0.13468498323204758, 0.3851797125897849, 0.48013530417816763]"
15354,195.3571681097529,236530.49806096312,"[0.16045823954043795, 0.1712941043806571, 0.6682476560789049]"
2215,307.4828214582474,475423.28571631794,"[0.7129284207530046, 0.264561432680701, 0.022510146566294343]"
8135,125.62351383860566,269797.7542181218,"[0.09248915260725232, 0.11661409383552289, 0.7908967535572248]"
12805,82.37443496693416,529566.705597714,"[0.9336080894953157, 0.06397465415427936, 0.0024172563504049646]"
17081,785.413769279296,773756.2155356811,"[0.5944654848262787, 0.3012946548752484, 0.10423986029847282]"
6152,826.3847570849945,351446.190291085,"[0.6596615531235404, 0.3080061402860824, 0.032332306590377224]"
10744,300.4072804739501,623444.1745078432,"[0.10870876899336043, 0.5457224852400901, 0.3455687457665495]"
9061,564.4680311107224,590040.2399848489,"[0.11194637480149826, 0.32475234217658794, 0.5633012830219138]"
2994,516.1548159613219,418066.17920335714,"[0.7769293831168055, 0.011096638846632522, 0.21197397803656196]"
2525,854.6839676388271,895593.5781608935,"[0.38955289764919765, 0.0922416258255262, 0.518205476525276]"
4445,173.67359454812373,567827.3023365492,"[0.2608603439109812, 0.19522569833377532, 0.5439139577552434]"
11506,814.4543295458172,711691.6877573921,"[0.07489524040592442, 0.1758033283893575, 0.7493014312047181]"
982,421.1618865230726,662256.4842213659,"[0.47699472573662494, 0.3165047732031604, 0.20650050106021473]"
17403,356.82384909405755,640518.5371720758,"[0.7163963092007927, 0.2568466416838185, 0.026757049115388783]"
