,T,P,zs
5747,832.3295858065395,739793.9797968913,"[0.40392089354281535, 0.54513714134747, 0.050941965109714424]"
10013,539.4382208119729,240424.23102809183,"[0.8688294214002567, 0.03680832964023734, 0.09436224895950596]"
4080,609.6102721939234,185536.2407960686,"[0.7331059953613913, 0.2020406080030588, 0.06485339663554987]"
1057,400.9596874628718,864504.8335771379,"[0.16443403233634432, 0.6325151905864954, 0.2030507770771601]"
1832,910.6830608665392,433279.8405406803,"[0.7505383647472875, 0.08567222331018133, 0.16378941194253116]"
15647,753.5811343486499,984938.771073826,"[0.6229981039715953, 0.25758056983723265, 0.1194213261911722]"
13333,224.9834620534143,659620.207183801,"[0.31610519090751416, 0.12337130788819195, 0.5605235012042938]"
14629,393.2562017303168,142497.31340451946,"[0.08761193119879751, 0.9075585275209559, 0.004829541280246448]"
15279,322.8178235982578,234842.83262973875,"[0.07481366370765143, 0.6277091595759772, 0.2974771767163714]"
1351,608.954674421502,725411.0081716392,"[0.441781488799713, 0.0960241000166472, 0.4621944111836398]"
10433,411.8523477943177,304783.152915336,"[0.2246487745882918, 0.25090704499233873, 0.5244441804193694]"
7243,413.36506957223776,923726.0312303544,"[0.7538810827852719, 0.1076070389449951, 0.1385118782697331]"
9374,301.8779439477577,233996.1693845209,"[0.23667312639275126, 0.4314763475870603, 0.33185052602018855]"
4637,119.87290582925904,993681.1026988948,"[0.02862420518262548, 0.9134090964551794, 0.05796669836219505]"
14149,865.674893350035,967540.5672836496,"[0.18928388951050124, 0.49227269338828955, 0.31844341710120927]"
18841,247.6101725323828,290429.1877623601,"[0.0676501429436445, 0.10632381761723826, 0.8260260394391172]"
7724,133.7604124836823,825151.9432284443,"[0.39741384044169703, 0.11206330719598699, 0.49052285236231585]"
14336,469.8278260611004,491649.60333652544,"[0.7910801863571879, 0.03418367827377745, 0.1747361353690347]"
5263,602.0337570144427,798993.2983745674,"[0.09941908160255541, 0.6954318258527791, 0.2051490925446655]"
17406,609.266239794664,840223.7284373855,"[0.45135197263751164, 0.42480765658027736, 0.12384037078221101]"
7576,673.0359111371632,846287.1651538693,"[0.48020322454530506, 0.48364872251300295, 0.036148052941691954]"
