,T,P,zs
8875,35.66301025782593,205408.90087930387,"[0.5383778351630808, 0.0015868937822192896, 0.4600352710546999]"
2820,82.92976643881553,625879.7134864572,"[0.6289193502490481, 0.042336713095914746, 0.32874393665503715]"
7916,570.6373763203501,342836.49077743274,"[0.05077806856221528, 0.2568466341242572, 0.6923752973135275]"
9287,617.5359614090148,984725.8029205196,"[0.3229406923692762, 0.42775606089064105, 0.2493032467400827]"
16593,293.5068198466513,383737.1427531333,"[0.5776461162782102, 0.24995992368555908, 0.17239396003623064]"
15706,839.5564486408873,184833.12137535727,"[0.029072681271953244, 0.8463118048151776, 0.12461551391286918]"
923,752.8237943020839,625737.720006303,"[0.7324992349875409, 0.26198237654670586, 0.005518388465753264]"
2806,809.1913147400129,906865.2814868148,"[0.3140489183243378, 0.6520713002530627, 0.03387978142259949]"
6907,595.0609140554199,832578.6928567059,"[0.318253223995628, 0.6420836714931758, 0.03966310451119615]"
18841,709.6328076439083,745220.5377731889,"[0.2950999044151679, 0.48720344875619953, 0.21769664682863255]"
11964,655.9719357585964,536842.3775873752,"[0.38597073452618985, 0.12923888438660497, 0.4847903810872051]"
3894,31.443283004920627,240606.6469843769,"[0.25892562586003576, 0.047929169143978434, 0.6931452049959859]"
18313,559.1525708952171,749248.6890217345,"[0.8005970365689541, 0.07278121696892485, 0.12662174646212102]"
11646,506.0426393575846,590634.5958808478,"[0.1562028333356016, 0.06081151134437109, 0.7829856553200272]"
2543,885.2272070787474,916772.3114221384,"[0.03742610132445769, 0.2190456142703689, 0.7435282844051735]"
17878,427.5846322319995,821595.2554126106,"[0.3879589880782291, 0.34515245930745686, 0.26688855261431405]"
8920,578.8696471224313,350694.0463282225,"[0.46996527581874986, 0.2682147976219582, 0.26181992655929204]"
14529,970.0358628280896,362621.5835687135,"[0.1595065154303104, 0.6024707244301561, 0.23802276013953338]"
1877,481.91828864971086,111986.79641229728,"[0.43053297084170605, 0.5597012712485978, 0.009765757909696065]"
17642,511.8052298382287,989818.4079648682,"[0.09274289114895544, 0.7373983651893299, 0.16985874366171463]"
13371,549.3766100799882,680753.4401025014,"[0.5951274685662323, 0.07956906423897016, 0.32530346719479764]"
10607,142.84009632689114,410964.81237513776,"[0.8478408451788663, 0.12061181372306658, 0.03154734109806714]"
1775,250.6160034631078,912117.9831249632,"[0.24311682718146763, 0.05480143053233397, 0.7020817422861984]"
10069,842.3535671347256,357669.7097051548,"[0.002818680408903896, 0.5534012241948617, 0.4437800953962343]"
17312,317.78517234172455,418783.99734401394,"[0.0946242601673709, 0.47054186558771666, 0.43483387424491243]"
10871,793.7664780414167,558524.1059129762,"[0.7414732138371056, 0.09506579742163071, 0.1634609887412636]"
10224,798.8079251867124,702531.3942546642,"[0.6065338896851116, 0.2270823521073014, 0.16638375820758686]"
13957,530.3103722069384,249944.17367044903,"[0.013467239565805313, 0.07608743730546844, 0.9104453231287263]"
2439,167.8920574356105,426631.63721419993,"[0.05305915954516472, 0.7527400899789247, 0.19420075047591048]"
96,837.0569587928227,330765.1490092258,"[0.5704441426614747, 0.05814364861211288, 0.37141220872641234]"
1594,956.7164838285812,191125.51555654345,"[0.2777585801891148, 0.5108252276315733, 0.211416192179312]"
4424,555.9929363781896,205881.83557397,"[0.13205313750526804, 0.32256446233351815, 0.5453824001612138]"
10151,622.2214562078824,510448.57285382826,"[0.1619050925639015, 0.20508972415247542, 0.6330051832836232]"
2237,692.2829207590894,940386.8728526715,"[0.027380568930165, 0.4046216267131415, 0.5679978043566934]"
15481,273.0546623129831,197351.0551761618,"[0.7678296175305818, 0.22877731452710054, 0.00339306794231769]"
6816,275.1713091226941,331445.6728078508,"[0.3815516124654568, 0.5462734002291537, 0.07217498730538939]"
8856,313.3898155335361,792794.7919216455,"[0.03422041723601898, 0.2684295468878915, 0.6973500358760896]"
3217,956.3003595922444,671192.7606066047,"[0.47196872783902616, 0.05314915070726823, 0.47488212145370573]"
14651,804.3168334531895,144381.72274144646,"[0.04587705733893635, 0.8495305756007829, 0.1045923670602809]"
