,T,P,zs
18448,55.13342959800591,414826.8151722328,"[0.013028659140738823, 0.06940177381952901, 0.9175695670397321]"
12190,671.6580465431131,626160.5019179798,"[0.6000404172086686, 0.12590711937648988, 0.27405246341484135]"
251,83.24104923178994,595063.5555630196,"[0.14866372013712603, 0.8137750449072617, 0.03756123495561224]"
12736,47.58730059328361,714093.9355780773,"[0.1450341632001994, 0.7356585180096196, 0.11930731879018099]"
19884,249.34857274284948,570397.0814572161,"[0.21210026481197405, 0.5183897841333776, 0.2695099510546484]"
16020,697.5207376225432,155669.75171446725,"[0.08496310708475568, 0.42764679438823733, 0.487390098527007]"
10427,810.2561127684814,740083.4026285128,"[0.4392520919712817, 0.22495945252385469, 0.33578845550486364]"
6507,70.37178311938725,126856.04696424308,"[0.0670603748144426, 0.4644474086187309, 0.46849221656682655]"
1603,388.3260301157356,810421.5386980075,"[0.4580420655759885, 0.3211473452368457, 0.2208105891871659]"
12068,322.83289558155496,379751.6715036982,"[0.4739004614126457, 0.4346076489549454, 0.09149188963240877]"
10623,232.03914710155547,988871.2970818812,"[0.3003954522325464, 0.1635986647009177, 0.536005883066536]"
19841,634.9302268982743,177982.88683945176,"[0.6719666639722348, 0.1334859463305231, 0.194547389697242]"
4543,371.2622123025892,582341.1847135909,"[0.14889905791433583, 0.2316952425219152, 0.619405699563749]"
8295,566.9960119796589,754879.0034280999,"[0.5475102240739644, 0.33909815536680754, 0.11339162055922798]"
528,624.4103477488188,817192.1515356463,"[0.4799703936043335, 0.4344576248036808, 0.08557198159198569]"
1335,368.2344476210875,229851.68132330207,"[0.07573651015747121, 0.0859770704803375, 0.8382864193621912]"
8860,448.35260292620376,839987.6658318324,"[0.653910347784516, 0.15565251517376513, 0.19043713704171894]"
15572,881.859937159743,790654.5640058484,"[0.15248236863940576, 0.5872562728234584, 0.26026135853713595]"
16524,57.92975170385901,753516.4363466678,"[0.507046704489065, 0.3667383985332826, 0.1262148969776525]"
1379,731.3905986375275,417502.44790388737,"[0.37726204629334237, 0.422546618937242, 0.20019133476941553]"
10411,778.242638082586,179419.9079188811,"[0.024779397586067956, 0.8749360879375477, 0.10028451447638442]"
17368,388.42329353553,153812.27223504643,"[0.24060271427371738, 0.5043363971470686, 0.25506088857921416]"
14567,319.23832987387,794202.3550649455,"[0.07783194795014783, 0.431772845349525, 0.4903952067003272]"
13169,796.7459848643764,809453.5689149431,"[0.1311241120635978, 0.34411292606632315, 0.524762961870079]"
7501,334.32965948000407,578002.6178387888,"[0.5211892102428175, 0.028004763512302987, 0.45080602624487937]"
2507,273.1493151367561,549763.5035287524,"[0.28329947305441094, 0.08567831238786537, 0.6310222145577238]"
3210,217.94654720244608,202267.28788339763,"[0.02716824840128834, 0.721365819382015, 0.25146593221669655]"
3750,150.56089423621387,633220.2767286253,"[0.10045331184907916, 0.19834434403228424, 0.7012023441186366]"
6618,530.0105939108264,107885.24095616052,"[0.5815865710259989, 0.0043345614001944624, 0.4140788675738065]"
10162,58.03321343064024,157637.57223389766,"[0.4915137682443667, 0.012608877653381608, 0.4958773541022517]"
6082,682.4586440261074,889875.6280838517,"[0.855541574851656, 0.10890621415537073, 0.0355522109929733]"
5473,794.6608246308774,213141.86752477783,"[0.9725761873798695, 0.024890374087657936, 0.0025334385324726795]"
1423,311.0350450410968,785120.0436233687,"[0.06151732234933747, 0.20795701037756048, 0.7305256672731022]"
7047,573.1940945760824,288412.37769883894,"[0.8438485707751369, 0.09073853734484084, 0.06541289188002222]"
1823,217.7491278793868,226542.8931728934,"[0.3524703194776694, 0.041904772977073325, 0.6056249075452572]"
505,470.53513818262985,138164.97176165777,"[0.15596589907949404, 0.1730245259972948, 0.6710095749232112]"
8215,188.5495451473336,626985.9563362896,"[0.7478585054406007, 0.2301990517833879, 0.021942442776011428]"
1415,634.5550693990143,927484.3367122766,"[0.5991814925768262, 0.18302952200937683, 0.21778898541379693]"
9163,704.6796236127985,238762.33434401685,"[0.16519481810955466, 0.5934430820462577, 0.2413620998441877]"
19830,410.1075282137999,164211.05033888455,"[0.7540786956144735, 0.04416957241244793, 0.20175173197307844]"
11289,964.7758231676592,552193.4414283463,"[0.6692518205792388, 0.23765209222243663, 0.09309608719832435]"
7070,674.285167375847,617885.3662950251,"[0.41045704187512067, 0.2477274311442677, 0.3418155269806114]"
15063,367.43219845291287,304545.9804396186,"[0.18669911788249702, 0.5188234168849762, 0.2944774652325269]"
5777,416.4487377147976,250061.38392127084,"[0.15355560824596248, 0.4645276579815499, 0.38191673377248764]"
12135,390.465674032811,981924.7307988956,"[0.17630844421294978, 0.6448527875842717, 0.17883876820277847]"
19591,464.9681421117551,281160.9316699018,"[0.2612658125348319, 0.4767096564747353, 0.26202453099043277]"
11432,33.88609305008588,145549.28455608294,"[0.1574430588567548, 0.493723894160127, 0.3488330469831183]"
502,942.6587629542068,370625.6770986808,"[0.045317804168235595, 0.6112440182825658, 0.3434381775491986]"
11147,934.2684795359256,570750.4289648521,"[0.059840821449213606, 0.05700040744274423, 0.8831587711080422]"
3952,351.86291221785905,502989.5430245357,"[0.17646386498228825, 0.5712227273974957, 0.252313407620216]"
13662,990.255406064574,877568.5290020747,"[0.8648762748928329, 0.0626186547627414, 0.0725050703444257]"
6239,890.1297583613187,149906.9401685804,"[0.03200639505957505, 0.8041596830037485, 0.16383392193667654]"
18843,139.21956267177904,359633.77507192164,"[0.3753989357095808, 0.02601519805765018, 0.598585866232769]"
1332,760.6328382234908,233881.16350130207,"[0.041576092279276604, 0.2206616999344354, 0.7377622077862881]"
15499,517.2795350792378,702252.6370328926,"[0.6956193290971614, 0.10752820586293237, 0.19685246503990625]"
1557,18.562357491978247,987500.2502754948,"[0.5485616946514671, 0.09741826515239593, 0.35402004019613714]"
18426,831.0875831292778,132053.00969835088,"[0.2488635674571881, 0.2849267536612665, 0.4662096788815455]"
5832,682.7493331473704,187119.1172163793,"[0.06907559950069476, 0.4000242265883324, 0.5309001739109728]"
12699,720.1703898832006,297592.18224356207,"[0.7321909305753972, 0.07127619182502261, 0.19653287759958005]"
3000,608.6312079892749,444645.3662908804,"[0.09498545129614519, 0.8417164157310527, 0.06329813297280187]"
13733,915.2204266631408,392624.7477261406,"[0.12069412120957107, 0.15115938327108241, 0.7281464955193465]"
13356,65.18572159792622,963525.1604339338,"[0.3607907747542731, 0.3535120318024432, 0.28569719344328365]"
399,664.4178339839734,853000.0285943759,"[0.009265603655572401, 0.1366298684920759, 0.8541045278523517]"
