,T,P,zs
15318,832.487828288952,487699.531242168,"[0.013338177518333104, 0.17928581302324773, 0.4304133666264026, 0.32523203266057316, 0.05173061017144355]"
3122,43.71221539983175,403267.7660950567,"[0.19995518982981503, 0.21042717576481013, 0.0422672182475937, 0.42102433902808745, 0.12632607712969351]"
2886,46.99956429112706,648641.0826600079,"[0.17876511567934367, 0.2651993440054789, 0.5071267270368693, 0.023945074187575157, 0.024963739090732788]"
14626,13.254848603437257,711480.3202787989,"[0.334533244289042, 0.22097151632938597, 0.40083742408234724, 0.023022890715432762, 0.020634924583792277]"
1427,179.61055050964418,772659.5140644399,"[0.06825678748345658, 0.6675569660000249, 0.100391884722323, 0.14497410696826787, 0.018820254825927606]"
10493,962.3600142150208,230872.45237331884,"[0.25216139613987676, 0.2122311748776238, 0.20329439972482077, 0.03403906154504823, 0.2982739677126305]"
4641,457.2234281791094,488863.480052413,"[0.07141374951039427, 0.09977708427152582, 0.4814960319669577, 0.09548973467441435, 0.2518233995767079]"
5584,738.0221083840368,424744.735109958,"[0.28848905918985346, 0.08797193020878373, 0.35845560350986516, 0.1726532959166669, 0.0924301111748306]"
13810,841.903648078327,187017.04613696545,"[0.12799060286612163, 0.02326579547269158, 0.09011976302486888, 0.4809134987805899, 0.27771033985572807]"
738,33.62706320421275,504637.66148188274,"[0.060728362739256615, 0.19018004863206953, 0.4998518717241322, 0.028741364406428875, 0.2204983524981129]"
14526,284.3645281884836,514340.2873638914,"[0.19336977397848867, 0.054738677829061305, 0.05116764043923759, 0.6798349604495434, 0.020888947303669154]"
5476,965.2797141983456,552980.321931015,"[0.3840005398603332, 0.08218905275598178, 0.0322535773829858, 0.06620556651942498, 0.43535126348127434]"
6278,612.234106619205,473233.6220354714,"[0.10243482936596722, 0.36740925230091886, 0.5172418190590262, 0.012010552008008128, 0.0009035472660795149]"
12691,800.0228170370098,520231.1536109767,"[0.11305058678460213, 0.026094749521912118, 0.4532259512422475, 0.09198854873384768, 0.3156401637173907]"
15511,371.0167345616541,668610.7289234267,"[0.05172645602125508, 0.49781997577684695, 0.08751556570902756, 0.0775958007536949, 0.28534220173917546]"
8695,850.2426001703797,211342.72493098385,"[0.14204958715969723, 0.03956076954947754, 0.6035835936598459, 0.2035163808016365, 0.011289668829342712]"
19327,127.25262121002744,659387.76987179,"[0.17624345298683267, 0.168371410395002, 0.2368987706066827, 0.023785952972128682, 0.3947004130393539]"
14432,22.307355085723536,730206.7558657496,"[0.1652680134250662, 0.3357012617261078, 0.09801842858909851, 0.21972632029785547, 0.18128597596187204]"
6642,217.89494534708084,113472.56329388855,"[0.4111597810724739, 0.15966225738734674, 0.1119054030427197, 0.1940485591538316, 0.12322399934362815]"
1499,462.7344632048921,421358.6968927484,"[0.07714286376869829, 0.0578888097256276, 0.07823942158449138, 0.7602927010346112, 0.026436203886571422]"
18787,950.9574112547116,501089.3032290022,"[0.3680151888219572, 0.24295476672954186, 0.3062936000100713, 0.021476666040650693, 0.061259778397778984]"
17453,95.442083737503,289058.91249170125,"[0.0029132431287522513, 0.04517707625714023, 0.4314661557193364, 0.38999755299226324, 0.13044597190250806]"
18253,602.0177548230563,787982.6388228579,"[0.3823816034436463, 0.023785711370137935, 0.2778127117143767, 0.0578769075648192, 0.2581430659070197]"
1302,47.38348155880328,225731.60476655388,"[0.2050581965572961, 0.07103111735809281, 0.11001648439737811, 0.2908298505893495, 0.3230643510978835]"
17873,989.251425745138,584062.3463605114,"[0.13283168965639955, 0.47595575443672067, 0.014478714585298397, 0.3624851806516727, 0.01424866066990885]"
9830,905.59727158743,646997.2708036633,"[0.203788778835178, 0.034736944779306916, 0.11081221458550954, 0.03294732212920568, 0.6177147396707999]"
5494,19.319836033345773,575309.92600814,"[0.014221084287065878, 0.33131782057658343, 0.28044231060236874, 0.33997576411574815, 0.03404302041823384]"
7807,765.1510858278909,471062.25774930126,"[0.09870484529739904, 0.20109227672071187, 0.04810977417154588, 0.3261813829540596, 0.3259117208562836]"
1093,970.5978225090352,543198.3747044404,"[0.12284558190767476, 0.39340265325875673, 0.012549907013755688, 0.20660377267147303, 0.2645980851483398]"
10165,108.32203804263985,821688.4150073327,"[0.027081998380002255, 0.03856900729962236, 0.1677185002137115, 0.49378421793253713, 0.2728462761741267]"
