,T,P,zs
8438,799.7737850528304,242056.53741542523,"[0.258853175670534, 0.005335601071386048, 0.15502333780053928, 0.006310846858329039, 0.5744770385992116]"
12682,443.4957016001359,929859.7471308964,"[0.0525769868413627, 0.17198278708262507, 0.24174840717690552, 0.18758773354017763, 0.346104085358929]"
10525,61.51663248563431,370858.5549362818,"[0.015815963239249206, 0.3420606489105006, 0.1352221777359208, 0.4206796957132267, 0.08622151440110251]"
6839,153.52020779332994,265193.6967877114,"[0.08579165629647899, 0.33028196805422044, 0.007311665436537835, 0.1508347841805319, 0.4257799260322308]"
8274,945.5332874373112,631893.464692184,"[0.20636884840358735, 0.6695833633062267, 0.007981067432875502, 0.1032743652591458, 0.01279235559816469]"
18188,187.7213097408,491311.08485695487,"[0.011143465114126597, 0.6820115465530441, 0.2670050125676112, 0.03960417262828054, 0.0002358031369376787]"
13692,899.7003501978015,901691.773557012,"[0.2322224781938254, 0.5288680963162442, 0.03362985325127211, 0.03844096195446723, 0.16683861028419103]"
1309,572.3039628778162,219077.799543586,"[0.02050273459149669, 0.816186069553752, 0.019839159980170835, 0.07745548856359989, 0.0660165473109806]"
7031,325.8969941359111,894450.3154347057,"[0.04740531748451116, 0.17284250922760622, 0.25109991898495615, 0.3023667826380928, 0.2262854716648338]"
15427,840.0813301420534,385511.84944112,"[0.013542879791507955, 0.056492379893461946, 0.2674987820603648, 0.4935865404413067, 0.16887941781335852]"
19674,91.18162240372033,534110.1707247088,"[0.24307601000210347, 0.08593830903127751, 0.11466041442277985, 0.5517928222257336, 0.004532444318105572]"
16336,918.0731298535746,219928.5755360516,"[0.2163790598931101, 0.01988077789583087, 0.16763240811535288, 0.10073719027630439, 0.49537056381940187]"
17726,768.9353687788863,711174.7655755959,"[0.004485441700326839, 0.05849505270706318, 0.06674770919581595, 0.7572569248737351, 0.11301487152305889]"
