,T,P,zs
5252,107.21081169976226,304465.0383545527,"[0.2185329375242435, 0.11210355625193111, 0.3827823484716053, 0.05164073054872752, 0.2349404272034926]"
390,573.6680783728929,638479.5669690451,"[0.1945352766570427, 0.09324796596441415, 0.4281755413103862, 0.16718060995900716, 0.11686060610914974]"
9181,345.72903476793874,955145.4563894252,"[0.3718067421473814, 0.2003942258226013, 0.19921419110413083, 0.20146841948524105, 0.027116421440645442]"
7219,20.35713064990299,392237.3558474431,"[0.5032254461330259, 0.10918681097823767, 0.15105680746315178, 0.2211556048534347, 0.015375330572149981]"
103,144.34876272350843,295906.60004976206,"[0.2780425074582886, 0.2390767336086135, 0.1436873503441646, 0.1741102634666647, 0.16508314512226854]"
13849,387.1803914149559,588947.2342764065,"[0.023461797848566373, 0.1159478945673514, 0.2150083752567414, 0.5523265255250134, 0.09325540680232762]"
3840,828.5823883649639,996438.5316789872,"[0.47018685519385783, 0.09833159640536797, 0.20442981576861619, 0.1715584450152437, 0.055493287616914314]"
12993,211.5685276084803,606874.849233281,"[0.39473770354326393, 0.06792282647676891, 0.06886460698087801, 0.392939527935495, 0.07553533506359429]"
13268,16.06218440462141,201788.62748474185,"[0.0628398244457434, 0.16140334901387512, 0.5890396354486853, 0.04646154533972097, 0.1402556457519752]"
5713,269.1707501076247,719144.8888285186,"[0.09352285859709993, 0.12198564024740265, 0.31047948846036494, 0.23617307598156226, 0.23783893671357026]"
8621,485.3163162925439,297756.11101791903,"[0.10813536229872742, 0.6298765768472242, 0.018246973880447732, 0.08988660853756307, 0.15385447843603742]"
14975,581.4735720791567,983818.0093678932,"[0.20996237509848262, 0.2391472515609393, 0.06549646884563906, 0.4853362609916168, 5.7643503322259e-05]"
15900,776.7042279776374,825562.4894367771,"[0.15916468362318165, 0.07291745173972292, 0.2743858134773726, 0.402820670848513, 0.09071138031120986]"
547,731.7491511395313,245759.4084902395,"[0.07988016186134432, 0.09755042528946412, 0.10663888132691476, 0.020889177615759005, 0.6950413539065178]"
10152,660.1646848549078,435554.8746401217,"[0.32798051537337053, 0.04922463944830113, 0.03829979511274119, 0.1757418564542007, 0.4087531936113863]"
16730,58.75636511412098,872950.6364193312,"[0.20529988077112052, 0.1266793515312259, 0.39461633966719856, 0.21843011360921305, 0.054974314421242]"
3053,181.18359279290576,119358.81834638628,"[0.26802230251508724, 0.3404727281108808, 0.18500802903161764, 0.00654118897736465, 0.19995575136504984]"
3744,344.22367837594254,270049.0622658684,"[0.01542326528345651, 0.23094796137730014, 0.10664519275820941, 0.6072017126444873, 0.03978186793654666]"
3787,697.8363884040688,533557.3975396641,"[0.0714509575663934, 0.34221578707372013, 0.06613491275900059, 0.08049588614421889, 0.43970245645666695]"
17198,761.2684240642013,744958.7592482585,"[0.09815241088152704, 0.5625934068593357, 0.052793647864131134, 0.08704277688855971, 0.19941775750644658]"
4698,17.091465340235708,929244.8718787566,"[0.32835561909755095, 0.4227433599282132, 0.031567479805174305, 0.001823186028157642, 0.21551035514090383]"
14089,681.3176923920572,804593.4985120001,"[0.033457179276992974, 0.5373536445374992, 0.31965069978732846, 0.09349043795461025, 0.0160480384435691]"
12343,472.849413362342,838109.5090264331,"[0.09825009628868815, 0.27566998971907686, 0.4197949905975595, 0.05946490035702643, 0.14682002303764904]"
5919,514.9888403802759,649719.4206127931,"[0.41761632258580234, 0.25998740254806796, 0.05510971736149728, 0.1772918845290204, 0.08999467297561223]"
10262,742.5774416707538,239871.5576850218,"[0.3801572076491871, 0.11051582577991814, 0.013989593128478767, 0.11516883292493575, 0.3801685405174803]"
14517,325.4268432139453,953238.5087576368,"[0.31182767453711624, 0.015639745270608768, 0.23415924820093204, 0.22993014605227038, 0.20844318593907263]"
9543,958.4011596001596,595645.0720607527,"[0.18871804003753523, 0.06870002619251808, 0.2843545091763652, 0.0739635046698414, 0.38426391992374015]"
17931,967.481007679593,289631.1233172946,"[0.39929744678858387, 0.009808510137042632, 0.22808980810636287, 0.1803239688495313, 0.1824802661184794]"
19009,567.0219172974539,650823.3465381261,"[0.23721787628999152, 0.13674583351779562, 0.16772605259581636, 0.025894173149302726, 0.43241606444709374]"
1472,823.2555562988002,203173.46736550724,"[0.06716152448061599, 0.11562578454649625, 0.006018330193490652, 0.3549901700233762, 0.4562041907560209]"
14045,503.54737345884746,148841.29552329477,"[0.12681708383637053, 0.05676497792283571, 0.17019033723999216, 0.01886039779256446, 0.627367203208237]"
4618,587.9268548173377,374796.2618902736,"[0.015219948147356128, 0.08434298118757245, 0.027821994583043824, 0.7637656024704138, 0.10884947361161383]"
14170,423.22571098163314,223176.64243959263,"[0.22683978160746818, 0.11887440032972167, 0.38571674977302606, 0.24533376615059035, 0.023235302139193743]"
9942,607.6334915279848,537033.7841353429,"[0.08224443307667227, 0.3912852152772335, 0.25876019936709344, 0.0967820216113444, 0.17092813066765633]"
17601,987.2026607862524,376702.8721043656,"[0.05818302363947422, 0.11681610031542047, 0.6918370010395266, 0.005227621991857695, 0.12793625301372094]"
10625,391.5899192183804,534491.2362997878,"[0.023933515255052325, 0.025890933671331315, 0.15465009620267667, 0.1474667048288307, 0.6480587500421091]"
8363,123.32378760653448,475385.1436703585,"[0.11581471409106661, 0.3125856959556789, 0.05330004770954647, 0.039581073188698634, 0.47871846905500937]"
