,T,P,zs
12118,165.48309132760883,960167.3799830844,"[0.18044185536918517, 0.5699791889125682, 0.009689242671585076, 0.005433974576342179, 0.23445573847031936]"
14827,708.5771344681432,419281.6172467268,"[0.2414048153464669, 0.0426619321376357, 0.028666582722966412, 0.23825633137233865, 0.44901033842059235]"
16218,523.4077852208251,529665.7516165888,"[0.07324919788493525, 0.042499665050001335, 0.3134861437815769, 0.3294406155828072, 0.24132437770067947]"
16247,909.456796414156,588007.3140386238,"[0.27977938131036245, 0.2198433909076273, 0.027608862120242838, 0.17910215666629056, 0.29366620899547663]"
3505,286.14488638990184,984770.8747933048,"[0.0516789228591973, 0.369303643328139, 0.3843598776907734, 0.11246228659702581, 0.08219526952486451]"
19485,696.0311239353833,467611.8604416144,"[0.2884195952883557, 0.14936007984106325, 0.13333763243688002, 0.11055324334866586, 0.31832944908503524]"
6466,975.8309888082184,936168.9998782922,"[0.593290632053256, 0.005484945311248123, 0.24604130002757996, 0.0023787164316480106, 0.1528044061762676]"
3568,855.1727884523931,436901.77664204186,"[0.025372152892460854, 0.03548497831951288, 0.042749242016358234, 0.15665882965138456, 0.7397347971202834]"
4977,502.1536796718772,441827.977062976,"[0.251203776221377, 0.04098149288190374, 0.1958445926040792, 0.4846722004858974, 0.02729793780674257]"
17458,591.1252539560718,422899.4130095867,"[0.29270593883914026, 0.5807716219287931, 0.06890996365657742, 0.049581178277707236, 0.008031297297782106]"
18394,387.242728070902,248918.42270089657,"[0.21801718659055444, 0.09025163938572071, 0.3893640552615148, 0.10564253305215741, 0.1967245857100526]"
5750,969.9596110103598,418047.01465713215,"[0.7222025151008545, 0.04485866925437992, 0.037890315533318585, 0.04142982699017753, 0.15361867312126945]"
18099,532.0226660558643,572226.3829346914,"[0.26605665481413615, 0.18855183553661586, 0.14309804476390825, 0.2035740069975121, 0.19871945788782758]"
1245,770.3698569932507,812160.9541387942,"[0.21231300819432816, 0.3980718579435288, 0.29227714452363507, 0.08758541627261529, 0.009752573065892693]"
6983,924.0678192977308,834331.438145034,"[0.2250957176839234, 0.25671434173622354, 0.040651397564476305, 0.19590876292004658, 0.2816297800953302]"
19990,844.2768011449754,479051.2983506696,"[0.018505013982691654, 0.04726765806392927, 0.38947454412500115, 0.2991755224624805, 0.24557726136589728]"
4252,222.74377078197307,935105.7637159833,"[0.3026943604243971, 0.16532067524680713, 0.3189629408815468, 0.1989469381090352, 0.014075085338213755]"
2218,225.0637210732384,423883.88905601273,"[0.010390955123350714, 0.6578766789406998, 0.010531394825283263, 0.05356016527464213, 0.2676408058360242]"
7173,789.4792282425451,954622.2970470346,"[0.11965380488309035, 0.04242535682525606, 0.19076514499670782, 0.2855942871986015, 0.36156140609634435]"
14531,247.9900131331465,476800.91209898,"[0.12022249160432015, 0.2312285809706258, 0.004845400987251405, 0.37340366400167074, 0.27029986243613174]"
16150,412.5443423214499,810513.3715554682,"[0.03801856208345526, 0.5057677086052427, 0.008292773879922045, 0.24072610869237707, 0.20719484673900296]"
11046,675.0213606830664,747403.2618154011,"[0.041232252451433894, 0.5195139567553287, 0.10111364948146453, 0.17422387778332443, 0.16391626352844837]"
17564,929.3947764209628,342958.9275895363,"[0.2759658979940308, 0.11165893570315191, 0.10707500400060377, 0.30249176546076145, 0.20280839684145213]"
2144,822.5590976042125,558598.5457620223,"[0.05759071612173239, 0.13695342220781972, 0.19455279788264915, 0.03296442554994705, 0.5779386382378516]"
9285,119.6207564997477,352944.5378429869,"[0.12092277539388574, 0.2548056413352954, 0.38095335320426404, 0.14788684580069067, 0.09543138426586417]"
10973,878.8119277777981,948329.2187535244,"[0.10083822512395886, 0.00886468511813467, 0.7221541879640762, 0.08107459282151021, 0.08706830897232003]"
6138,895.0486106148493,599713.828673173,"[0.16390645521429698, 0.4710448069127056, 0.012769594290008348, 0.32553153358892845, 0.026747609994060652]"
12356,107.9970114337832,179286.83196746366,"[0.7395259010101745, 0.04048238262819692, 0.002654569232943097, 0.17280595462158352, 0.044531192507102045]"
6954,276.829997926707,141739.32824949943,"[0.1171629489449247, 0.029137095267307345, 0.00893329764272041, 0.26771819023163546, 0.5770484679134122]"
2288,517.0512553655669,800223.8942347926,"[0.045888957983910204, 0.03573783350395041, 0.3215391046134238, 0.38884015566610336, 0.2079939482326122]"
6780,883.4447313172886,205050.11379667724,"[0.30110116238384266, 0.37763249975120833, 0.2094078327218106, 0.10338679957957485, 0.008471705563563643]"
6992,296.13007613383627,407450.96569761547,"[0.2122849821122588, 0.2795276518702361, 0.06284310675937727, 0.3284655040555419, 0.1168787552025858]"
19659,152.06550361626358,150054.4053280414,"[0.13842506675375463, 0.13659324756142274, 0.07814973398176206, 0.602567246642347, 0.0442647050607137]"
10036,655.1763770538842,511052.39780353056,"[0.19071560895364295, 0.5419536769075766, 0.004316040703746374, 0.24118223935100874, 0.021832434084025267]"
5556,200.23563778013667,831525.0052502308,"[0.006263208730281694, 0.3786700943708844, 0.13903250773765022, 0.25293515443060843, 0.22309903473057519]"
13331,269.0089704656094,745217.1434024385,"[0.4649758595234382, 0.26806223995356104, 0.17494270366344247, 0.025450084212897007, 0.0665691126466611]"
19513,109.3048208473162,846358.321196107,"[0.2808253526617135, 0.4898402735675514, 0.056517963349533906, 0.009947666944372513, 0.1628687434768287]"
13509,671.7661551477042,878940.8213376767,"[0.08282478121883613, 0.20276815361491238, 0.3965585598855797, 0.023574285578546118, 0.29427421970212564]"
4136,796.387163960555,447835.7096941596,"[0.6361502339583777, 0.03313481704775915, 0.02595689960674872, 0.17665402652835327, 0.12810402285876116]"
18415,990.239206590226,717511.7945713894,"[0.46533667193939543, 0.12501529915595663, 0.07029218829784306, 0.12714288341693059, 0.2122129571898744]"
9732,327.56211473688563,551725.0805006977,"[0.08182002060030687, 0.20323627404580089, 0.5380896319820694, 0.13204366366512954, 0.04481040970669341]"
7967,895.5373405837897,296980.3408926863,"[0.05179674754145514, 0.3850326862466219, 0.19573651438936004, 0.08510908703063252, 0.2823249647919303]"
18344,330.9701249772042,254940.27047961965,"[0.1709279847180003, 0.0649197799800731, 0.27869460602232293, 0.2457104656506435, 0.23974716362896023]"
16332,557.1481539570947,486528.7821313461,"[0.32001035358932634, 0.15565752800497293, 0.1452510791910541, 0.06994044657244618, 0.3091405926422005]"
